,JetBrains/kotlin,rust-lang/rust,apple/swift
2011-01-22,-0.38222796799999925,2,0.0
2011-01-23,-0.2991789055999996,0,0.0
2011-01-24,4.9051136,5,0.0
2011-01-25,7.923683840000001,4,0.0
2011-01-26,2.7364080640000004,6,0.0
2011-01-27,5.985665228799999,11,0.0
2011-01-28,-2.614387712,7,0.0
2011-01-29,-1.322549350400001,0,0.0
2011-01-30,-0.8839680000000005,3,0.0
2011-01-31,0.33502719999999964,4,0.0
2011-02-01,0.26928896000000013,5,0.0
2011-02-02,-0.7199001599999995,9,0.0
2011-02-03,5.5524235264,3,0.0
2011-02-04,0.540951552000001,2,1.0
2011-02-05,-1.0388908032000002,0,-0.5
2011-02-06,-0.49396480000000037,0,-0.125
2011-02-07,0.6650444799999998,5,-0.0625
2011-02-08,6.548269568,1,-0.0390625
2011-02-09,6.3194981376,10,-0.02734375
2011-02-10,-2.3628872704000004,10,-0.0205078125
2011-02-11,-0.12977971200000038,9,-0.01611328125
2011-02-12,-0.9483275264,0,-0.013092041015625
2011-02-13,-0.5729195008000002,0,-0.0109100341796875
2011-02-14,1.5877836799999998,5,0.0
2011-02-15,-0.729905152,11,0.0
2011-02-16,1.5658669056000003,7,0.0
2011-02-17,-0.7188159487999992,1,0.0
2011-02-18,-0.3438815231999999,3,0.0
2011-02-19,-0.16145971200000003,4,0.0
2011-02-20,-0.12052695040000001,0,0.0
2011-02-21,2.91507456,1,0.0
2011-02-22,-0.6696330239999998,4,10.0
2011-02-23,-0.29879214080000016,12,-5.0
2011-02-24,2.827224576,8,-1.25
2011-02-25,11.2742612992,12,-0.625
2011-02-26,-2.716608,6,2.609375
2011-02-27,-1.165286400000001,0,-0.7734375
2011-02-28,10.27241984,2,-1.080078125
2011-03-01,3.277028864000001,9,3.5263671875
2011-03-02,-2.4851264512000006,27,3.68939208984375
2011-03-03,-0.30392576000000093,16,-3.730194091796875
2011-03-04,-1.1038837760000002,12,-0.0888671875
2011-03-05,2.2274434048000007,3,-1.10009765625
2011-03-06,-1.1755650047999997,6,0.475860595703125
2011-03-07,-0.5823667200000004,18,1.1455841064453125
2011-03-08,-0.42936115199999947,17,-1.3624725341796875
2011-03-09,1.6552820736000007,23,-0.4888916015625
2011-03-10,2.4316491776,18,-0.3067626953125
2011-03-11,2.164325888,17,-0.187042236328125
2011-03-12,0.0007504895999999039,4,-0.088287353515625
2011-03-13,0.3056368639999999,2,3.9319610595703125
2011-03-14,4.3867199488,27,4.954681396484375
2011-03-15,13.6537344,12,-2.0370941162109375
2011-03-16,6.3466521600000005,15,-2.146820068359375
2011-03-17,2.3600220159999994,9,6.15625
2011-03-18,-3.052846796800001,24,-0.0078125
2011-03-19,-1.7096067072000007,15,-0.2265625
2011-03-20,-1.1779064832000006,13,4.2998046875
2011-03-21,4.1251173376,32,4.3953857421875
2011-03-22,-0.6958127103999998,29,13.922332763671875
2011-03-23,3.8299975680000005,24,-8.035171508789062
2011-03-24,17.247522304,17,-5.634613037109375
2011-03-25,2.372980224000001,30,-2.510589599609375
2011-03-26,-3.3960961024000014,6,1.4020233154296875
2011-03-27,-1.7676800000000013,11,0.416595458984375
2011-03-28,4.7928576,8,-2.6639251708984375
2011-03-29,-2.1113932799999997,17,-1.1609954833984375
2011-03-30,-1.2082672640000007,12,-0.7291717529296875
2011-03-31,4.1629828096,23,-0.46978759765625
2011-04-01,24.344199680000003,26,-0.18719482421875
2011-04-02,-0.09084764159999814,6,1.89013671875
2011-04-03,-3.7298582528000015,10,-1.087615966796875
2011-04-04,1.0024396799999986,1,0.6779937744140625
2011-04-05,2.0243937279999997,8,1.3422698974609375
2011-04-06,-2.0824961024000004,6,-1.203125
2011-04-07,39.7670016,22,-0.3671875
2011-04-08,6.872593920000002,23,-0.205078125
2011-04-09,-7.228995584000001,3,0.8623046875
2011-04-10,-2.8219597824000013,1,12.39862060546875
2011-04-11,-1.5529114624000009,7,-0.703948974609375
2011-04-12,-1.9754460160000005,18,-4.732818603515625
2011-04-13,-0.4691156992000005,15,-1.6386566162109375
2011-04-14,28.6476662784,13,0.068023681640625
2011-04-15,20.000140288000004,4,-1.1103515625
2011-04-16,-8.635411558399998,7,-0.57177734375
2011-04-17,-3.8704651264000027,8,-0.408111572265625
2011-04-18,2.639149567999999,14,-0.3168487548828125
2011-04-19,-1.7205658624000004,22,-0.2477264404296875
2011-04-20,1.068267929599999,15,-0.085968017578125
2011-04-21,17.006233088,9,-0.01611328125
2011-04-22,-0.15712215039999755,17,1.986907958984375
2011-04-23,-3.5878287359999987,4,-1.0109100341796875
2011-04-24,-1.8771524608,2,-0.25
2011-04-25,4.939929599999999,8,-0.125
2011-04-26,2.9966643200000003,11,-0.078125
2011-04-27,-2.123341824,13,-0.0546875
2011-04-28,13.832615833599998,25,0.958984375
2011-04-29,-2.837008179199998,23,6.4677734375
2011-04-30,-2.0300722176,2,-3.65118408203125
2011-05-01,-1.1125995520000005,11,-0.959320068359375
2011-05-02,4.24429568,5,-0.4765625
2011-05-03,3.4124001280000003,27,-0.30078125
2011-05-04,2.1212773376000005,17,-0.2119140625
2011-05-05,0.2233236479999996,43,-0.15966796875
2011-05-06,3.6392576000000005,19,-0.125885009765625
2011-05-07,-1.8491079679999998,3,0.8974456787109375
2011-05-08,-0.8726933504000006,1,-0.5763702392578125
2011-05-09,4.4038784,14,-0.125
2011-05-10,1.5426406400000003,10,-0.0625
2011-05-11,0.6294702080000001,36,-0.0390625
2011-05-12,0.8641049600000001,18,-0.02734375
2011-05-13,22.9647135744,25,-0.0205078125
2011-05-14,-2.381357260799999,27,-0.01611328125
2011-05-15,-2.9242987520000012,3,-0.013092041015625
2011-05-16,7.343807999999999,21,-0.0109100341796875
2011-05-17,-0.9650483199999997,21,0.0
2011-05-18,1.9861150719999996,30,0.0
2011-05-19,9.9410638848,32,0.0
2011-05-20,4.3603581952,29,0.0
2011-05-21,-1.4700479487999996,27,0.0
2011-05-22,-2.3277587456,31,0.0
2011-05-23,0.7200498687999994,8,0.0
2011-05-24,3.683709952,19,0.0
2011-05-25,-1.8853400575999997,17,0.0
2011-05-26,15.0038874112,6,0.0
2011-05-27,5.0939986944000015,39,0.0
2011-05-28,-3.5976593408,6,0.0
2011-05-29,2.2149321727999993,0,0.0
2011-05-30,15.069463859199999,1,0.0
2011-05-31,-4.544385024,26,2.0
2011-06-01,1.794437939199999,30,-1.0
2011-06-02,3.7325665279999996,20,-0.25
2011-06-03,4.424112128000001,15,-0.125
2011-06-04,2.0831737856000005,19,-0.078125
2011-06-05,-1.5096206336000004,3,5.9453125
2011-06-06,-0.5850490880000006,4,-3.041015625
2011-06-07,-1.2845997055999991,5,-0.7822265625
2011-06-08,1.1229893632000003,19,-0.40118408203125
2011-06-09,-0.9113927679999999,29,-0.256195068359375
2011-06-10,4.4240292864,26,-0.1640625
2011-06-11,-1.4021284863999992,10,-0.123046875
2011-06-12,5.3362204672,6,-0.0966796875
2011-06-13,0.41526681600000037,4,-0.07855224609375
2011-06-14,1.8842853375999997,33,-0.065460205078125
2011-06-15,18.7779972096,46,0.0
2011-06-16,-0.6685194239999994,48,0.0
2011-06-17,21.1260116992,39,0.0
2011-06-18,-2.42638336,14,0.0
2011-06-19,-3.865372672000002,24,0.0
2011-06-20,-0.29858611200000107,25,0.0
2011-06-21,-2.0634916864000004,13,0.0
2011-06-22,1.6043845631999996,10,0.0
2011-06-23,6.318695628800001,15,0.0
2011-06-24,-0.7020943359999992,18,0.0
2011-06-25,-1.697961369599999,8,0.0
2011-06-26,-1.0424728575999993,3,0.0
2011-06-27,1.4748611584,38,0.0
2011-06-28,3.2384501759999997,50,0.0
2011-06-29,7.7497787392,38,0.0
2011-06-30,14.564565504,38,0.0
2011-07-01,-4.5655631871999995,33,0.0
2011-07-02,-2.106002227200001,6,0.0
2011-07-03,-1.2863403008000007,8,0.0
2011-07-04,2.08340736,9,0.0
2011-07-05,7.685546496,26,0.0
2011-07-06,22.3778803712,68,0.0
2011-07-07,-3.331121049599999,32,0.0
2011-07-08,10.5103847424,58,0.0
2011-07-09,-4.8309869568,15,0.0
2011-07-10,-1.3951104000000019,13,0.0
2011-07-11,0.15416063999999907,35,0.0
2011-07-12,14.266768383999999,50,0.0
2011-07-13,9.583144140800002,32,1.0
2011-07-14,12.9816996864,25,1.5
2011-07-15,3.827393024,28,-1.125
2011-07-16,-3.959936819200001,10,-0.3125
2011-07-17,-2.9753312256000015,8,0.8359375
2011-07-18,-1.897405952000001,15,2.39453125
2011-07-19,1.5582765055999994,22,17.2998046875
2011-07-20,-1.7487945727999994,22,-9.99462890625
2011-07-21,-1.1754425343999992,24,-2.646881103515625
2011-07-22,-0.7672457215999986,29,-1.3691253662109375
2011-07-23,-0.4860521471999988,11,2.133453369140625
2011-07-24,-0.21568921599999963,4,8.90283203125
2011-07-25,-0.0737557504,16,-5.326080322265625
2011-07-26,-0.05078016000000003,41,1.5811614990234375
2011-07-27,3.956836864,40,-3.2111663818359375
2011-07-28,-0.8374080511999997,51,-1.2815093994140625
2011-07-29,-0.3200000000000003,32,4.3486328125
2011-07-30,3.808,16,-2.95751953125
2011-07-31,-0.9343999999999999,4,17.028594970703125
2011-08-01,-0.42214400000000035,12,-5.5873870849609375
2011-08-02,-0.27371520000000016,48,-2.6428680419921875
2011-08-03,0.7978931199999999,32,8.175003051757812
2011-08-04,-0.35969484799999973,29,-5.84930419921875
2011-08-05,2.7884073984,40,-2.72900390625
2011-08-06,-0.7157068799999999,4,-0.434600830078125
2011-08-07,-0.331150848,0,-1.4734954833984375
2011-08-08,-0.21941340159999997,14,0.19403076171875
2011-08-09,-0.12122880000000004,27,-0.096405029296875
2011-08-10,-0.09353472000000004,31,1.068359375
2011-08-11,-0.07567411199999997,38,3.60321044921875
2011-08-12,-0.0632495104,76,24.994827270507812
2011-08-13,-0.04316313599999982,3,9.156570434570312
2011-08-14,-0.03740805119999989,4,-11.951568603515625
2011-08-15,0.0,46,-7.0475311279296875
2011-08-16,4.0,49,-2.300689697265625
2011-08-17,1.2000000000000002,33,-0.6118927001953125
2011-08-18,-0.7200000000000002,31,-2.6293792724609375
2011-08-19,-0.3520000000000003,38,0.5474853515625
2011-08-20,-0.2304000000000001,20,2.9460601806640625
2011-08-21,-0.16934400000000008,0,-3.53961181640625
2011-08-22,3.8672128,23,5.860595703125
2011-08-23,3.09143552,10,3.00860595703125
2011-08-24,-0.21140428799999977,21,6.329681396484375
2011-08-25,-0.7906528256,6,18.972671508789062
2011-08-26,4.5686612991999995,30,-8.242523193359375
2011-08-27,-1.284544,52,-8.00909423828125
2011-08-28,-0.6174592000000005,4,-3.3519287109375
2011-08-29,2.5850419199999997,17,1.9351959228515625
2011-08-30,8.086313472,14,2.585601806640625
2011-08-31,13.7079650304,29,14.430130004882812
2011-09-01,3.7695908863999996,51,-0.2828826904296875
2011-09-02,9.4900970496,20,-5.9794464111328125
2011-09-03,0.5410534399999989,15,-0.78155517578125
2011-09-04,1.6849428479999986,0,-1.1271514892578125
2011-09-05,17.06398464,0,-3.32421875
2011-09-06,11.196547584000001,4,4.4183349609375
2011-09-07,1.6588766207999992,8,-3.0797119140625
2011-09-08,5.040904294399999,4,-0.029541015625
2011-09-09,13.1075173376,9,2.9362945556640625
2011-09-10,-3.3394926591999994,9,-3.3321380615234375
2011-09-11,-1.950161715200001,1,-0.0865631103515625
2011-09-12,5.135602687999999,46,-1.123931884765625
2011-09-13,7.434554368000001,17,-0.5249176025390625
2011-09-14,-0.3301278719999985,33,0.66510009765625
2011-09-15,11.9281257472,27,2.24761962890625
2011-09-16,-0.7774712831999988,30,0.2299957275390625
2011-09-17,-3.2411980799999998,3,-1.5452880859375
2011-09-18,2.0798087167999997,2,0.4527740478515625
2011-09-19,4.9755419648,9,4.217376708984375
2011-09-20,1.3546104832,37,0.1834259033203125
2011-09-21,0.7136974848000004,30,-2.31982421875
2011-09-22,2.0792702976,27,-0.829010009765625
2011-09-23,9.097256038400001,42,6.5074310302734375
2011-09-24,2.6965416960000006,19,0.1666717529296875
2011-09-25,-1.7355298816000007,6,-3.097503662109375
2011-09-26,2.323238911999999,23,0.907318115234375
2011-09-27,6.0806713344,31,3.3518524169921875
2011-09-28,3.2721723392,23,-1.1914825439453125
2011-09-29,5.3957197824,7,-1.0356597900390625
2011-09-30,0.9723383807999997,33,-1.33544921875
2011-10-01,1.5709246464,6,-0.656097412109375
2011-10-02,-1.2320190463999996,3,-0.4470977783203125
2011-10-03,3.5456429055999994,4,-0.27215576171875
2011-10-04,0.06130524159999995,9,-0.17510986328125
2011-10-05,4.4854861824,39,-0.1400146484375
2011-10-06,-1.1389540351999994,16,-0.0968475341796875
2011-10-07,0.6911241216000001,14,-0.034912109375
2011-10-08,1.7916786688000002,0,-0.0109100341796875
2011-10-09,1.7128290304000002,4,0.0
2011-10-10,1.6874276864,6,0.0
2011-10-11,0.6824298496000001,16,0.0
2011-10-12,5.851016704,49,0.0
2011-10-13,17.9495427072,7,0.0
2011-10-14,-1.0177516543999996,2,0.0
2011-10-15,-2.033119334400001,3,0.0
2011-10-16,-0.946440396800001,2,1.0
2011-10-17,18.5050390528,10,-0.5
2011-10-18,1.9694537728000006,17,9.875
2011-10-19,8.223009484799999,0,-1.0625
2011-10-20,3.474961715199999,13,5.7109375
2011-10-21,11.943288627200001,46,-1.65234375
2011-10-22,-4.506213376,4,7.2138671875
2011-10-23,3.064280166399998,5,-7.00830078125
2011-10-24,12.868374937599999,34,-2.304107666015625
2011-10-25,-1.1337442303999987,7,-1.3439178466796875
2011-10-26,1.4731719679999995,9,1.08099365234375
2011-10-27,14.9626514432,19,0.310699462890625
2011-10-28,12.5611937792,46,1.298492431640625
2011-10-29,-6.2924337152,10,-2.2028045654296875
2011-10-30,-1.2164624384000016,7,-0.765777587890625
2011-10-31,27.5521816576,18,-0.4403228759765625
2011-11-01,16.300681625600003,13,25.787109375
2011-11-02,14.5349395456,49,-11.1552734375
2011-11-03,31.1785846784,7,-0.36993408203125
2011-11-04,19.322921472,2,-3.971343994140625
2011-11-05,-9.8007647232,29,-1.70172119140625
2011-11-06,-6.336829747200004,5,-1.0717926025390625
2011-11-07,23.065803775999996,17,2.255859375
2011-11-08,3.7466862592000005,11,7.9306640625
2011-11-09,31.26819584,17,9.17034912109375
2011-11-10,17.744819814400003,19,4.688201904296875
2011-11-11,-4.175580979199999,16,-9.691375732421875
2011-11-12,17.94580224,6,-3.20379638671875
2011-11-13,-6.953483468800002,2,-1.7958984375
2011-11-14,19.1407776768,6,-1.21044921875
2011-11-15,8.0450241536,8,-0.890838623046875
2011-11-16,15.5689238528,59,0.3075408935546875
2011-11-17,7.480809676800002,33,10.96893310546875
2011-11-18,10.3628934144,36,2.5280609130859375
2011-11-19,-6.512163328,7,-6.215240478515625
2011-11-20,-4.0118474752000015,1,-1.9140625
2011-11-21,3.4061121535999987,13,-1.05859375
2011-11-22,14.1763417088,17,-0.7001953125
2011-11-23,29.929760256,11,-0.50830078125
2011-11-24,30.7061425152,4,-0.391021728515625
2011-11-25,24.8889432064,9,-0.3130340576171875
2011-11-26,-11.9311797248,4,-0.248748779296875
2011-11-27,-7.5028694016000035,0,-0.0981903076171875
2011-11-28,24.193572147199998,6,0.0
2011-11-29,11.6269229056,37,3.0
2011-11-30,9.649225011199999,11,-1.5
2011-12-01,14.8642321408,13,-0.375
2011-12-02,15.974734233600003,25,-0.1875
2011-12-03,-5.569973862399998,6,-0.1171875
2011-12-04,-5.501701939200002,4,-0.08203125
2011-12-05,8.915597619199998,7,3.9384765625
2011-12-06,16.432684032,12,10.95166015625
2011-12-07,27.204412006400002,28,-2.039276123046875
2011-12-08,24.982107033600002,15,-3.4077301025390625
2011-12-09,4.357202534399999,13,-2.09375
2011-12-10,-8.8095753216,1,0.9453125
2011-12-11,-1.7044347904000023,3,-1.6953125
2011-12-12,18.454424575999997,4,-0.7568359375
2011-12-13,20.2545985536,21,1.4832763671875
2011-12-14,28.0937847808,33,6.606964111328125
2011-12-15,7.161516851200002,12,4.4719085693359375
2011-12-16,35.478488064000004,42,-5.7336578369140625
2011-12-17,-11.9442576384,25,-1.7462615966796875
2011-12-18,-4.995743948800004,16,-0.95587158203125
2011-12-19,12.278290841599997,46,-0.633148193359375
2011-12-20,28.3286426624,33,-0.4423828125
2011-12-21,15.199101644800002,25,5.66033935546875
2011-12-22,0.5044579328000012,21,21.728424072265625
2011-12-23,3.4290869248,11,-4.455108642578125
2011-12-24,-6.348536319999999,5,-8.098190307617188
2011-12-25,3.402252185599999,1,-2.921875
2011-12-26,6.530639052799999,1,-1.703125
2011-12-27,23.9450416128,0,-1.158203125
2011-12-28,-5.8486049791999974,12,-0.85546875
2011-12-29,20.9720329216,5,-0.66595458984375
2011-12-30,25.8612375552,9,-0.53778076171875
2011-12-31,-10.7819378688,9,-0.3905792236328125
2012-01-01,-5.333494476800003,2,-0.0981903076171875
2012-01-02,1.511591833599999,23,0.0
2012-01-03,7.3834830848,11,0.0
2012-01-04,13.395440537600003,13,0.0
2012-01-05,-3.2594482175999993,23,3.0
2012-01-06,17.2770029568,28,4.5
2012-01-07,-1.6146653183999975,29,-3.375
2012-01-08,1.7642020863999992,10,-0.9375
2012-01-09,-1.477798400000001,25,-0.4921875
2012-01-10,16.47194112,18,-0.31640625
2012-01-11,6.4611650560000005,22,7.7744140625
2012-01-12,16.778793369600002,21,19.82861328125
2012-01-13,5.7823674368,32,-7.135955810546875
2012-01-14,-2.1722284032,31,0.3887176513671875
2012-01-15,4.739403161599999,15,-6.127960205078125
2012-01-16,10.639694336,43,-0.40625
2012-01-17,15.4190631936,63,8.5078125
2012-01-18,30.7507725312,41,15.19140625
2012-01-19,4.547923558400001,76,-6.305908203125
2012-01-20,5.2502515712,76,-7.6573486328125
2012-01-21,-6.7055720448,31,-3.18756103515625
2012-01-22,3.4205191167999978,8,-1.7957763671875
2012-01-23,14.277759590399999,20,-1.2091827392578125
2012-01-24,17.173228646400002,66,2.15399169921875
2012-01-25,30.445637632,41,-2.16387939453125
2012-01-26,7.708243865600004,32,6.1041717529296875
2012-01-27,40.9238704128,36,-4.0191650390625
2012-01-28,-0.5448786943999995,14,-1.0685577392578125
2012-01-29,-8.675783577600004,13,-0.51953125
2012-01-30,32.3446260736,15,-0.3349609375
2012-01-31,12.519594188800001,31,0.76025390625
2012-02-01,4.326723174399998,22,0.317169189453125
2012-02-02,10.236971622399999,25,1.2294769287109375
2012-02-03,20.2147743744,29,-1.279144287109375
2012-02-04,-4.481822719999997,43,-0.4279327392578125
2012-02-05,1.3816708095999992,17,-0.19140625
2012-02-06,19.732746239999997,21,1.8740234375
2012-02-07,14.8891917312,10,-0.09130859375
2012-02-08,52.1613190144,31,0.179779052734375
2012-02-09,8.457512448000003,12,-0.8062286376953125
2012-02-10,4.446508953599997,45,0.6972808837890625
2012-02-11,-7.1097006080000025,21,0.321929931640625
2012-02-12,-0.3423477760000022,28,-0.732421875
2012-02-13,25.812007219199998,34,0.732421875
2012-02-14,4.420132454400001,25,-0.66436767578125
2012-02-15,3.2598383616,24,-0.242431640625
2012-02-16,0.5275403264000023,6,3.8656463623046875
2012-02-17,15.932471603200002,17,-1.0865936279296875
2012-02-18,-7.7310424063999985,26,-1.056549072265625
2012-02-19,3.0155522047999983,3,-0.4195098876953125
2012-02-20,33.9700895744,8,-0.2457733154296875
2012-02-21,39.8497733632,24,-0.161529541015625
2012-02-22,15.0808220672,18,0.8797149658203125
2012-02-23,13.996259839999997,31,-0.5849609375
2012-02-24,23.7073262592,21,-0.1934814453125
2012-02-25,-14.009654067200001,12,-0.119232177734375
2012-02-26,-5.6299071488000045,0,9.950027465820312
2012-02-27,15.433350655999998,14,-5.02734375
2012-02-28,9.647709491200002,17,-1.2705078125
2012-02-29,57.4521038848,37,0.35888671875
2012-03-01,12.037242880000004,14,13.096282958984375
2012-03-02,28.727417343999996,25,-1.4093475341796875
2012-03-03,-9.204543692800002,17,-2.017578125
2012-03-04,-9.869002854400005,8,4.6748046875
