,golang/go,llvm/llvm-project,gcc-mirror/gcc
2008-08-18,0,5.504056364171873,25
2008-08-19,0,28.503189904003126,11
2008-08-20,3,34.529933411725,73
2008-08-21,2,30.495359758121875,21
2008-08-22,2,8.067722375514062,59
2008-08-23,0,34.76716487100938,13
2008-08-24,0,-7.778627305653124,14
2008-08-25,0,14.23400273809844,10
2008-08-26,0,24.052083714439064,14
2008-08-27,0,18.078363726496875,14
2008-08-28,2,25.89596196690156,36
2008-08-29,7,-0.5643290454250014,40
2008-08-30,2,-2.105696983345311,15
2008-08-31,0,-5.546983821282815,24
2008-09-01,1,4.6749463116734375,21
2008-09-02,5,23.074585859584374,27
2008-09-03,11,35.07456852438594,32
2008-09-04,8,21.59192563912187,31
2008-09-05,3,21.387670614695313,21
2008-09-06,1,-19.179796898792187,16
2008-09-07,0,-0.5160352320796839,9
2008-09-08,5,37.06273989040781,17
2008-09-09,8,40.39218305567656,38
2008-09-10,9,7.3755940582484385,22
2008-09-11,11,22.19456185129219,28
2008-09-12,19,-6.691376406306251,9
2008-09-13,6,-6.996009101176561,19
2008-09-14,1,-12.033890646801563,9
2008-09-15,4,3.230797297651563,10
2008-09-16,8,15.236194467709371,11
2008-09-17,12,11.569621515874996,21
2008-09-18,9,8.924229329754684,28
2008-09-19,12,16.53880169740156,9
2008-09-20,5,-2.493209267254688,7
2008-09-21,1,12.054957486656253,12
2008-09-22,11,43.278993010175,19
2008-09-23,9,4.849418416096874,29
2008-09-24,11,44.36846944081563,12
2008-09-25,7,1.6469528287890611,10
2008-09-26,19,34.210215008570316,27
2008-09-27,7,-9.058008403573439,3
2008-09-28,2,-7.081049811187498,8
2008-09-29,7,15.740528912364066,10
2008-09-30,18,35.26977985427031,14
2008-10-01,5,5.710625168274998,14
2008-10-02,7,6.050350010746875,9
2008-10-03,7,31.093981745864063,9
2008-10-04,4,12.364122912890622,5
2008-10-05,3,34.235047330415625,8
2008-10-06,4,39.783075372389064,13
2008-10-07,7,7.2371835419875055,18
2008-10-08,11,-11.268752159312498,15
2008-10-09,2,-11.727900387323437,11
2008-10-10,13,18.29138298711094,11
2008-10-11,2,-3.3081557868171885,10
2008-10-12,0,21.83243481428125,7
2008-10-13,1,14.243286627245311,10
2008-10-14,6,24.877643819417184,13
2008-10-15,9,39.55637645902812,17
2008-10-16,20,5.2013763324390645,18
2008-10-17,10,40.96293104341719,7
2008-10-18,6,-12.9461106486125,7
2008-10-19,1,-12.06431629243437,9
2008-10-20,13,33.26855851419531,10
2008-10-21,11,33.11764345035312,14
2008-10-22,10,22.050250528129684,13
2008-10-23,7,-0.24931362921250155,7
2008-10-24,14,40.87829946453438,16
2008-10-25,8,-8.466375500415626,3
2008-10-26,4,7.045562923818753,2
2008-10-27,3,42.36470216143438,11
2008-10-28,2,13.708072051153124,7
2008-10-29,22,22.040804851682815,19
2008-10-30,14,24.765599518181247,9
2008-10-31,11,22.244052047671875,14
2008-11-01,4,-24.099635899253123,17
2008-11-02,3,4.161306807489066,6
2008-11-03,12,28.471284029440625,23
2008-11-04,10,36.953759706262495,11
2008-11-05,15,14.551409432393747,22
2008-11-06,15,6.2233797507234385,17
2008-11-07,8,24.846045603014062,21
2008-11-08,4,20.621686821848435,1
2008-11-09,0,-9.90120434995,5
2008-11-10,6,33.811105899775,17
2008-11-11,5,44.74843344265781,11
2008-11-12,8,44.74804539108594,25
2008-11-13,8,28.414733984593752,16
2008-11-14,8,-3.6389457630093744,20
2008-11-15,5,1.7654079298171936,14
2008-11-16,1,25.764936723090628,17
2008-11-17,9,6.736506170542185,9
2008-11-18,17,59.33217362947969,15
2008-11-19,36,57.48594609528437,23
2008-11-20,11,18.54077698348594,21
2008-11-21,9,29.45799954579531,17
2008-11-22,2,1.2604018396218777,15
2008-11-23,2,-9.476513444132806,9
2008-11-24,19,35.63477721723594,18
2008-11-25,10,8.674498190314061,15
2008-11-26,3,28.515958469790625,12
2008-11-27,1,17.719876293945312,9
2008-11-28,0,-2.7646964138640655,7
2008-11-29,0,2.596584115025003,13
2008-11-30,0,23.720596157048437,6
2008-12-01,2,40.068120104864065,15
2008-12-02,6,22.047077587209372,30
2008-12-03,12,25.568969073642187,18
2008-12-04,8,6.6194218480656275,12
2008-12-05,11,15.378131501200002,26
2008-12-06,2,-9.199755314826561,16
2008-12-07,0,22.681420282326563,7
2008-12-08,2,23.120514469510937,16
2008-12-09,10,36.53898061975781,27
2008-12-10,13,7.936321443273435,15
2008-12-11,10,12.9878225660375,12
2008-12-12,8,21.287947195620312,20
2008-12-13,1,2.8614316604984396,8
2008-12-14,1,-8.554149455792185,5
2008-12-15,8,20.789180253903126,10
2008-12-16,6,30.126300709987497,7
2008-12-17,8,25.052094221823435,7
2008-12-18,4,19.34630230820781,17
2008-12-19,21,5.8405810588125,11
2008-12-20,2,-0.20162925479687743,4
2008-12-21,6,1.0329640800890623,18
2008-12-22,1,24.699610202046877,7
2008-12-23,1,27.577534495662498,5
2008-12-24,0,-7.472826093410941,2
2008-12-25,0,-8.63304270867031,1
2008-12-26,1,0.6534228658921855,2
2008-12-27,0,-5.1664793714578146,5
2008-12-28,0,-0.026795209792188857,2
2008-12-29,0,10.752109674082812,10
2008-12-30,3,-6.657170340796878,13
2008-12-31,0,12.22102399593906,6
2009-01-01,0,2.2897436735609364,4
2009-01-02,0,31.89729137716875,10
2009-01-03,0,-2.2100905795484387,12
2009-01-04,0,19.695855862379688,16
2009-01-05,4,83.71816027147813,27
2009-01-06,18,4.9128641961062485,25
2009-01-07,14,18.054345746512503,19
2009-01-08,9,30.32974695977032,9
2009-01-09,14,25.446837288637504,17
2009-01-10,3,-16.73522693317031,6
2009-01-11,0,7.616264078467193,11
2009-01-12,0,31.601112185004688,22
2009-01-13,4,39.83603807373437,25
2009-01-14,6,-5.654977865456246,19
2009-01-15,11,14.244981149251565,13
2009-01-16,38,61.82583628138281,20
2009-01-17,1,10.708085550604686,12
2009-01-18,0,7.152962842478125,10
2009-01-19,0,25.485762709570317,4
2009-01-20,7,33.37822916641875,14
2009-01-21,9,41.20504204859687,11
2009-01-22,3,18.226702916464063,13
2009-01-23,7,19.769559137387503,6
2009-01-24,2,3.723999354059373,8
2009-01-25,0,-4.904798048287503,3
2009-01-26,11,61.705346088982814,9
2009-01-27,15,19.227795325342186,8
2009-01-28,5,45.429754895660935,17
2009-01-29,4,19.9101286514125,12
2009-01-30,11,59.3644313044,13
2009-01-31,3,-15.583435595128122,8
2009-02-01,2,-24.688605251146868,2
2009-02-02,3,42.51825542102969,14
2009-02-03,5,65.84354150410155,12
2009-02-04,5,52.21666065405468,7
2009-02-05,11,18.72870422698125,11
2009-02-06,10,23.70030629867344,10
2009-02-07,8,25.505772452784377,5
2009-02-08,5,2.032531822418747,3
2009-02-09,4,14.87910385794219,15
2009-02-10,7,21.60401493540313,16
2009-02-11,4,27.109107383301563,9
2009-02-12,4,23.143129721403128,17
2009-02-13,7,54.642985281356246,16
2009-02-14,1,2.715445431873434,2
2009-02-15,3,-2.6278598973937477,5
2009-02-16,4,33.56149301123125,7
2009-02-17,12,65.77930466499063,16
2009-02-18,4,53.78314785698281,16
2009-02-19,0,26.771626420226568,11
2009-02-20,7,43.63678881237813,8
2009-02-21,1,-10.701409122140625,15
2009-02-22,1,1.2438859823140689,5
2009-02-23,0,7.6670445390593756,8
2009-02-24,6,20.74294668634844,8
2009-02-25,1,19.614858416753123,13
2009-02-26,3,40.278778557140626,7
2009-02-27,2,12.515140341501564,10
2009-02-28,2,26.48495305092031,7
2009-03-01,0,16.12612966894062,18
2009-03-02,0,47.76645766609531,9
2009-03-03,11,20.514886652045313,12
2009-03-04,7,65.30168696814063,13
2009-03-05,21,24.01394918206406,9
2009-03-06,12,31.39775672675313,9
2009-03-07,7,-11.952094633542188,5
2009-03-08,5,0.8876802079390629,5
2009-03-09,1,52.053857388484374,8
2009-03-10,13,30.297975047626558,7
2009-03-11,13,37.78747994742187,15
2009-03-12,6,36.990131795939064,12
2009-03-13,12,67.09162099261405,6
2009-03-14,0,-34.02815415268125,3
2009-03-15,0,-12.683503608957807,3
2009-03-16,3,-1.8246870811968705,12
2009-03-17,7,31.812292568318746,22
2009-03-18,8,75.34215889903281,13
2009-03-19,4,5.619444899735932,8
2009-03-20,9,28.630402887842195,3
2009-03-21,3,-5.836843488873441,2
2009-03-22,0,4.86022522334844,7
2009-03-23,3,36.353870452315626,9
2009-03-24,13,34.069968404734375,11
2009-03-25,10,15.24360394655156,14
2009-03-26,4,26.964495627537495,7
2009-03-27,9,28.058261194992184,29
2009-03-28,3,33.18861444962812,41
2009-03-29,0,15.668476557117188,23
2009-03-30,6,18.229485749534376,32
2009-03-31,20,37.15581108561406,35
2009-04-01,7,51.03828752501718,27
2009-04-02,8,5.861679159087501,23
2009-04-03,14,8.545949160439065,14
2009-04-04,1,-17.422167163953127,19
2009-04-05,0,-10.65758973549531,11
2009-04-06,1,13.767452535342187,25
2009-04-07,10,48.078857635599995,44
2009-04-08,3,29.85734122080156,46
2009-04-09,9,27.308001241564057,49
2009-04-10,7,45.65469464473438,53
2009-04-11,2,-9.301230939324995,10
2009-04-12,1,20.836052000540633,6
2009-04-13,9,34.9481854008375,16
2009-04-14,8,30.654541093971872,14
2009-04-15,10,73.3172772509703,50
2009-04-16,16,13.67881611496562,61
2009-04-17,10,19.108286285610944,68
2009-04-18,3,39.76187646904688,26
2009-04-19,1,18.323493261639058,17
2009-04-20,10,20.235103615765624,75
2009-04-21,9,45.441877373075,20
2009-04-22,11,32.79096328833437,59
2009-04-23,1,17.532645526898435,18
2009-04-24,5,14.561229732125,62
2009-04-25,5,29.40219771289844,24
2009-04-26,1,6.381191429565625,24
2009-04-27,3,38.228027023890625,22
2009-04-28,8,16.65285033737969,36
2009-04-29,3,41.84768679147031,62
2009-04-30,15,8.113760068226561,19
2009-05-01,1,22.93192297785781,7
2009-05-02,5,-4.371947205040627,10
2009-05-03,2,130.8592421269172,14
2009-05-04,3,12.652544815934363,14
2009-05-05,8,-5.001493737082811,14
2009-05-06,12,13.43929461461407,47
2009-05-07,10,7.4472074724953075,21
2009-05-08,22,38.13836129831094,19
2009-05-09,0,-8.01782176154532,8
2009-05-10,0,-9.891889643485936,19
2009-05-11,3,36.06043819331562,13
2009-05-12,7,30.171196153045308,21
2009-05-13,6,34.36739690485312,17
2009-05-14,11,13.435680600210937,25
2009-05-15,12,32.268804050456254,32
2009-05-16,7,3.7398840536468754,15
2009-05-17,1,-10.006401535514058,12
2009-05-18,11,47.19538283123594,22
2009-05-19,10,31.362661839920307,17
2009-05-20,9,11.893849206043747,15
2009-05-21,15,0.900612905751565,18
2009-05-22,12,24.551998284385938,13
2009-05-23,11,3.3887558148421846,10
2009-05-24,2,-0.9755507520093758,10
2009-05-25,1,-0.5275322996265608,10
2009-05-26,9,15.376659351014062,16
2009-05-27,15,34.689526060918745,26
2009-05-28,8,6.048494480115622,18
2009-05-29,11,11.540020104057813,19
2009-05-30,1,30.30651759076875,6
2009-05-31,5,0.1455977181093715,11
2009-06-01,0,9.086396989690627,24
2009-06-02,8,10.78121404209844,26
2009-06-03,15,40.84412407957656,29
2009-06-04,17,32.89762909870625,16
2009-06-05,8,19.623087727678126,19
2009-06-06,10,-0.8724865129656223,3
2009-06-07,12,-3.4118568217296854,20
2009-06-08,6,18.333636975470313,21
2009-06-09,11,3.4341137572437503,16
2009-06-10,3,-10.68323477422031,20
2009-06-11,2,18.404539660828124,13
2009-06-12,1,36.866632009578126,21
2009-06-13,0,5.31160929900156,12
2009-06-14,0,8.02747750142344,3
2009-06-15,3,46.75930648968594,14
2009-06-16,16,48.16561172126562,36
2009-06-17,9,37.82636236374531,23
2009-06-18,6,19.519901373804693,22
2009-06-19,9,16.482806316903137,31
2009-06-20,1,-0.6163396280609348,11
2009-06-21,0,-0.32534979504062633,15
2009-06-22,10,26.935376827328128,38
2009-06-23,7,71.79445943596562,37
2009-06-24,5,58.41412716641406,25
2009-06-25,17,26.028917662917188,25
2009-06-26,10,72.64435940086562,24
2009-06-27,3,-20.28336306056562,15
2009-06-28,0,-24.491421157621872,10
2009-06-29,9,33.422927823145315,16
2009-06-30,5,52.04695904193281,34
2009-07-01,8,45.097047303046864,22
2009-07-02,15,14.844079633609375,17
2009-07-03,10,-2.9098581051828063,8
2009-07-04,1,-23.799530341535934,17
2009-07-05,1,-3.532618131798433,4
2009-07-06,12,44.60008318618438,14
2009-07-07,36,49.811570370568745,25
2009-07-08,9,38.93723702617031,13
2009-07-09,11,62.2822920360875,25
2009-07-10,13,32.16116237729531,25
2009-07-11,2,11.946669886223447,13
2009-07-12,0,-8.31724294572031,11
2009-07-13,10,65.49410923588907,47
2009-07-14,25,83.46946374682344,21
2009-07-15,14,69.25528083883125,30
2009-07-16,7,178.1420784924047,13
2009-07-17,23,-2.705939980785942,14
2009-07-18,1,-5.163218089010925,12
2009-07-19,0,-33.06908173426249,6
2009-07-20,8,32.98228552776406,28
2009-07-21,13,104.35500839205,14
2009-07-22,3,34.02763836386873,29
2009-07-23,0,23.200980203437496,44
2009-07-24,1,35.503224745907815,20
2009-07-25,0,15.016009407868744,12
2009-07-26,1,6.401330727395319,6
2009-07-27,14,48.81198693405,26
2009-07-28,18,51.05447300080937,26
2009-07-29,20,76.44706892614843,21
2009-07-30,11,13.17486789395781,22
2009-07-31,12,44.29432030768281,29
2009-08-01,5,7.697521693296878,9
2009-08-02,0,34.21363573222813,15
2009-08-03,5,32.37910063888282,12
2009-08-04,12,32.163419602043746,13
2009-08-05,16,61.94150258498907,10
2009-08-06,8,23.18465808042656,23
2009-08-07,20,18.365278415771876,13
2009-08-08,4,27.68373093033125,4
2009-08-09,4,-27.82169420481094,9
2009-08-10,5,43.718005160089064,22
2009-08-11,8,76.56405626013125,16
2009-08-12,18,43.622036672631246,31
2009-08-13,18,26.772761869662503,9
2009-08-14,12,21.884026536896883,30
2009-08-15,3,30.91819102330313,5
2009-08-16,0,3.7099967068015616,15
2009-08-17,9,5.848216322745316,34
2009-08-18,11,40.55964426218906,12
2009-08-19,13,65.1836164666953,13
2009-08-20,14,3.9598982657156228,17
2009-08-21,11,52.42693679017188,11
2009-08-22,9,20.55398868477031,8
2009-08-23,1,36.3615798862875,14
2009-08-24,13,23.21322894029531,18
2009-08-25,8,40.934535585675,24
2009-08-26,14,44.96189567710313,14
2009-08-27,17,46.08380861861875,15
2009-08-28,19,23.182661554700005,22
2009-08-29,5,-10.803235971487496,8
2009-08-30,5,13.858174667523443,13
2009-08-31,18,32.115275274439064,10
2009-09-01,22,41.28504435705,14
2009-09-02,13,32.68999114862656,31
2009-09-03,22,59.230696847259374,27
2009-09-04,8,-3.163160429931253,21
2009-09-05,0,-5.8779365845328115,7
2009-09-06,2,-1.972551563517186,6
2009-09-07,0,3.1692495851250015,15
2009-09-08,8,63.42635158256562,31
2009-09-09,9,48.58127554715468,23
2009-09-10,9,20.499854725940622,26
2009-09-11,6,43.0143048587,16
2009-09-12,0,10.550691099257818,9
2009-09-13,0,17.74757225082969,8
2009-09-14,7,27.457017671382815,15
2009-09-15,18,57.628772747546876,14
2009-09-16,10,38.374011238890624,26
2009-09-17,9,10.283425325871875,23
2009-09-18,18,30.765339620748435,17
2009-09-19,7,-19.72968111167812,7
2009-09-20,0,49.63603311956875,12
2009-09-21,8,15.343092650087499,16
2009-09-22,13,43.1398081684625,70
2009-09-23,2,16.846383927349997,25
2009-09-24,15,9.859655083540623,23
2009-09-25,13,32.566018609057814,22
2009-09-26,1,13.039498174640627,7
2009-09-27,0,22.78814670537969,14
2009-09-28,9,21.30298362792813,19
2009-09-29,10,27.15770081573281,22
2009-09-30,15,13.779948580212498,21
2009-10-01,8,0.8250044841875024,20
2009-10-02,4,-10.132579494234378,22
2009-10-03,9,-5.822566395454686,6
2009-10-04,0,-7.962874645395313,2
2009-10-05,10,33.16421476448593,27
2009-10-06,21,34.131004209354685,18
2009-10-07,10,32.74704015699375,30
2009-10-08,6,35.43378707128437,26
2009-10-09,13,29.120240739578122,19
2009-10-10,2,6.334762282568754,18
2009-10-11,3,38.965809687823445,15
2009-10-12,14,40.19623647436563,21
2009-10-13,11,66.42376824593438,19
2009-10-14,11,16.77313626866406,26
2009-10-15,27,14.768352214273442,25
2009-10-16,17,20.90956230699844,24
2009-10-17,0,45.78736921289844,25
2009-10-18,0,15.209661180190622,1
2009-10-19,9,53.258291991140624,17
2009-10-20,19,35.44068063847969,26
2009-10-21,4,41.409398777882814,15
2009-10-22,21,15.14779594350938,20
2009-10-23,13,-6.296375650253118,20
2009-10-24,2,-8.15841798468906,10
2009-10-25,4,28.114587343970314,6
2009-10-26,5,25.76514285750781,20
2009-10-27,7,79.20497941057968,26
2009-10-28,7,22.118231282287496,33
2009-10-29,5,29.490490920789064,23
2009-10-30,9,28.245330908767187,31
2009-10-31,2,10.145124918292183,8
2009-11-01,12,2.9187638137484413,8
2009-11-02,29,30.446668227589065,16
2009-11-03,13,62.83980828729062,27
2009-11-04,31,24.846876712982805,29
2009-11-05,55,44.45525935705312,17
2009-11-06,39,25.694258354599995,20
2009-11-07,16,52.602409788648444,10
2009-11-08,24,1.0330755674109398,15
2009-11-09,28,69.22173230178751,13
2009-11-10,26,56.27682570122031,13
2009-11-11,41,57.38535115727031,15
2009-11-12,18,53.138982561062505,19
2009-11-13,16,27.32239099311562,24
2009-11-14,13,11.044654625375003,5
2009-11-15,19,-1.757262472257807,5
2009-11-16,11,46.38702089835781,15
2009-11-17,26,96.71255918944374,19
2009-11-18,37,17.160045275907805,24
2009-11-19,14,44.69670026208125,21
2009-11-20,32,26.689141077684376,20
2009-11-21,1,-10.822374334940626,16
2009-11-22,0,11.357039962740629,8
2009-11-23,7,33.00227740469062,30
2009-11-24,23,19.09174300122031,22
2009-11-25,9,31.09743193773437,131
2009-11-26,0,21.177824896168744,25
2009-11-27,0,1.9640653268874928,15
2009-11-28,0,-10.707342969087506,12
2009-11-29,4,26.26439666929375,6
2009-11-30,21,33.61360421469687,101
2009-12-01,12,42.9313804027875,20
2009-12-02,24,19.15983238152031,25
2009-12-03,16,78.48659151119219,19
2009-12-04,22,62.30333138548906,24
2009-12-05,10,-3.2393502148046878,10
2009-12-06,4,-2.4583133033703035,6
2009-12-07,7,39.60125203184844,25
2009-12-08,2,24.359715552642186,14
2009-12-09,18,33.08469318662969,9
2009-12-10,14,8.881188973151566,20
2009-12-11,16,39.92000452246719,25
2009-12-12,3,-6.73248661857032,3
2009-12-13,6,-11.405569105132813,7
2009-12-14,8,58.436722316054684,24
2009-12-15,14,38.521776021282804,22
2009-12-16,20,40.498130740492186,10
2009-12-17,11,11.57145302222969,22
2009-12-18,8,36.890768503960935,11
2009-12-19,2,12.062804949692186,6
2009-12-20,0,-23.9428624762375,3
2009-12-21,5,24.098219298307818,8
2009-12-22,6,56.68959524357969,15
2009-12-23,11,95.19913442645625,18
2009-12-24,4,-1.8039916112078132,9
2009-12-25,0,-30.693398880215625,1
2009-12-26,1,-21.17043314345937,7
2009-12-27,1,-10.52106504405469,3
2009-12-28,5,43.420354188725,8
2009-12-29,13,11.921257371239058,10
2009-12-30,1,14.694903647979686,13
2009-12-31,1,29.772764555085935,8
2010-01-01,0,2.8156531066812462,17
2010-01-02,1,5.237283058293752,11
2010-01-03,1,-3.979385034604686,16
2010-01-04,1,50.34834378772656,25
2010-01-05,5,199.84018221172968,21
2010-01-06,18,-32.497285292614066,11
2010-01-07,12,12.206854573293768,21
2010-01-08,11,-14.070720845173433,14
2010-01-09,2,13.31389188694375,23
2010-01-10,1,5.957948168360936,12
2010-01-11,8,39.64295789747969,16
2010-01-12,11,18.520196784242188,14
2010-01-13,13,54.75389241605468,18
2010-01-14,11,25.739975860153123,37
2010-01-15,11,49.98932559742031,15
2010-01-16,2,21.718604092326565,9
2010-01-17,0,-21.092167636956248,15
2010-01-18,3,53.45948924492813,17
2010-01-19,14,71.49944403907344,14
2010-01-20,9,36.549257353059375,24
2010-01-21,0,12.381210589539066,14
2010-01-22,5,60.5930839949375,11
2010-01-23,4,13.755642571048433,4
2010-01-24,1,2.6316494414859406,4
2010-01-25,10,36.661117558092194,15
2010-01-26,21,84.79400246284688,29
2010-01-27,16,13.277164146643749,23
2010-01-28,15,-0.30552338972968585,19
2010-01-29,8,41.72720977604844,15
2010-01-30,9,-2.195150351039061,2
2010-01-31,0,-8.348144247006246,13
2010-02-01,11,28.184118331154686,8
2010-02-02,19,79.25092561292188,8
2010-02-03,3,35.42585136279062,19
2010-02-04,18,-2.7007703632046827,9
2010-02-05,13,53.44078916874219,18
2010-02-06,4,-11.182660647670318,18
2010-02-07,3,-20.722671404026556,17
2010-02-08,5,52.64922030207031,10
2010-02-09,8,61.47486193935781,15
2010-02-10,16,38.48930034746405,24
2010-02-11,8,40.92970809233282,23
2010-02-12,4,37.54926364951094,9
2010-02-13,0,21.20474153488594,2
2010-02-14,0,2.102778846001563,7
2010-02-15,0,33.43937574941563,13
2010-02-16,12,53.06895511805156,13
2010-02-17,14,51.47480420950781,21
2010-02-18,7,25.753357710090626,19
2010-02-19,20,4.175965116087504,21
2010-02-20,6,-42.053221222579694,10
2010-02-21,1,31.61360703088594,8
2010-02-22,11,15.95871888197031,21
2010-02-23,9,90.65888254321563,18
2010-02-24,7,17.625284032735934,23
2010-02-25,14,47.60388902153906,11
2010-02-26,13,29.643796735987493,21
2010-02-27,1,2.9878432810328093,8
2010-02-28,1,20.95849370219532,10
2010-03-01,1,52.00881356590625,22
2010-03-02,5,30.519698998693748,20
2010-03-03,6,22.255123586917186,22
2010-03-04,10,12.56117950273594,12
2010-03-05,11,23.572715630015622,6
2010-03-06,5,-5.623366716903121,4
2010-03-07,2,3.623425740076563,3
2010-03-08,6,39.0035813866875,22
2010-03-09,14,37.06733549535781,15
2010-03-10,7,49.11314710007812,11
2010-03-11,4,38.0347278697625,10
2010-03-12,5,29.086700560045315,14
2010-03-13,2,8.485179156995315,18
2010-03-14,0,23.035694363801568,4
2010-03-15,5,14.794583912553122,13
2010-03-16,9,36.13919278355313,20
2010-03-17,11,19.20768819200937,13
2010-03-18,4,43.566739013112496,22
2010-03-19,15,47.705663150215614,22
2010-03-20,4,10.010081573004683,9
2010-03-21,4,-27.039109392289063,6
2010-03-22,1,35.68510176720781,21
2010-03-23,10,40.15565984422031,17
2010-03-24,18,40.548637841535935,18
2010-03-25,14,39.6577856938,7
2010-03-26,13,31.196468358749996,20
2010-03-27,2,-3.3788693037781314,6
2010-03-28,2,6.092266748409379,3
2010-03-29,10,27.094519560795312,13
2010-03-30,20,50.8127519845375,18
2010-03-31,15,22.54285701464218,32
2010-04-01,8,11.28769694577187,23
2010-04-02,3,38.022597896078125,14
2010-04-03,0,-2.8252383492765603,3
2010-04-04,1,30.71877057816719,2
2010-04-05,6,48.65716956683125,3
2010-04-06,18,16.885847291298433,34
2010-04-07,5,72.16638268991875,40
2010-04-08,6,20.871540008679688,18
2010-04-09,14,11.349088922321876,27
2010-04-10,2,-8.725755406262493,8
2010-04-11,10,1.9263162611781262,9
2010-04-12,5,44.52823836268438,22
2010-04-13,8,39.60484850875312,28
2010-04-14,6,50.446874571256245,25
2010-04-15,5,25.424140862546878,21
2010-04-16,6,61.45888636300157,39
2010-04-17,0,5.52770612586562,16
2010-04-18,3,-12.754614287753121,8
2010-04-19,5,21.715723500784378,20
2010-04-20,2,47.819771077442184,23
2010-04-21,16,16.885980908784376,22
2010-04-22,5,36.91989707988594,22
2010-04-23,3,17.20906375369062,11
2010-04-24,0,16.090075580598437,11
2010-04-25,0,-13.347982516849996,12
