,netdata/netdata,grafana/grafana,cacti/cacti
2018-01-29,8,22,0
2018-01-30,9,45,1
2018-01-31,0,58,0
2018-02-01,5,41,0
2018-02-02,9,11,0
2018-02-03,2,6,13
2018-02-04,6,3,19
2018-02-05,0,41,8
2018-02-06,3,13,3
2018-02-07,0,8,17
2018-02-08,1,14,9
2018-02-09,0,17,18
2018-02-10,5,1,20
2018-02-11,6,0,20
2018-02-12,4,16,5
2018-02-13,2,6,6
2018-02-14,3,30,9
2018-02-15,0,21,10
2018-02-16,2,23,1
2018-02-17,9,2,8
2018-02-18,7,2,7
2018-02-19,10,13,13
2018-02-20,41,19,12
2018-02-21,5,29,0
2018-02-22,3,26,9
2018-02-23,11,6,7
2018-02-24,14,1,9
2018-02-25,24,1,14
2018-02-26,17,9,5
2018-02-27,3,13,6
2018-02-28,16,12,0
2018-03-01,7,8,0
2018-03-02,0,2,1
2018-03-03,0,4,10
2018-03-04,0,6,7
2018-03-05,14,6,0
2018-03-06,0,26,3
2018-03-07,6,39,3
2018-03-08,9,14,7
2018-03-09,1,9,3
2018-03-10,1,2,0
2018-03-11,21,1,1
2018-03-12,9,20,1
2018-03-13,14,37,3
2018-03-14,1,26,2
2018-03-15,0,22,1
2018-03-16,0,18,0
2018-03-17,0,1,6
2018-03-18,7,1,10
2018-03-19,6,29,5
2018-03-20,2,38,0
2018-03-21,1,11,9
2018-03-22,0,32,5
2018-03-23,0,38,1
2018-03-24,10,6,6
2018-03-25,1,2,2
2018-03-26,13,14,5
2018-03-27,7,21,0
2018-03-28,2,24,0
2018-03-29,5,6,2
2018-03-30,0,6,6
2018-03-31,1,0,0
2018-04-01,0,0,0
2018-04-02,2,5,0
2018-04-03,6,20,3
2018-04-04,0,19,3
2018-04-05,3,21,1
2018-04-06,0,11,7
2018-04-07,0,1,11
2018-04-08,0,6,15
2018-04-09,1,22,3
2018-04-10,3,24,0
2018-04-11,0,14,0
2018-04-12,0,19,1
2018-04-13,0,29,5
2018-04-14,2,5,4
2018-04-15,0,5,4
2018-04-16,7,56,0
2018-04-17,4,56,0
2018-04-18,6,22,0
2018-04-19,2,21,3
2018-04-20,2,19,0
2018-04-21,0,1,5
2018-04-22,2,5,10
2018-04-23,2,19,2
2018-04-24,1,16,8
2018-04-25,1,10,0
2018-04-26,6,11,1
2018-04-27,3,24,0
2018-04-28,0,2,6
2018-04-29,1,0,4
2018-04-30,4,12,3
2018-05-01,9,3,0
2018-05-02,14,19,0
2018-05-03,13,10,0
2018-05-04,0,4,0
2018-05-05,0,2,0
2018-05-06,0,1,8
2018-05-07,6,23,2
2018-05-08,6,38,6
2018-05-09,2,3,3
2018-05-10,12,2,19
2018-05-11,0,4,14
2018-05-12,0,1,5
2018-05-13,0,0,5
2018-05-14,1,8,1
2018-05-15,0,5,1
2018-05-16,0,10,0
2018-05-17,0,4,0
2018-05-18,2,11,0
2018-05-19,1,3,0
2018-05-20,0,2,0
2018-05-21,3,21,0
2018-05-22,2,2,0
2018-05-23,4,15,0
2018-05-24,0,11,0
2018-05-25,6,10,0
2018-05-26,8,3,0
2018-05-27,2,4,0
2018-05-28,5,23,0
2018-05-29,15,24,0
2018-05-30,1,18,2
2018-05-31,12,15,0
2018-06-01,43,8,0
2018-06-02,0,1,13
2018-06-03,0,0,5
2018-06-04,15,48,1
2018-06-05,8,19,0
2018-06-06,5,10,3
2018-06-07,3,15,0
2018-06-08,1,5,0
2018-06-09,0,2,6
2018-06-10,15,0,5
2018-06-11,20,1,0
2018-06-12,0,8,1
2018-06-13,2,11,0
2018-06-14,2,40,0
2018-06-15,2,38,0
2018-06-16,6,4,0
2018-06-17,2,0,4
2018-06-18,5,20,0
2018-06-19,3,18,0
2018-06-20,11,17,0
2018-06-21,13,12,0
2018-06-22,15,2,0
2018-06-23,3,1,0
2018-06-24,7,0,0
2018-06-25,11,22,0
2018-06-26,12,24,0
2018-06-27,5,6,0
2018-06-28,13,14,0
2018-06-29,1,23,0
2018-06-30,2,4,0
2018-07-01,8,6,0
2018-07-02,2,12,0
2018-07-03,9,8,0
2018-07-04,4,30,3
2018-07-05,3,8,0
2018-07-06,12,17,0
2018-07-07,8,9,0
2018-07-08,10,8,0
2018-07-09,3,23,0
2018-07-10,11,12,0
2018-07-11,4,23,3
2018-07-12,4,9,0
2018-07-13,1,10,0
2018-07-14,0,5,9
2018-07-15,0,13,5
2018-07-16,2,12,0
2018-07-17,4,11,0
2018-07-18,15,12,0
2018-07-19,0,0,1
2018-07-20,0,5,0
2018-07-21,0,2,9
2018-07-22,1,5,2
2018-07-23,1,24,5
2018-07-24,3,31,1
2018-07-25,7,16,3
2018-07-26,0,12,4
2018-07-27,4,36,9
2018-07-28,2,3,8
2018-07-29,0,4,18
2018-07-30,0,18,0
2018-07-31,0,10,5
2018-08-01,1,15,1
2018-08-02,8,39,3
2018-08-03,5,12,3
2018-08-04,0,0,0
2018-08-05,3,13,3
2018-08-06,1,21,7
2018-08-07,0,19,11
2018-08-08,0,20,6
2018-08-09,0,17,6
2018-08-10,0,13,1
2018-08-11,0,0,10
2018-08-12,2,4,1
2018-08-13,3,36,1
2018-08-14,4,49,3
2018-08-15,0,8,4
2018-08-16,0,8,7
2018-08-17,1,18,7
2018-08-18,0,8,23
2018-08-19,0,0,10
2018-08-20,0,11,7
2018-08-21,0,15,5
2018-08-22,1,4,2
2018-08-23,0,10,2
2018-08-24,0,8,4
2018-08-25,8,7,2
2018-08-26,0,5,9
2018-08-27,0,8,0
2018-08-28,0,9,1
2018-08-29,2,18,0
2018-08-30,0,33,3
2018-08-31,0,22,2
2018-09-01,0,1,2
2018-09-02,0,5,18
2018-09-03,0,20,6
2018-09-04,0,27,4
2018-09-05,3,29,0
2018-09-06,0,23,1
2018-09-07,0,15,4
2018-09-08,21,1,8
2018-09-09,6,0,2
2018-09-10,14,34,2
2018-09-11,9,25,0
2018-09-12,16,11,0
2018-09-13,5,26,2
2018-09-14,5,89,0
2018-09-15,0,5,3
2018-09-16,3,2,1
2018-09-17,14,31,3
2018-09-18,2,14,4
2018-09-19,2,14,3
2018-09-20,8,16,3
2018-09-21,5,22,6
2018-09-22,12,3,4
2018-09-23,7,4,22
2018-09-24,8,17,28
2018-09-25,2,27,9
2018-09-26,7,34,1
2018-09-27,8,60,3
2018-09-28,5,47,5
2018-09-29,4,1,2
2018-09-30,4,3,13
2018-10-01,5,25,6
2018-10-02,3,36,0
2018-10-03,2,43,0
2018-10-04,4,24,0
2018-10-05,1,16,0
2018-10-06,1,7,12
2018-10-07,0,1,14
2018-10-08,0,29,3
2018-10-09,0,20,15
2018-10-10,0,71,31
2018-10-11,4,51,14
2018-10-12,3,20,8
2018-10-13,2,11,9
2018-10-14,0,14,12
2018-10-15,2,24,2
2018-10-16,9,30,4
2018-10-17,8,38,1
2018-10-18,3,28,4
2018-10-19,2,26,3
2018-10-20,0,1,12
2018-10-21,0,1,11
2018-10-22,11,62,0
2018-10-23,5,31,5
2018-10-24,6,33,0
2018-10-25,9,27,0
2018-10-26,1,15,2
2018-10-27,4,9,1
2018-10-28,0,17,1
2018-10-29,3,27,3
2018-10-30,4,26,0
2018-10-31,5,41,0
2018-11-01,4,23,3
2018-11-02,8,9,0
2018-11-03,0,3,0
2018-11-04,3,3,0
2018-11-05,2,51,1
2018-11-06,2,54,6
2018-11-07,6,25,0
2018-11-08,6,17,0
2018-11-09,3,84,7
2018-11-10,5,4,8
2018-11-11,4,4,0
2018-11-12,12,22,3
2018-11-13,16,40,4
2018-11-14,4,37,1
2018-11-15,6,48,0
2018-11-16,4,33,1
2018-11-17,0,3,13
2018-11-18,3,2,31
2018-11-19,2,97,2
2018-11-20,1,42,0
2018-11-21,8,28,5
2018-11-22,10,20,1
2018-11-23,5,38,1
2018-11-24,2,1,0
2018-11-25,6,0,0
2018-11-26,9,15,2
2018-11-27,5,15,1
2018-11-28,10,15,0
2018-11-29,5,32,1
2018-11-30,13,53,1
2018-12-01,1,0,2
2018-12-02,6,0,0
2018-12-03,10,32,1
2018-12-04,8,51,0
2018-12-05,6,37,3
2018-12-06,8,33,0
2018-12-07,8,39,0
2018-12-08,2,7,2
2018-12-09,4,14,1
2018-12-10,2,34,0
2018-12-11,4,34,1
2018-12-12,9,32,0
2018-12-13,5,23,0
2018-12-14,3,36,0
2018-12-15,2,7,4
2018-12-16,1,7,10
2018-12-17,10,34,1
2018-12-18,8,53,4
2018-12-19,6,42,3
2018-12-20,5,10,2
2018-12-21,1,17,3
2018-12-22,0,7,0
2018-12-23,1,12,10
2018-12-24,1,4,5
2018-12-25,0,7,1
2018-12-26,1,2,0
2018-12-27,1,5,8
2018-12-28,9,2,1
2018-12-29,0,0,6
2018-12-30,4,1,7
2018-12-31,6,19,8
2019-01-01,1,4,1
2019-01-02,4,52,4
2019-01-03,9,18,7
2019-01-04,4,14,9
2019-01-05,2,5,3
2019-01-06,2,3,0
2019-01-07,2,59,11
2019-01-08,5,32,4
2019-01-09,4,55,0
2019-01-10,8,24,8
2019-01-11,2,29,9
2019-01-12,1,5,32
2019-01-13,1,8,5
2019-01-14,6,32,1
2019-01-15,5,38,8
2019-01-16,5,67,3
2019-01-17,8,46,2
2019-01-18,5,37,1
2019-01-19,3,5,22
2019-01-20,4,0,14
2019-01-21,3,33,1
2019-01-22,6,74,0
2019-01-23,5,48,2
2019-01-24,8,28,0
2019-01-25,0,25,5
2019-01-26,0,11,16
2019-01-27,3,3,8
2019-01-28,4,109,2
2019-01-29,8,65,0
2019-01-30,4,40,3
2019-01-31,4,36,5
2019-02-01,3,45,0
2019-02-02,3,8,8
2019-02-03,0,10,3
2019-02-04,6,56,1
2019-02-05,8,66,6
2019-02-06,7,42,3
2019-02-07,3,35,4
2019-02-08,5,19,5
2019-02-09,0,6,6
2019-02-10,0,7,4
2019-02-11,6,101,4
2019-02-12,3,56,2
2019-02-13,7,41,0
2019-02-14,3,29,2
2019-02-15,2,18,4
2019-02-16,1,16,0
2019-02-17,0,4,1
2019-02-18,7,38,2
2019-02-19,5,36,9
2019-02-20,11,17,4
2019-02-21,13,50,11
2019-02-22,6,12,1
2019-02-23,0,9,18
2019-02-24,3,5,6
2019-02-25,8,18,0
2019-02-26,3,7,7
2019-02-27,0,9,1
2019-02-28,8,3,13
2019-03-01,2,5,6
2019-03-02,0,10,4
2019-03-03,0,1,3
2019-03-04,7,25,3
2019-03-05,3,58,0
2019-03-06,4,73,0
2019-03-07,3,35,2
2019-03-08,3,48,3
2019-03-09,2,16,4
2019-03-10,4,15,14
2019-03-11,4,60,3
2019-03-12,5,51,1
2019-03-13,7,66,7
2019-03-14,5,59,0
2019-03-15,2,31,7
2019-03-16,1,1,8
2019-03-17,0,4,2
2019-03-18,4,23,3
2019-03-19,6,104,1
2019-03-20,0,49,0
2019-03-21,4,25,3
2019-03-22,3,38,2
2019-03-23,6,7,4
2019-03-24,3,11,6
2019-03-25,4,28,1
2019-03-26,3,10,6
2019-03-27,4,18,6
2019-03-28,2,13,3
2019-03-29,8,12,2
2019-03-30,10,2,2
2019-03-31,3,1,4
2019-04-01,8,3,0
2019-04-02,8,6,0
2019-04-03,9,12,0
2019-04-04,4,6,1
2019-04-05,6,7,0
2019-04-06,0,0,0
2019-04-07,0,6,0
2019-04-08,0,11,0
2019-04-09,3,12,0
2019-04-10,0,9,9
2019-04-11,6,9,1
2019-04-12,2,16,0
2019-04-13,2,0,0
2019-04-14,0,0,0
2019-04-15,2,17,0
2019-04-16,0,11,0
2019-04-17,7,10,5
2019-04-18,15,6,2
2019-04-19,0,6,0
2019-04-20,5,2,0
2019-04-21,0,1,0
2019-04-22,0,3,0
2019-04-23,2,8,7
2019-04-24,0,9,2
2019-04-25,2,10,2
2019-04-26,1,10,8
2019-04-27,3,1,5
2019-04-28,2,3,6
2019-04-29,2,9,7
2019-04-30,3,11,0
2019-05-01,1,7,0
2019-05-02,3,5,0
2019-05-03,3,14,0
2019-05-04,0,1,0
2019-05-05,1,0,4
2019-05-06,3,12,0
2019-05-07,2,15,0
2019-05-08,1,12,5
2019-05-09,1,13,1
2019-05-10,2,15,0
2019-05-11,2,1,28
2019-05-12,2,3,3
2019-05-13,7,11,1
2019-05-14,3,17,0
2019-05-15,7,9,0
2019-05-16,5,8,0
2019-05-17,6,5,0
2019-05-18,2,1,27
2019-05-19,7,0,1
2019-05-20,3,11,1
2019-05-21,4,15,0
2019-05-22,9,14,4
2019-05-23,10,9,1
2019-05-24,4,4,4
2019-05-25,0,2,1
2019-05-26,0,0,25
2019-05-27,9,15,1
2019-05-28,7,9,2
2019-05-29,2,7,2
2019-05-30,2,2,3
2019-05-31,7,2,0
2019-06-01,0,0,0
2019-06-02,0,0,1
2019-06-03,11,12,0
2019-06-04,10,8,0
2019-06-05,3,8,0
2019-06-06,4,6,0
2019-06-07,9,3,7
2019-06-08,0,0,1
2019-06-09,4,0,4
2019-06-10,2,8,4
2019-06-11,1,6,3
2019-06-12,1,10,0
2019-06-13,7,19,0
2019-06-14,3,4,0
2019-06-15,1,3,0
2019-06-16,0,0,0
2019-06-17,3,7,0
2019-06-18,3,16,0
2019-06-19,2,6,0
2019-06-20,5,4,0
2019-06-21,3,1,0
2019-06-22,0,2,32
2019-06-23,0,1,53
2019-06-24,5,10,4
2019-06-25,3,17,12
2019-06-26,1,12,0
2019-06-27,4,6,4
2019-06-28,3,8,3
2019-06-29,1,0,8
2019-06-30,2,0,11
2019-07-01,3,9,6
2019-07-02,2,8,3
2019-07-03,3,14,0
2019-07-04,4,7,0
2019-07-05,5,17,3
2019-07-06,2,4,7
2019-07-07,2,0,2
2019-07-08,8,7,2
2019-07-09,9,9,2
2019-07-10,20,12,1
2019-07-11,4,12,9
2019-07-12,4,6,5
2019-07-13,0,0,5
2019-07-14,0,1,1
2019-07-15,8,5,1
2019-07-16,6,9,1
2019-07-17,7,6,1
2019-07-18,3,8,0
2019-07-19,3,6,5
2019-07-20,0,3,1
2019-07-21,3,0,0
2019-07-22,5,4,0
2019-07-23,4,7,0
2019-07-24,2,13,5
2019-07-25,8,4,3
2019-07-26,4,5,0
2019-07-27,3,0,1
2019-07-28,2,2,0
2019-07-29,5,1,0
2019-07-30,1,4,0
2019-07-31,3,4,0
2019-08-01,1,4,5
2019-08-02,3,16,0
2019-08-03,0,8,0
2019-08-04,0,0,2
2019-08-05,0,6,0
2019-08-06,5,15,0
2019-08-07,2,11,0
2019-08-08,2,6,0
2019-08-09,10,7,0
2019-08-10,0,0,0
2019-08-11,0,0,11
2019-08-12,9,7,2
2019-08-13,4,7,0
2019-08-14,3,8,0
2019-08-15,9,6,0
2019-08-16,18,10,5
