,microsoft/terminal,mintty/mintty,alacritty/alacritty
2018-01-18,0.0,0,1
2018-01-19,4.0,0,0
2018-01-20,-1.5999999999999996,0,0
2018-01-21,-0.48,0,1
2018-01-22,-0.256,0,0
2018-01-23,-0.1664000000000002,1,0
2018-01-24,-0.11980800000000007,0,0
2018-01-25,-0.09185280000000003,5,0
2018-01-26,-0.07348223999999998,2,1
2018-01-27,-0.06062284799999997,3,0
2018-01-28,-0.051192627199999986,0,0
2018-01-29,0.0,0,0
2018-01-30,0.0,2,1
2018-01-31,0.0,0,1
2018-02-01,0.0,0,0
2018-02-02,0.0,0,0
2018-02-03,0.0,7,0
2018-02-04,0.0,4,0
2018-02-05,0.0,7,0
2018-02-06,0.0,0,0
2018-02-07,0.0,1,1
2018-02-08,0.0,0,0
2018-02-09,0.0,3,0
2018-02-10,0.0,0,0
2018-02-11,0.0,0,1
2018-02-12,0.0,1,0
2018-02-13,0.0,4,2
2018-02-14,2.0,1,0
2018-02-15,-0.7999999999999998,2,0
2018-02-16,-0.24,0,0
2018-02-17,-0.128,0,0
2018-02-18,-0.0832000000000001,0,0
2018-02-19,-0.059904000000000034,0,0
2018-02-20,-0.04592640000000001,1,0
2018-02-21,-0.03674111999999999,0,0
2018-02-22,-0.030311423999999986,0,0
2018-02-23,-0.025596313599999993,0,0
2018-02-24,0.0,0,0
2018-02-25,0.0,0,0
2018-02-26,0.0,0,0
2018-02-27,0.0,0,0
2018-02-28,0.0,0,3
2018-03-01,0.0,0,0
2018-03-02,0.0,0,0
2018-03-03,0.0,0,0
2018-03-04,0.0,0,1
2018-03-05,0.0,0,0
2018-03-06,0.0,0,0
2018-03-07,0.0,0,1
2018-03-08,0.0,0,0
2018-03-09,0.0,0,2
2018-03-10,0.0,0,1
2018-03-11,0.0,0,0
2018-03-12,0.0,0,0
2018-03-13,0.0,0,11
2018-03-14,0.0,0,0
2018-03-15,0.0,0,0
2018-03-16,0.0,0,0
2018-03-17,0.0,0,0
2018-03-18,0.0,0,0
2018-03-19,0.0,0,0
2018-03-20,0.0,0,0
2018-03-21,0.0,0,0
2018-03-22,0.0,3,0
2018-03-23,0.0,0,2
2018-03-24,0.0,0,0
2018-03-25,0.0,0,0
2018-03-26,0.0,0,0
2018-03-27,0.0,0,1
2018-03-28,0.0,4,0
2018-03-29,0.0,0,0
2018-03-30,0.0,1,2
2018-03-31,0.0,0,0
2018-04-01,0.0,0,0
2018-04-02,0.0,0,0
2018-04-03,0.0,7,0
2018-04-04,0.0,1,0
2018-04-05,0.0,0,0
2018-04-06,0.0,1,0
2018-04-07,0.0,1,0
2018-04-08,0.0,0,0
2018-04-09,0.0,0,0
2018-04-10,0.0,2,0
2018-04-11,0.0,3,0
2018-04-12,0.0,0,0
2018-04-13,0.0,1,0
2018-04-14,0.0,0,1
2018-04-15,0.0,6,0
2018-04-16,0.0,1,0
2018-04-17,0.0,2,0
2018-04-18,0.0,1,0
2018-04-19,0.0,0,0
2018-04-20,0.0,2,0
2018-04-21,0.0,5,0
2018-04-22,0.0,0,0
2018-04-23,0.0,0,0
2018-04-24,0.0,0,0
2018-04-25,12.0,4,0
2018-04-26,-3.799999999999999,1,0
2018-04-27,-1.8399999999999999,0,0
2018-04-28,-0.888,0,1
2018-04-29,-0.5632000000000006,0,0
2018-04-30,0.5989759999999997,0,0
2018-05-01,-0.7055104000000001,0,1
2018-05-02,-0.36340991999999994,0,0
2018-05-03,-0.2642391039999999,0,0
2018-05-04,-0.2103335936,0,0
2018-05-05,-0.042750156800000015,0,1
2018-05-06,-0.022963200000000007,0,0
2018-05-07,-0.018370559999999994,0,0
2018-05-08,-0.015155711999999993,0,0
2018-05-09,-0.012798156799999997,0,0
2018-05-10,0.0,0,0
2018-05-11,0.0,2,2
2018-05-12,0.0,0,0
2018-05-13,0.0,0,0
2018-05-14,0.0,0,4
2018-05-15,0.0,0,0
2018-05-16,6.0,0,0
2018-05-17,-0.39999999999999947,1,0
2018-05-18,-1.5199999999999998,0,0
2018-05-19,-0.624,0,0
2018-05-20,0.6223999999999997,0,0
2018-05-21,0.33708799999999983,0,0
2018-05-22,-0.7176832,0,0
2018-05-23,-0.34014975999999997,0,0
2018-05-24,-0.233275392,1,0
2018-05-25,-0.17865236480000005,0,2
2018-05-26,-0.07851151360000001,0,0
2018-05-27,-0.04133376,0,0
2018-05-28,-0.03352627199999999,0,0
2018-05-29,-0.02795386879999999,0,1
2018-05-30,-0.012798156799999997,1,1
2018-05-31,1.0,0,0
2018-06-01,-0.3999999999999999,4,0
2018-06-02,-0.12,0,74
2018-06-03,-0.064,0,0
2018-06-04,-0.04160000000000005,0,0
2018-06-05,0.970048,1,0
2018-06-06,0.5770368000000001,1,0
2018-06-07,-0.5383705599999999,1,2
2018-06-08,-0.19915571199999998,2,1
2018-06-09,-0.11839815680000004,0,0
2018-06-10,-0.07155200000000006,0,0
2018-06-11,-0.05291520000000002,0,0
2018-06-12,-0.04133376,4,0
2018-06-13,-0.03352627199999999,0,0
2018-06-14,-0.02795386879999999,1,0
2018-06-15,-0.012798156799999997,1,0
2018-06-16,0.0,0,2
2018-06-17,0.0,0,1
2018-06-18,0.0,3,1
2018-06-19,0.0,1,1
2018-06-20,0.0,2,0
2018-06-21,0.0,1,0
2018-06-22,0.0,0,0
2018-06-23,0.0,0,1
2018-06-24,0.0,1,0
2018-06-25,0.0,0,0
2018-06-26,0.0,3,1
2018-06-27,0.0,1,0
2018-06-28,0.0,2,0
2018-06-29,0.0,1,0
2018-06-30,0.0,0,0
2018-07-01,0.0,9,4
2018-07-02,0.0,0,2
2018-07-03,0.0,0,1
2018-07-04,0.0,0,0
2018-07-05,0.0,1,1
2018-07-06,0.0,0,1
2018-07-07,0.0,0,0
2018-07-08,0.0,0,0
2018-07-09,0.0,1,1
2018-07-10,0.0,1,0
2018-07-11,0.0,0,0
2018-07-12,0.0,0,0
2018-07-13,0.0,0,0
2018-07-14,0.0,0,0
2018-07-15,0.0,0,4
2018-07-16,0.0,0,1
2018-07-17,0.0,0,0
2018-07-18,0.0,1,1
2018-07-19,0.0,1,1
2018-07-20,0.0,0,1
2018-07-21,0.0,0,4
2018-07-22,0.0,0,2
2018-07-23,0.0,1,1
2018-07-24,0.0,0,0
2018-07-25,0.0,1,2
2018-07-26,0.0,6,2
2018-07-27,0.0,0,0
2018-07-28,0.0,0,2
2018-07-29,0.0,0,4
2018-07-30,0.0,0,0
2018-07-31,0.0,0,0
2018-08-01,0.0,0,0
2018-08-02,0.0,0,0
2018-08-03,0.0,0,1
2018-08-04,0.0,0,0
2018-08-05,0.0,0,2
2018-08-06,0.0,0,0
2018-08-07,0.0,0,0
2018-08-08,0.0,0,0
2018-08-09,0.0,1,0
2018-08-10,0.0,0,0
2018-08-11,0.0,0,0
2018-08-12,0.0,2,0
2018-08-13,0.0,5,0
2018-08-14,0.0,0,0
2018-08-15,0.0,0,1
2018-08-16,0.0,0,0
2018-08-17,0.0,2,0
2018-08-18,0.0,0,0
2018-08-19,1.0,0,0
2018-08-20,-0.3999999999999999,0,0
2018-08-21,-0.12,1,0
2018-08-22,-0.064,0,0
2018-08-23,-0.04160000000000005,0,0
2018-08-24,-0.029952000000000017,3,0
2018-08-25,-0.022963200000000007,0,0
2018-08-26,-0.018370559999999994,0,0
2018-08-27,-0.015155711999999993,1,0
2018-08-28,-0.012798156799999997,1,0
2018-08-29,0.0,0,0
2018-08-30,0.0,0,0
2018-08-31,0.0,0,0
2018-09-01,0.0,0,0
2018-09-02,0.0,6,1
2018-09-03,0.0,3,0
2018-09-04,0.0,3,0
2018-09-05,0.0,0,2
2018-09-06,0.0,0,0
2018-09-07,0.0,2,0
2018-09-08,0.0,2,0
2018-09-09,0.0,1,0
2018-09-10,1.0,0,0
2018-09-11,0.6000000000000001,2,0
2018-09-12,0.4800000000000001,2,0
2018-09-13,-0.5839999999999999,3,0
2018-09-14,-0.22560000000000005,0,0
2018-09-15,-0.13555200000000006,0,0
2018-09-16,-0.09451520000000008,1,0
2018-09-17,-0.07128576000000002,2,11
2018-09-18,-0.056489472,0,3
2018-09-19,-0.046324428799999984,1,3
2018-09-20,2.9720461312,2,9
2018-09-21,1.7872018432000003,3,0
2018-09-22,-1.5599999999999996,4,1
2018-09-23,-0.552,2,2
2018-09-24,-0.31680000000000014,3,3
2018-09-25,-0.21465600000000018,3,1
2018-09-26,-0.15874560000000007,0,2
2018-09-27,-0.12400128,2,1
2018-09-28,-0.10057881599999996,0,3
2018-09-29,-0.08386160639999997,0,1
2018-09-30,-0.03839447039999999,0,2
2018-10-01,0.0,0,0
2018-10-02,12.0,1,0
2018-10-03,-4.799999999999999,4,3
2018-10-04,-0.43999999999999995,5,0
2018-10-05,-1.168,0,0
2018-10-06,0.38079999999999947,0,0
2018-10-07,-0.8234240000000002,0,2
2018-10-08,0.5628415999999998,0,0
2018-10-09,-0.7143987199999999,1,0
2018-10-10,0.633568256,0,0
2018-10-11,-0.6659004415999998,0,0
2018-10-12,0.800281088,0,0
2018-10-13,-0.5251207167999999,0,0
2018-10-14,-0.19971891200000003,2,2
2018-10-15,-0.1251207168,0,0
2018-10-16,-0.07971891200000004,0,3
2018-10-17,-0.0611207168,0,1
2018-10-18,-0.038118912,1,1
2018-10-19,-0.03116871679999999,0,0
2018-10-20,-0.015155711999999993,0,2
2018-10-21,-0.012798156799999997,0,0
2018-10-22,0.0,1,2
2018-10-23,0.0,0,0
2018-10-24,0.0,0,0
2018-10-25,0.0,0,0
2018-10-26,0.0,0,0
2018-10-27,0.0,0,5
2018-10-28,0.0,0,0
2018-10-29,0.0,4,2
2018-10-30,0.0,0,2
2018-10-31,0.0,5,3
2018-11-01,0.0,7,5
2018-11-02,0.0,1,1
2018-11-03,0.0,0,2
2018-11-04,0.0,1,2
2018-11-05,0.0,1,0
2018-11-06,0.0,0,1
2018-11-07,0.0,0,2
2018-11-08,0.0,0,0
2018-11-09,0.0,0,0
2018-11-10,0.0,2,2
2018-11-11,0.0,0,3
2018-11-12,0.0,1,3
2018-11-13,0.0,0,3
2018-11-14,0.0,1,4
2018-11-15,0.0,2,2
2018-11-16,0.0,0,1
2018-11-17,0.0,0,2
2018-11-18,0.0,0,3
2018-11-19,0.0,0,3
2018-11-20,0.0,0,0
2018-11-21,0.0,0,0
2018-11-22,0.0,1,0
2018-11-23,0.0,0,2
2018-11-24,0.0,0,1
2018-11-25,0.0,2,0
2018-11-26,0.0,0,0
2018-11-27,0.0,2,0
2018-11-28,0.0,0,0
2018-11-29,3.0,1,0
2018-11-30,-1.1999999999999997,0,0
2018-12-01,-0.36,0,0
2018-12-02,-0.192,0,3
2018-12-03,-0.12480000000000013,2,1
2018-12-04,-0.08985600000000005,3,0
2018-12-05,-0.06888960000000002,4,0
2018-12-06,-0.05511167999999998,0,3
2018-12-07,-0.04546713599999998,2,1
2018-12-08,-0.03839447039999999,1,3
2018-12-09,0.0,2,3
2018-12-10,0.0,2,1
2018-12-11,0.0,2,0
2018-12-12,0.0,3,1
2018-12-13,0.0,0,0
2018-12-14,0.0,0,2
2018-12-15,0.0,0,2
2018-12-16,0.0,0,0
2018-12-17,0.0,0,1
2018-12-18,0.0,0,1
2018-12-19,0.0,1,0
2018-12-20,0.0,0,2
2018-12-21,0.0,1,0
2018-12-22,0.0,0,1
2018-12-23,0.0,1,1
2018-12-24,0.0,0,0
2018-12-25,0.0,0,0
2018-12-26,0.0,0,0
2018-12-27,0.0,0,4
2018-12-28,0.0,0,2
2018-12-29,0.0,0,0
2018-12-30,0.0,0,0
2018-12-31,0.0,0,2
2019-01-01,0.0,1,0
2019-01-02,0.0,0,3
2019-01-03,0.0,0,1
2019-01-04,0.0,1,0
2019-01-05,0.0,3,5
2019-01-06,0.0,1,1
2019-01-07,0.0,0,3
2019-01-08,0.0,1,2
2019-01-09,0.0,3,2
2019-01-10,0.0,1,0
2019-01-11,0.0,0,1
2019-01-12,0.0,0,1
2019-01-13,0.0,0,1
2019-01-14,0.0,0,0
2019-01-15,0.0,0,0
2019-01-16,0.0,0,0
2019-01-17,0.0,4,2
2019-01-18,0.0,0,0
2019-01-19,0.0,3,3
2019-01-20,0.0,3,1
2019-01-21,0.0,0,3
2019-01-22,0.0,1,0
2019-01-23,0.0,4,2
2019-01-24,0.0,0,0
2019-01-25,0.0,5,0
2019-01-26,0.0,1,0
2019-01-27,0.0,0,1
2019-01-28,0.0,2,2
2019-01-29,0.0,1,0
2019-01-30,0.0,0,0
2019-01-31,0.0,0,0
2019-02-01,0.0,1,0
2019-02-02,0.0,0,2
2019-02-03,0.0,0,2
2019-02-04,0.0,0,3
2019-02-05,0.0,1,2
2019-02-06,0.0,1,1
2019-02-07,0.0,3,2
2019-02-08,0.0,4,2
2019-02-09,0.0,0,1
2019-02-10,0.0,6,3
2019-02-11,0.0,0,2
2019-02-12,0.0,0,0
2019-02-13,0.0,2,1
2019-02-14,0.0,0,0
2019-02-15,0.0,2,0
2019-02-16,0.0,0,3
2019-02-17,0.0,0,0
2019-02-18,0.0,1,1
2019-02-19,0.0,1,0
2019-02-20,0.0,0,0
2019-02-21,0.0,0,2
2019-02-22,0.0,0,0
2019-02-23,0.0,0,0
2019-02-24,0.0,0,0
2019-02-25,0.0,0,1
2019-02-26,0.0,0,0
2019-02-27,4.0,0,0
2019-02-28,-1.5999999999999996,3,0
2019-03-01,-0.48,0,0
2019-03-02,-0.256,1,4
2019-03-03,-0.1664000000000002,1,1
2019-03-04,-0.11980800000000007,0,3
2019-03-05,-0.09185280000000003,0,0
2019-03-06,-0.07348223999999998,4,0
2019-03-07,-0.06062284799999997,8,1
2019-03-08,-0.051192627199999986,0,1
2019-03-09,0.0,0,0
2019-03-10,0.0,0,0
2019-03-11,0.0,1,1
2019-03-12,0.0,2,2
2019-03-13,0.0,1,1
2019-03-14,0.0,2,2
2019-03-15,0.0,4,3
2019-03-16,0.0,1,0
2019-03-17,0.0,1,1
2019-03-18,0.0,0,0
2019-03-19,0.0,1,2
2019-03-20,0.0,4,0
2019-03-21,0.0,2,2
2019-03-22,0.0,0,0
2019-03-23,0.0,0,1
2019-03-24,0.0,0,1
2019-03-25,0.0,1,1
2019-03-26,0.0,0,1
2019-03-27,0.0,5,0
2019-03-28,3.0,9,2
2019-03-29,4.800000000000001,3,1
2019-03-30,-2.7599999999999993,0,2
2019-03-31,-0.9119999999999999,0,1
2019-04-01,0.49119999999999986,2,2
2019-04-02,6.260543999999999,3,2
2019-04-03,-3.1686015999999997,0,1
2019-04-04,-1.0968908800000001,1,5
2019-04-05,-0.645290496,1,0
2019-04-06,-0.4504807424000003,2,1
2019-04-07,-0.30941614080000013,0,1
2019-04-08,-0.17911296000000004,1,4
2019-04-09,-0.14374963199999996,0,6
2019-04-10,-0.11888814079999996,5,3
2019-04-11,-0.08958709759999997,1,2
2019-04-12,0.0,1,0
2019-04-13,0.0,0,0
2019-04-14,0.0,0,1
2019-04-15,0.0,0,0
2019-04-16,0.0,0,0
2019-04-17,0.0,1,1
2019-04-18,0.0,1,0
2019-04-19,0.0,0,5
2019-04-20,0.0,0,1
2019-04-21,2.0,0,2
2019-04-22,-0.7999999999999998,0,4
2019-04-23,5.76,1,3
2019-04-24,-2.5279999999999996,0,1
2019-04-25,2.1968,1,3
2019-04-26,-0.6439039999999998,0,0
2019-04-27,-1.0555264000000002,0,0
2019-04-28,-0.5284531200000001,0,7
2019-04-29,2.643109376,0,1
2019-04-30,0.5327243264000003,2,2
2019-05-01,-1.349775872,4,1
2019-05-02,2.4131361792,0,0
2019-05-03,-0.5166376959999999,4,1
2019-05-04,-0.9866061824000001,0,1
2019-05-05,-0.4535917568000001,0,0
2019-05-06,2.71016192,1,0
2019-05-07,15.586335744,2,1
2019-05-08,-5.327547494399999,0,1
2019-05-09,6.8643288064,1,1
2019-05-10,1.4833623040000008,3,1
2019-05-11,-3.9786061824,1,3
2019-05-12,-1.5540717568000004,4,1
2019-05-13,5.11060992,1,1
2019-05-14,13.021586944,0,1
2019-05-15,-2.517678694399999,0,0
2019-05-16,-0.5518800895999991,0,1
2019-05-17,-0.45786255360000006,3,1
2019-05-18,-0.7762693120000006,2,0
2019-05-19,-3.0426397696,0,1
2019-05-20,2.4493658111999994,1,1
2019-05-21,8.3228731392,5,0
2019-05-22,0.3031184384000012,1,0
2019-05-23,9.4419354624,0,0
2019-05-24,2.5146606592000014,8,0
2019-05-25,-6.821133312,2,1
2019-05-26,-2.8635845632000008,3,0
2019-05-27,-1.766583910400001,4,0
2019-05-28,4.7641937919999995,1,1
2019-05-29,-0.34913361919999986,1,0
2019-05-30,4.3614661632,0,0
2019-05-31,-4.0166745087999995,0,0
2019-06-01,0.38766868479999994,0,0
2019-06-02,-1.680493568,0,1
2019-06-03,-0.7588352000000005,0,3
2019-06-04,14.48322304,0,0
2019-06-05,-5.389988351999999,6,0
2019-06-06,-1.5107539967999997,2,3
2019-06-07,2.3295891456,8,1
2019-06-08,-2.5343282176,0,1
2019-06-09,-1.0651914240000002,4,5
2019-06-10,2.3024036864,1,0
2019-06-11,2.3051264000000002,3,0
2019-06-12,5.65152256,2,0
2019-06-13,-3.189351423999999,0,2
2019-06-14,3.1577638912,0,0
2019-06-15,-2.9616770048,4,4
2019-06-16,-1.2366902272000004,1,5
2019-06-17,1.2518195199999997,1,1
2019-06-18,6.659393024,4,1
2019-06-19,-0.8587049983999995,0,1
2019-06-20,0.4063751168000005,1,1
2019-06-21,-0.36459376639999963,3,2
2019-06-22,-0.8332807168,0,0
2019-06-23,-0.3063331840000001,0,2
2019-06-24,1.9168972799999997,1,0
2019-06-25,2.1967784960000003,0,3
2019-06-26,0.6036527104000005,2,0
2019-06-27,-0.19244247039999962,5,0
2019-06-28,1.2856820736,0,1
2019-06-29,1.0017043456,0,1
2019-06-30,-2.0606201856,0,1
2019-07-01,0.10002565119999984,0,0
2019-07-02,7.0226588672,0,0
2019-07-03,-2.7347113983999995,0,0
2019-07-04,-1.7161464832,3,0
2019-07-05,1.1336928255999998,1,0
2019-07-06,-0.35292712960000006,0,2
2019-07-07,-1.0280408064,1,2
2019-07-08,0.48157736959999986,0,2
2019-07-09,2.2677166079999997,2,0
2019-07-10,9.4260815872,4,3
2019-07-11,1.9825806336000014,0,0
2019-07-12,1.5738975232000012,0,0
2019-07-13,-3.147433983999999,4,0
2019-07-14,-2.1791712256,0,1
2019-07-15,-0.22473031680000055,1,1
2019-07-16,1.7538734079999996,0,1
2019-07-17,1.0376041472000002,2,0
2019-07-18,0.8745675776000001,0,0
2019-07-19,1.8263437312000002,1,0
2019-07-20,-2.5056439295999997,0,0
2019-07-21,-1.0015638528000002,0,0
2019-07-22,-0.5707143168000002,4,1
2019-07-23,4.604587007999999,0,1
2019-07-24,1.6979254272000004,1,1
2019-07-25,6.5691739136,1,0
2019-07-26,0.44265615360000066,0,1
2019-07-27,-3.6430173184,1,0
2019-07-28,-1.5433526272000004,0,2
2019-07-29,2.0709759999999995,0,0
2019-07-30,6.1387263999999995,0,1
2019-07-31,-3.065689599999999,1,0
2019-08-01,1.0432353280000002,0,3
2019-08-02,-0.23624683519999978,0,0
2019-08-03,-1.8376179712000003,0,1
2019-08-04,-0.8460963840000002,1,3
2019-08-05,2.4784307199999995,0,0
2019-08-06,6.411549184,1,2
2019-08-07,-1.8668043263999992,1,0
2019-08-08,-1.1705790463999999,1,1
2019-08-09,0.6281935872,0,0
2019-08-10,-1.5393618944000003,0,0
2019-08-11,0.2786980863999997,0,0
2019-08-12,0.13167872000000003,2,0
2019-08-13,1.128489984,1,0
2019-08-14,1.7367515136000002,0,0
2019-08-15,-0.7425936383999998,0,2
2019-08-16,5.9629548543999995,0,0
2019-08-17,-3.2912247807999995,0,0
2019-08-18,-1.1556340736000001,0,1
2019-08-19,2.341091328,0,1
2019-08-20,7.3452634111999995,1,0
2019-08-21,1.7091515392000005,2,0
2019-08-22,-1.9221764095999996,1,0
2019-08-23,-0.4029441024000002,1,0
2019-08-24,-2.0071441408000004,0,1
2019-08-25,-1.0456446976000002,0,4
2019-08-26,1.3473075199999998,5,1
2019-08-27,-1.2916853759999998,2,0
2019-08-28,1.3691503616,0,3
2019-08-29,15.7832147968,1,0
2019-08-30,-5.267041484799999,0,0
2019-08-31,-3.0838117376,0,0
2019-09-01,-1.4827227136,0,0
2019-09-02,-0.9318451200000009,1,0
2019-09-03,34.331378176,1,1
2019-09-04,-4.512615833599996,8,0
2019-09-05,-3.588537343999999,0,0
2019-09-06,-3.7599845375999994,1,1
2019-09-07,-3.7438800896000015,0,0
2019-09-08,-2.049916313600001,0,0
2019-09-09,2.5607679999999995,2,2
2019-09-10,1.2944384000000002,0,1
2019-09-11,0.031124480000000787,0,0
2019-09-12,-1.6732718079999995,2,0
2019-09-13,0.5770987519999999,2,1
2019-09-14,-1.4925102080000001,0,0
2019-09-15,-0.6660571136000002,5,0
2019-09-16,3.57520896,1,2
2019-09-17,5.0838533120000005,0,0
2019-09-18,-2.5297943551999995,0,1
2019-09-19,5.3430432768,0,1
2019-09-20,-1.6246913023999996,0,0
2019-09-21,-2.1581175808000004,0,1
2019-09-22,-1.0567131136000003,0,0
2019-09-23,6.3166233599999995,1,0
2019-09-24,4.694956032,0,1
2019-09-25,-2.4362995711999993,0,0
2019-09-26,0.5127368704000004,4,3
2019-09-27,3.6011707392,6,0
2019-09-28,-2.5503625216,0,2
2019-09-29,-1.8211547136000001,0,0
2019-09-30,3.9989964799999997,0,0
2019-10-01,4.297563136,5,0
2019-10-02,2.062224486400001,0,1
2019-10-03,-0.9155395583999995,0,0
2019-10-04,3.2197499904,1,1
2019-10-05,-3.7326593024,4,1
2019-10-06,-1.5780246528000004,3,1
2019-10-07,-0.9539053568000002,0,0
2019-10-08,1.3183923199999996,0,0
2019-10-09,0.6710942720000002,1,2
2019-10-10,-1.4134122496,0,0
