,electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js
2018-07-24,4,3,0
2018-07-25,13,5,2
2018-07-26,5,12,0
2018-07-27,6,3,1
2018-07-28,0,1,0
2018-07-29,0,0,0
2018-07-30,13,2,0
2018-07-31,7,2,0
2018-08-01,8,10,0
2018-08-02,1,6,2
2018-08-03,9,12,0
2018-08-04,1,0,0
2018-08-05,0,4,0
2018-08-06,1,1,0
2018-08-07,1,0,0
2018-08-08,3,0,0
2018-08-09,4,0,0
2018-08-10,8,0,0
2018-08-11,2,2,1
2018-08-12,3,1,0
2018-08-13,8,18,1
2018-08-14,8,13,0
2018-08-15,7,3,0
2018-08-16,26,8,3
2018-08-17,21,9,0
2018-08-18,2,5,1
2018-08-19,8,1,0
2018-08-20,6,4,2
2018-08-21,11,2,0
2018-08-22,4,5,0
2018-08-23,5,0,0
2018-08-24,10,2,0
2018-08-25,1,6,7
2018-08-26,2,2,0
2018-08-27,8,7,1
2018-08-28,9,5,1
2018-08-29,7,4,0
2018-08-30,1,4,2
2018-08-31,10,1,4
2018-09-01,2,10,0
2018-09-02,1,8,0
2018-09-03,2,7,1
2018-09-04,5,6,1
2018-09-05,7,13,3
2018-09-06,6,31,0
2018-09-07,7,15,0
2018-09-08,1,35,0
2018-09-09,5,13,0
2018-09-10,8,7,0
2018-09-11,53,9,3
2018-09-12,19,15,2
2018-09-13,15,10,0
2018-09-14,15,9,0
2018-09-15,4,15,0
2018-09-16,1,16,0
2018-09-17,4,2,0
2018-09-18,7,6,2
2018-09-19,15,0,1
2018-09-20,15,0,0
2018-09-21,17,1,0
2018-09-22,2,0,0
2018-09-23,1,19,0
2018-09-24,7,24,0
2018-09-25,7,1,6
2018-09-26,7,5,2
2018-09-27,8,6,1
2018-09-28,37,7,2
2018-09-29,25,5,0
2018-09-30,1,2,0
2018-10-01,8,10,0
2018-10-02,12,11,0
2018-10-03,61,13,3
2018-10-04,22,42,1
2018-10-05,15,2,0
2018-10-06,8,4,0
2018-10-07,1,9,0
2018-10-08,4,10,0
2018-10-09,93,18,0
2018-10-10,30,10,0
2018-10-11,10,13,1
2018-10-12,6,7,2
2018-10-13,7,4,0
2018-10-14,2,0,1
2018-10-15,1,9,2
2018-10-16,6,17,4
2018-10-17,8,17,3
2018-10-18,9,12,1
2018-10-19,14,1,2
2018-10-20,0,2,0
2018-10-21,1,36,0
2018-10-22,6,15,1
2018-10-23,8,30,1
2018-10-24,9,17,3
2018-10-25,7,12,2
2018-10-26,5,57,0
2018-10-27,0,15,3
2018-10-28,0,28,0
2018-10-29,4,56,1
2018-10-30,5,22,1
2018-10-31,8,9,0
2018-11-01,4,0,2
2018-11-02,3,20,1
2018-11-03,0,4,1
2018-11-04,0,3,0
2018-11-05,6,5,2
2018-11-06,9,9,0
2018-11-07,4,14,1
2018-11-08,14,16,2
2018-11-09,5,7,0
2018-11-10,3,8,2
2018-11-11,0,9,0
2018-11-12,6,8,2
2018-11-13,3,3,1
2018-11-14,6,18,0
2018-11-15,3,6,3
2018-11-16,1,8,4
2018-11-17,1,20,11
2018-11-18,0,10,2
2018-11-19,7,29,0
2018-11-20,8,9,1
2018-11-21,8,2,3
2018-11-22,1,6,2
2018-11-23,0,6,0
2018-11-24,0,8,0
2018-11-25,1,7,4
2018-11-26,3,5,2
2018-11-27,9,4,0
2018-11-28,12,10,3
2018-11-29,6,2,4
2018-11-30,7,7,3
2018-12-01,1,17,2
2018-12-02,1,5,1
2018-12-03,72,0,0
2018-12-04,11,4,0
2018-12-05,8,7,3
2018-12-06,3,6,0
2018-12-07,2,8,0
2018-12-08,0,10,0
2018-12-09,0,9,4
2018-12-10,5,15,1
2018-12-11,6,2,3
2018-12-12,3,1,0
2018-12-13,5,4,1
2018-12-14,5,1,2
2018-12-15,0,1,0
2018-12-16,0,2,0
2018-12-17,5,2,0
2018-12-18,5,0,2
2018-12-19,7,0,2
2018-12-20,4,1,1
2018-12-21,1,8,4
2018-12-22,1,0,4
2018-12-23,0,0,2
2018-12-24,0,0,4
2018-12-25,0,0,0
2018-12-26,0,0,2
2018-12-27,0,1,5
2018-12-28,1,3,4
2018-12-29,0,5,2
2018-12-30,0,2,0
2018-12-31,0,4,0
2019-01-01,0,0,0
2019-01-02,2,1,3
2019-01-03,4,3,4
2019-01-04,11,0,4
2019-01-05,2,4,1
2019-01-06,0,4,3
2019-01-07,11,0,1
2019-01-08,10,2,4
2019-01-09,8,13,2
2019-01-10,11,17,5
2019-01-11,8,5,0
2019-01-12,5,5,1
2019-01-13,0,4,2
2019-01-14,1,4,1
2019-01-15,4,8,2
2019-01-16,3,21,8
2019-01-17,5,18,2
2019-01-18,11,25,2
2019-01-19,0,12,5
2019-01-20,2,2,0
2019-01-21,5,4,3
2019-01-22,74,0,2
2019-01-23,6,7,1
2019-01-24,4,9,0
2019-01-25,5,5,2
2019-01-26,1,7,0
2019-01-27,0,2,0
2019-01-28,2,0,0
2019-01-29,5,4,1
2019-01-30,8,3,0
2019-01-31,10,2,4
2019-02-01,7,8,0
2019-02-02,0,1,0
2019-02-03,0,1,0
2019-02-04,7,1,0
2019-02-05,11,0,0
2019-02-06,17,0,0
2019-02-07,10,4,1
2019-02-08,13,0,2
2019-02-09,1,4,0
2019-02-10,1,6,0
2019-02-11,16,2,0
2019-02-12,11,4,0
2019-02-13,14,7,0
2019-02-14,67,7,1
2019-02-15,5,15,1
2019-02-16,2,0,0
2019-02-17,1,9,0
2019-02-18,5,4,2
2019-02-19,6,18,1
2019-02-20,2,6,0
2019-02-21,3,13,1
2019-02-22,0,11,0
2019-02-23,2,4,0
2019-02-24,0,0,0
2019-02-25,3,1,2
2019-02-26,12,10,0
2019-02-27,11,2,1
2019-02-28,4,3,1
2019-03-01,5,11,4
2019-03-02,1,16,1
2019-03-03,0,0,0
2019-03-04,1,7,2
2019-03-05,6,5,0
2019-03-06,1,10,1
2019-03-07,15,9,3
2019-03-08,68,6,0
2019-03-09,9,3,0
2019-03-10,0,2,1
2019-03-11,6,3,1
2019-03-12,7,3,2
2019-03-13,5,1,0
2019-03-14,18,5,4
2019-03-15,5,2,0
2019-03-16,1,2,0
2019-03-17,1,3,0
2019-03-18,5,0,3
2019-03-19,10,0,0
2019-03-20,8,4,1
2019-03-21,5,4,4
2019-03-22,2,5,0
2019-03-23,1,2,0
2019-03-24,0,0,0
2019-03-25,0,4,0
2019-03-26,8,10,0
2019-03-27,5,2,0
2019-03-28,8,2,0
2019-03-29,1,3,0
2019-03-30,2,1,0
2019-03-31,1,0,0
2019-04-01,0,2,3
2019-04-02,45,7,3
2019-04-03,8,4,0
2019-04-04,3,0,0
2019-04-05,4,1,0
2019-04-06,0,0,1
2019-04-07,0,1,1
2019-04-08,1,17,2
2019-04-09,0,3,0
2019-04-10,1,9,3
2019-04-11,0,8,2
2019-04-12,0,17,4
2019-04-13,0,4,0
2019-04-14,0,0,1
2019-04-15,2,1,3
2019-04-16,9,8,2
2019-04-17,5,3,1
2019-04-18,4,1,0
2019-04-19,6,16,1
2019-04-20,1,10,0
2019-04-21,0,4,0
2019-04-22,3,11,0
2019-04-23,6,8,1
2019-04-24,9,7,0
2019-04-25,8,8,5
2019-04-26,5,7,0
2019-04-27,1,9,0
2019-04-28,2,9,0
2019-04-29,9,8,4
2019-04-30,14,0,1
2019-05-01,17,24,1
2019-05-02,9,4,0
2019-05-03,8,1,0
2019-05-04,0,2,0
2019-05-05,0,11,0
2019-05-06,2,9,0
2019-05-07,8,8,2
2019-05-08,4,2,1
2019-05-09,3,1,0
2019-05-10,2,17,0
2019-05-11,1,25,0
2019-05-12,0,10,0
2019-05-13,4,5,0
2019-05-14,4,18,1
2019-05-15,0,19,2
2019-05-16,5,9,0
2019-05-17,16,15,0
2019-05-18,4,1,0
2019-05-19,1,0,0
2019-05-20,6,3,0
2019-05-21,23,4,0
2019-05-22,11,23,3
2019-05-23,12,8,0
2019-05-24,4,10,2
2019-05-25,1,3,0
2019-05-26,1,3,0
2019-05-27,2,19,0
2019-05-28,12,18,0
2019-05-29,9,23,0
2019-05-30,6,38,3
2019-05-31,9,16,0
2019-06-01,2,3,0
2019-06-02,2,5,19
2019-06-03,19,0,0
2019-06-04,8,13,0
2019-06-05,11,15,2
2019-06-06,3,1,0
2019-06-07,6,3,0
2019-06-08,1,6,0
2019-06-09,1,1,0
2019-06-10,3,11,1
2019-06-11,6,6,0
2019-06-12,4,7,2
2019-06-13,9,14,3
2019-06-14,9,8,0
2019-06-15,9,1,0
2019-06-16,1,3,0
2019-06-17,8,2,1
2019-06-18,7,0,2
2019-06-19,16,16,0
2019-06-20,14,12,0
2019-06-21,4,7,0
2019-06-22,1,4,0
2019-06-23,2,2,0
2019-06-24,8,9,0
2019-06-25,3,21,0
2019-06-26,5,12,4
2019-06-27,5,3,2
2019-06-28,10,3,0
2019-06-29,1,5,0
2019-06-30,2,5,1
2019-07-01,9,7,0
2019-07-02,6,10,0
2019-07-03,12,7,0
2019-07-04,3,3,0
2019-07-05,2,1,0
2019-07-06,1,13,0
2019-07-07,1,6,0
2019-07-08,8,0,0
2019-07-09,8,8,1
2019-07-10,3,6,2
2019-07-11,8,7,2
2019-07-12,4,1,2
2019-07-13,1,0,0
2019-07-14,1,0,0
2019-07-15,19,5,0
2019-07-16,12,12,3
2019-07-17,11,6,2
2019-07-18,5,18,8
2019-07-19,6,2,1
2019-07-20,2,5,0
2019-07-21,1,6,0
2019-07-22,5,4,2
2019-07-23,9,8,0
2019-07-24,19,14,0
2019-07-25,10,8,0
2019-07-26,16,0,0
2019-07-27,2,35,0
2019-07-28,1,11,0
2019-07-29,13,22,0
2019-07-30,7,24,2
2019-07-31,9,0,2
2019-08-01,6,0,0
2019-08-02,5,5,3
2019-08-03,2,4,1
2019-08-04,1,0,0
2019-08-05,10,1,0
2019-08-06,4,6,0
2019-08-07,7,9,2
2019-08-08,6,11,5
2019-08-09,5,12,0
2019-08-10,1,6,0
2019-08-11,2,11,0
2019-08-12,5,0,0
2019-08-13,9,1,0
2019-08-14,5,0,0
2019-08-15,8,8,0
2019-08-16,6,1,0
2019-08-17,1,2,0
2019-08-18,1,2,0
2019-08-19,7,1,0
2019-08-20,5,1,0
2019-08-21,10,7,0
2019-08-22,7,1,0
2019-08-23,9,4,0
2019-08-24,2,6,0
2019-08-25,1,3,0
2019-08-26,7,9,0
2019-08-27,11,14,0
2019-08-28,11,9,2
2019-08-29,13,11,0
2019-08-30,7,9,2
2019-08-31,0,4,0
2019-09-01,1,7,0
2019-09-02,1,2,0
2019-09-03,10,8,0
2019-09-04,10,6,0
2019-09-05,7,8,0
2019-09-06,6,6,0
2019-09-07,2,2,0
2019-09-08,2,29,0
2019-09-09,2,62,0
2019-09-10,4,3,0
2019-09-11,1,36,0
2019-09-12,2,13,16
2019-09-13,2,9,0
2019-09-14,2,13,0
2019-09-15,1,3,0
2019-09-16,5,11,0
2019-09-17,6,5,1
2019-09-18,7,22,0
2019-09-19,9,3,1
2019-09-20,5,17,9
2019-09-21,2,6,0
2019-09-22,1,5,0
2019-09-23,1,6,0
2019-09-24,4,2,0
2019-09-25,3,17,0
2019-09-26,2,11,0
2019-09-27,2,26,0
2019-09-28,1,27,0
2019-09-29,1,4,0
2019-09-30,5,4,0
2019-10-01,3,25,0
2019-10-02,6,13,0
2019-10-03,5,10,0
2019-10-04,9,7,0
2019-10-05,2,3,1
2019-10-06,3,3,0
2019-10-07,4,12,0
2019-10-08,8,10,0
2019-10-09,8,6,0
2019-10-10,11,8,1
2019-10-11,5,9,0
2019-10-12,1,5,2
2019-10-13,1,6,0
2019-10-14,11,2,0
2019-10-15,5,4,2
2019-10-16,5,19,15
2019-10-17,3,3,1
2019-10-18,9,14,1
2019-10-19,1,3,0
2019-10-20,1,2,0
2019-10-21,11,6,0
2019-10-22,4,2,1
2019-10-23,10,5,2
2019-10-24,5,0,0
2019-10-25,3,18,0
2019-10-26,1,6,0
2019-10-27,2,8,0
2019-10-28,5,10,4
2019-10-29,7,6,2
2019-10-30,7,7,3
2019-10-31,10,11,0
2019-11-01,9,10,1
2019-11-02,4,7,1
2019-11-03,2,13,0
2019-11-04,10,38,0
2019-11-05,11,13,0
2019-11-06,3,35,5
2019-11-07,8,18,3
2019-11-08,7,11,5
2019-11-09,1,6,2
2019-11-10,1,3,0
2019-11-11,2,1,0
2019-11-12,6,3,0
2019-11-13,10,1,9
2019-11-14,6,8,5
2019-11-15,2,9,3
2019-11-16,1,12,0
2019-11-17,1,3,5
2019-11-18,6,8,4
2019-11-19,6,0,3
2019-11-20,6,4,1
2019-11-21,6,7,9
2019-11-22,4,2,3
2019-11-23,2,0,5
2019-11-24,1,8,3
2019-11-25,5,20,3
2019-11-26,3,8,1
2019-11-27,5,6,3
2019-11-28,3,11,2
2019-11-29,1,6,2
2019-11-30,2,5,5
2019-12-01,3,1,0
2019-12-02,6,3,0
2019-12-03,1,10,0
2019-12-04,5,20,1
2019-12-05,7,4,0
2019-12-06,7,13,0
2019-12-07,1,14,1
2019-12-08,1,4,0
2019-12-09,4,5,0
2019-12-10,3,9,2
2019-12-11,6,20,2
2019-12-12,2,9,8
2019-12-13,10,4,0
2019-12-14,3,1,1
2019-12-15,1,1,0
2019-12-16,4,1,2
2019-12-17,7,5,0
2019-12-18,7,8,6
2019-12-19,3,7,1
2019-12-20,2,15,2
2019-12-21,1,0,2
2019-12-22,1,2,5
2019-12-23,1,7,0
2019-12-24,1,0,1
2019-12-25,1,0,0
2019-12-26,1,0,0
2019-12-27,0,0,0
2019-12-28,1,0,2
2019-12-29,1,0,9
2019-12-30,4,5,4
2019-12-31,2,0,2
2020-01-01,1,0,2
2020-01-02,1,2,1
2020-01-03,3,0,2
2020-01-04,1,0,3
2020-01-05,1,2,5
2020-01-06,3,2,3
2020-01-07,2,0,5
2020-01-08,1,3,5
2020-01-09,8,14,6
2020-01-10,3,5,2
2020-01-11,1,0,5
2020-01-12,1,2,11
2020-01-13,18,0,7
2020-01-14,6,3,3
2020-01-15,6,0,3
2020-01-16,2,0,5
2020-01-17,6,19,12
2020-01-18,1,1,4
2020-01-19,1,3,14
2020-01-20,2,20,1
2020-01-21,5,2,2
2020-01-22,7,7,3
2020-01-23,7,8,1
2020-01-24,2,6,3
2020-01-25,2,7,2
2020-01-26,4,9,0
2020-01-27,7,4,0
2020-01-28,10,24,1
2020-01-29,8,6,1
2020-01-30,7,7,1
2020-01-31,11,5,0
2020-02-01,1,1,1
2020-02-02,1,1,0
2020-02-03,7,16,0
2020-02-04,6,19,1
