,grafana/grafana,getsentry/sentry,elastic/kibana
2018-03-17,1,0,-6.4857832700625
2018-03-18,1,0,-3.6043539265078115
2018-03-19,29,15,7.913039571251563
2018-03-20,38,19,8.506360998595312
2018-03-21,11,16,2.9018100083296874
2018-03-22,32,17,9.537668713760938
2018-03-23,38,12,-0.2036538597703128
2018-03-24,6,1,-2.440927177860937
2018-03-25,2,0,-1.7549291167234369
2018-03-26,14,15,3.292772886767188
2018-03-27,21,21,-1.5301807389062505
2018-03-28,24,17,15.46041089846875
2018-03-29,6,27,1.0967142833328118
2018-03-30,6,5,3.7276395256703125
2018-03-31,0,0,-5.287968262101562
2018-04-01,0,0,-2.523679265426562
2018-04-02,5,23,4.3754264592703125
2018-04-03,20,15,7.021378300440625
2018-04-04,19,9,6.461786009571875
2018-04-05,21,30,-0.3811336807468759
2018-04-06,11,10,0.966894363934375
2018-04-07,1,0,-3.511004256753125
2018-04-08,6,0,-1.8234258940953123
2018-04-09,22,16,4.8282124825
2018-04-10,24,21,8.30966372440625
2018-04-11,14,5,11.356196779196875
2018-04-12,19,21,4.166331302
2018-04-13,29,16,-2.199062498139062
2018-04-14,5,0,-4.0744096499921865
2018-04-15,5,0,-2.2516249911640616
2018-04-16,56,15,6.47485537
2018-04-17,56,16,8.43614313815625
2018-04-18,22,14,10.62556876868125
2018-04-19,21,16,-2.241098475060938
2018-04-20,19,7,6.316892408853126
2018-04-21,1,1,-5.709636412623437
2018-04-22,5,0,-2.6923235529312493
2018-04-23,19,17,1.2381349600000005
2018-04-24,16,19,0.7826164308749997
2018-04-25,10,13,11.739168650449999
2018-04-26,11,29,-0.46140428329375194
2018-04-27,24,13,5.2257642931968755
2018-04-28,2,1,-4.510209200585938
2018-04-29,0,0,-2.113195883060937
2018-04-30,12,14,12.72088959125
2018-05-01,3,16,1.8595022034531237
2018-05-02,19,25,15.692331215004689
2018-05-03,10,9,4.864661594332812
2018-05-04,4,19,10.581058167162501
2018-05-05,2,1,-7.863028517054687
2018-05-06,1,0,-4.422974544095311
2018-05-07,23,21,10.27911463
2018-05-08,38,18,14.110619549031249
2018-05-09,3,14,4.076771509881249
2018-05-10,2,16,13.118661438307813
2018-05-11,4,14,-3.2196898726093757
2018-05-12,1,0,-6.749435797557812
2018-05-13,0,0,-3.664046867456249
2018-05-14,8,12,5.628079028017188
2018-05-15,5,14,12.806543244546873
2018-05-16,10,14,7.622496871410936
2018-05-17,4,20,3.199865631140624
2018-05-18,11,3,17.149503659645312
2018-05-19,3,0,-8.564413195248438
2018-05-20,2,0,-4.163512542629686
2018-05-21,21,9,5.626975897500001
2018-05-22,2,13,20.986676924625
2018-05-23,15,17,-1.5171310846281258
2018-05-24,11,13,13.698557512307813
2018-05-25,10,15,-2.063114127914062
2018-05-26,3,0,-7.043861407935937
2018-05-27,4,0,-3.8099293873687494
2018-05-28,23,0,-0.4058561819812496
2018-05-29,24,8,17.595684005876564
2018-05-30,18,20,16.357679068748435
2018-05-31,15,18,-0.49940884369375027
2018-06-01,8,12,-0.3976449611734374
2018-06-02,1,1,-5.852955912014062
2018-06-03,0,2,-2.0435340308624994
2018-06-04,48,9,4.665057202500001
2018-06-05,19,8,8.24702039146875
2018-06-06,10,9,3.3649738932218742
2018-06-07,15,13,0.5780892579687489
2018-06-08,5,3,12.61267224850625
2018-06-09,2,0,-7.2257437621875
2018-06-10,0,0,-3.137112703879686
2018-06-11,1,14,2.052094766984376
2018-06-12,8,8,10.377180521907812
2018-06-13,11,8,8.578850617432812
2018-06-14,40,11,18.381590285315625
2018-06-15,38,8,0.5560653265609368
2018-06-16,4,0,-6.750398164412499
2018-06-17,0,0,-4.215179724957811
2018-06-18,20,7,13.4418736925
2018-06-19,18,8,9.3198227491875
2018-06-20,17,18,5.044760384115625
2018-06-21,12,10,0.30940001200468803
2018-06-22,2,24,4.821503421849999
2018-06-23,1,2,-6.5648104889921886
2018-06-24,0,0,-3.1664245623265614
2018-06-25,22,9,12.948443156767187
2018-06-26,24,13,5.960455439249999
2018-06-27,6,11,4.594023711275
2018-06-28,14,7,7.716020392821875
2018-06-29,23,9,3.8164343825984375
2018-06-30,4,0,-5.635564940284375
2018-07-01,6,0,-1.5850609830609361
2018-07-02,12,16,7.18757279375
2018-07-03,8,15,11.150901476015624
2018-07-04,30,2,1.735180864070312
2018-07-05,8,20,2.0558185867843752
2018-07-06,17,16,11.638432045970312
2018-07-07,9,2,-7.845633168431251
2018-07-08,8,0,-3.5340039348265613
2018-07-09,23,21,16.792314365735937
2018-07-10,12,9,6.6806973633781235
2018-07-11,23,8,11.553031785671873
2018-07-12,9,18,11.791842084884376
2018-07-13,10,11,5.537374393029689
2018-07-14,5,1,-7.6410312408781245
2018-07-15,13,0,-4.381925412457811
2018-07-16,12,16,14.443782473750002
2018-07-17,11,15,22.099878911453125
2018-07-18,12,11,9.165205800107811
2018-07-19,0,21,13.81697504744375
2018-07-20,5,10,2.410980741498438
2018-07-21,2,0,6.820685943860939
2018-07-22,5,0,-9.089283344006247
2018-07-23,24,15,12.777229154268753
2018-07-24,31,17,26.223411997485936
2018-07-25,16,24,13.144385611340624
2018-07-26,12,16,6.152037416671874
2018-07-27,36,13,17.956470367971875
2018-07-28,3,1,-13.641023614803125
2018-07-29,4,0,-7.787007948506249
2018-07-30,18,9,23.260983627028125
2018-07-31,10,12,5.391023187487498
2018-08-01,15,19,16.53237793126406
2018-08-02,39,12,1.743701464915624
2018-08-03,12,13,-0.42511485009531214
2018-08-04,0,0,-8.117854961371876
2018-08-05,13,0,-5.242916159996874
2018-08-06,21,4,9.740289579785937
2018-08-07,19,0,11.65608522306406
2018-08-08,20,3,15.284917399467187
2018-08-09,17,0,11.858324374871874
2018-08-10,13,4,6.12071358748125
2018-08-11,0,0,-9.763224019896874
2018-08-12,4,0,-3.525309974826561
2018-08-13,36,11,10.907893003017188
2018-08-14,49,12,5.717640304546874
2018-08-15,8,21,18.378073318692188
2018-08-16,8,18,23.351839288184372
2018-08-17,18,7,3.278943806803124
2018-08-18,8,0,-9.553634654885936
2018-08-19,0,0,-7.055593889956248
2018-08-20,11,14,12.743738834485939
2018-08-21,15,22,0.8011391882999988
2018-08-22,4,11,9.111959928554688
2018-08-23,10,16,12.459119273317187
2018-08-24,8,16,3.462852880399998
2018-08-25,7,1,-8.057655652945312
2018-08-26,5,0,-3.6310719142203114
2018-08-27,8,19,10.870511844051563
2018-08-28,9,13,16.63608630123437
2018-08-29,18,13,11.948231031651561
2018-08-30,33,30,8.981804238904687
2018-08-31,22,15,5.8900763911968745
2018-09-01,1,0,-8.398584848857812
2018-09-02,5,0,-5.693074600774999
2018-09-03,20,0,1.4910827000015634
2018-09-04,27,20,16.91977878079844
2018-09-05,29,52,13.151421206631248
2018-09-06,23,18,2.4014330893015607
2018-09-07,15,23,9.354482694815626
2018-09-08,1,0,-4.645500747171875
2018-09-09,0,0,-6.050276020989061
2018-09-10,34,18,8.617190692284376
2018-09-11,25,27,8.003546442421875
2018-09-12,11,14,8.683183646757811
2018-09-13,26,26,24.567359219517186
2018-09-14,89,14,0.14218235092499754
2018-09-15,5,1,-10.093069642557811
2018-09-16,2,0,-4.0954388720187485
2018-09-17,31,11,8.444777073835938
2018-09-18,14,7,6.9235405163124994
2018-09-19,14,17,1.9075566639875001
2018-09-20,16,17,7.785120137740625
2018-09-21,22,10,2.563161652509373
2018-09-22,3,0,-6.578063033901563
2018-09-23,4,0,-3.1193211590093743
2018-09-24,17,13,10.029227535734375
2018-09-25,27,9,4.922215164329686
2018-09-26,34,11,3.576851684503124
2018-09-27,60,19,12.718314719582812
2018-09-28,47,14,1.043952508685937
2018-09-29,1,0,-6.232702952915624
2018-09-30,3,0,-3.0898694823281243
2018-10-01,25,16,1.0137968400000004
2018-10-02,36,19,17.6139518988125
2018-10-03,43,23,13.506078634799998
2018-10-04,24,17,0.5920167267812495
2018-10-05,16,5,3.905865415373439
2018-10-06,7,0,-6.87930263908125
2018-10-07,1,0,-3.379910806595311
2018-10-08,29,9,4.797260678750001
2018-10-09,20,16,-2.754663737796876
2018-10-10,71,11,4.648881301239062
2018-10-11,51,23,-0.6722415417343766
2018-10-12,20,17,-2.6281863567953128
2018-10-13,11,1,-1.2901822667500003
2018-10-14,14,0,-0.8017413330609375
2018-10-15,24,10,7.51548897125
2018-10-16,30,16,8.217778921390625
2018-10-17,38,14,11.546495886854688
2018-10-18,28,24,15.387407748157813
2018-10-19,26,16,10.601485957073438
2018-10-20,1,0,-4.982299739698437
2018-10-21,1,0,-5.064769649999998
2018-10-22,62,7,27.2181533225
2018-10-23,31,14,23.132366954625
2018-10-24,33,21,28.291475954715626
2018-10-25,27,15,0.805613963689062
2018-10-26,15,8,6.660570081931251
2018-10-27,9,0,-14.484451907684374
2018-10-28,17,0,-7.458574609734374
2018-10-29,27,27,23.053597043320313
2018-10-30,26,23,15.898675585782808
2018-10-31,41,22,10.706365445485936
2018-11-01,23,18,6.809723275414061
2018-11-02,9,13,3.9363087431781256
2018-11-03,3,1,-5.383756446732811
2018-11-04,3,0,-7.621428741121873
2018-11-05,51,21,9.589413435
2018-11-06,54,18,26.578738953062498
2018-11-07,25,20,22.79606715379375
2018-11-08,17,25,12.747547599090623
2018-11-09,84,22,-3.6052302116484363
2018-11-10,4,1,-9.702008005404686
2018-11-11,4,0,-6.898611400551562
2018-11-12,22,19,2.573524113103125
2018-11-13,40,26,13.63906674528125
2018-11-14,37,22,6.968490590959373
2018-11-15,48,26,8.808415504756248
2018-11-16,33,18,15.236468423667187
2018-11-17,3,1,-4.9649435124375
2018-11-18,2,0,-6.374588593057811
2018-11-19,97,21,10.676846869784377
2018-11-20,42,19,8.595653981390624
2018-11-21,28,20,14.422242833823438
2018-11-22,20,8,4.843930940326562
2018-11-23,38,14,4.06082885524375
2018-11-24,1,0,-9.13430488608125
2018-11-25,0,0,-3.640154059429687
2018-11-26,15,22,17.773020734354688
2018-11-27,15,27,18.46669061778281
2018-11-28,15,21,11.953126737007812
2018-11-29,32,23,4.463589947665625
2018-11-30,53,27,0.06851944489531192
2018-12-01,0,1,-8.684402258943749
2018-12-02,0,0,-4.630869921509373
2018-12-03,32,22,38.90688874698438
2018-12-04,51,13,59.03538669343906
2018-12-05,37,18,0.498404986939061
2018-12-06,33,17,3.7048434990890655
2018-12-07,39,21,-1.1392611138531237
2018-12-08,7,2,-9.671337409379687
2018-12-09,14,0,-7.799224770560935
2018-12-10,34,13,13.9832234275
2018-12-11,34,20,14.556308625843748
2018-12-12,32,11,14.850443964815621
2018-12-13,23,14,3.332890764568747
2018-12-14,36,6,22.16812973387344
2018-12-15,7,1,-13.033606843337502
2018-12-16,7,0,-8.173972252537498
2018-12-17,34,14,16.075530592803126
2018-12-18,53,10,34.164096757704684
2018-12-19,42,21,17.84557862620312
2018-12-20,10,7,13.32442559724219
2018-12-21,17,0,4.778081132700002
2018-12-22,7,0,-12.634456879471873
2018-12-23,12,0,-7.970905312712498
2018-12-24,4,0,-4.801839938448436
2018-12-25,7,0,-2.4639276470781244
2018-12-26,2,0,4.020170079423435
2018-12-27,5,0,3.889852166693747
2018-12-28,2,0,0.7681995533687482
2018-12-29,0,0,-4.211031642809376
2018-12-30,1,0,-1.9485272909015623
2018-12-31,19,0,-0.07837045521406227
2019-01-01,4,0,-1.0620788274984376
2019-01-02,52,31,14.310155700735937
2019-01-03,18,20,25.976018800659375
2019-01-04,14,34,15.719536100746875
2019-01-05,5,1,-10.494731269689062
2019-01-06,3,0,-5.986718841896872
2019-01-07,59,15,8.473701476250001
2019-01-08,32,21,7.910195095734375
2019-01-09,55,18,40.637578993017186
2019-01-10,24,22,15.902149974765624
2019-01-11,29,21,7.19071246552344
2019-01-12,5,1,-11.73258971038906
2019-01-13,8,0,-7.869759440817184
2019-01-14,32,17,24.419816813534375
2019-01-15,38,26,7.069045166312499
2019-01-16,67,28,18.8000702914875
2019-01-17,46,20,10.477137439990624
2019-01-18,37,19,3.76153725104375
2019-01-19,5,1,-12.927221426556251
2019-01-20,0,0,-6.50191784663281
2019-01-21,33,7,14.799401417803125
2019-01-22,74,29,15.173448871298435
2019-01-23,48,16,30.322300606453123
2019-01-24,28,30,10.050428010609373
2019-01-25,25,20,13.804843852626561
2019-01-26,11,0,-15.622411112599998
2019-01-27,3,0,-8.216532238923435
2019-01-28,109,20,24.81827059875
2019-01-29,65,24,19.16902958645312
2019-01-30,40,38,32.23103429870156
2019-01-31,36,16,29.20322618825625
2019-02-01,45,23,8.944074499784374
2019-02-02,8,1,-11.463401847237499
2019-02-03,10,0,-10.605152988749996
2019-02-04,56,24,28.224851274267188
2019-02-05,66,25,45.90832658703125
2019-02-06,42,24,10.611556039015625
2019-02-07,35,40,-4.5893119144500005
2019-02-08,19,29,12.647254427278124
2019-02-09,6,1,-14.37786451990469
2019-02-10,7,0,-7.417917701321873
2019-02-11,101,9,29.650965251125
2019-02-12,56,13,5.870270468723433
2019-02-13,41,11,24.61871026415156
2019-02-14,29,17,27.03144715298906
2019-02-15,18,22,3.741157766106248
2019-02-16,16,6,-9.813782286892184
2019-02-17,4,0,-5.476455997796872
2019-02-18,38,3,12.490873343021876
2019-02-19,36,11,6.229441079973435
2019-02-20,17,17,23.281846090292188
2019-02-21,50,23,8.48639893751875
2019-02-22,12,13,10.79304789520156
2019-02-23,9,0,-11.183525259615624
2019-02-24,5,0,-8.440976233178123
2019-02-25,18,14,21.96764286979375
2019-02-26,7,11,19.303796103525
2019-02-27,9,17,4.115064776579688
2019-02-28,3,12,19.4401982062625
2019-03-01,5,24,7.017762550210936
2019-03-02,10,4,-8.266193311726562
2019-03-03,1,0,-7.848674148615624
2019-03-04,25,11,14.56372846831875
2019-03-05,58,18,21.204531273578123
2019-03-06,73,15,8.651853071729686
2019-03-07,35,13,25.571679973735936
2019-03-08,48,10,16.865687490826563
2019-03-09,16,1,-12.739800714059378
2019-03-10,15,0,-6.532818578698434
2019-03-11,60,22,22.6393673413375
2019-03-12,51,9,20.203969677704684
2019-03-13,66,12,32.022998831859375
2019-03-14,59,9,9.265614340423436
2019-03-15,31,10,8.173443785535937
2019-03-16,1,0,-14.224937795376562
2019-03-17,4,0,-9.367385733742186
2019-03-18,23,14,18.367232866040627
2019-03-19,104,14,8.765457274099997
2019-03-20,49,21,19.401478219234374
2019-03-21,25,15,0.050164418568748204
2019-03-22,38,14,12.759147950092187
2019-03-23,7,0,-12.6487460003875
2019-03-24,11,0,-4.831146523831248
2019-03-25,28,9,8.180811674053126
2019-03-26,10,17,11.797321818876561
2019-03-27,18,13,28.38070830710156
2019-03-28,13,18,21.042810193110935
2019-03-29,12,6,6.01203760205
2019-03-30,2,0,-10.175222279615625
2019-03-31,1,0,-7.008387557585936
2019-04-01,3,8,24.09750020698594
2019-04-02,6,15,17.95052562933125
2019-04-03,12,17,7.456891194426563
2019-04-04,6,14,10.709513832732814
2019-04-05,7,11,9.301197394325
2019-04-06,0,0,-12.355120585739062
2019-04-07,6,0,-5.594291173915622
2019-04-08,11,18,22.68427630030469
2019-04-09,12,18,4.937490096815623
2019-04-10,9,12,15.129669524531248
2019-04-11,9,14,12.790311660423438
2019-04-12,16,17,-1.9363632184953126
2019-04-13,0,0,-6.197032305695313
2019-04-14,0,0,-4.604003298618749
2019-04-15,17,19,17.463549912503126
2019-04-16,11,28,15.298032525346873
2019-04-17,10,9,8.805275701965623
2019-04-18,6,25,16.150821871635937
2019-04-19,6,12,3.8779103850406234
2019-04-20,2,0,-8.913488165240624
2019-04-21,1,0,-5.819020098356248
2019-04-22,3,9,7.480156078537501
2019-04-23,8,12,25.222123448440623
2019-04-24,9,26,7.679328090987498
2019-04-25,10,16,2.873821177101563
2019-04-26,10,12,1.7384564876734387
2019-04-27,1,0,-3.812612156050001
2019-04-28,3,0,-2.037419712237499
2019-04-29,9,12,12.305335408535939
2019-04-30,11,17,11.955111363079688
2019-05-01,7,14,8.001172918456248
2019-05-02,5,15,23.847439018221877
2019-05-03,14,9,7.051062473126562
2019-05-04,1,0,-11.131675868429687
2019-05-05,0,0,-6.964318300121873
2019-05-06,12,10,6.661195663023438
2019-05-07,15,26,16.564497662053125
2019-05-08,12,28,10.529596887229687
2019-05-09,13,13,28.8568840510625
2019-05-10,15,15,17.736780944278124
2019-05-11,1,0,-15.049198616259375
2019-05-12,3,0,-8.068656262153123
2019-05-13,11,10,-2.6992819252156233
2019-05-14,17,17,-4.877556793171876
2019-05-15,9,16,-0.3791155299203135
2019-05-16,8,16,-1.4267739439328144
2019-05-17,5,19,0.2811247327359352
2019-05-18,1,0,-1.5568350498593775
2019-05-19,0,0,-1.466336974695313
2019-05-20,11,17,23.433515472285936
2019-05-21,15,27,40.42951584897031
2019-05-22,14,20,16.80649296405156
2019-05-23,9,23,8.146892464703129
2019-05-24,4,18,17.957443643020316
2019-05-25,2,1,-9.2828402505125
2019-05-26,0,0,-8.759964656464058
2019-05-27,15,7,-3.0040903832328105
2019-05-28,9,21,18.963091582624997
2019-05-29,7,20,28.3442785576625
2019-05-30,2,15,18.38490048854375
2019-05-31,2,14,17.62181859719375
2019-06-01,0,0,-12.144680399085935
2019-06-02,0,0,-10.077810618307812
2019-06-03,12,22,21.39006860310625
2019-06-04,8,16,15.066880962721873
2019-06-05,8,16,19.201779927928126
2019-06-06,6,21,23.450568843554688
2019-06-07,3,16,26.349403524624996
2019-06-08,0,0,-18.60126345869375
2019-06-09,0,0,-8.343153317490621
2019-06-10,8,21,11.52772057560469
2019-06-11,6,31,10.395847777329685
2019-06-12,10,21,21.04038944004375
2019-06-13,19,15,3.199156048199999
2019-06-14,4,7,21.07869138394375
2019-06-15,3,1,-17.59201544927969
2019-06-16,0,0,-5.143620850770311
2019-06-17,7,14,19.18101311677344
2019-06-18,16,14,12.604430164256248
2019-06-19,6,20,26.225170659
2019-06-20,4,16,-0.8606066236531262
2019-06-21,1,16,-4.1590982164781245
2019-06-22,2,0,-3.409602188953123
2019-06-23,1,0,-7.150436346898436
2019-06-24,10,3,10.912345055953125
2019-06-25,17,15,23.475696883660937
2019-06-26,12,24,23.760807878054685
2019-06-27,6,4,13.097183212303122
2019-06-28,8,0,25.55810456015469
2019-06-29,0,0,-17.129893368348437
2019-06-30,0,0,-10.06906420718906
2019-07-01,9,10,31.793909426853126
2019-07-02,8,10,26.155849349765624
2019-07-03,14,8,9.945487578023439
2019-07-04,7,1,-4.315199518045311
2019-07-05,17,2,-3.2201108775828136
