,etcd-io/etcd,hashicorp/consul,apache/zookeeper
2014-03-29,0,1,3
2014-03-30,0,0,0
2014-03-31,6,17,2
2014-04-01,17,14,3
2014-04-02,0,0,0
2014-04-03,3,14,3
2014-04-04,17,2,2
2014-04-05,3,1,0
2014-04-06,0,0,0
2014-04-07,2,21,1
2014-04-08,1,5,0
2014-04-09,13,14,0
2014-04-10,2,8,1
2014-04-11,8,20,0
2014-04-12,1,2,0
2014-04-13,0,0,0
2014-04-14,24,46,1
2014-04-15,11,0,0
2014-04-16,0,10,2
2014-04-17,12,33,1
2014-04-18,11,8,1
2014-04-19,2,7,0
2014-04-20,0,2,0
2014-04-21,6,30,0
2014-04-22,4,0,0
2014-04-23,0,4,0
2014-04-24,0,2,0
2014-04-25,0,7,3
2014-04-26,0,1,1
2014-04-27,0,0,0
2014-04-28,0,0,0
2014-04-29,1,7,1
2014-04-30,0,3,1
2014-05-01,0,124,0
2014-05-02,0,8,0
2014-05-03,0,2,0
2014-05-04,0,11,1
2014-05-05,0,13,0
2014-05-06,1,14,0
2014-05-07,24,19,0
2014-05-08,15,10,1
2014-05-09,7,19,1
2014-05-10,0,1,1
2014-05-11,0,0,0
2014-05-12,0,0,0
2014-05-13,3,3,0
2014-05-14,4,0,0
2014-05-15,1,3,2
2014-05-16,9,5,2
2014-05-17,1,0,1
2014-05-18,4,0,3
2014-05-19,0,1,0
2014-05-20,13,38,2
2014-05-21,10,6,2
2014-05-22,1,2,0
2014-05-23,0,1,0
2014-05-24,0,0,0
2014-05-25,0,0,0
2014-05-26,0,11,0
2014-05-27,0,3,0
2014-05-28,0,13,1
2014-05-29,1,5,0
2014-05-30,7,8,0
2014-05-31,7,0,0
2014-06-01,0,0,0
2014-06-02,12,5,0
2014-06-03,0,5,0
2014-06-04,0,17,1
2014-06-05,3,11,0
2014-06-06,5,10,0
2014-06-07,1,1,0
2014-06-08,5,9,0
2014-06-09,3,20,1
2014-06-10,0,5,0
2014-06-11,1,23,0
2014-06-12,1,0,0
2014-06-13,2,8,0
2014-06-14,0,0,0
2014-06-15,0,0,0
2014-06-16,2,1,0
2014-06-17,7,10,0
2014-06-18,5,7,0
2014-06-19,4,3,0
2014-06-20,2,1,0
2014-06-21,1,0,0
2014-06-22,0,0,0
2014-06-23,4,0,0
2014-06-24,2,0,0
2014-06-25,4,0,5
2014-06-26,0,0,0
2014-06-27,1,0,1
2014-06-28,0,1,0
2014-06-29,0,0,0
2014-06-30,1,3,1
2014-07-01,0,3,0
2014-07-02,1,2,0
2014-07-03,1,0,2
2014-07-04,0,0,1
2014-07-05,0,1,0
2014-07-06,0,0,0
2014-07-07,4,0,1
2014-07-08,4,0,2
2014-07-09,1,0,0
2014-07-10,2,0,0
2014-07-11,1,3,1
2014-07-12,0,0,0
2014-07-13,1,0,0
2014-07-14,2,0,1
2014-07-15,0,1,1
2014-07-16,0,1,2
2014-07-17,0,2,2
2014-07-18,0,0,5
2014-07-19,0,0,1
2014-07-20,0,0,1
2014-07-21,2,3,2
2014-07-22,0,4,2
2014-07-23,0,14,3
2014-07-24,0,0,3
2014-07-25,1,0,2
2014-07-26,0,0,1
2014-07-27,1,0,0
2014-07-28,3,0,0
2014-07-29,2,0,0
2014-07-30,0,0,0
2014-07-31,0,0,0
2014-08-01,0,7,3
2014-08-02,0,0,0
2014-08-03,0,4,0
2014-08-04,0,4,0
2014-08-05,0,2,0
2014-08-06,1,0,0
2014-08-07,0,0,0
2014-08-08,0,0,0
2014-08-09,2,0,0
2014-08-10,1,0,0
2014-08-11,2,0,0
2014-08-12,2,0,0
2014-08-13,1,0,0
2014-08-14,1,0,3
2014-08-15,1,0,0
2014-08-16,0,0,0
2014-08-17,0,0,0
2014-08-18,1,60,0
2014-08-19,0,6,1
2014-08-20,2,12,2
2014-08-21,1,9,0
2014-08-22,1,14,0
2014-08-23,0,14,0
2014-08-24,2,0,1
2014-08-25,6,4,0
2014-08-26,0,0,0
2014-08-27,1,5,0
2014-08-28,6,12,0
2014-08-29,2,5,1
2014-08-30,0,2,0
2014-08-31,0,2,0
2014-09-01,0,20,0
2014-09-02,0,17,0
2014-09-03,506,1,0
2014-09-04,22,0,0
2014-09-05,11,8,0
2014-09-06,0,0,0
2014-09-07,0,0,0
2014-09-08,26,2,0
2014-09-09,49,0,0
2014-09-10,11,0,1
2014-09-11,20,0,0
2014-09-12,27,0,0
2014-09-13,2,0,0
2014-09-14,2,0,0
2014-09-15,38,1,0
2014-09-16,17,0,0
2014-09-17,14,2,1
2014-09-18,12,5,1
2014-09-19,10,3,0
2014-09-20,0,0,0
2014-09-21,5,0,0
2014-09-22,13,0,0
2014-09-23,47,4,0
2014-09-24,37,1,0
2014-09-25,25,0,0
2014-09-26,8,0,0
2014-09-27,0,0,1
2014-09-28,3,0,1
2014-09-29,16,2,2
2014-09-30,4,4,0
2014-10-01,23,0,0
2014-10-02,2,1,0
2014-10-03,13,0,0
2014-10-04,2,8,0
2014-10-05,2,0,0
2014-10-06,14,15,0
2014-10-07,29,1,0
2014-10-08,12,0,1
2014-10-09,10,7,0
2014-10-10,7,0,0
2014-10-11,0,1,0
2014-10-12,2,10,0
2014-10-13,8,2,2
2014-10-14,18,16,0
2014-10-15,6,18,0
2014-10-16,20,5,1
2014-10-17,27,4,0
2014-10-18,0,6,0
2014-10-19,0,12,0
2014-10-20,21,8,0
2014-10-21,19,6,0
2014-10-22,36,0,0
2014-10-23,39,14,0
2014-10-24,41,2,0
2014-10-25,6,0,1
2014-10-26,9,4,0
2014-10-27,31,7,0
2014-10-28,26,2,1
2014-10-29,40,0,0
2014-10-30,31,0,0
2014-10-31,46,4,0
2014-11-01,16,2,0
2014-11-02,0,0,0
2014-11-03,16,3,0
2014-11-04,26,0,0
2014-11-05,19,4,0
2014-11-06,34,0,0
2014-11-07,33,2,1
2014-11-08,13,0,0
2014-11-09,5,0,0
2014-11-10,10,2,0
2014-11-11,14,0,0
2014-11-12,24,0,0
2014-11-13,31,7,0
2014-11-14,17,2,0
2014-11-15,1,0,0
2014-11-16,0,1,0
2014-11-17,11,2,1
2014-11-18,13,4,0
2014-11-19,8,7,1
2014-11-20,12,83,0
2014-11-21,9,8,0
2014-11-22,0,1,0
2014-11-23,2,2,0
2014-11-24,24,9,0
2014-11-25,37,5,0
2014-11-26,20,19,0
2014-11-27,5,0,0
2014-11-28,2,0,0
2014-11-29,0,1,2
2014-11-30,2,0,0
2014-12-01,5,8,0
2014-12-02,21,0,0
2014-12-03,21,0,0
2014-12-04,20,4,0
2014-12-05,16,6,0
2014-12-06,0,9,0
2014-12-07,0,1,0
2014-12-08,26,2,0
2014-12-09,13,0,0
2014-12-10,11,2,0
2014-12-11,21,8,0
2014-12-12,13,3,0
2014-12-13,10,10,0
2014-12-14,5,0,0
2014-12-15,17,3,0
2014-12-16,5,2,0
2014-12-17,7,2,1
2014-12-18,16,5,0
2014-12-19,15,0,0
2014-12-20,4,0,2
2014-12-21,0,0,0
2014-12-22,6,0,0
2014-12-23,2,0,0
2014-12-24,2,0,0
2014-12-25,4,0,0
2014-12-26,15,0,0
2014-12-27,0,1,0
2014-12-28,1,1,0
2014-12-29,13,0,0
2014-12-30,12,4,0
2014-12-31,9,0,0
2015-01-01,2,1,0
2015-01-02,12,12,0
2015-01-03,3,0,0
2015-01-04,2,2,0
2015-01-05,9,37,0
2015-01-06,7,10,0
2015-01-07,11,17,0
2015-01-08,7,16,0
2015-01-09,6,13,0
2015-01-10,4,8,0
2015-01-11,0,0,0
2015-01-12,9,5,0
2015-01-13,13,23,0
2015-01-14,17,8,0
2015-01-15,33,2,0
2015-01-16,5,22,0
2015-01-17,0,5,0
2015-01-18,1,4,0
2015-01-19,0,4,0
2015-01-20,4,18,0
2015-01-21,3,43,0
2015-01-22,10,14,0
2015-01-23,4,10,0
2015-01-24,0,3,0
2015-01-25,1,7,1
2015-01-26,11,3,0
2015-01-27,24,2,1
2015-01-28,4,2,0
2015-01-29,7,15,0
2015-01-30,12,5,1
2015-01-31,5,11,1
2015-02-01,2,4,0
2015-02-02,2,6,0
2015-02-03,10,3,0
2015-02-04,8,5,0
2015-02-05,10,6,0
2015-02-06,7,6,1
2015-02-07,0,2,0
2015-02-08,0,2,0
2015-02-09,10,9,1
2015-02-10,19,5,0
2015-02-11,8,1,1
2015-02-12,10,10,0
2015-02-13,21,7,0
2015-02-14,4,3,0
2015-02-15,3,2,0
2015-02-16,6,4,0
2015-02-17,4,8,0
2015-02-18,3,26,0
2015-02-19,3,14,0
2015-02-20,9,4,0
2015-02-21,1,5,0
2015-02-22,0,0,2
2015-02-23,4,11,0
2015-02-24,3,8,1
2015-02-25,4,3,0
2015-02-26,1,1,0
2015-02-27,2,0,0
2015-02-28,109,2,0
2015-03-01,5,4,1
2015-03-02,18,7,0
2015-03-03,11,4,0
2015-03-04,14,6,0
2015-03-05,21,5,0
2015-03-06,9,3,0
2015-03-07,0,1,0
2015-03-08,2,1,1
2015-03-09,4,6,1
2015-03-10,5,4,0
2015-03-11,9,3,0
2015-03-12,10,1,0
2015-03-13,11,1,0
2015-03-14,2,3,2
2015-03-15,0,1,2
2015-03-16,9,1,2
2015-03-17,8,1,1
2015-03-18,5,7,0
2015-03-19,10,3,0
2015-03-20,10,14,0
2015-03-21,5,1,0
2015-03-22,0,2,0
2015-03-23,7,1,0
2015-03-24,6,4,0
2015-03-25,14,1,2
2015-03-26,0,1,0
2015-03-27,9,6,0
2015-03-28,3,9,1
2015-03-29,5,1,0
2015-03-30,10,2,0
2015-03-31,17,4,0
2015-04-01,3,4,0
2015-04-02,6,0,0
2015-04-03,8,0,0
2015-04-04,4,1,0
2015-04-05,0,0,0
2015-04-06,6,0,1
2015-04-07,12,3,1
2015-04-08,5,4,0
2015-04-09,9,1,1
2015-04-10,0,6,1
2015-04-11,0,10,1
2015-04-12,0,5,0
2015-04-13,3,3,0
2015-04-14,3,4,0
2015-04-15,5,1,0
2015-04-16,5,0,0
2015-04-17,4,1,0
2015-04-18,4,0,0
2015-04-19,2,0,0
2015-04-20,3,3,0
2015-04-21,2,4,0
2015-04-22,8,3,0
2015-04-23,7,6,0
2015-04-24,10,1,0
2015-04-25,6,0,0
2015-04-26,0,5,0
2015-04-27,5,0,1
2015-04-28,8,10,0
2015-04-29,9,1,0
2015-04-30,2,0,0
2015-05-01,0,0,0
2015-05-02,0,0,0
2015-05-03,0,3,1
2015-05-04,0,9,1
2015-05-05,4,5,3
2015-05-06,0,13,1
2015-05-07,2,4,0
2015-05-08,1,10,0
2015-05-09,2,3,1
2015-05-10,1,0,1
2015-05-11,3,19,0
2015-05-12,8,10,0
2015-05-13,11,2,0
2015-05-14,3,2,3
2015-05-15,12,16,1
2015-05-16,3,0,0
2015-05-17,0,0,0
2015-05-18,5,7,1
2015-05-19,1,3,0
2015-05-20,6,2,1
2015-05-21,2,3,0
2015-05-22,5,3,1
2015-05-23,0,0,0
2015-05-24,0,0,0
2015-05-25,0,0,0
2015-05-26,12,3,0
2015-05-27,19,5,0
2015-05-28,5,5,0
2015-05-29,0,3,3
2015-05-30,3,0,1
2015-05-31,2,2,1
2015-06-01,6,7,1
2015-06-02,16,6,2
2015-06-03,8,4,0
2015-06-04,2,3,3
2015-06-05,6,6,5
2015-06-06,1,3,1
2015-06-07,0,0,0
2015-06-08,3,4,0
2015-06-09,10,5,0
2015-06-10,21,0,0
2015-06-11,19,16,1
2015-06-12,20,13,1
2015-06-13,2,4,1
2015-06-14,3,1,0
2015-06-15,6,1,1
2015-06-16,7,3,0
2015-06-17,7,1,0
2015-06-18,13,0,1
2015-06-19,11,13,0
2015-06-20,2,0,0
2015-06-21,1,0,0
2015-06-22,9,4,1
2015-06-23,16,5,0
2015-06-24,11,0,0
2015-06-25,10,3,0
2015-06-26,4,0,0
2015-06-27,0,0,1
2015-06-28,2,3,1
2015-06-29,20,0,0
2015-06-30,8,1,1
2015-07-01,0,2,0
2015-07-02,0,2,0
2015-07-03,2,0,0
2015-07-04,3,0,0
2015-07-05,0,0,1
2015-07-06,0,1,0
2015-07-07,5,11,1
2015-07-08,0,2,0
2015-07-09,2,1,0
2015-07-10,3,0,1
2015-07-11,0,0,0
2015-07-12,0,0,0
2015-07-13,4,4,0
2015-07-14,6,5,0
2015-07-15,3,0,0
2015-07-16,6,0,0
2015-07-17,0,1,0
2015-07-18,0,0,0
2015-07-19,0,0,0
2015-07-20,2,0,0
2015-07-21,34,0,0
2015-07-22,2,5,0
2015-07-23,6,4,0
2015-07-24,5,3,0
2015-07-25,0,0,0
2015-07-26,0,0,0
2015-07-27,6,4,0
2015-07-28,2,5,1
2015-07-29,2,4,0
2015-07-30,9,2,0
2015-07-31,7,2,0
2015-08-01,3,0,0
2015-08-02,0,0,0
2015-08-03,2,0,0
2015-08-04,7,0,0
2015-08-05,9,2,1
2015-08-06,20,0,0
2015-08-07,5,7,0
2015-08-08,4,0,0
2015-08-09,7,0,0
2015-08-10,7,0,0
2015-08-11,10,2,0
2015-08-12,13,0,0
2015-08-13,22,6,0
2015-08-14,7,3,0
2015-08-15,1,1,0
2015-08-16,3,0,0
2015-08-17,15,0,0
2015-08-18,15,4,0
2015-08-19,3,1,0
2015-08-20,13,5,0
2015-08-21,16,0,0
2015-08-22,4,0,0
2015-08-23,0,0,1
2015-08-24,17,0,0
2015-08-25,22,6,1
2015-08-26,16,9,0
2015-08-27,14,7,1
2015-08-28,18,1,0
2015-08-29,0,2,0
2015-08-30,1,2,0
2015-08-31,8,2,0
2015-09-01,16,13,0
2015-09-02,6,12,0
2015-09-03,10,2,0
2015-09-04,17,1,0
2015-09-05,7,0,0
2015-09-06,7,0,1
2015-09-07,2,0,0
2015-09-08,6,2,0
2015-09-09,5,0,0
2015-09-10,13,8,2
2015-09-11,6,12,1
2015-09-12,6,0,0
2015-09-13,15,0,0
2015-09-14,10,3,0
2015-09-15,22,2,0
2015-09-16,5,0,0
2015-09-17,2,2,0
2015-09-18,7,0,0
2015-09-19,0,0,0
2015-09-20,4,1,0
2015-09-21,11,1,0
2015-09-22,6,0,0
2015-09-23,6,0,0
2015-09-24,3,3,0
2015-09-25,9,1,2
2015-09-26,0,0,1
2015-09-27,1,0,0
2015-09-28,5,0,0
2015-09-29,7,2,1
2015-09-30,5,0,0
2015-10-01,7,0,0
2015-10-02,12,0,0
2015-10-03,4,2,2
2015-10-04,1,0,0
2015-10-05,8,0,0
2015-10-06,3,0,0
2015-10-07,3,0,0
2015-10-08,1,1,0
2015-10-09,7,1,0
2015-10-10,0,0,0
2015-10-11,4,0,0
2015-10-12,4,3,0
2015-10-13,1,3,0
2015-10-14,7,1,0
2015-10-15,6,114,0
2015-10-16,4,1,0
2015-10-17,5,0,0
2015-10-18,12,0,1
2015-10-19,6,8,0
2015-10-20,18,7,0
2015-10-21,9,2,0
2015-10-22,5,7,0
2015-10-23,7,64,0
2015-10-24,3,1,0
2015-10-25,4,0,0
2015-10-26,7,35,0
2015-10-27,7,12,0
2015-10-28,9,10,1
2015-10-29,9,14,0
2015-10-30,4,0,0
2015-10-31,1,1,1
2015-11-01,0,0,0
2015-11-02,9,0,0
2015-11-03,12,0,1
2015-11-04,25,0,0
2015-11-05,4,0,0
2015-11-06,12,0,0
2015-11-07,1,2,0
2015-11-08,1,0,5
2015-11-09,7,9,0
2015-11-10,12,1,0
2015-11-11,5,2,1
2015-11-12,4,0,0
2015-11-13,1,7,0
2015-11-14,0,1,0
2015-11-15,0,1,0
2015-11-16,10,53,0
2015-11-17,12,12,0
2015-11-18,6,6,0
2015-11-19,7,0,0
2015-11-20,11,0,0
2015-11-21,3,1,3
2015-11-22,0,0,0
2015-11-23,5,7,0
2015-11-24,7,1,0
2015-11-25,4,0,0
2015-11-26,3,2,0
2015-11-27,3,0,0
2015-11-28,0,3,0
2015-11-29,0,1,0
2015-11-30,4,0,0
2015-12-01,8,11,0
2015-12-02,10,3,0
2015-12-03,4,2,0
2015-12-04,9,3,0
2015-12-05,2,0,2
2015-12-06,0,0,4
2015-12-07,2,2,3
2015-12-08,2,5,1
2015-12-09,4,3,1
2015-12-10,5,0,2
2015-12-11,10,4,1
2015-12-12,11,0,0
2015-12-13,2,1,0
2015-12-14,6,1,0
2015-12-15,8,3,1
2015-12-16,4,5,0
2015-12-17,6,14,0
2015-12-18,1,1,0
2015-12-19,5,4,0
2015-12-20,8,5,0
2015-12-21,12,6,0
2015-12-22,19,9,0
2015-12-23,15,0,0
2015-12-24,11,0,0
2015-12-25,3,7,0
2015-12-26,1,0,0
2015-12-27,2,5,0
2015-12-28,11,0,0
2015-12-29,20,2,0
2015-12-30,10,2,0
2015-12-31,5,0,0
2016-01-01,13,0,0
2016-01-02,0,4,0
2016-01-03,8,0,0
