,nodejs/node,python/cpython,ruby/ruby
2009-08-27,5,10,6
2009-08-28,0,13,11
2009-08-29,0,6,7
2009-08-30,0,19,9
2009-08-31,6,8,3
2009-09-01,4,13,8
2009-09-02,3,5,5
2009-09-03,9,11,6
2009-09-04,5,23,6
2009-09-05,3,6,11
2009-09-06,0,26,11
2009-09-07,6,11,6
2009-09-08,1,14,10
2009-09-09,6,10,25
2009-09-10,5,0,13
2009-09-11,10,9,18
2009-09-12,4,9,22
2009-09-13,5,30,29
2009-09-14,3,7,13
2009-09-15,4,19,11
2009-09-16,0,43,19
2009-09-17,5,36,14
2009-09-18,1,49,15
2009-09-19,1,15,2
2009-09-20,7,29,4
2009-09-21,1,24,16
2009-09-22,4,23,13
2009-09-23,11,5,17
2009-09-24,2,9,8
2009-09-25,4,13,12
2009-09-26,1,12,17
2009-09-27,5,16,12
2009-09-28,16,21,15
2009-09-29,4,30,24
2009-09-30,2,6,3
2009-10-01,0,23,3
2009-10-02,3,6,22
2009-10-03,7,25,17
2009-10-04,4,24,11
2009-10-05,10,15,4
2009-10-06,5,6,7
2009-10-07,12,5,6
2009-10-08,2,11,7
2009-10-09,13,13,3
2009-10-10,1,25,19
2009-10-11,0,37,13
2009-10-12,6,2,8
2009-10-13,4,7,9
2009-10-14,4,25,8
2009-10-15,3,13,9
2009-10-16,4,8,16
2009-10-17,0,16,8
2009-10-18,0,33,8
2009-10-19,0,35,4
2009-10-20,0,14,18
2009-10-21,0,5,5
2009-10-22,0,27,7
2009-10-23,0,11,9
2009-10-24,0,36,9
2009-10-25,1,10,9
2009-10-26,2,33,15
2009-10-27,7,153,12
2009-10-28,9,27,14
2009-10-29,4,25,10
2009-10-30,1,13,12
2009-10-31,8,28,6
2009-11-01,2,43,13
2009-11-02,5,21,7
2009-11-03,5,22,9
2009-11-04,4,7,11
2009-11-05,0,13,7
2009-11-06,3,4,8
2009-11-07,9,7,6
2009-11-08,0,6,5
2009-11-09,0,26,4
2009-11-10,1,13,6
2009-11-11,3,14,8
2009-11-12,2,9,11
2009-11-13,2,24,7
2009-11-14,1,15,4
2009-11-15,1,40,10
2009-11-16,1,18,7
2009-11-17,8,6,12
2009-11-18,2,29,17
2009-11-19,2,35,8
2009-11-20,0,10,1
2009-11-21,6,9,5
2009-11-22,6,4,2
2009-11-23,0,25,4
2009-11-24,0,23,12
2009-11-25,0,20,8
2009-11-26,0,4,10
2009-11-27,2,12,0
2009-11-28,7,21,4
2009-11-29,0,10,4
2009-11-30,2,14,7
2009-12-01,0,5,2
2009-12-02,0,10,2
2009-12-03,0,20,5
2009-12-04,1,12,11
2009-12-05,6,11,8
2009-12-06,10,13,6
2009-12-07,4,2,7
2009-12-08,4,21,5
2009-12-09,6,5,5
2009-12-10,0,24,9
2009-12-11,0,11,2
2009-12-12,0,7,2
2009-12-13,0,58,7
2009-12-14,0,15,5
2009-12-15,0,4,6
2009-12-16,0,13,5
2009-12-17,0,5,3
2009-12-18,20,4,0
2009-12-19,2,30,6
2009-12-20,0,46,6
2009-12-21,0,42,4
2009-12-22,6,4,2
2009-12-23,1,4,5
2009-12-24,0,37,5
2009-12-25,0,4,2
2009-12-26,0,1,0
2009-12-27,0,17,5
2009-12-28,0,14,6
2009-12-29,23,24,3
2009-12-30,12,30,14
2009-12-31,4,30,6
2010-01-01,0,22,3
2010-01-02,0,32,4
2010-01-03,1,35,3
2010-01-04,2,21,5
2010-01-05,12,5,5
2010-01-06,6,11,2
2010-01-07,2,13,0
2010-01-08,1,19,6
2010-01-09,8,20,7
2010-01-10,0,19,2
2010-01-11,3,14,11
2010-01-12,3,19,18
2010-01-13,2,29,10
2010-01-14,0,21,3
2010-01-15,3,8,0
2010-01-16,0,36,3
2010-01-17,0,30,8
2010-01-18,5,9,9
2010-01-19,6,4,6
2010-01-20,12,3,3
2010-01-21,1,14,7
2010-01-22,2,12,8
2010-01-23,0,14,9
2010-01-24,7,18,4
2010-01-25,1,18,18
2010-01-26,2,7,13
2010-01-27,8,42,11
2010-01-28,6,10,5
2010-01-29,3,15,8
2010-01-30,2,32,1
2010-01-31,3,27,19
2010-02-01,1,5,2
2010-02-02,2,24,6
2010-02-03,11,24,17
2010-02-04,1,19,6
2010-02-05,1,30,7
2010-02-06,7,45,18
2010-02-07,0,46,4
2010-02-08,9,20,8
2010-02-09,6,5,6
2010-02-10,2,9,3
2010-02-11,3,25,12
2010-02-12,8,6,3
2010-02-13,0,3,6
2010-02-14,0,18,3
2010-02-15,0,12,12
2010-02-16,9,7,11
2010-02-17,19,0,11
2010-02-18,7,16,5
2010-02-19,5,17,3
2010-02-20,7,10,6
2010-02-21,11,18,4
2010-02-22,17,52,7
2010-02-23,4,46,10
2010-02-24,4,38,14
2010-02-25,4,16,5
2010-02-26,8,10,8
2010-02-27,0,41,4
2010-02-28,1,12,8
2010-03-01,6,51,6
2010-03-02,12,30,7
2010-03-03,10,31,11
2010-03-04,3,25,8
2010-03-05,12,35,6
2010-03-06,6,42,7
2010-03-07,2,32,9
2010-03-08,11,30,0
2010-03-09,18,16,8
2010-03-10,6,4,5
2010-03-11,11,23,14
2010-03-12,20,22,12
2010-03-13,5,55,12
2010-03-14,2,24,19
2010-03-15,16,18,14
2010-03-16,4,10,13
2010-03-17,7,25,9
2010-03-18,7,33,6
2010-03-19,8,35,6
2010-03-20,15,31,7
2010-03-21,0,102,14
2010-03-22,2,48,13
2010-03-23,3,46,6
2010-03-24,9,19,11
2010-03-25,3,33,11
2010-03-26,4,13,8
2010-03-27,3,19,6
2010-03-28,0,12,9
2010-03-29,3,3,15
2010-03-30,0,21,18
2010-03-31,6,24,10
2010-04-01,4,15,33
2010-04-02,5,67,31
2010-04-03,3,92,9
2010-04-04,0,44,6
2010-04-05,9,38,10
2010-04-06,5,61,13
2010-04-07,15,17,12
2010-04-08,15,8,9
2010-04-09,10,6,16
2010-04-10,1,20,8
2010-04-11,6,43,22
2010-04-12,10,41,7
2010-04-13,8,20,4
2010-04-14,7,17,10
2010-04-15,13,5,9
2010-04-16,1,35,17
2010-04-17,0,19,8
2010-04-18,5,47,10
2010-04-19,3,25,10
2010-04-20,3,59,16
2010-04-21,6,31,9
2010-04-22,3,54,16
2010-04-23,10,30,12
2010-04-24,4,26,18
2010-04-25,0,40,7
2010-04-26,5,17,14
2010-04-27,6,51,12
2010-04-28,18,31,18
2010-04-29,3,28,19
2010-04-30,5,31,12
2010-05-01,5,17,10
2010-05-02,4,17,9
2010-05-03,14,25,8
2010-05-04,4,32,16
2010-05-05,6,71,11
2010-05-06,8,47,14
2010-05-07,2,37,8
2010-05-08,1,64,19
2010-05-09,8,25,21
2010-05-10,7,30,5
2010-05-11,1,23,11
2010-05-12,7,18,16
2010-05-13,5,20,22
2010-05-14,8,23,2
2010-05-15,6,40,3
2010-05-16,0,23,17
2010-05-17,2,32,12
2010-05-18,5,30,0
2010-05-19,5,58,23
2010-05-20,8,13,8
2010-05-21,6,65,13
2010-05-22,1,25,3
2010-05-23,0,5,4
2010-05-24,6,15,11
2010-05-25,1,31,8
2010-05-26,9,22,9
2010-05-27,3,15,11
2010-05-28,5,12,10
2010-05-29,7,15,16
2010-05-30,2,8,12
2010-05-31,1,11,12
2010-06-01,1,16,2
2010-06-02,5,15,11
2010-06-03,5,21,9
2010-06-04,5,25,7
2010-06-05,0,50,16
2010-06-06,0,20,7
2010-06-07,7,24,5
2010-06-08,3,27,1
2010-06-09,6,13,5
2010-06-10,3,11,11
2010-06-11,8,50,11
2010-06-12,1,35,11
2010-06-13,0,12,5
2010-06-14,4,5,4
2010-06-15,9,15,8
2010-06-16,13,24,4
2010-06-17,1,25,8
2010-06-18,6,12,4
2010-06-19,1,3,1
2010-06-20,6,7,3
2010-06-21,3,16,2
2010-06-22,7,25,12
2010-06-23,5,11,13
2010-06-24,6,16,7
2010-06-25,2,21,9
2010-06-26,0,25,3
2010-06-27,1,52,8
2010-06-28,3,33,9
2010-06-29,5,28,9
2010-06-30,12,22,3
2010-07-01,3,12,9
2010-07-02,1,29,5
2010-07-03,6,57,6
2010-07-04,1,36,4
2010-07-05,0,26,10
2010-07-06,0,14,7
2010-07-07,6,20,11
2010-07-08,0,19,8
2010-07-09,0,34,5
2010-07-10,0,22,3
2010-07-11,0,45,8
2010-07-12,16,17,0
2010-07-13,4,12,9
2010-07-14,16,30,9
2010-07-15,16,2,3
2010-07-16,3,7,4
2010-07-17,4,17,14
2010-07-18,2,19,4
2010-07-19,12,25,6
2010-07-20,5,7,11
2010-07-21,4,19,14
2010-07-22,0,5,10
2010-07-23,5,49,5
2010-07-24,0,17,3
2010-07-25,0,15,0
2010-07-26,12,16,10
2010-07-27,6,21,6
2010-07-28,2,20,12
2010-07-29,1,25,7
2010-07-30,4,38,7
2010-07-31,1,54,6
2010-08-01,0,133,15
2010-08-02,6,109,8
2010-08-03,1,73,9
2010-08-04,12,44,7
2010-08-05,2,7,16
2010-08-06,7,24,11
2010-08-07,0,22,23
2010-08-08,3,51,12
2010-08-09,4,45,7
2010-08-10,3,14,13
2010-08-11,7,14,11
2010-08-12,7,11,2
2010-08-13,6,23,2
2010-08-14,2,62,15
2010-08-15,6,30,4
2010-08-16,1,35,15
2010-08-17,9,48,5
2010-08-18,5,24,5
2010-08-19,7,26,12
2010-08-20,7,6,3
2010-08-21,3,24,7
2010-08-22,5,22,3
2010-08-23,7,18,11
2010-08-24,0,14,6
2010-08-25,0,13,7
2010-08-26,0,6,10
2010-08-27,4,0,14
2010-08-28,1,13,3
2010-08-29,0,5,14
2010-08-30,10,17,5
2010-08-31,1,8,2
2010-09-01,0,39,8
2010-09-02,2,11,6
2010-09-03,0,39,4
2010-09-04,0,26,2
2010-09-05,1,31,4
2010-09-06,0,29,6
2010-09-07,0,40,4
2010-09-08,16,25,4
2010-09-09,37,20,10
2010-09-10,2,40,12
2010-09-11,0,26,9
2010-09-12,1,28,6
2010-09-13,8,39,11
2010-09-14,4,29,6
2010-09-15,5,19,14
2010-09-16,8,8,11
2010-09-17,16,16,8
2010-09-18,0,19,8
2010-09-19,8,23,8
2010-09-20,6,20,4
2010-09-21,0,32,6
2010-09-22,4,4,3
2010-09-23,3,21,10
2010-09-24,1,13,9
2010-09-25,1,14,3
2010-09-26,0,6,4
2010-09-27,0,16,4
2010-09-28,8,31,3
2010-09-29,3,29,12
2010-09-30,6,3,6
2010-10-01,7,16,2
2010-10-02,4,20,2
2010-10-03,0,15,10
2010-10-04,3,12,4
2010-10-05,2,11,2
2010-10-06,0,51,6
2010-10-07,4,16,5
2010-10-08,0,14,3
2010-10-09,11,12,5
2010-10-10,0,17,5
2010-10-11,28,4,3
2010-10-12,3,18,32
2010-10-13,6,45,19
2010-10-14,0,61,5
2010-10-15,1,43,16
2010-10-16,0,30,3
2010-10-17,1,89,3
2010-10-18,10,30,10
2010-10-19,3,17,5
2010-10-20,11,17,6
2010-10-21,7,18,11
2010-10-22,9,13,2
2010-10-23,8,14,4
2010-10-24,0,17,11
2010-10-25,6,11,5
2010-10-26,18,9,11
2010-10-27,7,22,13
2010-10-28,14,19,9
2010-10-29,4,55,9
2010-10-30,8,37,12
2010-10-31,1,68,7
2010-11-01,10,30,3
2010-11-02,2,26,7
2010-11-03,3,14,8
2010-11-04,0,27,13
2010-11-05,0,48,11
2010-11-06,1,49,3
2010-11-07,1,28,3
2010-11-08,1,23,16
2010-11-09,1,33,10
2010-11-10,0,17,0
2010-11-11,2,10,28
2010-11-12,5,21,7
2010-11-13,8,18,7
2010-11-14,5,6,5
2010-11-15,9,1,12
2010-11-16,14,11,5
2010-11-17,7,9,14
2010-11-18,12,24,5
2010-11-19,31,6,12
2010-11-20,3,84,3
2010-11-21,13,29,2
2010-11-22,14,43,19
2010-11-23,4,14,10
2010-11-24,11,15,6
2010-11-25,0,9,4
2010-11-26,0,59,12
2010-11-27,1,17,13
2010-11-28,0,7,9
2010-11-29,12,15,13
2010-11-30,28,34,8
2010-12-01,18,14,21
2010-12-02,17,23,25
2010-12-03,10,54,12
2010-12-04,6,64,4
2010-12-05,9,23,5
2010-12-06,2,10,21
2010-12-07,3,20,17
2010-12-08,12,14,8
2010-12-09,5,12,6
2010-12-10,1,12,19
2010-12-11,14,13,6
2010-12-12,0,28,7
2010-12-13,0,14,7
2010-12-14,5,33,20
2010-12-15,3,36,10
2010-12-16,6,33,11
2010-12-17,9,22,5
2010-12-18,2,34,4
2010-12-19,2,17,4
2010-12-20,77,6,15
2010-12-21,5,19,5
2010-12-22,5,9,9
2010-12-23,5,21,7
2010-12-24,0,20,0
2010-12-25,1,2,39
2010-12-26,0,15,18
2010-12-27,0,17,14
2010-12-28,0,42,4
2010-12-29,0,11,10
2010-12-30,30,16,10
2010-12-31,8,6,6
2011-01-01,1,15,6
2011-01-02,15,29,0
2011-01-03,8,51,0
2011-01-04,7,30,0
2011-01-05,8,31,22
2011-01-06,7,33,7
2011-01-07,4,23,7
2011-01-08,1,26,6
2011-01-09,4,25,8
2011-01-10,1,19,5
2011-01-11,16,22,7
2011-01-12,10,31,16
2011-01-13,12,10,6
2011-01-14,3,12,8
2011-01-15,0,32,6
2011-01-16,7,17,2
2011-01-17,4,21,11
2011-01-18,12,17,8
2011-01-19,21,13,9
2011-01-20,3,14,10
2011-01-21,21,8,5
2011-01-22,5,5,12
2011-01-23,4,9,4
2011-01-24,5,22,13
2011-01-25,12,14,0
2011-01-26,4,10,9
2011-01-27,6,10,18
2011-01-28,22,3,23
2011-01-29,0,17,8
2011-01-30,0,19,14
2011-01-31,6,14,12
2011-02-01,7,4,7
2011-02-02,5,10,8
2011-02-03,6,5,12
2011-02-04,5,7,9
2011-02-05,7,18,14
2011-02-06,0,3,9
2011-02-07,12,18,10
2011-02-08,3,0,8
2011-02-09,12,3,3
2011-02-10,12,4,2
2011-02-11,0,19,14
2011-02-12,0,4,10
2011-02-13,0,4,8
2011-02-14,7,5,8
2011-02-15,11,8,12
2011-02-16,8,0,3
2011-02-17,6,2,6
2011-02-18,14,3,3
2011-02-19,1,6,6
2011-02-20,10,10,7
2011-02-21,0,32,11
2011-02-22,0,29,4
2011-02-23,3,16,5
2011-02-24,11,16,9
2011-02-25,8,60,2
2011-02-26,2,40,7
2011-02-27,1,6,6
2011-02-28,11,10,19
2011-03-01,2,11,11
2011-03-02,1,10,9
2011-03-03,8,18,8
2011-03-04,1,9,6
2011-03-05,0,26,5
2011-03-06,0,42,9
2011-03-07,5,15,15
2011-03-08,2,17,17
2011-03-09,3,8,9
2011-03-10,4,21,9
2011-03-11,3,23,10
2011-03-12,3,23,0
2011-03-13,0,21,3
2011-03-14,5,69,3
2011-03-15,10,97,5
2011-03-16,1,52,7
2011-03-17,4,38,5
2011-03-18,15,4,2
2011-03-19,0,28,8
2011-03-20,1,55,6
2011-03-21,3,40,5
2011-03-22,12,32,14
2011-03-23,1,36,3
2011-03-24,1,27,12
2011-03-25,3,31,11
2011-03-26,3,53,1
2011-03-27,0,22,5
2011-03-28,7,15,8
2011-03-29,5,20,5
2011-03-30,3,14,6
2011-03-31,2,23,8
2011-04-01,5,11,3
2011-04-02,9,0,0
2011-04-03,1,21,5
2011-04-04,1,22,4
2011-04-05,0,13,3
2011-04-06,0,18,4
2011-04-07,0,14,2
2011-04-08,0,16,2
2011-04-09,0,19,6
2011-04-10,0,11,3
2011-04-11,4,23,5
2011-04-12,10,30,4
2011-04-13,6,45,4
2011-04-14,17,15,15
2011-04-15,2,37,5
