,definitelytyped/definitelytyped,microsoft/TypeScript,sindresorhus/type-fest
2020-02-22,7,-1.7766543067687515,0
2020-02-23,1,-1.57636094631875,0
2020-02-24,2,9.988506769928126,1
2020-02-25,76,21.151002757500002,0
2020-02-26,54,10.605036366468749,0
2020-02-27,21,20.751879384553124,0
2020-02-28,17,2.674742135728124,0
2020-02-29,0,2.8687404444453137,0
2020-03-01,0,-2.5560911936265605,0
2020-03-02,40,10.375809701214067,0
2020-03-03,14,9.552885868078128,0
2020-03-04,16,6.239549125245314,0
2020-03-05,20,5.435786711954688,0
2020-03-06,36,3.701198603371876,0
2020-03-07,4,1.0070361705281263,0
2020-03-08,0,-0.4515094958453112,0
2020-03-09,12,2.9421876297843768,3
2020-03-10,15,7.850188776312502,1
2020-03-11,4,13.312066647131251,0
2020-03-12,22,14.557364557428125,1
2020-03-13,25,13.011548858051562,0
2020-03-14,18,-1.2139732996312507,0
2020-03-15,13,-2.002328050512499,0
2020-03-16,2,0.6633884818765647,0
2020-03-17,7,11.794469691651566,0
2020-03-18,25,4.800937116465626,0
2020-03-19,1,9.007467095692189,0
2020-03-20,43,0.6807077256953127,0
2020-03-21,1,0.3865931061390635,0
2020-03-22,30,0.8175024583937511,0
2020-03-23,24,1.0743039899281266,0
2020-03-24,7,4.158239485218751,0
2020-03-25,13,9.899700964475,0
2020-03-26,7,3.2067615296734373,0
2020-03-27,58,2.5652929753265625,0
2020-03-28,4,-0.2436497344421873,0
2020-03-29,1,-0.8232158511390615,0
2020-03-30,23,9.436471463896876,0
2020-03-31,111,6.572081300146875,0
2020-04-01,30,7.4123905086,0
2020-04-02,23,7.183521012898437,0
2020-04-03,18,5.062609259526562,0
2020-04-04,5,-0.7793287109921871,0
2020-04-05,0,-1.1611803481593739,4
2020-04-06,29,1.199854834964064,0
2020-04-07,32,6.178920937343752,0
2020-04-08,23,5.697683841765626,2
2020-04-09,17,11.566600258821875,0
2020-04-10,18,6.891652623785937,0
2020-04-11,24,-0.015032560182812738,0
2020-04-12,1,-1.327639055767187,0
2020-04-13,41,7.149349917464064,0
2020-04-14,1,1.558593162718751,0
2020-04-15,32,7.821086317568751,0
2020-04-16,14,-0.6836798226109373,0
2020-04-17,41,0.9348526717953136,0
2020-04-18,1,-0.9099087926078117,0
2020-04-19,0,2.447164851145314,0
2020-04-20,3,10.332253437428125,0
2020-04-21,3,12.479272544625,1
2020-04-22,3,7.778365461915624,0
2020-04-23,36,1.8457834040015615,0
2020-04-24,6,12.368016871660938,0
2020-04-25,0,0.6014192339328126,0
2020-04-26,46,-1.671120431321874,0
2020-04-27,83,2.8871787272031266,0
2020-04-28,7,5.743378126720314,0
2020-04-29,4,4.442449227385939,0
2020-04-30,5,7.4807397243406255,0
2020-05-01,10,-1.7692095624218749,0
2020-05-02,1,0.014062618887500822,0
2020-05-03,3,-0.792229174549999,0
2020-05-04,46,8.510631569892189,0
2020-05-05,17,3.7315480491875004,0
2020-05-06,11,12.788743608746875,2
2020-05-07,10,5.886338137904687,0
2020-05-08,8,6.09186755514375,0
2020-05-09,5,-0.8940466190734377,0
2020-05-10,6,-1.185885175515624,0
2020-05-11,23,12.162013318714065,0
2020-05-12,44,12.051414526609376,0
2020-05-13,66,-0.5186355854015625,0
2020-05-14,37,2.4133869351015624,0
2020-05-15,35,2.546345477871876,0
2020-05-16,0,21.7093762293375,0
2020-05-17,4,-2.108824795803126,0
2020-05-18,34,5.299231421214063,0
2020-05-19,90,13.146359158296875,0
2020-05-20,26,14.298818592314063,0
2020-05-21,33,11.800408853465624,2
2020-05-22,9,15.744573720365624,0
2020-05-23,4,1.1775595615437497,0
2020-05-24,3,-2.732408143253123,0
2020-05-25,4,5.171749767407816,0
2020-05-26,16,12.057624550104691,2
2020-05-27,46,5.287129563264064,0
2020-05-28,12,-0.41521154055468656,0
2020-05-29,18,37.33346702040469,0
2020-05-30,25,-0.983341466585939,0
2020-05-31,2,-0.9024883507609371,0
2020-06-01,16,14.034322688570313,0
2020-06-02,9,3.0303429613906276,0
2020-06-03,13,4.60397480502969,0
2020-06-04,39,5.7385716803718765,0
2020-06-05,11,6.779536849931252,0
2020-06-06,3,-2.3020037226812486,0
2020-06-07,1,-1.4729460934640606,0
2020-06-08,15,-0.8438205011749983,0
2020-06-09,22,6.356516521678127,2
2020-06-10,20,5.780205757581251,0
2020-06-11,15,3.660421011175,0
2020-06-12,30,4.750318261873438,0
2020-06-13,4,2.6775568625718753,0
2020-06-14,4,-1.145544422823437,0
2020-06-15,5,3.3407361625000007,0
2020-06-16,26,12.11165128875,0
2020-06-17,13,10.130205372640624,0
2020-06-18,9,8.776322284889062,0
2020-06-19,3,12.681006239670312,0
2020-06-20,2,-1.8138584257734376,0
2020-06-21,23,-0.687282167278124,0
2020-06-22,14,6.7577351423562515,0
2020-06-23,44,12.298842796687502,0
2020-06-24,59,5.513196278153126,0
2020-06-25,31,2.761755064595313,0
2020-06-26,16,11.173978120146876,0
2020-06-27,3,-2.431376781879687,2
2020-06-28,7,1.629624602695314,0
2020-06-29,19,8.80626858944844,0
2020-06-30,7,11.170250545839064,0
2020-07-01,12,2.59927541499375,0
2020-07-02,5,6.147307416621875,0
2020-07-03,2,5.090274313384375,0
2020-07-04,3,1.1618516306171887,0
2020-07-05,2,-1.4299165467171864,0
2020-07-06,69,9.108868185953126,0
2020-07-07,43,19.31002069848594,0
2020-07-08,13,15.9060540741875,0
2020-07-09,4,3.483739444454686,0
2020-07-10,51,7.404192321945312,0
2020-07-11,8,-1.6190301001468743,0
2020-07-12,19,-1.699656281798435,0
2020-07-13,15,6.8066084673921905,0
2020-07-14,14,4.273328761093752,0
2020-07-15,11,5.270332585062501,0
2020-07-16,6,3.218433400698438,0
2020-07-17,11,4.498044635707814,0
2020-07-18,21,-1.4429777941578121,0
2020-07-19,1,-0.852690938374999,0
2020-07-20,21,0.43674975246406367,0
2020-07-21,26,6.460198480875001,0
2020-07-22,17,6.89023286536875,0
2020-07-23,24,-0.3953118625750003,0
2020-07-24,15,2.1466417896703125,0
2020-07-25,2,-0.8331583907734371,0
2020-07-26,3,-0.505172377715624,0
2020-07-27,11,4.66167571625,0
2020-07-28,30,2.2293754632343754,0
2020-07-29,15,2.249361123854688,0
2020-07-30,12,10.236581794373437,0
2020-07-31,22,-0.5338527220531255,0
2020-08-01,7,0.13982495841718756,0
2020-08-02,5,-0.6598443701078122,0
2020-08-03,7,11.55590773125,0
2020-08-04,4,9.452944558671875,0
2020-08-05,11,6.074458322023437,0
2020-08-06,22,2.157789082095312,0
2020-08-07,4,-0.47615370952968705,0
2020-08-08,16,-0.04173788716093618,0
2020-08-09,4,-0.7774955655515611,0
2020-08-10,13,1.4286106549640643,0
2020-08-11,13,1.344223985062501,0
2020-08-12,28,1.3257854563968758,0
2020-08-13,30,4.4104125704796875,0
2020-08-14,17,2.1819552188999998,0
2020-08-15,4,0.29018408059062495,0
2020-08-16,8,0.5046503094484376,0
2020-08-17,20,4.577043729964063,0
2020-08-18,6,10.21628070646875,0
2020-08-19,19,7.453555463896874,0
2020-08-20,12,6.294831900146875,0
2020-08-21,33,6.2509883786,1
2020-08-22,7,3.180673839523438,0
2020-08-23,19,-0.5629153793734367,0
2020-08-24,11,0.9184314656984389,0
2020-08-25,12,5.021536811135939,0
2020-08-26,22,4.696868427898439,0
2020-08-27,29,8.599205884964062,0
2020-08-28,66,2.1948624405515624,0
2020-08-29,5,2.6104236818375,0
2020-08-30,10,-1.2381256066156245,0
2020-08-31,25,3.2499524568046887,0
2020-09-01,23,5.069112768932813,0
2020-09-02,16,1.8004931143343756,0
2020-09-03,22,2.9801449941906255,0
2020-09-04,5,6.968250919628126,0
2020-09-05,4,2.5794214375781253,0
2020-09-06,4,-1.1572047122062499,0
2020-09-07,6,-0.6959425201437495,0
2020-09-08,62,10.511911532937502,0
2020-09-09,23,2.5114815730125004,0
2020-09-10,34,11.8117640607375,0
2020-09-11,50,10.001632570329686,0
2020-09-12,5,3.71919580073125,0
2020-09-13,2,0.12410167765000013,0
2020-09-14,69,10.67654295235625,0
2020-09-15,16,7.906853541250001,0
2020-09-16,26,1.7648916093281257,0
2020-09-17,50,2.237151668792188,0
2020-09-18,30,1.4847365906531262,0
2020-09-19,4,1.6890829583453142,0
2020-09-20,2,-1.1311451510249988,0
2020-09-21,52,6.298108778753126,0
2020-09-22,64,8.792843026240625,0
2020-09-23,208,9.2811700544125,0
2020-09-24,26,5.996027150078124,0
2020-09-25,19,9.13072671154375,0
2020-09-26,6,3.8114763120593746,0
2020-09-27,2,0.14250941584531307,0
2020-09-28,13,2.6394431936421885,0
2020-09-29,43,6.6600812088906265,2
2020-09-30,59,3.2799388933421887,2
2020-10-01,37,9.46520282396875,0
2020-10-02,13,5.962179884229688,0
2020-10-03,30,0.0674045340406253,0
2020-10-04,5,-1.3303791984890618,0
2020-10-05,26,10.154928123753127,0
2020-10-06,10,19.290785160365626,0
2020-10-07,7,10.92434846698125,0
2020-10-08,24,1.966907355884374,0
2020-10-09,18,8.781893199148438,0
2020-10-10,10,-0.526318024520311,0
2020-10-11,9,-0.6963363338187478,0
2020-10-12,38,7.752322373678127,0
2020-10-13,40,5.167641510578127,3
2020-10-14,6,5.133446988776564,0
2020-10-15,23,5.165021095776563,0
2020-10-16,61,-1.7303594343312494,0
2020-10-17,13,2.0132166391484385,0
2020-10-18,4,-0.9980305626765613,0
2020-10-19,12,12.3892018781625,0
2020-10-20,55,1.2373791190734373,0
2020-10-21,16,5.740654674817188,0
2020-10-22,17,5.542723717389062,0
2020-10-23,19,6.465631303639063,0
2020-10-24,14,1.3219216934984377,0
2020-10-25,13,-1.2522988515468745,0
2020-10-26,21,7.170644603642189,0
2020-10-27,14,16.586579504546876,0
2020-10-28,39,10.341398516735937,0
2020-10-29,23,6.338523027532812,0
2020-10-30,23,9.582694233639062,0
2020-10-31,9,-1.6449785606265621,0
2020-11-01,2,-0.6564058593343733,0
2020-11-02,16,13.766657397392189,0
2020-11-03,24,8.586160050875002,0
2020-11-04,18,2.4803398816812505,0
2020-11-05,17,1.0073659189000006,0
2020-11-06,17,8.493859482392189,0
2020-11-07,19,0.03879611223906365,0
2020-11-08,1,-1.3349751771968736,0
2020-11-09,34,2.1532740031984385,0
2020-11-10,21,7.048260480979689,0
2020-11-11,18,13.536318750039063,0
2020-11-12,14,3.717136343276562,3
2020-11-13,6,-0.7729476892265628,0
2020-11-14,5,-1.154217330264062,0
2020-11-15,7,0.20251731110937676,0
2020-11-16,31,0.3503988561781267,2
2020-11-17,42,0.4227523034531262,0
2020-11-18,11,3.4632626695171886,0
2020-11-19,24,1.2153977944781253,0
2020-11-20,18,3.360234387617188,1
2020-11-21,12,1.2860973092687498,0
2020-11-22,3,-0.5684213112859374,0
2020-11-23,27,2.656383978234375,0
2020-11-24,26,11.446407588198438,1
2020-11-25,11,3.470542024448437,5
2020-11-26,5,2.720758952901562,0
2020-11-27,1,-0.15241834617500016,2
2020-11-28,3,-0.7960585996343741,0
2020-11-29,3,-0.5479315736749989,0
2020-11-30,13,4.600243306178126,0
2020-12-01,21,9.187231143453126,0
2020-12-02,46,5.510750404954687,0
2020-12-03,30,6.501335406990624,1
2020-12-04,13,5.405326289007812,0
2020-12-05,4,3.410127526840625,0
2020-12-06,4,-0.4230139150359371,0
2020-12-07,12,3.0102941437500013,1
2020-12-08,37,3.888015884921876,0
2020-12-09,13,8.754740883414064,0
2020-12-10,23,2.22790337603125,0
2020-12-11,13,3.629928841873438,0
2020-12-12,13,0.6644209948531254,0
2020-12-13,5,0.003415970920313538,0
2020-12-14,24,0.2619350768046885,0
2020-12-15,15,4.396459789151564,0
2020-12-16,21,4.059569262278126,3
2020-12-17,3,3.9457417596640627,0
2020-12-18,19,9.891666466328125,0
2020-12-19,7,0.29628436977812456,0
2020-12-20,2,-1.1067828474609374,0
2020-12-21,10,0.30933397316250066,0
2020-12-22,19,5.395883040698439,0
2020-12-23,30,0.9588717886359381,0
2020-12-24,6,0.17918005349218802,0
2020-12-25,4,-0.619853011507812,0
2020-12-26,3,-0.41152484835156167,0
2020-12-27,2,-0.29121151642656173,0
2020-12-28,11,3.8402405236781254,0
2020-12-29,12,-0.518571265515625,0
2020-12-30,6,3.7188418643703125,0
2020-12-31,5,0.4053765625031247,1
2021-01-01,32,0.6109839819125001,0
2021-01-02,5,0.6681341474640625,0
2021-01-03,9,-0.3087980499999997,1
2021-01-04,8,12.796995715,0
2021-01-05,16,2.5437994479374995,0
2021-01-06,18,1.8870885423562496,0
2021-01-07,24,1.0708542891874995,0
2021-01-08,27,5.214968068090625,0
2021-01-09,4,1.903271388198438,0
2021-01-10,11,2.057472171948438,0
2021-01-11,29,2.099059796214063,0
2021-01-12,18,5.115042608296876,0
2021-01-13,18,0.8137485512203129,0
2021-01-14,34,1.1707024333093754,0
2021-01-15,15,5.278280851360938,0
2021-01-16,8,1.9337000405843754,0
2021-01-17,4,-0.9168906805124997,0
2021-01-18,25,1.454286839595313,0
2021-01-19,14,2.4115038008453134,0
2021-01-20,17,6.320194146798438,0
2021-01-21,14,0.888960541253125,0
2021-01-22,14,2.216192453896875,0
2021-01-23,3,2.2087903280843753,0
2021-01-24,2,-0.7904098292624995,0
2021-01-25,32,7.538487762392188,1
2021-01-26,22,-0.12427280228125004,0
2021-01-27,12,3.2801797071312504,0
2021-01-28,19,2.1248015712828128,0
2021-01-29,16,6.175504279967188,0
2021-01-30,6,-1.17738023286875,0
2021-01-31,9,-0.658464346654687,0
2021-02-01,14,1.5469373598921883,0
2021-02-02,18,3.466723999625001,0
2021-02-03,15,6.2365627941968755,0
2021-02-04,29,6.8909127191515624,0
2021-02-05,18,4.589718777059375,0
2021-02-06,8,-1.366558248717188,0
2021-02-07,7,0.20777950724843808,0
2021-02-08,15,1.3760473075000008,0
2021-02-09,14,3.346445501468751,0
2021-02-10,9,2.1467765691156258,0
2021-02-11,11,4.174042253746875,0
2021-02-12,17,5.991657600623437,2
2021-02-13,13,0.7368537891187499,0
2021-02-14,8,0.12823466353437518,0
2021-02-15,11,0.37443349448437546,2
2021-02-16,9,5.461382448932813,0
2021-02-17,37,2.0181956416156255,0
2021-02-18,26,10.138701082059375,0
2021-02-19,25,4.380202728564062,0
2021-02-20,6,-0.4649136087890626,0
2021-02-21,3,0.055627697467187875,0
2021-02-22,13,1.291930460662501,2
2021-02-23,8,6.301225369448439,0
2021-02-24,9,4.820265043120313,0
2021-02-25,9,6.7111199619875,0
2021-02-26,7,2.4628860592203123,0
2021-02-27,6,-0.2819239647390621,0
2021-02-28,7,0.1578286005187507,0
2021-03-01,24,6.346710854448439,0
2021-03-02,9,5.8307525726828136,0
2021-03-03,9,6.61573632631875,0
2021-03-04,5,3.3911212841546874,0
2021-03-05,10,4.595269333159376,0
2021-03-06,8,1.5598254689000002,0
2021-03-07,73,-0.13700875690937409,0
2021-03-08,27,0.17399637319843853,1
2021-03-09,17,4.306612232604689,0
2021-03-10,16,4.987482208639063,2
2021-03-11,13,9.807708221873437,0
2021-03-12,18,3.2296401496343745,0
2021-03-13,6,1.5687235079765625,0
2021-03-14,3,-1.1464125130124998,0
2021-03-15,41,-0.7131566293734363,0
2021-03-16,28,4.4814955281984385,0
2021-03-17,10,-0.9101559826140617,0
2021-03-18,5,1.4394048879765633,0
2021-03-19,11,4.4069009228625005,1
2021-03-20,21,2.1331774682765627,1
2021-03-21,3,0.26671704827343745,1
2021-03-22,17,4.490168379892188,2
2021-03-23,13,0.17848551875000007,2
2021-03-24,22,1.4297631599218754,0
2021-03-25,39,5.413495532320312,0
2021-03-26,16,6.04797960521875,0
2021-03-27,6,0.7606713785999999,0
2021-03-28,2,1.1089552895234376,0
2021-03-29,11,3.250896135626563,0
2021-03-30,23,8.118003861135938,0
2021-03-31,16,1.5561357068046875,0
2021-04-01,13,0.9212097564328126,0
2021-04-02,22,1.1154290180843756,0
2021-04-03,7,0.20818777617500106,0
2021-04-04,3,0.3931977137171885,0
2021-04-05,11,12.509557521396875,0
2021-04-06,15,5.358541239115625,0
2021-04-07,21,7.454288658965625,0
2021-04-08,24,0.22491472062968687,0
2021-04-09,13,1.8310881613609382,0
2021-04-10,7,-0.06084528985312421,0
2021-04-11,4,-0.7993456268374985,0
2021-04-12,12,2.428804945698439,0
2021-04-13,6,7.248378092010938,2
2021-04-14,16,1.6936566846734378,0
2021-04-15,10,2.0318030351078127,0
2021-04-16,8,1.1338430998953126,0
2021-04-17,9,1.3092534096312507,0
2021-04-18,5,0.35932759187656305,1
2021-04-19,9,6.495686208714063,0
2021-04-20,16,4.9513842034531255,0
