,moby/moby,canonical/lxd,containerd/containerd
2017-05-29,2.4802967535359377,1,-4.190435840000001
2017-05-30,5.950636080142187,16,3.1890616319999987
2017-05-31,11.6255002067,7,22.5012021248
2017-06-01,10.131513581784375,7,0.9736340480000027
2017-06-02,16.942786153032813,10,-1.2879615999999992
2017-06-03,-5.071876126374999,2,-7.869186559999999
2017-06-04,-4.621034933526561,0,-3.6840747008000014
2017-06-05,-0.2797711309453117,1,4.779933388799999
2017-06-06,14.07403357595625,4,13.67604224
2017-06-07,13.167120190445313,2,-1.2179921919999988
2017-06-08,8.032780096404688,5,2.2421501952000007
2017-06-09,15.003053684509375,0,12.2737347584
2017-06-10,-9.269447311598437,0,-9.466039603199999
2017-06-11,-5.540260628914061,0,0.5961381887999995
2017-06-12,24.942311217071875,1,5.50805248
2017-06-13,6.556670266471874,9,-0.3444336640000003
2017-06-14,4.4747334215375005,2,17.7532888064
2017-06-15,-2.7459882302687504,7,1.2487996416000016
2017-06-16,-0.0552397609203128,0,15.479449497600001
2017-06-17,-3.033884291081251,0,-14.117448499199998
2017-06-18,-2.2702197673671867,0,-5.5483174912000015
2017-06-19,3.9161153297859377,2,4.760242483199999
2017-06-20,10.85786868556406,2,12.516699136
2017-06-21,32.190445720717186,2,19.151239680000003
2017-06-22,7.360695106574999,2,7.489732403200001
2017-06-23,21.55449028039844,24,10.884554137600002
2017-06-24,-3.95063370623906,0,-5.5496848383999975
2017-06-25,-9.83473587792656,8,-10.24119552
2017-06-26,3.819917723020315,2,8.230289919999997
2017-06-27,6.831012912425001,20,-3.312344576000001
2017-06-28,-0.38668579536406256,8,8.1835600896
