,cypress-io/cypress,seleniumhq/selenium,DevExpress/testcafe
2017-02-24,1,7,0
2017-02-25,0,0,0
2017-02-26,2,0,0
2017-02-27,1,5,0
2017-02-28,2,5,3
2017-03-01,8,10,0
2017-03-02,4,17,3
2017-03-03,1,9,1
2017-03-04,0,3,0
2017-03-05,1,2,0
2017-03-06,9,14,4
2017-03-07,28,14,3
2017-03-08,1,11,0
2017-03-09,16,16,2
2017-03-10,5,9,1
2017-03-11,0,2,0
2017-03-12,0,0,0
2017-03-13,1,8,0
2017-03-14,2,8,0
2017-03-15,2,19,1
2017-03-16,2,10,1
2017-03-17,0,6,7
2017-03-18,0,3,0
2017-03-19,0,0,0
2017-03-20,0,3,9
2017-03-21,1,6,1
2017-03-22,11,5,1
2017-03-23,5,4,3
2017-03-24,10,1,5
2017-03-25,0,0,0
2017-03-26,0,15,0
2017-03-27,10,5,4
2017-03-28,7,8,3
2017-03-29,7,15,0
2017-03-30,4,21,1
2017-03-31,6,2,2
2017-04-01,0,0,0
2017-04-02,0,0,0
2017-04-03,4,17,2
2017-04-04,7,11,0
2017-04-05,16,3,0
2017-04-06,5,14,3
2017-04-07,5,8,0
2017-04-08,9,4,0
2017-04-09,3,11,0
2017-04-10,1,8,0
2017-04-11,11,7,2
2017-04-12,41,14,5
2017-04-13,23,7,0
2017-04-14,21,5,2
2017-04-15,3,0,0
2017-04-16,2,0,0
2017-04-17,19,2,2
2017-04-18,8,11,4
2017-04-19,15,3,6
2017-04-20,13,3,5
2017-04-21,90,13,3
2017-04-22,0,3,0
2017-04-23,0,0,0
2017-04-24,11,4,2
2017-04-25,45,3,3
2017-04-26,9,3,4
2017-04-27,1,10,0
2017-04-28,18,3,0
2017-04-29,0,0,0
2017-04-30,1,0,0
2017-05-01,6,0,0
2017-05-02,19,3,1
2017-05-03,3,1,0
2017-05-04,4,7,1
2017-05-05,5,0,0
2017-05-06,0,0,0
2017-05-07,0,0,0
2017-05-08,1,0,0
2017-05-09,52,1,0
2017-05-10,15,1,2
2017-05-11,6,2,0
2017-05-12,3,16,3
2017-05-13,5,0,0
2017-05-14,2,0,0
2017-05-15,71,10,2
2017-05-16,52,0,0
2017-05-17,87,8,0
2017-05-18,60,4,2
2017-05-19,78,2,0
2017-05-20,0,1,0
2017-05-21,0,7,0
2017-05-22,32,0,0
2017-05-23,37,0,2
2017-05-24,43,5,0
2017-05-25,27,0,1
2017-05-26,15,6,2
2017-05-27,16,2,0
2017-05-28,0,0,0
2017-05-29,8,0,2
2017-05-30,16,2,1
2017-05-31,43,0,5
2017-06-01,17,0,0
2017-06-02,15,0,0
2017-06-03,0,0,0
2017-06-04,0,0,0
2017-06-05,44,1,1
2017-06-06,27,5,0
2017-06-07,22,5,1
2017-06-08,25,3,0
2017-06-09,36,0,3
2017-06-10,6,0,0
2017-06-11,9,5,1
2017-06-12,31,1,0
2017-06-13,71,3,6
2017-06-14,14,8,0
2017-06-15,23,2,1
2017-06-16,28,4,0
2017-06-17,24,2,0
2017-06-18,11,0,0
2017-06-19,50,5,2
