,rclone/rclone,iterate-ch/cyberduck,aws/aws-cli
2017-10-09,6,28,4
2017-10-10,3,17,3
2017-10-11,1,18,4
2017-10-12,1,6,3
2017-10-13,1,11,7
2017-10-14,1,3,0
2017-10-15,0,0,0
2017-10-16,7,25,6
2017-10-17,0,23,4
2017-10-18,0,15,12
2017-10-19,1,15,9
2017-10-20,3,10,4
2017-10-21,0,2,0
2017-10-22,0,0,0
2017-10-23,2,1,3
2017-10-24,3,4,3
2017-10-25,2,5,1
2017-10-26,6,10,5
2017-10-27,0,16,2
2017-10-28,0,2,2
2017-10-29,0,6,0
2017-10-30,0,25,1
2017-10-31,1,19,2
2017-11-01,1,29,3
2017-11-02,1,4,1
2017-11-03,22,28,6
2017-11-04,9,4,0
2017-11-05,7,11,0
2017-11-06,2,31,0
2017-11-07,1,36,6
2017-11-08,0,32,3
2017-11-09,2,10,15
2017-11-10,0,12,0
2017-11-11,0,12,0
2017-11-12,0,0,0
2017-11-13,0,25,0
2017-11-14,2,17,5
2017-11-15,7,5,3
2017-11-16,1,0,3
2017-11-17,12,2,3
2017-11-18,0,2,0
2017-11-19,3,0,0
2017-11-20,47,1,4
2017-11-21,6,11,7
2017-11-22,5,37,9
2017-11-23,5,6,3
2017-11-24,4,7,0
2017-11-25,0,7,0
2017-11-26,0,2,0
2017-11-27,0,22,4
2017-11-28,5,23,5
2017-11-29,2,2,21
2017-11-30,2,2,6
2017-12-01,0,0,0
2017-12-02,0,1,0
2017-12-03,9,1,1
2017-12-04,3,2,3
2017-12-05,0,8,6
2017-12-06,1,1,12
2017-12-07,6,0,9
2017-12-08,0,8,7
2017-12-09,2,0,1
2017-12-10,7,0,0
2017-12-11,1,9,5
2017-12-12,2,22,7
2017-12-13,3,11,1
2017-12-14,4,3,5
2017-12-15,2,1,5
2017-12-16,0,0,0
2017-12-17,0,2,0
2017-12-18,2,3,1
2017-12-19,2,3,6
2017-12-20,5,0,3
2017-12-21,2,5,7
2017-12-22,1,7,3
2017-12-23,3,1,1
2017-12-24,0,0,0
2017-12-25,0,0,0
2017-12-26,0,0,0
2017-12-27,0,0,0
2017-12-28,0,0,1
2017-12-29,0,0,3
2017-12-30,0,0,0
2017-12-31,0,0,0
2018-01-01,0,0,0
2018-01-02,0,11,3
2018-01-03,0,1,1
2018-01-04,0,0,0
2018-01-05,3,17,7
2018-01-06,8,1,1
2018-01-07,3,0,0
2018-01-08,1,26,3
2018-01-09,0,7,6
2018-01-10,4,30,0
2018-01-11,3,0,3
2018-01-12,3,8,4
2018-01-13,0,0,0
2018-01-14,0,2,0
2018-01-15,1,6,8
2018-01-16,7,0,10
2018-01-17,0,10,7
2018-01-18,6,9,7
2018-01-19,7,2,16
2018-01-20,8,1,1
2018-01-21,8,0,0
2018-01-22,5,1,0
2018-01-23,2,4,13
2018-01-24,0,10,0
2018-01-25,7,5,4
2018-01-26,6,15,6
2018-01-27,2,0,0
2018-01-28,0,0,0
2018-01-29,9,21,3
2018-01-30,5,15,1
2018-01-31,4,18,0
2018-02-01,1,0,5
2018-02-02,16,7,0
2018-02-03,0,5,0
2018-02-04,0,4,0
2018-02-05,2,9,3
2018-02-06,3,7,4
2018-02-07,0,3,1
2018-02-08,0,2,5
2018-02-09,2,10,3
2018-02-10,1,0,0
2018-02-11,2,0,0
2018-02-12,8,15,3
2018-02-13,2,4,3
2018-02-14,2,3,5
2018-02-15,2,1,3
2018-02-16,10,4,4
2018-02-17,0,1,0
2018-02-18,1,0,0
2018-02-19,10,4,6
2018-02-20,5,5,6
2018-02-21,1,7,4
2018-02-22,1,3,4
2018-02-23,0,7,4
2018-02-24,0,0,0
2018-02-25,2,0,0
2018-02-26,10,0,3
2018-02-27,5,5,4
2018-02-28,3,8,4
2018-03-01,3,8,3
2018-03-02,2,2,3
2018-03-03,0,0,0
2018-03-04,7,3,2
2018-03-05,0,3,0
2018-03-06,3,4,3
2018-03-07,4,8,0
2018-03-08,6,7,7
2018-03-09,7,31,0
2018-03-10,1,1,0
2018-03-11,7,0,0
2018-03-12,0,6,3
2018-03-13,3,3,3
2018-03-14,10,3,4
2018-03-15,8,1,3
2018-03-16,2,4,4
2018-03-17,15,0,0
2018-03-18,5,0,0
2018-03-19,7,0,0
2018-03-20,0,5,3
2018-03-21,3,8,4
2018-03-22,3,0,6
2018-03-23,6,2,4
2018-03-24,1,1,0
2018-03-25,0,0,0
2018-03-26,6,2,3
2018-03-27,0,0,6
2018-03-28,2,0,3
2018-03-29,1,0,3
2018-03-30,2,0,3
2018-03-31,1,0,0
2018-04-01,1,0,0
2018-04-02,2,3,5
2018-04-03,1,11,4
2018-04-04,5,8,8
2018-04-05,5,1,4
2018-04-06,5,13,4
2018-04-07,4,0,0
2018-04-08,2,2,0
2018-04-09,5,6,4
2018-04-10,0,10,3
2018-04-11,4,5,2
2018-04-12,0,1,0
2018-04-13,17,1,0
2018-04-14,0,0,0
2018-04-15,2,0,0
2018-04-16,2,4,0
2018-04-17,3,0,3
2018-04-18,4,2,0
2018-04-19,1,2,4
2018-04-20,14,0,10
2018-04-21,5,0,0
2018-04-22,0,7,0
2018-04-23,2,7,5
2018-04-24,1,5,11
2018-04-25,4,10,3
2018-04-26,10,21,3
2018-04-27,2,5,0
2018-04-28,5,0,0
2018-04-29,0,0,0
2018-04-30,6,4,5
2018-05-01,2,4,0
2018-05-02,0,7,3
2018-05-03,1,13,3
2018-05-04,0,12,4
2018-05-05,19,0,1
2018-05-06,0,0,0
2018-05-07,5,7,3
2018-05-08,0,9,3
2018-05-09,1,18,1
2018-05-10,2,13,10
2018-05-11,5,8,1
2018-05-12,6,5,0
2018-05-13,9,0,0
2018-05-14,0,1,9
2018-05-15,1,2,3
2018-05-16,3,0,6
2018-05-17,0,0,6
2018-05-18,0,3,3
2018-05-19,0,20,0
2018-05-20,0,10,0
2018-05-21,0,24,4
2018-05-22,4,15,3
2018-05-23,0,12,0
2018-05-24,4,12,6
2018-05-25,0,19,3
2018-05-26,0,0,0
2018-05-27,0,4,0
2018-05-28,1,14,3
2018-05-29,3,19,3
2018-05-30,0,12,1
2018-05-31,2,2,2
2018-06-01,0,5,6
2018-06-02,3,1,0
2018-06-03,2,1,0
2018-06-04,4,4,2
2018-06-05,0,4,7
2018-06-06,3,2,1
2018-06-07,1,4,4
2018-06-08,3,2,4
2018-06-09,1,0,0
2018-06-10,8,2,0
2018-06-11,0,6,4
2018-06-12,2,4,5
2018-06-13,3,20,17
2018-06-14,3,1,6
2018-06-15,1,15,4
2018-06-16,2,0,1
2018-06-17,4,0,0
2018-06-18,4,0,3
2018-06-19,0,5,4
2018-06-20,0,5,6
2018-06-21,0,10,7
2018-06-22,1,21,7
2018-06-23,0,0,0
2018-06-24,0,0,0
2018-06-25,2,25,11
2018-06-26,1,16,4
2018-06-27,0,9,6
2018-06-28,1,4,7
2018-06-29,0,14,5
2018-06-30,1,0,0
2018-07-01,0,0,0
2018-07-02,3,1,3
2018-07-03,1,3,8
2018-07-04,3,4,0
2018-07-05,3,5,5
2018-07-06,1,25,6
2018-07-07,0,0,0
2018-07-08,2,0,0
2018-07-09,2,7,6
2018-07-10,0,6,10
2018-07-11,1,3,4
2018-07-12,0,2,8
2018-07-13,1,15,5
2018-07-14,3,0,0
2018-07-15,3,0,0
2018-07-16,11,7,4
2018-07-17,1,0,6
2018-07-18,2,8,7
2018-07-19,1,20,3
2018-07-20,2,24,3
2018-07-21,0,1,0
2018-07-22,1,9,0
2018-07-23,0,15,1
2018-07-24,0,10,3
2018-07-25,0,16,6
2018-07-26,0,11,10
2018-07-27,0,12,0
2018-07-28,0,8,0
2018-07-29,2,6,1
2018-07-30,3,12,4
2018-07-31,1,14,3
2018-08-01,0,5,5
2018-08-02,0,1,6
2018-08-03,3,1,3
2018-08-04,1,10,0
2018-08-05,1,8,0
2018-08-06,9,16,6
2018-08-07,15,12,3
2018-08-08,0,2,4
2018-08-09,0,0,4
2018-08-10,6,3,3
2018-08-11,2,3,0
2018-08-12,0,13,0
2018-08-13,0,4,5
2018-08-14,0,3,3
2018-08-15,0,24,3
2018-08-16,2,0,3
2018-08-17,8,22,3
2018-08-18,3,1,0
2018-08-19,0,1,0
2018-08-20,8,7,3
2018-08-21,6,3,4
2018-08-22,0,0,3
2018-08-23,0,0,3
2018-08-24,0,0,4
2018-08-25,0,1,5
2018-08-26,14,0,0
2018-08-27,1,5,5
2018-08-28,6,30,3
2018-08-29,0,10,3
2018-08-30,8,1,15
2018-08-31,2,8,4
2018-09-01,10,1,0
2018-09-02,14,1,0
2018-09-03,11,10,0
2018-09-04,10,13,3
2018-09-05,0,2,3
2018-09-06,2,1,4
2018-09-07,14,0,8
2018-09-08,1,0,0
2018-09-09,1,0,0
2018-09-10,7,3,4
2018-09-11,3,3,8
2018-09-12,6,2,7
2018-09-13,0,7,3
2018-09-14,2,3,2
2018-09-15,1,0,0
2018-09-16,0,2,0
2018-09-17,7,2,9
2018-09-18,9,18,7
2018-09-19,3,1,7
2018-09-20,0,32,7
2018-09-21,4,4,3
2018-09-22,0,0,0
2018-09-23,0,0,0
2018-09-24,4,0,3
2018-09-25,10,0,3
2018-09-26,3,11,3
2018-09-27,0,4,16
2018-09-28,0,0,4
2018-09-29,3,1,0
2018-09-30,0,6,0
2018-10-01,0,16,4
2018-10-02,2,2,3
2018-10-03,2,2,0
2018-10-04,2,24,4
2018-10-05,0,15,5
2018-10-06,12,1,0
2018-10-07,1,0,0
2018-10-08,0,0,4
2018-10-09,1,28,3
2018-10-10,1,5,3
2018-10-11,9,10,4
2018-10-12,1,3,3
2018-10-13,14,0,0
2018-10-14,8,0,0
2018-10-15,3,4,3
2018-10-16,1,25,11
2018-10-17,2,32,5
2018-10-18,1,15,3
2018-10-19,0,2,5
2018-10-20,1,7,0
2018-10-21,0,11,0
2018-10-22,0,1,4
2018-10-23,8,21,3
2018-10-24,3,18,3
2018-10-25,7,4,7
2018-10-26,2,4,5
2018-10-27,1,0,0
2018-10-28,2,8,0
2018-10-29,0,8,0
2018-10-30,0,11,3
2018-10-31,0,15,3
2018-11-01,0,9,3
2018-11-02,11,10,6
2018-11-03,5,0,0
2018-11-04,10,4,0
2018-11-05,9,0,3
2018-11-06,2,3,5
2018-11-07,2,0,3
2018-11-08,3,1,3
2018-11-09,0,0,1
2018-11-10,1,0,2
2018-11-11,3,0,1
2018-11-12,6,3,1
2018-11-13,3,21,7
2018-11-14,4,7,3
2018-11-15,4,15,3
2018-11-16,1,11,3
2018-11-17,1,0,0
2018-11-18,0,1,0
2018-11-19,3,0,2
2018-11-20,3,3,4
2018-11-21,0,5,6
2018-11-22,6,18,0
2018-11-23,3,0,0
2018-11-24,4,0,0
2018-11-25,0,0,0
2018-11-26,4,3,7
2018-11-27,1,6,10
2018-11-28,0,4,8
2018-11-29,3,6,11
2018-11-30,0,6,6
2018-12-01,0,0,0
2018-12-02,11,2,0
2018-12-03,0,5,3
2018-12-04,2,45,3
2018-12-05,2,10,3
2018-12-06,7,14,11
2018-12-07,0,23,5
2018-12-08,0,1,0
2018-12-09,0,11,0
2018-12-10,0,12,2
2018-12-11,0,35,1
2018-12-12,0,21,8
2018-12-13,2,9,3
2018-12-14,1,35,3
2018-12-15,0,5,0
2018-12-16,0,1,1
2018-12-17,0,11,6
2018-12-18,0,21,3
2018-12-19,1,19,5
2018-12-20,2,10,9
2018-12-21,0,9,3
2018-12-22,2,6,0
2018-12-23,0,0,0
2018-12-24,0,0,0
2018-12-25,0,0,0
2018-12-26,11,0,0
2018-12-27,0,2,1
2018-12-28,2,1,1
2018-12-29,4,0,0
2018-12-30,0,0,0
2018-12-31,0,0,0
2019-01-01,0,1,0
2019-01-02,0,1,0
2019-01-03,0,0,7
2019-01-04,2,3,4
2019-01-05,1,4,0
2019-01-06,0,0,0
2019-01-07,1,0,4
2019-01-08,4,11,3
2019-01-09,8,33,5
2019-01-10,3,13,8
2019-01-11,7,24,4
2019-01-12,6,0,0
2019-01-13,1,24,0
2019-01-14,2,15,3
2019-01-15,3,24,0
2019-01-16,0,20,4
2019-01-17,1,21,3
