,bitcoin/bitcoin,libbitcoin/libbitcoin-system,bitcoinj/bitcoinj
2020-11-02,16,0.0,0
2020-11-03,14,0.0,0
2020-11-04,21,0.0,0
2020-11-05,14,0.0,0
2020-11-06,9,0.0,0
2020-11-07,3,0.0,0
2020-11-08,0,0.0,0
2020-11-09,21,0.0,0
2020-11-10,6,0.0,0
2020-11-11,19,0.0,0
2020-11-12,19,0.0,0
2020-11-13,4,0.0,0
2020-11-14,11,0.0,0
2020-11-15,5,0.0,0
2020-11-16,8,0.0,0
2020-11-17,7,0.0,0
2020-11-18,24,0.0,0
2020-11-19,31,0.0,0
2020-11-20,14,0.0,0
2020-11-21,2,0.0,0
2020-11-22,3,0.0,0
2020-11-23,29,0.0,0
2020-11-24,21,0.0,0
2020-11-25,16,0.0,0
2020-11-26,14,0.0,0
2020-11-27,6,0.0,0
2020-11-28,4,0.0,0
2020-11-29,0,15.0,0
2020-11-30,20,-1.5000000000000013,0
2020-12-01,13,-0.6750000000000005,0
2020-12-02,13,-0.4275000000000003,0
2020-12-03,16,-0.30993749999999887,0
2020-12-04,25,0.7582487500000008,0
2020-12-05,2,-0.2974301874999995,0
2020-12-06,7,-0.21140544374999953,1
2020-12-07,30,-0.17202469523437466,0
2020-12-08,12,-0.1466452880390621,0
2020-12-09,14,-0.016116749999999947,0
2020-12-10,29,-0.01316201249999996,0
2020-12-11,6,-0.011093696249999967,0
2020-12-12,3,-0.009568313015624975,0
2020-12-13,7,-0.008398852535937478,0
2020-12-14,14,0.0,0
2020-12-15,15,0.0,0
2020-12-16,31,0.0,0
2020-12-17,28,0.0,0
2020-12-18,8,0.0,0
2020-12-19,4,0.0,0
2020-12-20,10,0.0,0
2020-12-21,22,0.0,0
2020-12-22,10,0.0,0
2020-12-23,3,0.0,0
2020-12-24,8,0.0,0
2020-12-25,6,0.0,0
2020-12-26,6,0.0,0
2020-12-27,9,0.0,0
2020-12-28,9,0.0,0
2020-12-29,3,0.0,0
2020-12-30,4,0.0,0
2020-12-31,8,0.0,0
2021-01-01,1,0.0,0
2021-01-02,16,0.0,0
2021-01-03,6,0.0,0
2021-01-04,8,0.0,0
2021-01-05,15,0.0,0
2021-01-06,6,0.0,1
2021-01-07,45,0.0,0
2021-01-08,27,0.0,0
2021-01-09,10,0.0,1
2021-01-10,10,0.0,0
2021-01-11,10,0.0,0
2021-01-12,12,0.0,0
2021-01-13,9,0.0,0
2021-01-14,4,0.0,0
2021-01-15,10,0.0,0
2021-01-16,1,0.0,0
2021-01-17,5,0.0,0
2021-01-18,13,0.0,0
2021-01-19,9,0.0,0
2021-01-20,3,0.0,0
2021-01-21,23,0.0,0
2021-01-22,8,0.0,0
2021-01-23,9,0.0,0
2021-01-24,8,0.0,0
2021-01-25,11,0.0,0
2021-01-26,13,0.0,0
2021-01-27,19,0.0,0
2021-01-28,36,0.0,0
2021-01-29,24,0.0,0
2021-01-30,6,0.0,0
2021-01-31,11,0.0,0
2021-02-01,18,0.0,0
2021-02-02,25,0.0,0
2021-02-03,13,0.0,0
2021-02-04,13,0.0,0
2021-02-05,8,0.0,0
2021-02-06,10,0.0,0
2021-02-07,1,0.0,0
2021-02-08,15,0.0,0
2021-02-09,24,0.0,0
2021-02-10,18,0.0,0
2021-02-11,15,0.0,4
2021-02-12,27,0.0,0
2021-02-13,5,0.0,0
2021-02-14,1,0.0,0
2021-02-15,15,0.0,0
2021-02-16,23,1.0,1
2021-02-17,30,0.8999999999999999,3
2021-02-18,39,-0.14500000000000013,0
2021-02-19,13,-0.07350000000000005,0
2021-02-20,2,-0.04916249999999994,0
2021-02-21,10,-0.036779249999999875,0
2021-02-22,25,-0.02927876249999991,0
2021-02-23,34,-0.024255708749999928,0
2021-02-24,7,-0.02066200926562494,0
2021-02-25,25,-0.017967165551562456,0
2021-02-26,16,-0.008398852535937478,0
2021-02-27,3,0.0,0
2021-02-28,4,0.0,0
2021-03-01,36,3.0,0
2021-03-02,20,-0.30000000000000027,0
2021-03-03,37,-0.1350000000000001,0
2021-03-04,18,-0.08550000000000006,0
2021-03-05,15,9.938012500000001,1
2021-03-06,3,0.9516497499999992,1
2021-03-07,14,5.3105139625,3
2021-03-08,19,0.9917189112499993,0
2021-03-09,11,1.2376700609531255,0
2021-03-10,19,-0.6886890576078121,0
2021-03-11,13,-0.4348286249999992,0
2021-03-12,10,-0.3322864874999992,0
2021-03-13,3,-0.2704010976562492,0
2021-03-14,3,-0.22824485389062435,0
2021-03-15,23,5.877280999334375,0
2021-03-16,40,0.30828286625312473,3
2021-03-17,6,0.5940656688968748,0
2021-03-18,14,15.667202294928124,0
2021-03-19,20,7.202524999999999,0
2021-03-20,7,2.234136999999999,0
2021-03-21,11,1.6232486749999995,0
2021-03-22,8,6.837059060000001,0
2021-03-23,21,2.425503913156251,0
2021-03-24,13,-1.354848074481249,0
2021-03-25,5,0.1516210819484386,0
2021-03-26,2,13.258366572964064,0
2021-03-27,1,-0.9609412802156247,0
2021-03-28,7,0.9245928863640629,0
2021-03-29,26,-0.8683604691906248,0
2021-03-30,19,-0.570009596732811,0
2021-03-31,12,-0.4219230848499989,0
2021-04-01,24,-0.2863990313937491,0
2021-04-02,11,-0.21027557301562436,0
2021-04-03,10,-0.17977295600468704,0
2021-04-04,7,-0.1493396410187496,0
2021-04-05,37,-0.02753547856718743,0
2021-04-06,20,1.983202294928125,0
2021-04-07,18,-0.20000000000000018,0
2021-04-08,15,-0.09000000000000007,0
2021-04-09,14,-0.057000000000000044,0
2021-04-10,2,-0.04132499999999985,0
2021-04-11,6,1.9677665000000002,0
2021-04-12,16,-0.2263240250000001,0
2021-04-13,21,-0.1121873925,0
2021-04-14,26,79.92386337396874,1
2021-04-15,14,10.941877294928117,0
2021-04-16,7,3.467766499999996,0
2021-04-17,14,-1.061324025000003,3
2021-04-18,12,-0.9216873924999947,0
2021-04-19,34,-2.2925641260312446,0
2021-04-20,18,12.26256054492813,0
2021-04-21,11,-2.8016121874999973,0
2021-04-22,15,2.1856213675000027,5
2021-04-23,19,6.175731046078127,1
2021-04-24,1,-1.5745731290734364,2
2021-04-25,7,-0.8261165043703118,0
2021-04-26,10,-0.5392513586390617,0
2021-04-27,11,-0.40187645257187365,0
2021-04-28,22,-0.3155384322187491,2
2021-04-29,22,-0.26725482050312427,0
2021-04-30,11,-0.12702282206249965,2
2021-05-01,31,10.88985808573125,0
2021-05-02,9,21.8328091797125,0
2021-05-03,24,9.204999999999998,1
2021-05-04,26,-2.548500000000002,0
2021-05-05,24,-0.4227875000000001,0
2021-05-06,7,-0.09452174999999796,0
2021-05-07,7,2.0915826125000025,0
2021-05-08,2,-0.9916579462499984,0
2021-05-09,21,7.297486893078126,0
2021-05-10,19,11.632137817745313,0
2021-05-11,23,4.940740372985937,0
2021-05-12,25,12.313607810818748,0
2021-05-13,14,8.689051953234374,0
2021-05-14,9,8.621705245698438,0
2021-05-15,5,-2.4905551415828127,0
2021-05-16,2,4.5043554598921896,0
2021-05-17,13,-0.6793206428749983,0
2021-05-18,10,5.771925311759377,0
2021-05-19,31,8.430458590923438,0
2021-05-20,14,23.072963853779687,0
2021-05-21,14,34.388270962575,0
2021-05-22,6,3.352634853932809,0
2021-05-23,2,-1.8140538178953136,0
2021-05-24,43,-2.5263676618437487,0
2021-05-25,23,-1.8038311769812452,0
2021-05-26,18,25.62923668135469,0
2021-05-27,32,4.181650270842189,0
2021-05-28,24,9.089551579250001,0
2021-05-29,4,5.970765500757812,0
2021-05-30,11,5.346653893993752,0
2021-05-31,22,0.7578214511453139,0
2021-06-01,13,0.3344439574281268,0
2021-06-02,23,-0.3471893987499979,0
2021-06-03,37,2.9091110785781273,0
2021-06-04,9,-1.2478194900953108,0
2021-06-05,10,5.314674807275002,0
2021-06-06,4,-1.0820326550718746,0
2021-06-07,14,4.419491959301563,0
2021-06-08,8,0.13328783566562497,0
2021-06-09,21,12.442950070110937,0
2021-06-10,36,27.3450586969125,0
2021-06-11,14,0.25754332040156047,0
2021-06-12,25,-2.276903837643751,0
2021-06-13,13,-1.4144491905937495,0
2021-06-14,30,-1.041753858965622,0
2021-06-15,10,-0.7800771738281225,0
2021-06-16,11,-0.6419459894453106,0
2021-06-17,14,-0.5071521629890611,0
2021-06-18,21,-0.43104094542031135,0
2021-06-19,2,18.718160024395313,0
2021-06-20,3,2.0664045898562486,0
2021-06-21,17,11.745,0
2021-06-22,17,-0.02150000000000185,0
2021-06-23,20,-0.2915874999999992,0
2021-06-24,23,8.05063175,0
2021-06-25,4,-1.585157737499999,0
2021-06-26,1,20.052228971250003,0
2021-06-27,2,10.193325105203124,0
2021-06-28,19,2.1845272235046873,0
2021-06-29,16,-0.021883634346875347,0
2021-06-30,8,2.5127139822515643,0
2021-07-01,24,11.634226465662502,0
2021-07-02,4,4.779253817823438,0
2021-07-03,4,3.9994277934265634,0
2021-07-04,4,-1.8113461870781244,0
2021-07-05,12,-1.1851359787078106,0
2021-07-06,10,-0.7570173405453108,0
2021-07-07,13,-0.5134040862109359,0
2021-07-08,17,-0.38812359588437384,0
2021-07-09,16,-0.31461142809687415,0
2021-07-10,1,-0.2427254515765619,0
2021-07-11,1,2.8837981541546878,0
2021-07-12,8,9.649606884784374,0
2021-07-13,7,-0.1350000000000009,0
2021-07-14,12,-0.6355000000000005,0
2021-07-15,25,-0.3919875,0
2021-07-16,7,-0.2834752499999991,0
2021-07-17,0,-0.22131603749999926,0
2021-07-18,9,-0.18101796374999948,0
