,microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler
2014-12-19,8,17,-0.22877542399999984
2014-12-20,0,7,0.8950612992
2014-12-21,0,0,-0.248
2014-12-22,3,8,0.8863999999999999
2014-12-23,0,7,-0.273536
2014-12-24,0,2,-0.1340288000000001
2014-12-25,0,0,0.9095372799999999
2014-12-26,1,0,-0.26841651199999994
2014-12-27,1,0,-0.13493207040000005
2014-12-28,1,0,-0.08281651199999998
2014-12-29,1,2,-0.06299607039999999
2014-12-30,7,0,-0.03992371199999995
2014-12-31,3,0,0.9671018496
2015-01-01,0,0,-0.21692671999999996
2015-01-02,2,0,-0.09438771200000001
2015-01-03,0,1,-0.060469350399999997
2015-01-04,3,2,4.9664
2015-01-05,7,13,-1.0255359999999998
2015-01-06,8,4,-0.4204288000000004
2015-01-07,8,3,-0.2569267200000002
2015-01-08,5,4,-0.182387712
2015-01-09,11,2,-0.14014935040000004
2015-01-10,3,0,0.897856
2015-01-11,3,0,-0.2846336
2015-01-12,11,6,-0.15193855999999978
2015-01-13,9,7,-0.11034675199999985
2015-01-14,19,2,0.9664
2015-01-15,18,5,-0.22553599999999996
2015-01-16,12,5,-0.10042880000000008
2015-01-17,4,3,-0.06492672000000005
2015-01-18,0,0,-0.04798771199999995
2015-01-19,15,1,0.9619946496
2015-01-20,41,7,1.7795712
2015-01-21,21,5,1.50307328
2015-01-22,17,10,-0.6223877120000001
2015-01-23,10,7,-0.30206935040000016
2015-01-24,11,4,0.8112639999999999
2015-01-25,2,0,-0.3387008
2015-01-26,5,4,-0.18885632000000013
2015-01-27,20,8,-0.13709875200000002
2015-01-28,21,0,-0.10869821439999988
2015-01-29,26,13,0.9207498752000002
2015-01-30,19,2,-0.2453675007999999
2015-01-31,10,0,-0.09692672000000008
2015-02-01,5,2,-0.06238771199999998
2015-02-02,19,1,-0.04606935039999997
2015-02-03,33,5,1.974464
2015-02-04,27,13,-0.42042879999999994
2015-02-05,27,8,-0.17692672000000015
2015-02-06,27,7,0.889612288
2015-02-07,43,2,0.7203306496
2015-02-08,5,0,-0.33107200000000003
2015-02-09,28,8,-0.16885760000000014
2015-02-10,15,2,-0.11545344000000007
2015-02-11,16,6,-0.0879114239999999
2015-02-12,26,2,-0.07090350079999995
2015-02-13,32,4,-0.03735552000000002
2015-02-14,5,0,-0.03131443199999995
2015-02-15,11,0,-0.026857062399999902
2015-02-16,33,0,-0.012469350399999964
2015-02-17,26,4,0.0
2015-02-18,24,6,0.0
2015-02-19,17,1,0.0
2015-02-20,15,2,0.0
2015-02-21,29,4,0.0
2015-02-22,13,0,0.0
2015-02-23,35,5,0.0
2015-02-24,40,5,0.0
2015-02-25,27,7,0.0
2015-02-26,23,0,0.0
2015-02-27,51,10,0.0
2015-02-28,10,3,1.0
2015-03-01,4,0,0.8
2015-03-02,22,0,-0.28
2015-03-03,11,8,-0.1280000000000001
2015-03-04,18,5,-0.08160000000000005
2015-03-05,20,6,-0.05913600000000002
2015-03-06,17,5,-0.04596480000000003
2015-03-07,23,5,0.96264448
2015-03-08,10,0,1.768685568
2015-03-09,25,4,8.4931429376
2015-03-10,14,7,0.9795306496
2015-03-11,21,6,-1.4496000000000007
2015-03-12,35,2,1.2352639999999995
2015-03-13,57,5,-0.9179008000000002
2015-03-14,18,0,-0.5484083200000003
2015-03-15,10,0,1.595291648
2015-03-16,28,1,-0.7220716543999999
2015-03-17,77,6,0.5837197312000004
2015-03-18,35,4,1.5077551104000004
2015-03-19,9,8,6.3815385088
2015-03-20,6,2,-1.6878474239999997
2015-03-21,9,0,3.2446036991999994
2015-03-22,7,0,-1.2625894400000002
2015-03-23,19,2,-0.6554762240000003
2015-03-24,44,1,4.5465249792
2015-03-25,29,2,1.6743572480000002
2015-03-26,39,7,-1.2618758144000002
2015-03-27,13,1,-0.6873678848
2015-03-28,2,0,-0.46699233279999997
2015-03-29,5,0,-0.2860308479999999
2015-03-30,19,2,-0.22862940159999995
2015-03-31,43,4,1.85408
2015-04-01,42,3,5.477281280000001
2015-04-02,27,8,-1.4655098879999995
2015-04-03,16,5,-0.6134080512000004
2015-04-04,5,1,-0.35520000000000024
2015-04-05,0,0,-0.25267200000000006
2015-04-06,20,3,-0.1940736000000001
2015-04-07,7,11,-0.15642624000000008
2015-04-08,22,6,1.869664256
2015-04-09,59,4,1.4887350272000006
2015-04-10,29,1,-0.6348161023999999
2015-04-11,17,13,-0.2560000000000002
2015-04-12,14,0,-0.1632000000000001
2015-04-13,24,5,-0.11827200000000004
2015-04-14,36,6,-0.09192960000000006
2015-04-15,27,11,-0.07471104000000003
2015-04-16,48,7,-0.0626288639999999
2015-04-17,41,7,0.9462858752000002
2015-04-18,8,0,-0.2249387007999999
2015-04-19,22,0,0.9199999999999999
2015-04-20,19,10,-0.248
2015-04-21,32,7,-0.11360000000000009
2015-04-22,22,5,-0.07353600000000005
2015-04-23,40,1,0.9459712
2015-04-24,9,1,3.75753728
2015-04-25,1,17,-0.9148165119999998
2015-04-26,3,0,-0.3973960704000003
2015-04-27,15,4,1.760012288
2015-04-28,5,2,-0.5724053504
2015-04-29,20,17,0.7174271999999998
2015-04-30,25,3,-0.3946419200000001
2015-05-01,33,7,-0.22929459200000007
2015-05-02,17,0,0.8309078016000002
2015-05-03,13,0,-0.32433500159999984
2015-05-04,50,0,-0.1393894400000001
2015-05-05,30,7,-0.09720422399999992
2015-05-06,27,6,-0.07546542079999996
2015-05-07,25,5,-0.03992371199999995
2015-05-08,21,0,-0.03289815039999998
2015-05-09,8,0,-0.01692672000000001
2015-05-10,0,0,-0.01438771199999994
2015-05-11,11,8,-0.012469350399999964
2015-05-12,15,7,0.0
2015-05-13,29,6,0.0
2015-05-14,7,3,0.0
2015-05-15,23,3,1.0
2015-05-16,8,1,-0.19999999999999996
2015-05-17,1,0,-0.08000000000000007
2015-05-18,1,11,-0.048000000000000036
2015-05-19,38,6,-0.03360000000000001
2015-05-20,12,0,-0.025536000000000014
2015-05-21,6,7,-0.02042880000000001
2015-05-22,2,5,-0.01692672000000001
2015-05-23,6,0,-0.01438771199999994
2015-05-24,3,0,-0.012469350399999964
2015-05-25,1,0,0.0
2015-05-26,6,2,2.0
2015-05-27,14,6,-0.3999999999999999
2015-05-28,9,4,-0.16000000000000014
2015-05-29,7,10,-0.09600000000000007
2015-05-30,15,0,-0.06720000000000002
2015-05-31,5,0,-0.05107200000000003
2015-06-01,16,0,-0.04085760000000002
2015-06-02,45,0,-0.03385344000000002
2015-06-03,87,3,-0.02877542399999988
2015-06-04,46,2,-0.02493870079999993
2015-06-05,19,7,0.0
2015-06-06,3,0,0.0
2015-06-07,3,0,0.0
2015-06-08,12,7,1.0
2015-06-09,32,7,1.8
2015-06-10,19,0,-0.48
2015-06-11,15,21,-0.20800000000000018
2015-06-12,21,9,-0.12960000000000008
2015-06-13,7,0,-0.09273600000000004
2015-06-14,3,0,-0.07150080000000003
2015-06-15,21,10,-0.05778432000000003
2015-06-16,26,13,0.951758848
2015-06-17,23,6,-0.2412447743999998
2015-06-18,70,15,5.8950612992
2015-06-19,13,15,0.7520000000000002
2015-06-20,3,0,-0.9136000000000003
2015-06-21,1,0,-0.47353600000000035
2015-06-22,21,7,4.6819711999999996
2015-06-23,31,17,-1.23734272
2015-06-24,45,6,-0.5880325120000004
2015-06-25,35,8,-0.39488727040000027
2015-06-26,25,7,-0.2881797119999997
2015-06-27,0,5,-0.23127152639999973
2015-06-28,0,0,-0.12708270079999998
2015-06-29,24,8,1.9153664
2015-06-30,13,4,0.5280614400000003
2015-07-01,39,2,0.5776532480000001
2015-07-02,27,2,0.6239999999999999
2015-07-03,4,0,-0.3952000000000001
2015-07-04,1,0,-0.21267200000000014
2015-07-05,0,0,1.8520063999999998
2015-07-06,31,0,-0.51341824
2015-07-07,33,44,-0.25166694400000006
2015-07-08,14,17,-0.17268193279999997
2015-07-09,37,14,-0.11098378239999994
2015-07-10,39,26,1.9220709376
2015-07-11,18,0,-0.45332695039999993
2015-07-12,0,0,-0.19385344000000015
2015-07-13,24,5,-0.12477542399999995
2015-07-14,26,15,-0.09213870079999995
2015-07-15,49,11,-0.05107200000000003
2015-07-16,29,16,-0.04085760000000002
2015-07-17,34,8,-0.03385344000000002
2015-07-18,6,0,-0.02877542399999988
2015-07-19,4,0,-0.02493870079999993
2015-07-20,10,12,0.0
2015-07-21,29,1,0.0
2015-07-22,23,22,0.0
2015-07-23,28,14,0.0
2015-07-24,15,8,0.0
2015-07-25,4,0,0.0
2015-07-26,4,0,0.0
2015-07-27,28,13,0.0
2015-07-28,20,0,0.0
2015-07-29,17,10,0.0
2015-07-30,19,8,2.0
2015-07-31,20,17,1.6
2015-08-01,2,0,-0.56
2015-08-02,6,1,-0.2560000000000002
2015-08-03,11,5,0.8367999999999999
2015-08-04,14,7,-0.318272
2015-08-05,18,16,-0.17192960000000013
2015-08-06,34,3,-0.12271104000000008
2015-08-07,23,12,-0.09622886399999991
2015-08-08,0,5,-0.07925012479999982
2015-08-09,0,0,-0.04536750079999994
2015-08-10,11,14,3.98307328
2015-08-11,6,11,-0.8143877119999997
2015-08-12,10,9,-0.33246935040000025
2015-08-13,20,19,-0.19200000000000014
2015-08-14,11,20,-0.13440000000000005
2015-08-15,2,6,-0.10214400000000005
2015-08-16,2,0,-0.08171520000000004
2015-08-17,14,11,-0.06770688000000004
2015-08-18,23,13,-0.05755084799999976
2015-08-19,39,10,4.9501225984
2015-08-20,45,17,-0.9999999999999998
2015-08-21,31,13,-0.40000000000000036
2015-08-22,4,0,-0.24000000000000019
2015-08-23,0,0,-0.16800000000000007
2015-08-24,10,12,-0.12768000000000007
2015-08-25,16,7,-0.10214400000000005
2015-08-26,36,9,-0.08463360000000004
2015-08-27,55,11,1.9280614400000002
2015-08-28,22,2,-0.46234675199999975
2015-08-29,7,0,-0.16000000000000014
2015-08-30,2,0,-0.09600000000000007
2015-08-31,11,16,-0.06720000000000002
2015-09-01,9,13,-0.05107200000000003
2015-09-02,8,6,-0.04085760000000002
2015-09-03,23,6,1.9661465599999999
2015-09-04,19,19,-0.4287754239999998
2015-09-05,16,1,-0.18493870080000008
2015-09-06,4,0,-0.09600000000000007
2015-09-07,1,0,2.9328
2015-09-08,2,7,-0.6510719999999999
2015-09-09,15,13,-0.28085760000000026
2015-09-10,45,1,-0.1778534400000001
2015-09-11,20,6,-0.1295754239999999
2015-09-12,9,1,-0.10154670079999997
2015-09-13,4,2,-0.06128640000000003
2015-09-14,9,7,-0.05078016000000003
2015-09-15,18,13,-0.04316313599999982
2015-09-16,22,5,-0.03740805119999989
2015-09-17,16,10,0.0
2015-09-18,18,6,0.0
2015-09-19,6,0,0.0
2015-09-20,6,0,1.0
2015-09-21,18,5,-0.19999999999999996
2015-09-22,20,3,-0.08000000000000007
2015-09-23,1,7,-0.048000000000000036
2015-09-24,10,10,0.9664
2015-09-25,26,14,-0.22553599999999996
2015-09-26,9,0,-0.10042880000000008
2015-09-27,4,0,-0.06492672000000005
2015-09-28,14,1,-0.04798771199999995
2015-09-29,24,16,-0.03800535039999998
2015-09-30,25,10,-0.02042880000000001
2015-10-01,27,10,-0.01692672000000001
2015-10-02,25,8,-0.01438771199999994
2015-10-03,11,1,-0.012469350399999964
2015-10-04,5,0,0.0
2015-10-05,38,5,1.0
2015-10-06,41,13,-0.19999999999999996
2015-10-07,11,5,-0.08000000000000007
2015-10-08,34,9,-0.048000000000000036
2015-10-09,14,3,-0.03360000000000001
2015-10-10,2,0,-0.025536000000000014
2015-10-11,4,0,-0.02042880000000001
2015-10-12,36,11,-0.01692672000000001
2015-10-13,13,10,-0.01438771199999994
2015-10-14,13,7,-0.012469350399999964
2015-10-15,21,8,0.0
2015-10-16,15,7,0.0
2015-10-17,4,1,0.0
2015-10-18,4,1,0.0
2015-10-19,18,1,1.0
2015-10-20,16,1,-0.19999999999999996
2015-10-21,17,4,0.9199999999999999
2015-10-22,23,3,2.752
2015-10-23,18,3,0.2864
2015-10-24,3,0,-0.5135360000000002
2015-10-25,3,0,-0.2780288000000002
2015-10-26,14,4,-0.1912627200000001
2015-10-27,24,1,-0.145024512
2015-10-28,39,2,-0.11621847040000002
2015-10-29,21,11,-0.08559667199999998
2015-10-30,38,1,0.9274407936000002
2015-10-31,6,0,0.7482042368000001
2015-11-01,1,0,-0.2924693504
2015-11-02,16,4,-0.1280000000000001
2015-11-03,24,6,-0.08160000000000005
2015-11-04,15,4,-0.05913600000000002
2015-11-05,10,7,-0.04596480000000003
2015-11-06,18,7,-0.03735552000000002
2015-11-07,7,4,-0.03131443199999995
2015-11-08,2,0,-0.026857062399999902
2015-11-09,34,0,-0.012469350399999964
2015-11-10,29,7,0.0
2015-11-11,36,2,6.0
2015-11-12,27,0,5.800000000000001
2015-11-13,30,9,-1.8800000000000001
2015-11-14,12,2,-0.8480000000000008
2015-11-15,1,0,-0.5376000000000003
2015-11-16,10,3,-0.38841600000000015
2015-11-17,18,6,6.6986752
2015-11-18,17,7,-0.6445619199999999
2015-11-19,15,7,0.0351866879999998
2015-11-20,29,10,-0.7915300863999997
2015-11-21,3,4,-0.45048545279999996
2015-11-22,1,0,-0.26035200000000014
2015-11-23,21,2,-0.20213760000000008
2015-11-24,14,9,-0.16445184000000007
2015-11-25,21,15,-0.1380695039999996
2015-11-26,19,0,-0.1185998847999997
2015-11-27,0,0,0.9731429376000001
2015-11-28,5,1,-0.21246935039999992
2015-11-29,3,3,-0.08000000000000007
2015-11-30,26,9,-0.048000000000000036
2015-12-01,35,4,-0.03360000000000001
2015-12-02,32,7,-0.025536000000000014
2015-12-03,21,12,-0.02042880000000001
2015-12-04,26,7,0.9830732799999999
2015-12-05,7,0,-0.2143877119999999
2015-12-06,4,0,5.9075306496
2015-12-07,20,13,-1.2479999999999998
2015-12-08,38,5,-0.5136000000000004
2015-12-09,59,7,1.6864639999999997
2015-12-10,30,8,-0.6220288
2015-12-11,31,4,-0.3301427200000002
2015-12-12,19,6,-0.23296051200000006
2015-12-13,3,1,-0.18122967040000004
2015-12-14,18,6,-0.13739827199999965
2015-12-15,10,8,-0.1156737023999998
2015-12-16,9,13,2.96614656
2015-12-17,27,10,-0.6287754239999997
2015-12-18,45,8,-0.26493870080000015
2015-12-19,4,5,-0.1440000000000001
2015-12-20,1,0,-0.10080000000000003
2015-12-21,15,4,-0.07660800000000004
2015-12-22,21,9,-0.06128640000000003
2015-12-23,13,10,-0.05078016000000003
2015-12-24,7,2,0.9568368640000002
2015-12-25,0,2,-0.23740805119999986
2015-12-26,0,0,-0.08000000000000007
2015-12-27,0,0,-0.048000000000000036
2015-12-28,17,0,-0.03360000000000001
2015-12-29,4,1,2.9744639999999998
2015-12-30,5,1,-0.6204287999999999
2015-12-31,0,0,-0.2569267200000002
2016-01-01,2,1,-0.15838771200000004
2016-01-02,0,0,-0.1132693504
2016-01-03,1,0,-0.07660800000000004
2016-01-04,17,22,-0.06128640000000003
2016-01-05,21,10,-0.05078016000000003
2016-01-06,15,9,5.9568368640000005
2016-01-07,24,15,14.7625919488
2016-01-08,19,6,2.3200000000000003
2016-01-09,5,1,1.2319999999999989
2016-01-10,5,2,0.7503999999999991
2016-01-11,12,24,-1.8988160000000007
2016-01-12,11,12,-1.1647488000000008
2016-01-13,23,9,-0.8600371200000005
2016-01-14,25,16,2.317329408
2016-01-15,19,9,8.835096985600002
2016-01-16,13,1,-2.654829158399999
2016-01-17,2,0,3.8728528896
2016-01-18,3,0,0.32615946240000016
2016-01-19,10,8,6.7499839488
2016-01-20,9,9,4.6833536
2016-01-21,12,19,-2.5590681600000007
2016-01-22,19,15,0.6486896639999993
2016-01-23,4,5,0.6606988288000004
2016-01-24,11,0,0.750327296
2016-01-25,15,6,5.8960256
2016-01-26,17,2,5.907262464
2016-01-27,25,15,4.3672005632
2016-01-28,25,12,0.2644016128000004
2016-01-29,21,7,11.007731507199999
2016-01-30,10,7,-1.7270384640000005
2016-01-31,9,2,-2.254057164800001
2016-02-01,19,13,4.6008164352
2016-02-02,30,25,4.7865239552
2016-02-03,21,8,9.3386714112
2016-02-04,29,2,4.1841046528
2016-02-05,10,11,7.5110464511999995
2016-02-06,8,5,0.9372822528000011
2016-02-07,5,1,-1.1594017792000004
2016-02-08,6,11,11.827267379199998
2016-02-09,21,1,-1.223846912
2016-02-10,14,17,0.19302287359999948
2016-02-11,27,6,-2.3269485567999997
2016-02-12,32,16,-1.4585438207999997
2016-02-13,23,3,-0.9858148351999994
2016-02-14,4,0,-0.7063660543999994
2016-02-15,10,0,-0.4659906559999999
2016-02-16,13,4,5.6615667712
2016-02-17,22,13,4.531485798400001
2016-02-18,10,16,2.2394288128
2016-02-19,24,25,1.3945919487999996
2016-02-20,19,10,-1.4096000000000004
2016-02-21,6,2,-0.7868160000000005
2016-02-22,22,9,1.4458111999999996
2016-02-23,53,5,-0.8270771200000001
2016-02-24,21,12,4.493790208
2016-02-25,11,17,0.6138643456000006
2016-02-26,13,7,-0.05034711039999995
2016-02-27,1,0,-0.7441125376
2016-02-28,4,0,1.5777343488
2016-02-29,20,14,5.32326656
2016-03-01,22,11,10.424408576000001
2016-03-02,27,13,0.8480340992
2016-03-03,20,3,12.7585792
2016-03-04,13,10,-2.256720895999999
2016-03-05,9,4,5.571399987199999
2016-03-06,3,0,-1.0897275904000008
2016-03-07,2,4,1.8823746559999988
2016-03-08,4,0,5.809659187199999
2016-03-09,31,4,8.0425204736
2016-03-10,27,14,17.1945705472
2016-03-11,3,9,11.887551078400001
2016-03-12,4,8,-4.571031040000001
2016-03-13,1,1,-1.6774970368000015
2016-03-14,12,8,11.229836492799999
2016-03-15,11,8,-2.6396761088
2016-03-16,12,4,-2.9230258176000006
2016-03-17,12,10,-1.9314711552000001
2016-03-18,18,0,-1.4023153663999988
2016-03-19,2,0,-1.0202502143999983
2016-03-20,3,0,1.3758476288000006
2016-03-21,20,13,6.2684541952
2016-03-22,23,18,0.17977989120000104
2016-03-23,9,4,4.7406536704
2016-03-24,14,0,-1.7881387008
2016-03-25,14,7,-0.8622720000000006
2016-03-26,12,0,-0.5748096000000004
2016-03-27,1,0,-0.4295270400000002
2016-03-28,22,3,1.658663936
2016-03-29,10,14,-0.6820789247999994
2016-03-30,24,11,-0.37762119679999984
2016-03-31,11,4,-0.2072649727999996
2016-04-01,8,2,-0.1420161023999998
2016-04-02,2,0,3.948928
2016-04-03,1,0,-0.8408575999999999
2016-04-04,17,20,12.64614656
2016-04-05,23,2,4.179224576
2016-04-06,19,6,9.4006612992
2016-04-07,75,25,-0.6861440000000005
2016-04-08,40,9,4.585484799999999
2016-04-09,7,0,-1.8508748800000006
2016-04-10,8,0,-1.8090772480000006
2016-04-11,28,0,-0.23615836160000048
2016-04-12,34,8,6.889519104000001
2016-04-13,37,0,3.580425420800001
2016-04-14,21,5,1.6327442432000003
2016-04-15,12,2,0.9706888191999998
2016-04-16,8,5,-0.6573847551999998
2016-04-17,4,0,0.8400100351999997
2016-04-18,28,0,2.8955575295999996
2016-04-19,31,0,8.516681728
2016-04-20,32,23,2.1629454336000005
2016-04-21,20,6,3.6001896448
2016-04-22,18,3,3.5309520896
2016-04-23,3,0,0.4910311423999998
2016-04-24,0,0,3.0412755967999994
2016-04-25,11,9,-2.1705196544000005
2016-04-26,24,14,8.747283251199999
2016-04-27,14,11,7.1050230784
2016-04-28,9,6,4.534626816
2016-04-29,17,0,3.6808002559999995
2016-04-30,5,0,-3.1700665344
2016-05-01,3,0,-1.7379728384000008
2016-05-02,21,8,3.8262053888
2016-05-03,18,11,-0.8753899519999999
2016-05-04,22,3,6.74467328
2016-05-05,21,13,3.533014016000001
2016-05-06,17,8,-0.41428223999999947
2016-05-07,6,0,-1.6257487872
2016-05-08,4,0,0.06823454719999977
2016-05-09,4,6,3.1930495999999997
2016-05-10,12,4,0.6472883200000001
2016-05-11,17,2,11.846206976
2016-05-12,16,5,8.7444110336
2016-05-13,6,6,5.0841294848
2016-05-14,3,0,-3.6773643264000007
2016-05-15,1,0,2.0925473791999987
2016-05-16,20,6,1.9098798079999995
2016-05-17,24,12,-0.09828003840000044
2016-05-18,26,2,9.3143302144
2016-05-19,28,8,2.714641203200001
2016-05-20,16,13,3.1003614208000005
2016-05-21,11,0,-2.7381808127999996
2016-05-22,4,0,4.549681766399999
2016-05-23,45,0,8.863388672
2016-05-24,31,12,3.599185510400001
2016-05-25,41,13,7.8913644544
2016-05-26,43,7,-0.8969366527999996
2016-05-27,24,12,11.3361345536
2016-05-28,8,0,-2.3678111744
2016-05-29,1,0,-2.613445222400001
2016-05-30,0,0,-0.6292177920000004
2016-05-31,35,1,2.5807072256000003
2016-06-01,16,20,11.2099388416
2016-06-02,28,10,0.3985943552000011
2016-06-03,17,11,-0.5237576704000007
2016-06-04,8,0,-1.7766254591999997
2016-06-05,2,0,0.8852808704000001
2016-06-06,19,2,-1.0859486208000002
2016-06-07,19,7,-0.6770129920000003
2016-06-08,39,12,-0.5188547584
2016-06-09,44,7,2.587317862400001
2016-06-10,32,6,-0.9045778431999991
2016-06-11,4,0,0.6404895744000001
2016-06-12,0,0,-0.40279214080000003
2016-06-13,32,8,-0.20957542399999998
2016-06-14,52,0,-0.14954670080000002
2016-06-15,48,23,-0.09488640000000004
2016-06-16,13,0,9.92368384
2016-06-17,15,0,5.936408064
2016-06-18,9,0,-0.4543347712000001
2016-06-19,11,0,-1.534387712000001
2016-06-20,30,33,2.1075306495999993
2016-06-21,28,1,11.77984
2016-06-22,10,10,9.684224
2016-06-23,27,11,6.832230399999999
2016-06-24,26,2,1.7150515199999994
2016-06-25,9,0,-3.4910566400000005
2016-06-26,2,0,-1.9665846272000005
2016-06-27,31,13,3.669138739199999
2016-06-28,24,8,1.9887191039999998
2016-06-29,27,7,7.977571532800001
2016-06-30,32,14,3.782091468800001
2016-07-01,22,0,1.0180732928000005
2016-07-02,3,0,-0.3255691264
2016-07-03,4,0,-1.6711041024000004
2016-07-04,0,0,3.9910911999999996
2016-07-05,21,0,10.24691456
2016-07-06,18,0,6.598489600000001
2016-07-07,23,22,6.3549712384
2016-07-08,8,12,0.12202803200000023
2016-07-09,3,0,1.2104302591999994
2016-07-10,3,0,7.576771174399999
2016-07-11,38,3,4.5419220992
2016-07-12,11,16,8.5388928
2016-07-13,30,4,-0.3650984959999999
2016-07-14,11,15,6.8733642752
2016-07-15,12,10,-1.8381527039999996
2016-07-16,6,0,3.5462727679999992
2016-07-17,1,0,-0.7209578496000004
2016-07-18,23,11,-1.9884578816
2016-07-19,12,11,8.70480896
2016-07-20,5,0,7.106925772800001
2016-07-21,22,13,3.5622761472
2016-07-22,29,11,-1.0812527616
2016-07-23,10,0,-1.0718868480000006
2016-07-24,1,0,0.5675215871999997
2016-07-25,7,22,2.6255604736
2016-07-26,15,11,8.3475540992
2016-07-27,20,8,4.043182080000001
2016-07-28,16,22,-2.912651264
2016-07-29,18,14,1.4948382719999997
2016-07-30,2,0,-0.5479891967999999
2016-07-31,2,0,0.9145449471999996
2016-08-01,22,4,16.8840083456
2016-08-02,18,0,8.6964416512
2016-08-03,13,0,5.4415504384
2016-08-04,12,4,-2.2834298880000006
2016-08-05,13,57,5.361633587199998
2016-08-06,5,0,0.7626045439999993
2016-08-07,4,0,-2.657335603200001
2016-08-08,23,6,13.361939865599998
2016-08-09,16,14,2.779875123200002
2016-08-10,10,12,3.4396986368
2016-08-11,19,10,6.7145934848
2016-08-12,13,9,12.229402111999999
2016-08-13,5,0,-5.1619872768
2016-08-14,9,0,-2.6376896512000014
2016-08-15,35,10,6.2704681984
2016-08-16,18,6,1.129735680000001
2016-08-17,33,12,3.54089472
2016-08-18,22,7,3.4118725632
2016-08-19,22,15,5.357209907200001
2016-08-20,12,0,-3.0615848959999994
2016-08-21,13,0,-1.5946840064000005
2016-08-22,26,25,0.04405503999999949
2016-08-23,22,20,13.072602624
2016-08-24,4,0,4.534273228800001
2016-08-25,21,7,5.8308056064
