,bitcoin/bitcoin,libbitcoin/libbitcoin-system,bitcoinj/bitcoinj
2015-11-17,12,0,0
2015-11-18,10,0,0
2015-11-19,14,0,1
2015-11-20,11,0,1
2015-11-21,6,0,0
2015-11-22,5,0,0
2015-11-23,3,0,6
2015-11-24,15,1,0
2015-11-25,6,0,0
2015-11-26,4,0,0
2015-11-27,20,0,2
2015-11-28,14,1,3
2015-11-29,7,0,2
2015-11-30,43,0,1
2015-12-01,35,0,0
2015-12-02,31,0,0
2015-12-03,7,0,0
2015-12-04,4,0,0
2015-12-05,3,0,6
2015-12-06,1,0,1
2015-12-07,7,0,0
2015-12-08,5,0,1
2015-12-09,4,0,0
2015-12-10,3,0,0
2015-12-11,5,0,0
2015-12-12,3,0,0
2015-12-13,2,2,3
2015-12-14,14,7,0
2015-12-15,4,0,0
2015-12-16,2,0,0
2015-12-17,2,0,0
2015-12-18,5,0,1
2015-12-19,1,0,0
2015-12-20,1,0,1
2015-12-21,1,1,0
2015-12-22,13,0,0
2015-12-23,1,0,0
2015-12-24,1,0,0
2015-12-25,1,0,0
2015-12-26,3,0,0
2015-12-27,0,0,0
2015-12-28,0,0,0
2015-12-29,1,0,0
2015-12-30,2,0,0
2015-12-31,0,0,0
2016-01-01,0,0,1
2016-01-02,3,0,0
2016-01-03,3,0,0
2016-01-04,13,0,0
2016-01-05,16,0,0
2016-01-06,4,0,5
2016-01-07,12,0,0
2016-01-08,6,0,3
2016-01-09,6,0,0
2016-01-10,1,0,0
2016-01-11,1,0,0
2016-01-12,1,0,0
2016-01-13,13,0,0
2016-01-14,3,0,0
2016-01-15,6,0,0
2016-01-16,2,0,2
2016-01-17,3,0,0
2016-01-18,18,0,4
2016-01-19,5,0,0
2016-01-20,16,0,6
2016-01-21,3,0,0
2016-01-22,8,0,0
2016-01-23,3,0,3
2016-01-24,0,0,0
2016-01-25,6,0,6
2016-01-26,2,0,3
2016-01-27,10,0,0
2016-01-28,15,0,0
2016-01-29,6,126,0
2016-01-30,3,3,0
2016-01-31,3,5,0
2016-02-01,12,3,0
2016-02-02,6,5,0
2016-02-03,10,5,2
2016-02-04,8,5,0
2016-02-05,3,1,3
2016-02-06,0,4,1
2016-02-07,1,0,0
2016-02-08,4,0,0
2016-02-09,10,2,2
2016-02-10,10,4,3
2016-02-11,7,3,2
2016-02-12,8,0,0
2016-02-13,1,0,5
2016-02-14,2,1,0
2016-02-15,7,1,0
2016-02-16,6,0,4
2016-02-17,0,0,1
2016-02-18,3,0,1
2016-02-19,1,0,3
2016-02-20,0,0,0
2016-02-21,0,0,0
2016-02-22,0,2,0
2016-02-23,2,0,0
2016-02-24,6,0,0
2016-02-25,0,0,0
2016-02-26,5,0,2
2016-02-27,5,0,4
2016-02-28,0,1,0
2016-02-29,7,0,7
2016-03-01,8,0,2
2016-03-02,2,0,6
2016-03-03,6,1,2
2016-03-04,0,3,1
2016-03-05,2,1,2
2016-03-06,0,4,0
2016-03-07,0,0,2
2016-03-08,4,0,2
2016-03-09,6,0,0
2016-03-10,1,1,1
2016-03-11,9,1,9
2016-03-12,2,1,6
2016-03-13,0,3,0
2016-03-14,28,2,0
2016-03-15,6,1,0
2016-03-16,6,1,0
2016-03-17,6,9,0
2016-03-18,20,3,0
2016-03-19,4,2,0
2016-03-20,0,2,0
2016-03-21,16,0,5
2016-03-22,3,4,0
2016-03-23,11,5,3
2016-03-24,3,4,6
2016-03-25,1,2,4
2016-03-26,1,3,2
2016-03-27,0,0,3
2016-03-28,4,0,0
2016-03-29,12,0,0
2016-03-30,6,11,2
2016-03-31,9,0,0
2016-04-01,4,15,5
2016-04-02,8,3,4
2016-04-03,10,1,0
2016-04-04,8,0,0
2016-04-05,17,6,0
2016-04-06,7,2,0
2016-04-07,12,0,0
2016-04-08,5,0,0
2016-04-09,7,0,0
2016-04-10,4,0,0
2016-04-11,8,0,0
2016-04-12,2,0,0
2016-04-13,3,0,1
2016-04-14,17,3,0
2016-04-15,21,0,2
2016-04-16,5,2,0
2016-04-17,2,0,0
2016-04-18,12,0,1
2016-04-19,17,0,1
2016-04-20,12,1,0
2016-04-21,8,4,0
2016-04-22,9,0,0
2016-04-23,5,0,0
2016-04-24,1,0,0
2016-04-25,13,0,0
2016-04-26,15,0,0
2016-04-27,12,0,0
2016-04-28,15,2,0
2016-04-29,3,0,0
2016-04-30,3,0,0
2016-05-01,0,0,0
2016-05-02,5,0,0
2016-05-03,1,0,0
2016-05-04,9,0,0
2016-05-05,19,0,0
2016-05-06,15,1,2
2016-05-07,0,0,0
2016-05-08,1,0,1
2016-05-09,14,1,0
2016-05-10,19,0,0
2016-05-11,5,5,0
2016-05-12,13,2,0
2016-05-13,9,0,0
2016-05-14,0,3,0
2016-05-15,3,0,0
2016-05-16,8,0,0
2016-05-17,13,0,0
2016-05-18,11,0,2
2016-05-19,6,0,0
2016-05-20,7,0,0
2016-05-21,5,2,0
2016-05-22,1,1,0
2016-05-23,2,4,0
2016-05-24,2,0,0
2016-05-25,9,0,1
2016-05-26,9,1,0
2016-05-27,6,3,0
2016-05-28,3,0,0
2016-05-29,2,1,0
2016-05-30,8,0,0
2016-05-31,8,1,1
2016-06-01,11,2,0
2016-06-02,22,0,0
2016-06-03,5,0,0
2016-06-04,3,2,1
2016-06-05,1,0,0
2016-06-06,15,0,5
2016-06-07,15,0,0
2016-06-08,19,0,1
2016-06-09,23,2,0
2016-06-10,16,0,0
2016-06-11,0,0,0
2016-06-12,2,0,0
2016-06-13,19,0,0
2016-06-14,8,0,0
2016-06-15,7,0,2
2016-06-16,10,0,0
2016-06-17,10,0,0
2016-06-18,5,2,0
2016-06-19,11,0,0
2016-06-20,20,0,0
2016-06-21,8,12,0
2016-06-22,33,0,0
2016-06-23,6,2,0
2016-06-24,11,1,0
2016-06-25,2,0,0
2016-06-26,2,0,0
2016-06-27,4,0,0
2016-06-28,10,0,0
2016-06-29,3,0,0
2016-06-30,4,0,0
2016-07-01,2,0,0
2016-07-02,1,0,0
2016-07-03,0,0,2
2016-07-04,1,0,0
2016-07-05,3,0,0
2016-07-06,10,0,0
2016-07-07,7,0,0
2016-07-08,10,0,0
2016-07-09,5,0,0
2016-07-10,0,0,0
2016-07-11,2,0,0
2016-07-12,3,0,0
2016-07-13,0,0,0
2016-07-14,7,0,0
2016-07-15,3,0,0
2016-07-16,2,0,0
2016-07-17,1,3,0
2016-07-18,13,2,1
2016-07-19,5,0,0
2016-07-20,4,1,0
2016-07-21,7,0,0
2016-07-22,4,1,0
2016-07-23,0,10,0
2016-07-24,3,0,0
2016-07-25,2,0,0
2016-07-26,5,0,0
2016-07-27,5,0,0
2016-07-28,14,2,0
2016-07-29,10,0,0
2016-07-30,9,0,0
2016-07-31,11,0,0
2016-08-01,6,2,0
2016-08-02,3,8,0
2016-08-03,6,6,0
2016-08-04,4,13,0
2016-08-05,4,3,0
2016-08-06,1,2,0
2016-08-07,3,0,0
2016-08-08,4,3,0
2016-08-09,6,1,0
2016-08-10,5,11,0
2016-08-11,1,26,8
2016-08-12,3,3,1
2016-08-13,5,0,0
2016-08-14,2,0,0
2016-08-15,7,0,0
2016-08-16,9,2,0
2016-08-17,11,7,3
2016-08-18,7,3,0
2016-08-19,9,12,2
2016-08-20,2,2,0
2016-08-21,3,2,0
2016-08-22,10,0,0
2016-08-23,8,1,1
2016-08-24,10,1,0
2016-08-25,12,0,2
2016-08-26,28,0,1
2016-08-27,4,1,2
2016-08-28,7,5,0
2016-08-29,5,0,0
2016-08-30,5,0,0
2016-08-31,9,2,0
2016-09-01,11,0,0
2016-09-02,8,2,0
2016-09-03,1,0,0
2016-09-04,3,0,0
2016-09-05,5,0,0
2016-09-06,6,1,1
2016-09-07,6,20,0
2016-09-08,36,2,0
2016-09-09,12,8,0
2016-09-10,2,2,0
2016-09-11,4,3,0
2016-09-12,0,19,0
2016-09-13,16,5,0
2016-09-14,9,9,0
2016-09-15,8,11,0
2016-09-16,6,6,0
2016-09-17,1,12,0
2016-09-18,1,2,0
2016-09-19,16,12,0
2016-09-20,11,16,0
2016-09-21,19,17,0
2016-09-22,13,10,0
2016-09-23,7,6,0
2016-09-24,4,13,0
2016-09-25,14,4,0
2016-09-26,12,18,1
2016-09-27,11,4,0
2016-09-28,9,8,5
2016-09-29,18,7,2
2016-09-30,15,1,4
2016-10-01,5,12,0
2016-10-02,4,3,0
2016-10-03,5,1,0
2016-10-04,25,24,0
2016-10-05,8,0,0
2016-10-06,4,9,0
2016-10-07,0,0,0
2016-10-08,4,0,0
2016-10-09,0,0,0
2016-10-10,4,0,0
2016-10-11,2,7,0
2016-10-12,0,12,0
2016-10-13,7,5,0
2016-10-14,2,10,0
2016-10-15,7,9,0
2016-10-16,8,7,0
2016-10-17,23,5,0
2016-10-18,27,2,0
2016-10-19,21,4,0
2016-10-20,9,7,0
2016-10-21,8,9,0
2016-10-22,4,3,1
2016-10-23,0,5,0
2016-10-24,10,18,0
2016-10-25,9,4,0
2016-10-26,4,0,0
2016-10-27,8,7,1
2016-10-28,7,0,0
2016-10-29,0,2,0
2016-10-30,3,3,3
2016-10-31,14,0,0
2016-11-01,2,2,0
2016-11-02,26,0,0
2016-11-03,20,4,0
2016-11-04,6,14,0
2016-11-05,0,13,0
2016-11-06,2,6,0
2016-11-07,40,0,0
2016-11-08,11,0,0
2016-11-09,19,0,0
2016-11-10,9,0,0
2016-11-11,12,18,0
2016-11-12,4,12,0
2016-11-13,2,14,0
2016-11-14,8,1,0
2016-11-15,8,10,0
2016-11-16,7,16,0
2016-11-17,6,1,0
2016-11-18,5,0,0
2016-11-19,2,0,0
2016-11-20,5,0,0
2016-11-21,8,0,0
2016-11-22,10,2,0
2016-11-23,17,7,1
2016-11-24,13,0,0
2016-11-25,9,4,1
2016-11-26,6,3,0
2016-11-27,5,9,6
2016-11-28,2,7,0
2016-11-29,10,9,0
2016-11-30,4,7,0
2016-12-01,12,0,3
2016-12-02,18,4,0
2016-12-03,12,16,0
2016-12-04,11,4,0
2016-12-05,17,4,0
2016-12-06,10,11,0
2016-12-07,4,3,0
2016-12-08,13,2,0
2016-12-09,8,4,0
2016-12-10,5,0,0
2016-12-11,1,0,0
2016-12-12,8,0,0
2016-12-13,11,8,0
2016-12-14,10,2,0
2016-12-15,17,1,0
2016-12-16,4,0,0
2016-12-17,1,0,0
2016-12-18,0,1,0
2016-12-19,7,0,0
2016-12-20,8,3,0
2016-12-21,11,3,0
2016-12-22,9,2,0
2016-12-23,6,0,0
2016-12-24,6,0,0
2016-12-25,0,0,0
2016-12-26,2,0,0
2016-12-27,6,0,0
2016-12-28,1,0,0
2016-12-29,16,0,0
2016-12-30,5,2,0
2016-12-31,1,0,0
2017-01-01,1,0,0
2017-01-02,3,17,0
2017-01-03,16,2,0
2017-01-04,48,5,0
2017-01-05,36,7,0
2017-01-06,5,3,0
2017-01-07,3,2,0
2017-01-08,0,2,0
2017-01-09,8,4,2
2017-01-10,20,2,3
2017-01-11,21,6,0
2017-01-12,26,3,0
2017-01-13,19,4,0
2017-01-14,11,4,0
2017-01-15,7,3,0
2017-01-16,5,1,0
2017-01-17,6,6,0
2017-01-18,5,5,0
2017-01-19,22,9,0
2017-01-20,15,20,0
2017-01-21,1,1,0
2017-01-22,3,4,0
2017-01-23,11,0,0
2017-01-24,8,4,0
2017-01-25,8,3,0
2017-01-26,13,0,0
2017-01-27,4,4,0
2017-01-28,5,5,0
2017-01-29,2,0,0
2017-01-30,8,1,0
2017-01-31,4,3,0
2017-02-01,8,0,0
2017-02-02,19,2,0
2017-02-03,3,3,0
2017-02-04,4,1,0
2017-02-05,3,3,2
2017-02-06,13,4,0
2017-02-07,9,6,0
2017-02-08,11,3,0
2017-02-09,8,6,0
2017-02-10,26,4,0
2017-02-11,2,0,0
2017-02-12,1,7,1
2017-02-13,9,2,0
2017-02-14,7,4,0
2017-02-15,9,3,0
2017-02-16,14,4,1
2017-02-17,18,0,0
2017-02-18,6,0,0
2017-02-19,4,0,0
2017-02-20,11,0,0
2017-02-21,13,0,0
2017-02-22,15,0,0
2017-02-23,17,0,0
2017-02-24,6,0,0
2017-02-25,2,0,0
2017-02-26,1,0,0
2017-02-27,27,1,0
2017-02-28,15,4,2
2017-03-01,12,7,1
2017-03-02,6,2,0
2017-03-03,24,11,0
2017-03-04,3,7,0
2017-03-05,5,3,0
2017-03-06,21,1,1
2017-03-07,15,4,0
2017-03-08,14,2,0
2017-03-09,26,1,0
2017-03-10,7,0,0
2017-03-11,3,0,0
2017-03-12,2,0,0
2017-03-13,7,0,0
2017-03-14,11,1,0
2017-03-15,7,1,0
2017-03-16,10,3,0
2017-03-17,9,0,0
2017-03-18,8,3,0
2017-03-19,5,1,0
2017-03-20,14,0,0
2017-03-21,9,13,0
2017-03-22,10,4,0
2017-03-23,8,0,1
2017-03-24,28,0,0
2017-03-25,7,0,0
2017-03-26,5,3,0
2017-03-27,16,0,0
2017-03-28,12,3,0
2017-03-29,16,3,0
2017-03-30,13,0,0
2017-03-31,10,0,0
2017-04-01,3,2,0
2017-04-02,19,0,0
2017-04-03,16,1,0
2017-04-04,8,0,0
2017-04-05,10,2,0
2017-04-06,6,5,2
2017-04-07,21,5,0
2017-04-08,3,2,0
2017-04-09,0,5,0
2017-04-10,26,0,0
2017-04-11,4,6,0
2017-04-12,4,3,0
2017-04-13,17,0,0
2017-04-14,5,7,0
2017-04-15,0,5,0
2017-04-16,0,0,0
2017-04-17,13,0,0
2017-04-18,9,4,0
2017-04-19,14,1,0
2017-04-20,20,2,0
2017-04-21,16,1,0
2017-04-22,2,0,0
2017-04-23,6,6,0
2017-04-24,3,4,0
2017-04-25,11,6,0
2017-04-26,12,4,0
2017-04-27,3,5,0
2017-04-28,7,3,0
2017-04-29,1,0,0
2017-04-30,1,0,0
2017-05-01,12,1,0
2017-05-02,21,2,0
2017-05-03,27,0,0
2017-05-04,8,0,0
2017-05-05,10,4,0
2017-05-06,7,2,0
2017-05-07,4,3,0
2017-05-08,8,0,0
2017-05-09,18,1,0
2017-05-10,17,0,0
2017-05-11,13,0,0
2017-05-12,2,1,0
2017-05-13,1,3,0
2017-05-14,2,5,0
2017-05-15,7,1,0
2017-05-16,9,0,1
2017-05-17,22,5,0
2017-05-18,12,0,0
2017-05-19,7,0,0
2017-05-20,0,0,0
2017-05-21,0,0,0
2017-05-22,9,0,0
2017-05-23,12,0,0
2017-05-24,5,0,0
2017-05-25,4,0,0
2017-05-26,12,0,0
2017-05-27,2,0,0
2017-05-28,1,0,1
2017-05-29,1,0,0
2017-05-30,7,0,0
2017-05-31,10,0,1
2017-06-01,40,0,0
2017-06-02,7,0,5
2017-06-03,3,0,0
2017-06-04,2,0,0
2017-06-05,40,0,0
2017-06-06,25,0,0
2017-06-07,20,0,0
2017-06-08,15,0,0
2017-06-09,13,0,0
2017-06-10,4,0,0
2017-06-11,7,0,0
2017-06-12,15,1,0
2017-06-13,7,0,0
2017-06-14,14,0,1
2017-06-15,6,0,0
2017-06-16,5,0,0
2017-06-17,1,1,0
2017-06-18,5,0,0
2017-06-19,3,0,0
2017-06-20,3,0,0
2017-06-21,5,0,0
2017-06-22,26,0,0
2017-06-23,3,0,1
2017-06-24,8,0,0
2017-06-25,2,0,2
2017-06-26,10,0,2
2017-06-27,29,0,0
2017-06-28,9,0,0
2017-06-29,20,0,0
2017-06-30,6,0,0
2017-07-01,1,0,1
2017-07-02,3,0,0
2017-07-03,4,0,0
2017-07-04,5,0,0
2017-07-05,4,0,2
2017-07-06,7,0,0
2017-07-07,14,0,0
2017-07-08,14,0,0
2017-07-09,2,0,0
2017-07-10,3,0,0
2017-07-11,16,0,2
2017-07-12,7,0,3
2017-07-13,10,0,0
2017-07-14,6,0,0
2017-07-15,28,0,0
2017-07-16,12,0,1
2017-07-17,40,0,2
2017-07-18,10,0,1
