,androidx/androidx,koush/ion,koush/androidasync
2013-10-30,2.5248435200000006,0,0
2013-10-31,0.13910589440000043,0,0
2013-11-01,7.4538285056,0,0
2013-11-02,-1.8969264127999996,0,0
2013-11-03,-0.8268053504000006,7,1
2013-11-04,2.4853631999999997,1,0
2013-11-05,11.02745088,5,9
2013-11-06,-2.929884672,4,4
2013-11-07,1.660010393599999,0,2
2013-11-08,9.5359904768,0,0
2013-11-09,-3.0473790463999992,0,1
2013-11-10,-0.4914732032000009,0,0
2013-11-11,4.8752742399999995,0,1
2013-11-12,8.027508224,0,1
2013-11-13,3.9197570048000006,4,7
2013-11-14,1.0532708351999998,0,0
2013-11-15,-1.296493056000001,0,0
2013-11-16,-1.5613176832,0,0
2013-11-17,-1.0392223744000002,6,2
2013-11-18,6.318611968,2,0
2013-11-19,1.0531915776000007,3,0
2013-11-20,3.3955685376000004,6,0
2013-11-21,2.1104568320000006,0,4
2013-11-22,2.2590369792000002,1,3
2013-11-23,-1.7038171136000002,0,0
2013-11-24,-0.9120789504000005,0,0
2013-11-25,-0.6338534400000004,0,2
2013-11-26,9.509817856,0,0
2013-11-27,-2.398941388799999,0,0
2013-11-28,-1.0587686912000005,1,1
2013-11-29,-0.6676044800000001,0,0
2013-11-30,-0.4434282495999997,0,0
2013-12-01,-0.3052374016,0,0
2013-12-02,0.7957119999999999,1,2
2013-12-03,-0.3692672,0,0
2013-12-04,-0.22387711999999946,0,0
2013-12-05,7.827306496,0,0
2013-12-06,0.3664000000000003,0,0
2013-12-07,2.9344639999999993,3,1
2013-12-08,-1.3644288000000002,0,0
2013-12-09,-0.7017267200000005,3,4
2013-12-10,-0.47787571200000023,0,0
2013-12-11,5.6386282496,2,0
2013-12-12,-0.47841535999999985,4,2
2013-12-13,1.089329664,2,0
2013-12-14,-0.9642371071999998,0,1
2013-12-15,-0.49208954879999994,0,0
2013-12-16,2.6673065983999997,0,0
2013-12-17,11.1846912,15,0
2013-12-18,13.18693888,5,1
2013-12-19,11.551889408000001,0,0
2013-12-20,-1.2798572544000004,2,0
2013-12-21,-3.3690527744000014,2,0
2013-12-22,-2.018257100800001,1,0
2013-12-23,-1.4341017600000008,8,2
2013-12-24,-1.1161205760000004,0,0
2013-12-25,-0.9098929151999995,3,0
2013-12-26,-0.7323783167999989,2,0
2013-12-27,-0.49741987839999846,0,0
2013-12-28,-0.2570604543999992,0,0
2013-12-29,-0.04987740159999986,0,0
2013-12-30,0.0,0,2
2013-12-31,0.0,0,0
2014-01-01,0.0,1,0
2014-01-02,0.0,0,0
2014-01-03,0.0,5,1
2014-01-04,0.0,1,0
2014-01-05,0.0,4,0
2014-01-06,1.0,3,0
2014-01-07,5.8,0,0
2014-01-08,2.72,0,0
2014-01-09,14.672,1,0
2014-01-10,1.1584000000000003,1,0
2014-01-11,-2.699136000000001,2,0
2014-01-12,-1.476044800000001,0,2
2014-01-13,-0.019243520000000514,0,0
2014-01-14,3.0257607679999996,0,0
2014-01-15,-1.5010433023999998,0,0
2014-01-16,2.1266615295999998,0,0
2014-01-17,5.809685606400001,1,3
2014-01-18,-2.0713841663999992,1,2
2014-01-19,-0.8889195520000005,9,1
2014-01-20,-0.5354419200000003,0,0
2014-01-21,-0.3939025920000001,0,0
2014-01-22,5.6899414016000005,0,0
2014-01-23,1.5563408384000004,0,0
2014-01-24,8.758349824,0,2
2014-01-25,-2.6661220351999995,0,0
2014-01-26,-0.23288545280000061,1,0
2014-01-27,1.0659839999999996,0,0
2014-01-28,0.9848191999999998,0,0
2014-01-29,9.973793279999999,0,0
2014-01-30,12.169005568000001,5,1
2014-01-31,-0.3559824383999999,0,4
2014-02-01,-0.8479859712000009,2,0
2014-02-02,-2.0431498240000003,5,0
2014-02-03,4.774005248,3,4
2014-02-04,6.8867449856,3,1
2014-02-05,-2.9956840448,0,0
2014-02-06,1.4221084671999997,0,0
2014-02-07,2.3048569856000007,0,0
2014-02-08,-1.7740605439999995,0,1
2014-02-09,-0.8950496256000003,0,0
2014-02-10,1.3968417791999999,1,3
2014-02-11,19.150325248,6,3
2014-02-12,4.472264089600001,0,0
2014-02-13,9.259280486399998,0,4
2014-02-14,9.541929984,3,6
2014-02-15,2.9099691007999997,0,1
2014-02-16,-4.247855001600001,0,0
2014-02-17,-2.4210534400000014,0,3
2014-02-18,-1.7375370240000008,0,0
2014-02-19,8.643088179200001,0,0
2014-02-20,-1.0892149759999987,2,1
2014-02-21,6.100331110400001,1,0
2014-02-22,2.261056716800001,2,0
2014-02-23,-2.3616726015999996,0,0
2014-02-24,-1.2063148032000006,0,0
2014-02-25,13.23584,0,0
2014-02-26,6.617587200000001,0,0
2014-02-27,1.4111590399999998,4,0
2014-02-28,5.136973311999999,0,0
2014-03-01,2.8249260032,0,0
2014-03-02,-2.9451973632,0,0
2014-03-03,-1.635709952000001,0,0
2014-03-04,12.87425792,0,1
2014-03-05,0.3212728320000009,1,0
2014-03-06,1.3602719744000002,0,1
2014-03-07,8.753381376,0,0
2014-03-08,6.538591232000001,1,0
2014-03-09,-3.7499850752,0,3
2014-03-10,0.07463669759999902,0,0
2014-03-11,13.329566719999999,6,1
2014-03-12,-2.127746047999999,0,2
2014-03-13,1.5240945663999992,1,0
2014-03-14,10.7548898304,0,0
2014-03-15,0.05151856640000041,0,0
2014-03-16,0.19586242559999967,0,0
2014-03-17,11.805549056,0,0
2014-03-18,36.905522176,0,0
2014-03-19,33.7133089792,2,2
2014-03-20,-1.504040960000001,1,3
2014-03-21,13.180739891199995,0,0
2014-03-22,-4.5730149376,0,0
2014-03-23,-6.417811763200003,0,1
2014-03-24,17.8496205824,0,0
2014-03-25,30.4826692608,0,0
2014-03-26,12.155819622400003,0,2
2014-03-27,16.179463065600004,0,0
2014-03-28,4.9209641984,0,0
2014-03-29,-5.901387468800001,0,1
2014-03-30,-5.748465868800002,0,4
2014-03-31,16.260907007999997,0,0
2014-04-01,27.178891776,0,1
2014-04-02,8.311746355200002,0,3
2014-04-03,10.8403693568,0,1
2014-04-04,15.156153446400001,0,0
2014-04-05,-7.5827760128,0,8
2014-04-06,0.5621272575999967,0,3
2014-04-07,10.260294348799999,1,6
2014-04-08,6.855470080000001,0,0
2014-04-09,26.763183104,0,0
2014-04-10,-1.1388220415999974,0,3
2014-04-11,10.307013222399998,0,0
2014-04-12,-7.274958335999999,1,0
2014-04-13,-3.9688001536000015,0,0
2014-04-14,14.408171827199999,1,3
2014-04-15,11.6141464576,2,2
2014-04-16,5.689366528,0,0
2014-04-17,3.287473868800001,4,0
2014-04-18,12.0240677888,0,4
2014-04-19,-4.058127257599999,2,3
2014-04-20,-2.5885805568000015,1,6
2014-04-21,0.5801241599999987,0,1
2014-04-22,10.645485056,0,1
2014-04-23,8.7671380992,0,0
2014-04-24,13.2470664192,0,0
2014-04-25,-0.9980694527999994,0,0
2014-04-26,-2.9885054976000003,0,0
2014-04-27,-2.5517355008000004,1,0
2014-04-28,7.387551027199999,0,0
2014-04-29,6.9830977536,0,0
2014-04-30,29.3065059328,0,0
2014-05-01,9.386497228800001,0,0
2014-05-02,3.451457228799999,4,1
2014-05-03,-6.103137587200001,0,0
2014-05-04,-3.368753664000002,0,0
2014-05-05,-1.3445858304000011,0,1
2014-05-06,17.997844992,0,0
2014-05-07,3.4567025664000006,0,2
2014-05-08,0.4231142400000012,0,2
2014-05-09,1.4297387008000007,0,0
2014-05-10,-1.9122491391999992,0,0
2014-05-11,2.1892883455999996,2,2
2014-05-12,0.056673279999999604,0,0
2014-05-13,-0.6004613120000006,0,0
2014-05-14,16.732011929600002,0,0
2014-05-15,10.498409984000002,0,0
2014-05-16,-0.9465691135999998,0,1
2014-05-17,5.818400767999998,0,5
2014-05-18,-1.6556349440000004,0,0
2014-05-19,4.600049561599999,0,0
2014-05-20,13.0272620544,0,0
2014-05-21,10.0890166272,0,0
2014-05-22,23.4799118336,2,3
2014-05-23,10.253897932800001,5,2
2014-05-24,0.005858815999998157,2,0
2014-05-25,-5.780797849600002,2,0
2014-05-26,1.5042125823999983,0,0
2014-05-27,-0.46585620480000056,0,0
2014-05-28,21.0821911552,0,0
2014-05-29,22.221364633600004,0,0
2014-05-30,23.878678016000002,0,0
2014-05-31,-8.070871449599998,2,0
2014-06-01,-5.969171353600002,0,1
2014-06-02,16.343061196799997,0,0
2014-06-03,33.393646079999996,0,0
2014-06-04,41.352325632,0,0
2014-06-05,7.6156535808,0,0
2014-06-06,16.031623782399997,0,0
2014-06-07,5.9940941824,1,2
2014-06-08,-2.9374676992000026,0,0
2014-06-09,8.135097548799997,0,0
2014-06-10,7.613186559999999,0,0
2014-06-11,2.544753152000002,1,0
2014-06-12,31.738016768,0,0
2014-06-13,-5.075090739199997,0,0
2014-06-14,-4.195722137600001,0,0
2014-06-15,-4.907428249600001,0,0
2014-06-16,9.8829963264,0,1
2014-06-17,41.1993934848,0,2
2014-06-18,10.067817881600003,0,2
2014-06-19,7.058473881599998,0,2
2014-06-20,-2.6828570624,3,2
2014-06-21,-2.131366809600001,0,0
2014-06-22,-4.405878988800001,0,0
2014-06-23,1.0618277887999987,0,0
2014-06-24,1.9571850239999997,2,4
2014-06-25,6.848770252800002,0,0
2014-06-26,7.0054091776000025,0,0
2014-06-27,8.923407667200001,0,0
2014-06-28,0.4038438912000002,3,1
2014-06-29,-3.245762150400001,1,1
2014-06-30,7.131311718399999,0,0
2014-07-01,0.8958315519999998,0,1
2014-07-02,7.4642320384,1,0
2014-07-03,-0.5376721919999996,3,9
2014-07-04,0.5004503040000001,4,0
2014-07-05,3.9069392896000004,2,2
2014-07-06,5.5599566848,1,0
2014-07-07,3.123437568,0,0
2014-07-08,4.293107711999999,4,1
2014-07-09,0.05746339839999992,2,2
2014-07-10,10.824162918399999,2,2
2014-07-11,6.0769024,3,2
2014-07-12,-1.9179779072000005,0,0
2014-07-13,-1.4852728832000008,6,6
2014-07-14,66.2121122816,2,1
2014-07-15,5.190177484800003,0,0
2014-07-16,4.697555353599995,0,0
2014-07-17,30.496544051199997,0,2
2014-07-18,29.2950908928,3,5
2014-07-19,-12.008708915200001,1,1
2014-07-20,-1.4062740480000055,0,0
2014-07-21,4.051640627199997,2,2
2014-07-22,8.053095833600002,3,5
2014-07-23,14.424393932800001,6,2
2014-07-24,33.576837632,4,8
2014-07-25,23.051278336000003,1,2
2014-07-26,-8.685266329599997,0,0
2014-07-27,-6.928319692800002,0,3
2014-07-28,23.0682600448,3,10
2014-07-29,30.8490033152,5,6
2014-07-30,22.0413280256,0,1
2014-07-31,22.344791039999997,0,0
2014-08-01,1.5235484672000013,0,0
2014-08-02,-10.965740748800002,0,0
2014-08-03,-6.315208294400002,3,4
2014-08-04,6.760805375999999,0,0
2014-08-05,53.5357019136,7,1
2014-08-06,18.658901708800006,0,0
2014-08-07,36.013433344,7,6
2014-08-08,55.853187584,0,3
2014-08-09,-22.174396006400002,0,1
2014-08-10,-10.513250406400006,0,0
2014-08-11,46.27628288,0,0
2014-08-12,16.490879488,0,0
2014-08-13,27.5512856576,0,0
2014-08-14,21.5463517184,0,0
2014-08-15,38.936641126400005,4,0
2014-08-16,1.4171299840000025,0,1
2014-08-17,-11.084220211200003,6,5
2014-08-18,27.728501657599995,2,0
2014-08-19,39.1200700416,0,0
2014-08-20,19.4060724224,0,0
2014-08-21,13.853492940799999,0,0
2014-08-22,12.376023244799999,0,0
2014-08-23,-12.375751577599999,0,0
2014-08-24,-4.596593766400002,0,0
2014-08-25,4.643140403199998,0,0
2014-08-26,44.3959506944,6,5
2014-08-27,52.445369139200004,2,1
2014-08-28,41.502184652800004,1,0
2014-08-29,1.8855958528000016,0,0
2014-08-30,-15.875470438400004,0,0
2014-08-31,-9.119876915200004,0,0
2014-09-01,0.7433357311999975,0,2
2014-09-02,-0.2297665536000002,0,0
2014-09-03,39.3555239936,0,0
2014-09-04,24.044338585600006,1,0
2014-09-05,73.34307409920001,1,0
2014-09-06,-22.018756812799996,0,0
2014-09-07,-11.243482009600008,2,1
2014-09-08,19.030620159999998,8,2
2014-09-09,29.714397696,3,5
2014-09-10,43.939988275199994,0,4
2014-09-11,46.7750706176,0,0
2014-09-12,41.759451648,0,2
2014-09-13,-2.8188863487999996,0,1
2014-09-14,-7.382997708800005,0,0
2014-09-15,70.1391265792,2,0
2014-09-16,66.63860428800001,0,0
2014-09-17,73.1311978496,3,2
2014-09-18,34.307911168,0,0
2014-09-19,57.8789582848,0,1
2014-09-20,-34.3584062464,0,0
2014-09-21,-15.877642240000007,0,0
2014-09-22,33.9654413312,0,1
2014-09-23,9.143931392000002,0,0
2014-09-24,39.2344317952,0,0
2014-09-25,13.098677145600007,0,1
2014-09-26,34.4335268864,0,0
2014-09-27,-19.646302310399996,0,0
2014-09-28,-10.987519590400002,1,1
2014-09-29,6.257040691199997,0,0
2014-09-30,27.2816359424,0,0
2014-10-01,29.8773884928,0,0
2014-10-02,17.293591654400004,0,0
2014-10-03,0.9913321472000014,0,0
2014-10-04,-7.299870719999998,0,0
2014-10-05,-5.5817976832000005,0,0
2014-10-06,25.744763289599998,0,0
2014-10-07,13.817362944000001,0,1
2014-10-08,-3.5621553151999983,0,0
2014-10-09,15.520993792,0,1
2014-10-10,16.683157299200005,0,0
2014-10-11,-7.272923852799998,0,0
2014-10-12,-5.104922112000002,0,0
2014-10-13,-2.2818757632000013,0,0
2014-10-14,4.346219929600001,0,0
2014-10-15,0.5584081920000026,0,0
2014-10-16,27.2846988288,0,0
2014-10-17,-6.544971366399997,0,0
2014-10-18,3.2793920512000003,1,1
2014-10-19,11.405910016,0,0
2014-10-20,25.0969889792,0,0
2014-10-21,-6.550269952000001,0,0
2014-10-22,27.4255097856,0,0
2014-10-23,48.6441812992,0,0
2014-10-24,-2.2884770816,0,5
2014-10-25,-10.622667264000004,0,4
2014-10-26,-6.0102201344000035,0,0
2014-10-27,216.7102876672,2,1
2014-10-28,1.5422653440000147,0,0
2014-10-29,5.033114623999989,0,0
2014-10-30,31.71890155519999,0,0
2014-10-31,17.9519194112,0,0
2014-11-01,-18.894506291200003,0,0
2014-11-02,-11.996599705600008,0,0
2014-11-03,3.732423679999995,2,3
2014-11-04,7.274618368000011,1,1
2014-11-05,21.77480847360001,0,0
2014-11-06,0.19467991040000143,11,5
2014-11-07,62.537212416,0,1
2014-11-08,-18.119354367999996,2,1
2014-11-09,-8.938037555200005,0,0
2014-11-10,65.5827666944,0,0
2014-11-11,180.8547699712,3,2
2014-11-12,56.4360669184,0,1
2014-11-13,19.293655756799993,0,0
2014-11-14,-17.54396702720001,0,0
2014-11-15,-21.087542476800007,1,0
2014-11-16,-15.695820390400005,0,0
2014-11-17,18.979922329599994,0,0
2014-11-18,22.214599168,0,0
2014-11-19,12.906318233600011,0,0
2014-11-20,-2.8399287295999898,0,0
2014-11-21,48.686068224,6,4
2014-11-22,-17.3408242688,1,0
2014-11-23,-8.150450380800006,0,0
2014-11-24,20.6765140992,0,0
2014-11-25,23.814848,3,1
2014-11-26,32.133574144,0,2
2014-11-27,-9.006343884799998,0,0
2014-11-28,-8.737397248000002,0,0
2014-11-29,-5.375712563199999,0,0
2014-11-30,-3.8759284735999993,3,0
2014-12-01,25.56057088,0,0
2014-12-02,22.415254528000002,2,3
2014-12-03,13.093653913600003,0,0
2014-12-04,38.509891788800005,0,0
2014-12-05,8.544222310400002,0,0
2014-12-06,-10.341824102400004,0,2
2014-12-07,-4.454886400000004,0,0
2014-12-08,19.129059839999996,0,0
2014-12-09,36.612952064,1,4
2014-12-10,9.2124018688,0,0
2014-12-11,4.5679211519999985,0,0
2014-12-12,11.555379404800002,0,0
2014-12-13,-9.696094515199999,0,0
2014-12-14,-5.195247411200002,0,0
2014-12-15,3.500289945599998,0,2
2014-12-16,-1.115984588799999,0,1
2014-12-17,0.6408571904000029,0,0
2014-12-18,1.032129536000002,0,0
2014-12-19,-1.3716595711999986,0,0
2014-12-20,2.5067964416000015,0,2
2014-12-21,-1.6878659583999995,1,2
2014-12-22,3.2156825599999994,3,5
2014-12-23,8.639046656,0,0
2014-12-24,-0.7598066687999996,0,0
2014-12-25,-1.6772385792000004,1,0
2014-12-26,1.0195298303999998,2,1
2014-12-27,-1.0661159936,0,0
2014-12-28,-0.6342953984000002,0,2
2014-12-29,1.5310557183999998,0,0
2014-12-30,4.265124352,0,0
2014-12-31,-1.4386799615999992,0,0
2015-01-01,-0.6903265279999999,0,0
2015-01-02,-0.3659921408000002,2,2
2015-01-03,-0.24784742399999998,0,0
2015-01-04,-0.19347630080000003,0,0
2015-01-05,8.86400256,0,0
2015-01-06,1.0865909760000005,0,0
2015-01-07,11.5831227392,0,0
2015-01-08,0.6656532479999999,0,0
2015-01-09,23.7136,0,0
2015-01-10,-3.4746240000000004,0,0
2015-01-11,-3.5692672000000023,0,0
2015-01-12,4.832005119999998,0,0
2015-01-13,36.034412032,1,2
2015-01-14,22.4181141504,0,0
2015-01-15,3.244088012799999,0,0
2015-01-16,12.811766476799997,0,0
2015-01-17,-3.8198900736,0,0
2015-01-18,-5.933471846400002,0,0
2015-01-19,-1.6481702912000022,0,0
2015-01-20,12.882318335999999,2,2
2015-01-21,6.459679539200002,0,0
2015-01-22,6.483629670400003,0,0
2015-01-23,11.7467476992,0,0
2015-01-24,-1.0860184575999998,0,0
2015-01-25,-4.1224285184000005,0,0
2015-01-26,14.651307007999998,0,0
2015-01-27,6.937619456,0,2
2015-01-28,9.9344796672,0,0
2015-01-29,12.1737476096,0,0
2015-01-30,15.340617011199999,0,3
2015-01-31,-7.8761689087999995,0,0
2015-02-01,-4.065639116800002,0,0
2015-02-02,12.360913407999998,0,0
2015-02-03,14.047008256000002,0,0
2015-02-04,-1.5680427007999995,0,0
2015-02-05,10.640437555199998,2,0
2015-02-06,25.365593088,0,0
2015-02-07,-6.202417971199999,0,0
2015-02-08,-4.033941708800002,0,0
2015-02-09,14.798271999999997,0,0
2015-02-10,5.111792640000001,0,0
2015-02-11,14.568111616,0,0
2015-02-12,22.9497421824,5,2
2015-02-13,-0.6225131519999998,0,0
2015-02-14,2.3064837119999995,0,0
2015-02-15,-5.727254118400001,0,4
2015-02-16,0.7480864767999984,5,4
2015-02-17,4.8333019136,2,0
2015-02-18,12.2136644608,1,0
2015-02-19,18.6215981056,0,1
2015-02-20,33.384381952,2,0
2015-02-21,-11.9148544,1,3
2015-02-22,-0.49731676160000315,2,0
2015-02-23,20.473662566399998,0,0
2015-02-24,18.089710592,1,3
2015-02-25,-2.413073817600001,0,1
2015-02-26,46.5782197248,1,1
2015-02-27,7.385509785600002,0,1
2015-02-28,-11.479304601599999,0,0
2015-03-01,-6.309732966400002,3,0
2015-03-02,12.958192639999998,0,0
2015-03-03,18.502256128,2,1
2015-03-04,-3.8088197119999982,1,0
2015-03-05,23.412533145599998,3,3
2015-03-06,7.806577971200003,3,0
2015-03-07,2.7884827648000012,0,1
2015-03-08,0.6199846911999991,2,4
2015-03-09,42.00344576,0,0
2015-03-10,6.4303528960000005,6,1
2015-03-11,10.051547443199999,0,0
2015-03-12,10.486067199999997,1,1
2015-03-13,19.73798656,5,1
2015-03-14,-11.1339897856,3,2
2015-03-15,-5.886068428800003,0,0
2015-03-16,3.0037001215999988,0,4
2015-03-17,4.621188403200002,0,0
2015-03-18,18.2929196032,0,0
2015-03-19,25.888358502400003,0,0
2015-03-20,0.8647838720000003,0,0
2015-03-21,147.908217344,0,0
2015-03-22,-33.9712367616,0,0
2015-03-23,149.87352575999998,0,0
2015-03-24,-29.455204863999995,0,0
2015-03-25,-8.617135820800016,2,1
2015-03-26,26.021879910399992,0,0
2015-03-27,-9.027783475200003,0,0
2015-03-28,-4.176063795200005,0,0
2015-03-29,-11.501304934399995,0,0
2015-03-30,12.864075776000002,0,0
2015-03-31,11.95985960960001,0,0
2015-04-01,7.143208448000005,0,0
2015-04-02,10.3405447168,0,0
2015-04-03,11.1426755584,0,0
2015-04-04,-6.161570099199999,0,0
2015-04-05,-3.6015007744000016,0,0
2015-04-06,8.779928576,0,0
2015-04-07,21.321059328,0,0
2015-04-08,11.020145049600002,3,0
2015-04-09,15.260052377600001,0,0
2015-04-10,9.3698409472,0,0
2015-04-11,-8.0841290752,0,0
2015-04-12,-4.374101401600002,0,0
2015-04-13,11.104420147199999,0,0
2015-04-14,28.9945081856,0,0
2015-04-15,11.305169203200002,0,0
2015-04-16,20.0533974016,0,0
2015-04-17,8.5450840064,0,0
2015-04-18,-7.173677875199999,0,1
2015-04-19,-5.396275507200002,0,0
2015-04-20,7.485790719999998,0,0
2015-04-21,17.119114752,2,0
2015-04-22,33.5559665664,1,0
2015-04-23,5.855806054400002,0,0
2015-04-24,-4.347165286400001,1,0
2015-04-25,-6.096927129600001,0,0
2015-04-26,-2.693801881600001,2,0
2015-04-27,32.2476577792,0,0
2015-04-28,16.924118528,0,0
2015-04-29,29.3089135616,0,0
2015-04-30,-0.8646468607999971,0,0
2015-05-01,13.175608217599999,0,0
2015-05-02,1.6838243328000004,0,0
2015-05-03,-6.304617472000002,0,0
2015-05-04,12.326924287999997,0,0
2015-05-05,52.1935108096,0,0
2015-05-06,28.144812544000004,0,0
2015-05-07,-5.188374118399999,0,0
2015-05-08,28.5952021504,0,0
2015-05-09,3.118703411200002,0,0
2015-05-10,-10.829830860800003,0,0
2015-05-11,21.630211993599996,0,0
2015-05-12,4.8380998656,0,0
2015-05-13,56.1625495552,1,1
2015-05-14,29.670219878400005,0,0
2015-05-15,8.824852070399999,0,0
2015-05-16,-11.565045862400002,0,0
2015-05-17,-7.933942169600002,0,0
2015-05-18,19.999000883199997,0,0
2015-05-19,36.458443263999996,0,0
2015-05-20,6.235951308800001,0,0
2015-05-21,-3.724509696,0,1
2015-05-22,28.593438208000002,1,1
2015-05-23,-8.315742003199997,0,0
2015-05-24,4.047832883199997,0,0
2015-05-25,-1.5326712832000018,0,0
2015-05-26,6.886328217599999,0,0
2015-05-27,3.0878386176000028,0,0
2015-05-28,3.7612445696000014,1,1
2015-05-29,-2.6298578944000006,0,0
2015-05-30,13.9925961728,0,0
2015-05-31,8.5919132672,0,0
2015-06-01,16.6738545664,0,0
2015-06-02,36.7708947456,0,0
2015-06-03,5.574529024,0,0
2015-06-04,18.447168307199995,0,0
2015-06-05,31.128439398399998,0,0
2015-06-06,10.741050982399997,0,0
2015-06-07,-12.388321484800002,0,0
2015-06-08,27.898890035199997,0,0
2015-06-09,75.07019735040001,1,1
2015-06-10,77.1034156032,0,0
2015-06-11,-6.6179879936000034,0,0
2015-06-12,35.71905351679999,1,2
2015-06-13,-22.241553715200002,0,0
2015-06-14,-8.093645516800004,0,0
2015-06-15,46.13138943999999,0,0
2015-06-16,11.792496640000003,0,0
2015-06-17,-14.092092928,0,0
2015-06-18,22.213290803200003,0,0
2015-06-19,3.403297689600004,0,1
2015-06-20,-1.530532351999998,0,1
2015-06-21,-7.190597734400001,0,0
2015-06-22,18.820559769599996,0,1
2015-06-23,28.244530176000005,0,0
2015-06-24,13.465133977600004,0,0
2015-06-25,24.540340223999998,0,0
2015-06-26,17.5795965952,0,0
2015-06-27,-0.5615643648000006,0,0
2015-06-28,-9.023769702400003,0,2
2015-06-29,16.561093836799998,0,0
2015-06-30,8.671240704,2,0
2015-07-01,21.7277913088,0,0
2015-07-02,-0.7363206143999985,0,0
2015-07-03,4.47654912,0,0
2015-07-04,-4.844171263999999,0,0
2015-07-05,-4.278278656,0,0
2015-07-06,37.2926103552,0,0
2015-07-07,29.028292096,0,0
2015-07-08,35.3953615872,0,0
2015-07-09,30.2509048832,0,0
2015-07-10,0.9820641279999975,0,0
2015-07-11,-8.247039488000004,0,0
2015-07-12,-7.052263628800002,0,0
2015-07-13,25.345941299199996,0,0
2015-07-14,58.53231104,0,0
2015-07-15,58.265849856,0,0
2015-07-16,13.9329936384,0,0
2015-07-17,18.9341042688,0,0
2015-07-18,-18.6947206144,0,0
2015-07-19,-10.307002675200007,0,0
2015-07-20,15.827211366399997,0,0
2015-07-21,58.8738174976,0,0
2015-07-22,20.867786649600006,0,0
2015-07-23,24.7365080064,0,0
2015-07-24,78.8413278208,0,1
2015-07-25,-13.761153433599997,0,0
2015-07-26,-16.919751065600007,0,0
2015-07-27,35.85332224,0,0
2015-07-28,38.386310144,0,0
2015-07-29,35.4870268928,1,0
2015-07-30,19.6492360704,0,0
2015-07-31,2.8561611776000007,0,0
2015-08-01,4.143653068800003,0,1
2015-08-02,-13.5071474688,0,0
2015-08-03,51.365530623999994,0,0
2015-08-04,-0.34212915199999827,0,0
2015-08-05,-1.5501481983999987,0,0
2015-08-06,34.424969216,0,0
2015-08-07,50.4211419136,0,0
2015-08-08,-13.318988492799999,0,0
2015-08-09,-10.295560499200006,0,0
2015-08-10,15.765350911999995,0,0
2015-08-11,14.315069952000002,0,0
2015-08-12,14.351616102400001,0,0
2015-08-13,6.320756531199999,0,0
2015-08-14,-1.3637965823999991,0,0
2015-08-15,-4.176496537599997,0,0
2015-08-16,-4.906874879999998,0,0
2015-08-17,23.185121075199998,0,0
2015-08-18,32.6927399936,0,0
2015-08-19,24.2123542528,0,0
2015-08-20,23.1652501504,0,0
2015-08-21,45.373374976,0,2
2015-08-22,-2.7937968128,4,1
2015-08-23,-12.553106739200006,0,0
2015-08-24,41.46444922879999,0,0
2015-08-25,23.743717888000003,0,0
2015-08-26,17.991265689600002,0,0
2015-08-27,342.488031232,0,0
2015-08-28,-59.130791526399975,0,0
2015-08-29,-37.60226314240002,0,0
