,serverless/serverless,apache/openwhisk,aws/chalice
2016-09-20,13.872191283200001,5,0
2016-09-21,-0.2560801791999987,6,8
2016-09-22,11.542400614399998,7,1
2016-09-23,13.064034816,4,0
2016-09-24,-6.147308134399999,0,0
2016-09-25,-1.0933990400000013,0,0
2016-09-26,17.5842085888,2,0
2016-09-27,10.347160064,5,0
2016-09-28,13.9089404928,3,3
2016-09-29,-5.2127367168,1,0
2016-09-30,7.926084607999998,2,0
2016-10-01,7.944803328000001,0,0
2016-10-02,-4.4034537472,0,0
2016-10-03,10.911909375999997,1,0
2016-10-04,17.0496315392,7,0
2016-10-05,8.829785600000001,1,0
2016-10-06,1.2361691136000008,0,0
2016-10-07,16.821206527999998,3,6
2016-10-08,-7.3427714048,0,0
2016-10-09,0.11700561919999863,0,0
2016-10-10,17.6037270528,1,11
2016-10-11,39.6233660416,2,2
2016-10-12,28.440849510400003,2,3
2016-10-13,31.8882235392,4,11
2016-10-14,-0.18274314239999967,0,0
2016-10-15,-6.427855667200003,0,0
2016-10-16,-7.811293388800003,0,0
2016-10-17,10.886687231999996,6,1
2016-10-18,21.8795147264,1,0
2016-10-19,43.786012569600004,2,4
2016-10-20,12.715343769600004,5,0
2016-10-21,11.404350361599999,0,3
2016-10-22,-7.1834031104000005,1,0
2016-10-23,-0.5452529664000032,0,0
2016-10-24,21.721046528,4,5
2016-10-25,12.195222527999999,0,1
2016-10-26,1.0943686656000011,3,0
2016-10-27,15.192977510400002,4,9
2016-10-28,17.728547430400003,6,4
2016-10-29,-10.171147161599999,1,0
2016-10-30,-2.2695577600000023,0,0
2016-10-31,18.963861504,2,0
2016-11-01,31.578225971200002,2,2
2016-11-02,16.2048002048,2,0
2016-11-03,3.7017172991999985,1,0
2016-11-04,8.113490329599998,1,0
2016-11-05,-2.5782776831999996,0,0
2016-11-06,-5.074019020800002,0,0
2016-11-07,14.055791103999997,1,5
2016-11-08,17.4772860928,1,3
2016-11-09,-1.5520079871999979,1,2
2016-11-10,1.1388329984000007,7,5
2016-11-11,4.2823794688,0,5
2016-11-12,-1.5156684799999995,0,0
2016-11-13,-3.1870143488,0,0
2016-11-14,8.0298720256,0,1
2016-11-15,6.554156953600001,1,10
2016-11-16,3.038133964800002,1,0
2016-11-17,8.5410673664,8,4
2016-11-18,10.8223736832,8,0
2016-11-19,-1.1549150207999999,0,0
2016-11-20,2.573764710399999,0,1
2016-11-21,23.7670847488,0,0
2016-11-22,8.661422080000001,6,3
2016-11-23,0.2023567359999987,2,2
2016-11-24,15.985295871999998,1,0
2016-11-25,-2.1839699968,1,0
2016-11-26,0.20120043519999875,0,0
2016-11-27,0.050494975999999525,0,0
2016-11-28,8.7555620864,4,2
2016-11-29,11.4586305536,4,1
2016-11-30,-1.7620476927999986,0,2
2016-12-01,35.3240912896,5,2
2016-12-02,13.030450995200002,2,0
2016-12-03,-7.2561757184000015,2,1
2016-12-04,-0.10211379200000259,0,0
2016-12-05,9.673576959999998,3,0
2016-12-06,8.3602233344,4,1
2016-12-07,13.9412063232,12,0
2016-12-08,24.6018630656,6,0
2016-12-09,3.688749670400002,9,0
2016-12-10,-6.1011234816,1,0
2016-12-11,17.228288716799998,0,0
2016-12-12,0.5622254592000004,7,0
2016-12-13,20.3471232,2,3
2016-12-14,16.3110411264,9,0
2016-12-15,1.4557446144000004,4,0
2016-12-16,22.733782528,2,0
2016-12-17,-3.2416222207999983,0,0
2016-12-18,-3.571100569600002,0,0
2016-12-19,6.3839690752,0,0
2016-12-20,16.5948618752,6,0
2016-12-21,-6.547000115199999,0,0
2016-12-22,-0.25050583039999985,1,0
2016-12-23,7.496990208000001,5,0
2016-12-24,-3.336663654399998,0,0
2016-12-25,-2.617683456,0,0
2016-12-26,-1.5340121088000003,0,0
2016-12-27,0.8917664768000004,0,20
2016-12-28,3.733169561600002,0,12
2016-12-29,0.23332689920000083,0,14
2016-12-30,2.8273570815999998,0,2
2016-12-31,-1.4922689535999993,0,0
2017-01-01,0.21337743359999994,0,1
2017-01-02,12.3597930496,0,0
2017-01-03,3.9985305600000003,1,0
2017-01-04,0.25558937599999965,2,0
2017-01-05,2.9699540991999998,0,7
2017-01-06,21.802834944,0,0
2017-01-07,-6.014086348799999,2,1
2017-01-08,-1.771930521600002,0,1
2017-01-09,2.0259553279999993,1,0
2017-01-10,0.8066369536000004,0,0
2017-01-11,4.0033963008,0,0
2017-01-12,-1.3709733888,1,0
2017-01-13,-1.4995238912000004,1,0
2017-01-14,6.000975360000002,0,0
2017-01-15,4.875885670400001,1,0
2017-01-16,0.7098030079999997,1,0
2017-01-17,3.2350908415999995,3,0
2017-01-18,4.9737703424,3,0
2017-01-19,2.5013869568000002,4,0
2017-01-20,5.688242585599999,3,1
2017-01-21,-2.8545659904000003,0,0
2017-01-22,-1.5233674240000006,0,0
2017-01-23,7.9283244032,0,0
2017-01-24,4.4454362112000005,2,0
2017-01-25,13.3457343488,12,0
2017-01-26,7.396875264,2,5
2017-01-27,12.3869622272,5,0
2017-01-28,-1.7704724480000005,0,0
2017-01-29,-2.7359660032000015,1,0
2017-01-30,9.556881919999999,3,0
2017-01-31,0.8755307520000004,3,0
2017-02-01,-1.3054232576000002,4,1
2017-02-02,-2.3796430847999996,6,0
2017-02-03,1.4296324096000008,3,0
2017-02-04,1.3472090112000012,2,0
2017-02-05,0.4335178752000006,0,0
2017-02-06,3.7953982463999996,2,0
2017-02-07,7.284586905600001,2,8
2017-02-08,10.2711677952,2,2
2017-02-09,4.1437834239999995,7,0
2017-02-10,3.571922739199999,6,0
2017-02-11,-2.2288808960000006,0,0
2017-02-12,-2.0271926272000007,0,0
2017-02-13,1.6485557247999993,5,0
2017-02-14,7.3977198592,2,1
2017-02-15,-2.8276659199999994,1,3
2017-02-16,1.5327842304000003,1,7
2017-02-17,0.45108090880000073,4,0
2017-02-18,-1.2364035071999995,0,0
2017-02-19,4.3032164351999995,0,0
2017-02-20,7.556091289599999,5,1
2017-02-21,-2.539311616,6,2
2017-02-22,20.7607441408,4,3
2017-02-23,2.796138086400001,0,1
2017-02-24,1.1329034239999989,4,7
2017-02-25,-1.0941514752000012,1,0
2017-02-26,-2.216631500800001,0,0
2017-02-27,5.5451289599999996,5,0
2017-02-28,4.49044224,0,0
2017-03-01,8.1970776064,2,1
2017-03-02,4.298840576000002,6,0
2017-03-03,2.4338813952000002,4,0
2017-03-04,-1.9874988032000003,1,0
2017-03-05,-1.8464757760000008,2,0
2017-03-06,13.7958766592,5,0
2017-03-07,1.1021941760000011,10,0
2017-03-08,1.0755602432,2,0
2017-03-09,5.5509271552,3,0
2017-03-10,1.9617463296000004,11,0
2017-03-11,2.4139522048,3,0
2017-03-12,-1.4417158144000002,0,0
2017-03-13,9.4205418496,1,0
2017-03-14,4.725547520000001,4,0
2017-03-15,4.686203904,2,5
2017-03-16,2.71326464,4,0
2017-03-17,2.0291073024,2,0
2017-03-18,-2.6904517632000005,3,0
2017-03-19,-1.5370168320000004,0,0
2017-03-20,0.9277532159999997,1,0
2017-03-21,2.8092056576000006,3,1
2017-03-22,0.40206888960000065,1,0
2017-03-23,9.765439180800001,0,1
2017-03-24,0.11008532480000088,2,2
2017-03-25,-0.9082266624000004,1,0
2017-03-26,-0.24054835200000046,0,0
2017-03-27,2.0397593599999997,2,2
2017-03-28,-0.24703590400000008,3,0
2017-03-29,13.0607322112,1,10
2017-03-30,6.5907308544,2,2
2017-03-31,1.4512515072000003,1,3
2017-04-01,-2.799889510400001,0,2
2017-04-02,-1.5059448832000009,0,1
2017-04-03,3.9684299775999996,2,12
2017-04-04,-1.7819224063999999,2,3
2017-04-05,6.979262156799999,0,1
2017-04-06,24.6746914816,1,0
2017-04-07,-4.611081625599998,7,0
2017-04-08,2.7316879359999984,1,0
2017-04-09,0.910709247999999,0,0
2017-04-10,0.4278783999999991,1,0
2017-04-11,15.79995904,1,0
2017-04-12,8.965989888,2,0
2017-04-13,5.715403263999999,2,5
2017-04-14,5.968406732800001,1,0
2017-04-15,-2.9821314047999996,1,0
2017-04-16,-1.9783062528000013,0,0
2017-04-17,6.834030489599999,0,3
2017-04-18,-2.3102206976,0,10
2017-04-19,-1.0741737471999997,5,2
2017-04-20,9.366541004800002,2,0
2017-04-21,1.7841767424000015,3,0
2017-04-22,-2.5411339263999997,3,0
2017-04-23,0.6461398015999997,1,0
2017-04-24,3.7527683071999998,1,0
2017-04-25,-0.7882102783999996,3,0
2017-04-26,16.8080646144,2,6
2017-04-27,9.6976050176,7,0
2017-04-28,-1.7624397823999995,3,10
2017-04-29,-2.995239014400001,0,7
2017-04-30,-0.740680192000001,0,0
2017-05-01,2.592114176,2,9
2017-05-02,0.18017361920000008,1,10
2017-05-03,16.487973376,0,0
2017-05-04,-2.5553086463999986,6,6
2017-05-05,0.4274075648000002,1,10
2017-05-06,-1.0315068416000002,0,0
2017-05-07,-1.3279219712000006,0,0
2017-05-08,3.1261998079999995,0,11
2017-05-09,2.5285359616000003,3,0
2017-05-10,5.3456006144,5,0
2017-05-11,24.6834066432,0,3
2017-05-12,9.389167308800001,1,1
2017-05-13,-6.017572556800001,0,0
2017-05-14,-3.046854963200002,0,1
2017-05-15,4.984156569599999,4,1
2017-05-16,-0.8953313280000001,2,0
2017-05-17,24.853931110399998,3,0
2017-05-18,3.169526374400001,2,0
2017-05-19,0.7622188031999997,2,0
2017-05-20,-2.1088278527999993,0,0
2017-05-21,-1.6607832064000005,0,0
2017-05-22,2.1671833599999992,2,8
2017-05-23,8.880894976,1,4
2017-05-24,70.4342136832,3,12
2017-05-25,2.3380810752000016,3,10
2017-05-26,3.9690964991999973,3,1
2017-05-27,-2.8090460160000035,0,0
2017-05-28,-6.281529446400002,0,0
2017-05-29,5.940185907199998,1,1
2017-05-30,10.9548706816,1,22
2017-05-31,6.5664932864,2,5
2017-06-01,16.656890777600005,2,0
2017-06-02,-6.316572057599997,0,0
2017-06-03,-4.2112536576,1,0
2017-06-04,-0.5870305280000006,0,0
2017-06-05,6.828287897599999,1,0
2017-06-06,3.7051929600000006,2,11
2017-06-07,19.688121344000002,1,1
2017-06-08,5.524077977600001,6,12
2017-06-09,6.5436556288,4,0
2017-06-10,1.714547916799999,0,0
2017-06-11,6.869796659199999,0,0
2017-06-12,6.349354495999999,1,0
2017-06-13,9.1315904512,3,1
2017-06-14,0.4029697024000001,3,3
2017-06-15,0.7371789312000008,1,0
2017-06-16,23.3919341568,2,0
2017-06-17,-5.504784588799998,3,0
2017-06-18,-3.0203609088000016,0,0
2017-06-19,13.305036595199999,1,1
2017-06-20,5.934145433600001,4,3
2017-06-21,11.173032857599999,3,5
2017-06-22,-2.8297803776000006,6,4
2017-06-23,8.384230297599998,4,0
2017-06-24,13.308726784000001,1,0
2017-06-25,-1.2317314047999997,0,0
2017-06-26,27.939753267199997,5,5
2017-06-27,14.1004645376,3,0
2017-06-28,2.9988796415999985,3,0
2017-06-29,-1.0669400064000012,5,0
2017-06-30,8.7196082176,7,0
2017-07-01,-6.0628375552,3,0
2017-07-02,-1.5454942208000007,0,0
2017-07-03,11.1120636928,0,0
2017-07-04,-1.7408296959999978,0,2
2017-07-05,11.770865971200001,0,32
2017-07-06,3.1737888768000015,1,1
2017-07-07,13.0615954432,1,1
2017-07-08,-5.535405670399999,0,4
2017-07-09,-2.8190355456000016,0,0
2017-07-10,7.205124095999999,1,1
2017-07-11,0.8409331712000006,1,4
2017-07-12,6.4108227584,3,0
2017-07-13,-2.2879270911999994,3,0
2017-07-14,-1.004296192,5,0
2017-07-15,-0.4205699071999993,1,0
2017-07-16,0.8716178432000001,1,1
2017-07-17,9.97452032,1,0
2017-07-18,4.151808512000001,2,1
2017-07-19,11.2223197184,7,0
2017-07-20,10.8025416704,3,0
2017-07-21,2.9593606143999995,1,1
2017-07-22,-1.0727373824000015,0,0
2017-07-23,4.105420697599999,1,0
2017-07-24,0.7440557055999992,2,0
2017-07-25,-1.7435337728000002,0,7
2017-07-26,6.0576290816,4,17
2017-07-27,2.1101473792000007,2,7
2017-07-28,4.411761254400001,5,12
2017-07-29,-1.8156677119999993,0,1
2017-07-30,0.3625438207999996,0,0
2017-07-31,-0.41454571519999983,2,18
2017-08-01,-0.09607342079999981,3,4
2017-08-02,4.1098251264,3,2
2017-08-03,9.4240577536,7,1
2017-08-04,2.9567187968000006,4,12
2017-08-05,11.400018944,1,0
2017-08-06,-4.1574914048,0,2
2017-08-07,8.016119705599998,2,5
2017-08-08,14.6871068672,2,3
2017-08-09,0.6401765376000004,4,0
2017-08-10,3.1293213695999986,2,0
2017-08-11,8.311824896000001,4,2
2017-08-12,-2.5686232064,1,0
2017-08-13,12.162219929599999,1,0
2017-08-14,17.164027494400003,0,7
2017-08-15,22.150917120000003,1,0
2017-08-16,-2.2818662399999994,8,2
2017-08-17,39.9945207808,7,5
2017-08-18,2.306251673600002,1,1
2017-08-19,-7.152415436800002,1,0
2017-08-20,-1.665486028800002,0,0
2017-08-21,25.3900705792,2,4
2017-08-22,2.7678976000000013,2,0
2017-08-23,3.8079788032,2,0
2017-08-24,5.6671417343999995,2,1
2017-08-25,2.9899773952000013,0,1
2017-08-26,-1.362254438399999,0,0
2017-08-27,-1.668418560000001,1,0
2017-08-28,13.3284672512,0,0
2017-08-29,6.929821798400003,0,0
2017-08-30,0.8817034240000012,0,1
2017-08-31,6.2077791232,6,6
2017-09-01,15.811456921600001,2,4
2017-09-02,9.712537907200002,0,0
2017-09-03,-3.318521241600001,0,0
2017-09-04,15.076158054399997,0,0
2017-09-05,6.683804467200001,4,13
2017-09-06,25.0096695296,4,7
2017-09-07,11.5248223232,5,6
2017-09-08,7.096903577599999,3,1
2017-09-09,-2.0345456640000013,0,0
2017-09-10,-5.78008576,0,0
2017-09-11,7.424929177599998,3,1
2017-09-12,14.2740292608,6,2
2017-09-13,9.332132966400001,3,1
2017-09-14,10.3083414528,7,1
2017-09-15,2.9563078656000013,4,2
2017-09-16,-4.640916070399999,2,0
2017-09-17,0.6506633215999988,0,0
2017-09-18,9.0110667776,3,0
2017-09-19,8.655154688,2,2
2017-09-20,19.9303934976,5,13
2017-09-21,31.2649007104,8,2
2017-09-22,5.436859289600001,3,2
2017-09-23,-7.917729996800002,0,0
2017-09-24,-4.055901696000003,0,0
2017-09-25,-3.5835152384000013,2,0
2017-09-26,-1.6484013056000002,1,4
2017-09-27,-0.2722756608000001,1,6
2017-09-28,2.9316379648000015,3,0
2017-09-29,7.585426432000004,1,0
2017-09-30,-2.297851289599998,0,0
2017-10-01,0.4239706111999999,1,0
2017-10-02,3.7736421375999996,0,9
2017-10-03,5.2580663296,1,0
2017-10-04,11.664654848,3,0
2017-10-05,1.9770976256,0,0
2017-10-06,9.8383547392,1,0
2017-10-07,-0.3788881919999998,0,1
2017-10-08,-2.0522306560000008,0,0
2017-10-09,9.0280160256,0,0
2017-10-10,8.4366164992,1,0
2017-10-11,4.683024383999999,0,1
2017-10-12,7.9204078592,1,1
2017-10-13,-0.6537957375999994,0,1
2017-10-14,5.7739119616,0,0
2017-10-15,3.2338720768,0,0
2017-10-16,2.5593713663999997,2,0
2017-10-17,6.8094539776,9,0
2017-10-18,2.0721545216000004,4,0
2017-10-19,11.6830185472,1,0
2017-10-20,4.123205222400001,3,0
2017-10-21,-2.279741132800001,3,0
2017-10-22,-1.7173866496000008,1,0
2017-10-23,-1.9680024576000001,2,0
2017-10-24,0.6731082752000002,2,0
2017-10-25,2.6282904576000004,2,10
2017-10-26,7.306548224,3,0
2017-10-27,7.274634137600001,1,0
2017-10-28,-2.3500119039999996,0,0
2017-10-29,-1.7753982976000007,0,2
2017-10-30,-0.044728012800000494,1,2
2017-10-31,0.05813800959999971,4,1
2017-11-01,1.150698496,1,0
2017-11-02,1.0073459712000001,0,0
2017-11-03,-1.0106628095999994,1,1
2017-11-04,1.4118360064000006,0,0
2017-11-05,0.2517539840000004,0,0
2017-11-06,6.471903129599999,1,1
2017-11-07,5.300755968000001,2,1
2017-11-08,2.8232318976,4,0
2017-11-09,-1.0557702144000007,4,0
2017-11-10,-0.29130772480000044,4,0
2017-11-11,-0.01317294080000031,1,0
2017-11-12,-0.8634557440000001,0,1
2017-11-13,6.409904947199999,3,0
2017-11-14,-0.8409503743999993,1,1
2017-11-15,2.8878021632,3,1
2017-11-16,6.5618844672000005,4,15
2017-11-17,-2.317289984,4,1
2017-11-18,9.9118642176,1,0
2017-11-19,-1.9137946623999995,0,0
2017-11-20,-1.602329190400001,4,0
2017-11-21,4.988356096,1,0
2017-11-22,-1.9504104447999997,2,5
2017-11-23,1.0000700415999997,2,0
2017-11-24,-1.1032318975999995,2,0
2017-11-25,-0.6679775232,0,3
2017-11-26,-0.42440755199999947,0,0
2017-11-27,3.6586766336000003,3,0
2017-11-28,1.0348983296,2,4
2017-11-29,9.152816128,2,0
2017-11-30,2.5393304576,0,1
2017-12-01,0.9408245759999998,8,0
2017-12-02,1.3257172991999995,2,0
2017-12-03,6.4512127999999995,0,1
2017-12-04,-1.5159244800000002,2,0
2017-12-05,3.491827711999999,2,6
2017-12-06,13.0085279744,5,5
2017-12-07,1.8918561792000013,2,0
2017-12-08,-1.1865866240000003,5,0
2017-12-09,4.8867435519999995,4,0
2017-12-10,0.2839062527999996,0,0
2017-12-11,4.8877795328,3,0
2017-12-12,4.2983758848,6,0
2017-12-13,-2.8511535104000005,5,0
2017-12-14,5.403867648,1,3
2017-12-15,13.501970432,0,0
2017-12-16,-3.4573169663999996,0,0
2017-12-17,-0.3141864448000016,0,0
2017-12-18,0.12486277119999967,0,1
2017-12-19,1.4190389248000002,3,0
2017-12-20,4.3708229632,0,0
2017-12-21,2.8386307072,2,0
2017-12-22,3.865757696,0,0
2017-12-23,-0.4151451647999993,0,0
2017-12-24,-1.6868163584,1,0
2017-12-25,1.0943993855999996,0,0
2017-12-26,-1.0523470848,0,0
2017-12-27,-0.6522221568000002,0,0
2017-12-28,2.5219872768,0,0
2017-12-29,-0.9563725823999994,0,0
2017-12-30,-0.4735984639999997,0,0
2017-12-31,-0.28844912639999976,0,0
2018-01-01,-0.15959214079999998,0,0
2018-01-02,5.894616576,1,0
2018-01-03,5.713774899200001,4,0
2018-01-04,6.06921984,3,1
2018-01-05,1.508836864,5,5
2018-01-06,-1.0150080512000006,0,2
2018-01-07,2.7075839999999993,0,0
2018-01-08,-0.6421248000000004,5,1
2018-01-09,3.8487500799999994,0,0
2018-01-10,2.224012288,0,0
2018-01-11,-1.8005950463999998,8,1
2018-01-12,7.0137331712,4,1
2018-01-13,1.7585164288000006,1,0
2018-01-14,-0.8544807936000005,2,0
2018-01-15,1.8047650815999996,0,2
2018-01-16,-0.3714139136000001,2,0
2018-01-17,-0.9788027904000001,2,1
2018-01-18,4.356928,3,0
2018-01-19,7.5586576384,0,1
2018-01-20,-2.5134453759999995,0,0
2018-01-21,-1.2210547712000004,0,0
2018-01-22,6.264525926399999,2,0
2018-01-23,6.0973607936,3,0
2018-01-24,-2.5437637632000003,3,0
2018-01-25,0.743037849599999,0,1
2018-01-26,0.75652096,4,0
2018-01-27,-0.1993881599999996,1,0
2018-01-28,-0.9155137536000001,0,0
2018-01-29,3.4748825599999997,0,0
2018-01-30,0.7976002560000004,3,0
2018-01-31,1.9520832512000004,2,0
2018-02-01,1.8479981568000001,2,0
2018-02-02,19.846542336,0,0
2018-02-03,1.1760151552000009,0,0
2018-02-04,-2.2969136128000014,0,0
2018-02-05,7.013558169599999,0,0
2018-02-06,-1.1028986879999998,5,0
2018-02-07,1.9034246143999995,3,0
2018-02-08,13.8732972032,2,0
2018-02-09,-3.5025411072,0,0
2018-02-10,-2.4305631232,3,0
2018-02-11,-0.5824405503999999,3,0
2018-02-12,-0.17014589440000005,2,0
2018-02-13,-0.9797033983999998,3,0
2018-02-14,-0.6891032575999999,6,0
2018-02-15,1.5446541312000002,5,0
2018-02-16,-0.7561435135999988,4,0
2018-02-17,3.5801378816000007,0,0
2018-02-18,-0.9458248703999999,0,0
2018-02-19,0.5814855679999997,3,0
2018-02-20,1.5300709376,12,0
2018-02-21,9.3322730496,7,1
2018-02-22,0.6560025600000001,2,0
2018-02-23,2.359909375999999,6,0
2018-02-24,3.2946184192,5,0
2018-02-25,-0.9290516480000002,0,1
2018-02-26,2.7441782783999997,6,1
2018-02-27,7.416462848,4,3
2018-02-28,8.2900576256,6,0
2018-03-01,1.4254088192000003,4,0
2018-03-02,3.1903564799999993,3,1
2018-03-03,-2.7325652992000005,0,2
2018-03-04,2.4601181183999996,0,0
2018-03-05,6.134803456,4,1
2018-03-06,3.3036425216,6,0
2018-03-07,-1.6529207296,7,0
2018-03-08,1.3239046144000002,2,0
2018-03-09,-1.6496057343999997,2,2
2018-03-10,0.07572377600000002,0,0
2018-03-11,0.1632306175999999,0,0
2018-03-12,14.278126592,2,1
2018-03-13,0.5084237824000013,2,0
2018-03-14,-0.34589419520000053,3,0
2018-03-15,0.36088002559999954,3,0
2018-03-16,-1.3575972864000003,2,0
2018-03-17,-0.8482035712000005,2,0
2018-03-18,-0.6030904320000002,1,1
2018-03-19,1.5192549376,3,52
2018-03-20,-0.787921510399999,5,24
2018-03-21,4.520697856000001,5,5
2018-03-22,0.7914937344000004,1,3
2018-03-23,0.07908587519999988,2,1
2018-03-24,0.32398929919999975,0,0
2018-03-25,-0.5848576000000002,0,0
2018-03-26,1.6432665599999998,4,1
2018-03-27,16.336408576,0,0
2018-03-28,5.2304340992,2,4
2018-03-29,-1.4077568000000005,0,1
2018-03-30,-2.131677696000001,0,2
2018-03-31,-1.2705251328000005,1,0
2018-04-01,-0.9002266624000004,1,0
2018-04-02,2.3093636095999996,2,3
2018-04-03,0.8485391359999999,7,13
2018-04-04,0.8972721152000007,3,8
2018-04-05,8.9206781952,2,1
2018-04-06,-0.4977995775999995,1,1
2018-04-07,3.5352532991999994,0,0
2018-04-08,0.18044159999999954,0,0
2018-04-09,7.62529024,0,0
2018-04-10,-1.6404341759999999,1,7
2018-04-11,-0.5393969152000007,0,0
2018-04-12,-1.1707189248000005,2,3
2018-04-13,-0.7862852607999996,5,4
2018-04-14,-0.5903841279999997,0,0
2018-04-15,1.6262740992000002,0,0
2018-04-16,-0.6894274559999998,1,0
2018-04-17,6.6482163712,2,0
2018-04-18,2.3604614144000005,2,0
2018-04-19,0.5459429375999998,3,0
2018-04-20,0.8804586495999995,1,0
2018-04-21,-1.0280576000000003,0,5
2018-04-22,0.39699455999999955,0,0
2018-04-23,0.36287897599999996,3,1
2018-04-24,0.3765870591999998,2,0
2018-04-25,3.4116495360000005,3,0
2018-04-26,3.8188526592000005,6,0
2018-04-27,-0.5396422656,2,1
2018-04-28,-0.9252789248000003,0,0
2018-04-29,-0.5422302208000003,0,0
2018-04-30,3.630112768,2,3
2018-05-01,4.9132210176,2,1
2018-05-02,5.2577560576,4,1
2018-05-03,2.7529174016,3,0
2018-05-04,-1.1211426816000003,3,0
2018-05-05,1.6835215359999995,0,0
2018-05-06,0.5973994495999997,2,0
2018-05-07,-1.2250316800000003,0,2
2018-05-08,1.2326072319999999,5,7
2018-05-09,0.02082928640000037,5,0
2018-05-10,3.2155995136000004,5,0
2018-05-11,-0.2645091327999993,3,3
2018-05-12,4.196427776,0,0
2018-05-13,-0.44615792639999974,1,0
2018-05-14,-0.9149770752000002,3,18
2018-05-15,-0.5349649408000003,3,10
2018-05-16,0.631046656,3,7
2018-05-17,6.5112579072,2,5
2018-05-18,-0.6946269183999996,3,3
2018-05-19,0.022672486399999636,3,4
2018-05-20,-0.7509346304,0,0
2018-05-21,0.534529536,2,10
2018-05-22,1.5067498495999998,1,3
2018-05-23,3.30093568,0,0
2018-05-24,0.8131604480000001,4,0
2018-05-25,-1.0001388543999998,3,0
2018-05-26,-0.5633358848,0,0
2018-05-27,0.6712421376,0,0
2018-05-28,2.5604023296,2,0
2018-05-29,2.138971648,1,0
2018-05-30,1.9621907456,2,0
2018-05-31,-0.13394298879999988,5,0
2018-06-01,0.21101117439999995,3,2
2018-06-02,-0.6467755008000001,1,0
2018-06-03,-0.38362112000000026,0,0
2018-06-04,0.715337728,2,0
2018-06-05,5.5731649536,3,2
2018-06-06,-0.4573161471999996,2,3
2018-06-07,-0.8459267072000001,2,0
2018-06-08,-0.47032248320000014,4,0
2018-06-09,-0.3019930624,2,0
2018-06-10,-0.21971415040000009,0,0
2018-06-11,6.83496448,6,0
2018-06-12,10.463623168,3,5
2018-06-13,-0.07572234239999975,4,0
2018-06-14,1.0147961855999992,2,4
2018-06-15,3.3363306496,4,1
2018-06-16,-1.9659520000000004,1,2
2018-06-17,3.905766399999999,1,0
2018-06-18,0.21895935999999994,5,1
2018-06-19,3.590270976,4,1
2018-06-20,16.1003154432,1,0
2018-06-21,-1.609719500799999,3,3
2018-06-22,-1.640084787200001,1,0
2018-06-23,-0.7345626112000005,0,0
2018-06-24,1.6556820479999996,0,0
2018-06-25,6.503616,3,0
2018-06-26,2.4583178240000003,3,2
2018-06-27,3.6940193791999993,0,0
2018-06-28,4.497129472000001,1,4
2018-06-29,-0.7703749631999997,9,10
2018-06-30,1.2497031167999995,0,4
2018-07-01,-0.6663476224000004,0,0
2018-07-02,2.7823937535999996,3,18
2018-07-03,7.3703318528,27,7
2018-07-04,2.263872716800001,1,0
2018-07-05,-2.3302256640000003,4,16
2018-07-06,-1.2626059264,4,7
2018-07-07,-0.8318138368000001,1,1
2018-07-08,-0.5645677567999999,0,0
2018-07-09,0.5689581568,3,5
2018-07-10,5.4754953216,4,9
2018-07-11,3.455999590400001,1,0
2018-07-12,0.2878372864000003,5,2
2018-07-13,-0.1839467520000002,4,0
2018-07-14,-0.8271360000000003,0,0
2018-07-15,1.4823551999999998,1,0
2018-07-16,-0.7823795200000001,1,1
2018-07-17,6.537235968,0,2
2018-07-18,0.2541771776000006,1,1
