,apache/superset,metabase/metabase,getredash/redash
2020-01-05,-0.5646080000000002,-0.1724693504000001,-0.1612800000000001
2020-01-06,1.6811135999999998,5.904,1.8694016
2020-01-07,0.37488383999999997,2.7328,-0.5092940799999996
2020-01-08,1.4662000640000001,3.6689279999999997,1.7463388160000002
2020-01-09,-0.7171571712,1.3511423999999996,0.47714293760000015
2020-01-10,4.639203328,11.57254656,0.5603306495999999
2020-01-11,-1.2532312063999997,0.6036085760000001,-0.4270720000000001
2020-01-12,-0.5853893632000002,-2.401655500800001,2.7639424
2020-01-13,3.6421764095999998,12.64424448,2.23347456
2020-01-14,0.9454402560000001,9.238414848000001,2.031230976
2020-01-15,5.0791401471999995,-3.4646549504,-1.0887569408000002
2020-01-16,2.3046112256,5.547685478399999,1.449069056
2020-01-17,-0.6199723008000002,2.818327552,-0.7776611327999999
2020-01-18,-1.0492825600000002,0.02554081280000009,-0.42555146240000014
2020-01-19,-0.6687339520000002,-2.3352236032,-0.29714391040000016
2020-01-20,-0.4441804800000002,-1.3747618816000007,3.777570304
2020-01-21,1.650278912,7.008207872,3.0175766528000003
2020-01-22,3.3125356544000004,9.604015718400001,0.7585712128000002
2020-01-23,4.8405993472,5.448916172800001,6.0167385088
2020-01-24,4.2347063296,3.5655822336,-1.9151754239999998
2020-01-25,0.9965348864000001,-0.20166123520000045,-0.9174827008000006
2020-01-26,0.4340586495999994,-2.317467238400001,0.41294079999999966
2020-01-27,0.7273983999999996,1.6143295487999993,-0.6356940800000002
2020-01-28,2.8256153599999996,0.41041663999999956,0.5751326720000001
2020-01-29,5.470928896,-1.4216335359999999,0.4677167104000003
2020-01-30,1.7335693312,0.05164257280000062,-0.5107398655999998
2020-01-31,1.0306776063999998,7.144304947200001,-0.2791886847999996
2020-02-01,-0.6942521343999999,-2.0875262975999993,-0.1893142527999998
2020-02-02,1.8379657215999998,-0.9308069888000002,-0.07606272000000003
2020-02-03,3.6810958848,2.4533541887999997,0.9396474880000001
2020-02-04,2.2446333952,5.028647424,-0.24982487039999995
2020-02-05,4.263100211199999,3.2690997248,-0.11131443200000002
2020-02-06,-0.16592066559999985,1.1707041791999997,0.9251429376000001
2020-02-07,2.4673467392,-1.5386014720000005,-0.24606935039999994
2020-02-08,0.3186663424,-0.8857790463999999,-0.10553600000000009
2020-02-09,-1.3244639232000004,-0.6262572032,10.9315712
2020-02-10,0.2056027135999997,1.5981670399999999,1.7494732800000006
2020-02-11,0.21890170880000015,-0.7234754559999999,0.2800762879999994
2020-02-12,1.2883404800000002,-0.42965432319999974,-1.2808981504000005
2020-02-13,-0.8308443135999996,4.7064651776,0.2614732799999996
2020-02-14,5.5462439936,2.8272901120000005,-0.7256837120000001
2020-02-15,-1.4714789887999995,4.7115199487999995,-0.48653015040000025
2020-02-16,-0.6718176256000002,-1.8008576000000003,0.6330188799999998
2020-02-17,3.5986337792,0.12614655999999935,-0.5004293119999994
2020-02-18,1.926227968,1.221144576,2.6658968576000004
2020-02-19,3.8660734976,0.08917329919999994,0.2529183744000003
2020-02-20,2.4041824256,2.2724351999999994,1.4845345792
2020-02-21,-1.6048990208000005,6.92818176,-0.663923712
2020-02-22,0.15072972799999984,-2.2021939199999996,-0.3416981504000002
2020-02-23,0.20686069759999992,-1.0253044736000003,1.77686528
2020-02-24,8.32892672,0.35706357759999996,2.431589888
2020-02-25,-0.24061900799999947,4.385922048,0.10524968959999992
2020-02-26,3.5390106623999995,3.5962541056,3.363052544
2020-02-27,0.17181050880000015,0.29846302719999995,0.8231507968000003
2020-02-28,-1.3642623999999999,-1.2646462464000003,-0.9611167744000002
2020-02-29,-0.7842569216000004,-0.7460457471999998,-0.5280043008000003
2020-03-01,-0.5302456320000002,-0.5118636031999999,5.64892416
2020-03-02,2.5850648576,5.68604928,-1.4693283839999998
2020-03-03,3.0709718016000007,1.5477626880000002,2.3021842431999997
2020-03-04,0.6935092224000003,5.7101008896,1.9516397568000001
2020-03-05,5.0052692992,-1.0961387519999999,-1.1454736384
2020-03-06,2.256077824,2.803277824,0.3841311743999999
2020-03-07,1.3880532991999996,0.5050452991999999,-0.5923115008000001
2020-03-08,1.5613695999999995,-1.2023808000000005,0.6410316799999998
2020-03-09,1.5828326399999995,11.27280128,-0.4722206719999997
2020-03-10,3.5766563839999996,5.063955968,1.6995173376000001
2020-03-11,3.1616708608,3.0137609215999994,0.4325207040000002
2020-03-12,0.01666365439999984,3.2961640448,-0.4945999871999998
2020-03-13,4.5423337472,1.3225623551999997,-0.25587077120000007
2020-03-14,-1.0890415103999995,-1.2471056384000008,-0.15001651200000002
2020-03-15,-1.2767870976000004,-1.5376864256000005,0.8859319296
2020-03-16,2.2036246528,3.9816942591999993,0.719218688
2020-03-17,2.8319792128000003,0.2337448960000006,2.6532484095999997
2020-03-18,3.5383461888000003,6.5753889792,0.22629785600000019
2020-03-19,1.2197524480000004,-1.3948925951999995,-0.5609264128000001
2020-03-20,1.4940887039999997,0.6467219455999997,-0.29560535040000013
2020-03-21,-1.4191996928,-1.2081736704,-0.1947648000000001
2020-03-22,0.19536578559999973,-0.6942811136000001,-0.14756352000000006
2020-03-23,1.2825552895999999,2.5281514495999997,-0.118136832
2020-03-24,10.129577984,1.0380416000000003,3.9019339776
2020-03-25,0.274513100800001,1.061963264,-0.8725592063999996
2020-03-26,11.1565174784,0.09817528320000035,-0.37179576320000013
2020-03-27,2.382973952,4.2952040448,-0.2044693504000001
2020-03-28,-1.9056719872000007,-0.36105277439999983,-0.13440000000000005
2020-03-29,0.21911162879999924,-0.8524971008000004,-0.10214400000000005
2020-03-30,2.4456340479999996,0.5036902399999996,0.9182847999999999
2020-03-31,-1.8302930944000002,3.440589824,0.73229312
2020-04-01,0.8976259072000001,0.8382542848000001,-0.3375508479999998
2020-04-02,3.7923178496000003,1.0336791551999998,0.8221225984
2020-04-03,0.30809057280000074,-0.9299888128000001,2.7184
2020-04-04,1.6956438528000004,-0.5172706304,-0.739136
2020-04-05,-1.2719724544,-0.36250726399999994,0.6660351999999997
2020-04-06,3.3359763456,-0.22938327040000006,1.5850444799999999
2020-04-07,5.737772851200001,-0.17402419200000002,-0.637650432
2020-04-08,-0.05774684160000021,5.8552687616000005,0.6681061375999999
2020-04-09,6.617125376,1.6874937344000005,-0.42028247040000005
2020-04-10,-0.4224171007999997,0.8662858752,-0.23790387200000007
2020-04-11,1.3847536639999996,-0.9529387008000003,-0.17513328639999987
2020-04-12,-1.5397690368000003,-0.5056000000000003,0.8712076288000001
2020-04-13,2.0960114687999996,1.649984,1.7262228480000001
2020-04-14,6.767616512,1.3336192,12.4583264256
2020-04-15,6.660252774400001,2.22608128,-2.8498654207999996
2020-04-16,0.04705976320000005,0.9660359680000004,-1.1839877120000009
2020-04-17,3.9600197631999996,-0.9550326783999998,-0.7292053504000005
2020-04-18,-1.3967183872,0.5115445247999999,-0.5083008000000002
2020-04-19,1.5399237631999994,-0.5136683008,0.6102476799999998
2020-04-20,2.4497573887999997,3.7014809599999996,0.48618444799999994
2020-04-21,4.271355904,1.9770127360000003,0.4587078656
2020-04-22,3.7830473728000005,-1.0989518848,-0.5399789567999992
2020-04-23,-0.4009331711999997,-0.5594912768000001,-0.32370155519999966
2020-04-24,6.3436155904,0.6349877248000001,2.892864
2020-04-25,-2.5536914432,-0.44480942079999997,2.3204352000000004
2020-04-26,-1.3125151744000005,-0.25271091200000007,-0.9028915200000001
2020-04-27,2.1496718336,0.8105373695999999,-0.43574323200000026
2020-04-28,3.7610359808,3.6580689920000005,0.7114162176
2020-04-29,6.2770904064,0.0014234624000004636,1.5957349376
2020-04-30,6.4975737856,2.3741631487999997,1.3696362496
2020-05-01,0.9801947135999995,1.07747328,-0.7200665600000001
2020-05-02,-1.2886483968000002,1.1376762879999998,0.616456704
2020-05-03,-0.5095212032000005,-0.8726421504000001,2.5306928128000004
2020-05-04,0.8683878399999996,1.5190220799999996,1.1438911488
2020-05-05,5.816548864,0.2576686079999999,0.20314367999999972
2020-05-06,8.8276364288,1.3734946816,0.37330124799999975
2020-05-07,1.6733598720000007,-0.7829748736,0.4225657856
2020-05-08,2.3738841088,1.5944564736,3.4540490752
2020-05-09,-2.4214025216,-0.6807089151999999,-1.1158238208
2020-05-10,-0.3104014336000007,-0.3473077248,-0.5331614720000004
2020-05-11,3.9073918975999997,3.7737070592,2.6389492735999998
2020-05-12,0.23987138559999988,5.046240256,4.1365250048
2020-05-13,4.6103293952,2.3557481472,-1.4188259328
2020-05-14,1.9340721152000007,6.4458976256,0.3305010175999996
2020-05-15,0.13672898560000024,-1.4011921408,1.3646360575999998
2020-05-16,-1.3575941120000001,-1.3645194240000007,-0.7946281983999998
2020-05-17,3.2139105279999995,-0.8582699008000005,-0.44684380160000015
2020-05-18,3.676505088,-0.6092236800000004,-0.2825241600000002
2020-05-19,5.2698218495999996,1.521285632,-0.2205327359999999
2020-05-20,9.682530304,2.2071230464000005,2.8191525888
2020-05-21,0.4457705472000004,0.9517904896000005,1.2798689280000004
2020-05-22,-0.5323643904000006,0.08209418240000044,0.311758848
2020-05-23,-0.8192480256000005,-0.6853425151999999,-0.5452447744000001
2020-05-24,-0.3287415808000005,-0.3403413504000002,3.6982612992
2020-05-25,0.8979819519999999,0.7673343999999999,-0.9918079999999999
2020-05-26,3.8172073984,28.62018816,2.5340415999999997
2020-05-27,3.2594314240000006,-4.025949183999999,0.09082623999999995
2020-05-28,3.076361523200001,2.109615923199998,-0.671845376
2020-05-29,-1.9942012927999997,4.331289804799999,0.5907458048
2020-05-30,-0.9750803456000005,-1.9352624128000002,-0.4698416127999999
2020-05-31,-0.6327907328000002,-1.840642150400001,3.7296157695999996
2020-06-01,1.5414654976,-0.24443392000000075,-0.9923732479999996
2020-06-02,3.2442976256,0.8429998079999996,0.5253136383999998
2020-06-03,4.7563451392000005,-0.2580624383999983,0.522374144
2020-06-04,3.1650810880000004,0.9484422144000009,-0.4866245631999999
2020-06-05,1.126514688,1.1546068992000003,-0.25954007040000016
2020-06-06,-1.5358187520000004,-0.8807234559999995,-0.17770291200000005
2020-06-07,0.1753983999999995,-0.46277396479999994,1.8606877696
2020-06-08,0.21921535999999975,2.7410103296,-0.5035156479999997
2020-06-09,2.272464896,-0.7869419519999998,3.7527670784
2020-06-10,8.9091981312,0.6098989055999999,-0.9273144319999999
2020-06-11,1.3962763264000007,-0.45803745279999997,3.5859429375999996
2020-06-12,1.9993291776,3.7441017856,-1.0555413504
2020-06-13,-1.852274688,-0.9783221247999997,-0.49525760000000035
2020-06-14,-0.9993715712000005,-0.43982510080000026,-0.3279974400000002
2020-06-15,0.3256391679999997,4.73168384,2.755109376
2020-06-16,6.2815307776,0.8020080640000002,-0.7947895807999998
2020-06-17,9.1112411136,1.0435212287999998,0.6207339519999999
2020-06-18,0.8612927488000008,2.1038970879999996,3.5384157184
2020-06-19,-0.2995512320000002,8.8958237696,-1.0383508479999997
2020-06-20,-1.6161642496000002,-2.588430848,-0.4944854016000002
2020-06-21,2.0293417983999995,-1.2142934016000009,-0.2868864000000002
2020-06-22,8.72877568,1.2426367999999994,-0.2107161600000001
2020-06-23,0.23306444799999992,1.0407424,2.834264064
2020-06-24,8.023835545599999,-0.001622016000000004,0.2639500288000002
2020-06-25,3.8250852352000004,2.2352177152,4.477905408
2020-06-26,5.0148248576,-0.08056903679999983,-1.2940201983999997
2020-06-27,-2.1360992256000007,-0.7875571711999996,-0.5986774016000003
2020-06-28,-1.868614860800001,-0.4742231039999999,0.6497919999999997
2020-06-29,6.771723263999999,0.7509529599999999,2.5451775999999997
2020-06-30,-0.531905331199999,0.6067343360000002,2.1211110399999997
2020-07-01,3.24198656,-0.4374632447999999,3.949766144
2020-07-02,4.967261388800001,4.7614646272,2.4459706368000003
2020-07-03,-0.5460500479999997,-0.1541592063999997,0.44525608959999996
2020-07-04,1.3091981312,-0.7109317632000002,-1.2201835520000004
2020-07-05,-0.5926449152,0.6215658495999997,-0.6748211200000005
2020-07-06,3.9123792895999996,6.54664448,-0.4845342720000002
2020-07-07,2.278948864,-0.6725944319999999,0.6220993536
2020-07-08,4.2439625728,8.037462937599999,1.5020080128000002
2020-07-09,6.8735700992,5.6328682495999995,0.3020889088000004
2020-07-10,6.076263424,1.2823987199999998,-0.5617510399999998
2020-07-11,-2.2573498368000005,-1.1815152640000006,-0.2882528255999999
2020-07-12,-0.8429165568000008,-1.4043336704000007,1.8343252992
2020-07-13,2.6142394367999993,5.076072448,0.4948992000000001
2020-07-14,11.2650884096,0.09934274560000045,1.5566796799999998
2020-07-15,3.36325888,1.5668119552,0.3553300479999999
2020-07-16,1.8364606463999995,7.5673762816000005,3.4666285056
2020-07-17,2.2789892095999997,2.346938470400001,-0.09999841279999977
2020-07-18,-2.5540130816,0.7413516287999995,-0.7140629504000003
2020-07-19,-0.43242178560000033,-1.7707099136000004,-0.41095424000000025
2020-07-20,3.8531096575999997,7.986104729599999,-0.294495744
2020-07-21,3.1912508416,10.476709888,-0.22935265279999997
2020-07-22,3.9667713024000006,8.1132891136,-0.1654226943999999
2020-07-23,5.676806860800001,-3.271194316800001,1.8725379072000001
2020-07-24,0.24260638720000038,1.6007825407999992,-0.48694691839999965
2020-07-25,-0.9783941120000004,-2.3575668735999997,-0.22426511359999995
2020-07-26,-0.33469747200000044,-1.3925370880000003,-0.10846935040000004
2020-07-27,3.952818688,3.0126450687999995,2.9328
2020-07-28,6.2752976896,7.445381632,0.3489280000000001
2020-07-29,8.442515968,3.255042150400001,-0.4808576000000002
2020-07-30,-0.48450918399999976,1.4546039808000009,0.7421465599999998
2020-07-31,5.6813372416,4.9218732032,0.6224245760000001
2020-08-01,-2.9447534591999998,-2.4825641984,-0.41514670080000005
2020-08-02,-0.5287544832000008,-1.3150166016000007,-0.21482240000000016
2020-08-03,1.7593829375999996,0.12481791999999947,-0.1528089600000001
2020-08-04,8.5300535296,6.130191872,0.8807741440000001
2020-08-05,4.082783232000001,-1.0213943295999992,2.7022394368000002
2020-08-06,2.1501698048,-0.21725890559999983,-0.7298248703999999
2020-08-07,7.5179242496,0.09954600960000004,-0.3193144320000002
2020-08-08,-1.3215465471999996,0.26067261440000045,-0.2044570624
2020-08-09,-1.108527923200001,-0.6480662528,0.8611946496
2020-08-10,4.543792128,2.6529356799999997,-0.2970368
2020-08-11,4.7924187136,3.139560448,-0.1582131200000001
2020-08-12,2.3475237888000002,0.7503251456000004,-0.113167872
2020-08-13,1.5529989120000005,-0.028564684800000073,-0.08923248639999978
2020-08-14,1.8675151872,-0.7170125824000002,-0.0629440511999999
2020-08-15,-2.0089221119999996,-0.43079178240000016,-0.02042880000000001
2020-08-16,-0.15172044800000029,-0.3054874624000001,-0.01692672000000001
2020-08-17,4.062031667199999,7.7703632896,1.985612288
2020-08-18,2.3640293376000003,-0.7772636159999995,-0.4124693503999999
2020-08-19,5.3079771136,0.01075886079999977,3.84
2020-08-20,0.6977539072000001,0.24042045439999993,1.104
2020-08-21,2.2668595199999997,-0.6361264128,1.2127999999999997
2020-08-22,0.23406295040000002,0.6216426495999998,-0.8030720000000002
2020-08-23,-1.3702921216000004,-0.4705664000000001,-0.4312576000000003
2020-08-24,3.1877114879999997,2.70502144,-0.2991974400000002
2020-08-25,2.5978756096,-0.8259932159999994,2.771237376
2020-08-26,2.4109849600000004,-0.4250980351999999,-0.7845751807999999
2020-08-27,9.3538412544,0.7866802176,-0.37226188800000004
2020-08-28,1.9145869312000006,1.6519141376000002,-0.2565062655999999
2020-08-29,-0.43735633920000083,1.4139959296,-0.15451412479999982
2020-08-30,-0.7249120256000006,-0.6836741120000001,1.8984532992
2020-08-31,1.7538952191999995,-0.35284951040000023,-0.46128639999999993
2020-09-01,3.568131072,-0.23189913599999995,0.7892198399999999
2020-09-02,10.1172680704,0.8238911488,-0.3391631359999998
2020-09-03,2.5755618304000003,-0.30885632,-0.18460805119999998
2020-09-04,1.1400305664000001,-0.16909875200000005,1.900928
2020-09-05,-2.3639916544,-0.1230982143999999,0.5255424000000001
2020-09-06,-1.3082152960000004,-0.08731412479999981,-0.4193894400000001
2020-09-07,1.1077174271999997,-0.05047470079999994,-0.22520422400000004
2020-09-08,-0.07302768640000012,1.9795712,-0.1570654208
2020-09-09,8.1028159488,-0.4169267199999999,-0.09905971199999997
2020-09-10,4.605725184000001,-0.17438771200000008,1.9211370496
2020-09-11,1.4611346432000003,12.8915306496,-0.45428223999999995
2020-09-12,0.9909610495999996,-1.6671999999999998,-0.20570214400000003
2020-09-13,-1.6746710016000004,-1.2910720000000009,-0.13532641279999993
2020-09-14,18.04869376,0.25514239999999944,0.9203306496
2020-09-15,7.513286656000001,1.2813465599999998,-0.25107199999999996
2020-09-16,14.542387507199999,1.125656576,-0.12085760000000009
2020-09-17,1.9092310016000003,2.0759508991999995,0.91814656
2020-09-18,4.323668582399999,2.86992384,-0.26237542399999986
2020-09-19,-4.436000460800001,-1.4327029759999994,-0.1304747008
2020-09-20,-1.5300197376000013,-0.7791900672,-0.06842880000000004
2020-09-21,11.0098546688,4.5858743296,1.9494732799999999
2020-09-22,9.948677632,1.6998932480000002,-0.43992371199999986
2020-09-23,10.987567718400001,-0.23852861440000028,1.8071018496
2020-09-24,6.280128307200001,-0.8662094848000003,0.48707328000000005
2020-09-25,-0.31869583359999965,1.4721912832,-0.4415877120000001
2020-09-26,1.2199589887999993,0.22856110080000036,-0.23954135040000013
2020-09-27,-3.2658292736000005,-0.6222294016000001,-0.15605760000000007
2020-09-28,11.027785727999998,3.652544,0.8814745599999999
2020-09-29,6.9222235136000005,-1.0583475199999997,1.7048309760000002
2020-09-30,-0.41518264319999965,-0.527108608,-0.5592209408
2020-10-01,7.8582810624,-0.3101893632,-0.2537021440000001
2020-10-02,5.956260249600001,2.7988484096,-0.16892641279999995
2020-10-03,-2.0797723648,0.2521538560000002,0.8947946496
2020-10-04,-1.5431557120000008,-0.5610416128000001,0.7284992
2020-10-05,2.181145087999999,3.6958237695999996,-0.33778432
2020-10-06,9.952154624,0.9936491520000004,0.823758848
2020-10-07,2.296649932800001,8.1199145984,-0.3228447743999998
2020-10-08,0.9781323775999997,7.7611776,-0.16407470080000003
2020-10-09,2.5657969663999998,2.9783910399999995,1.9060351999999998
2020-10-10,0.5513337856000007,0.3385661439999992,-0.47095551999999996
2020-10-11,0.047857151999999736,-2.0469829632000005,-0.2168504320000001
2020-10-12,4.4802051072,9.7851421696,-0.1432858624
2020-10-13,7.8301423616,-0.07622348799999923,-0.0965960704
2020-10-14,10.789714534400002,7.830702694399999,-0.06545971199999996
2020-10-15,-1.4376173567999997,7.709123891200001,1.9466730496
2020-10-16,4.269041049599999,11.0674520064,0.5661465600000001
2020-10-17,-3.0146697216,-5.003495936,-0.388775424
2020-10-18,-1.6916961280000007,-2.4833040384000014,-0.20093870080000006
2020-10-19,3.8336642048,9.370151628799999,-0.11520000000000005
2020-10-20,6.1216566272,3.601771008000001,-0.08467200000000004
2020-10-21,6.3042942976,4.7626500096,-0.06639360000000004
2020-10-22,17.800096768,17.6380889088,-0.05428224000000003
2020-10-23,3.1917789184000007,12.917540864000001,-0.04570214399999989
2020-10-24,-2.4466020352000015,-5.7330745344,-0.03932641279999987
2020-10-25,-1.8241174528000013,-2.5873090560000023,0.9875306496
2020-10-26,13.024512,-2.4310835200000014,0.8
2020-10-27,11.59413248,7.257161728,-0.28
2020-10-28,6.4961822719999995,-1.1690793983999992,1.8719999999999999
2020-10-29,5.746763468799999,2.8748685311999997,0.5184
2020-10-30,5.9348998144000005,4.638530764800001,-0.4191360000000001
