,vuejs/core,facebook/react,sveltejs/svelte
2019-02-11,0,1.4259050495999994,0
2019-02-12,0,1.36411904,0
2019-02-13,0,9.359528448,0
2019-02-14,0,13.815180288,3
2019-02-15,0,-0.9216362495999997,1
2019-02-16,0,-0.051384012800001155,0
2019-02-17,0,-1.3809393664000007,24
2019-02-18,0,-1.6498766848000004,9
2019-02-19,0,8.8638892032,9
2019-02-20,0,3.1350012928,12
2019-02-21,0,18.3246496768,1
2019-02-22,0,2.3037167616000014,11
2019-02-23,0,-0.244738764800001,3
2019-02-24,0,-2.014927257600001,2
2019-02-25,1,2.9811002367999992,3
2019-02-26,2,0.6186346495999997,1
2019-02-27,3,7.93886976,3
2019-02-28,2,10.654344704,3
2019-03-01,5,3.468376985600001,1
2019-03-02,0,-3.8935737344,5
2019-03-03,0,0.9990156287999992,1
2019-03-04,0,1.0800548863999997,0
2019-03-05,1,2.1942199296,3
2019-03-06,0,3.0509317119999997,2
2019-03-07,0,7.8535103488,10
2019-03-08,0,-3.230943231999999,3
2019-03-09,1,3.3980329983999997,13
2019-03-10,0,0.038034636799999966,35
2019-03-11,0,7.560661504,6
2019-03-12,0,-1.7057820672,1
2019-03-13,0,3.4321195008,0
2019-03-14,0,2.0020368384,0
2019-03-15,0,10.090160128,12
2019-03-16,0,1.5263912960000003,39
2019-03-17,0,1.3648127999999993,24
2019-03-18,0,11.698028544,28
2019-03-19,0,2.8611571712000003,6
2019-03-20,0,4.520607334399999,6
2019-03-21,0,2.5086596095999996,3
2019-03-22,0,4.8262937599999995,0
2019-03-23,0,-3.4455827456,1
2019-03-24,0,3.0491671551999993,1
2019-03-25,0,1.71023872,27
2019-03-26,0,3.8447611904000007,7
2019-03-27,0,1.5024405504000002,6
2019-03-28,0,2.8926221312,10
2019-03-29,0,5.8084251648,12
2019-03-30,0,3.2121942016000005,7
2019-03-31,0,-2.6337196032000003,0
2019-04-01,0,10.60363776,1
2019-04-02,0,8.61234688,5
2019-04-03,0,15.9280574464,1
2019-04-04,0,27.9303530496,0
2019-04-05,0,10.240997478399999,0
2019-04-06,0,2.331359231999997,10
2019-04-07,0,20.1583413248,20
2019-04-08,0,20.583797657599998,7
2019-04-09,0,10.987426816,22
2019-04-10,0,41.6682816512,0
2019-04-11,0,-4.209566924800001,5
2019-04-12,0,34.384707584,7
2019-04-13,0,4.5892363264,14
2019-04-14,0,-9.962529280000002,29
2019-04-15,0,3.6260617215999975,24
2019-04-16,0,10.658578739200001,11
2019-04-17,0,3.7869347840000014,9
2019-04-18,0,13.9091766272,12
2019-04-19,0,15.5639908352,8
2019-04-20,0,5.881832755200001,29
2019-04-21,0,-0.898293247999999,44
2019-04-22,0,13.403893248,46
2019-04-23,0,5.8443139072,21
2019-04-24,0,14.3988688896,8
2019-04-25,0,18.9869068288,24
2019-04-26,0,4.3144005631999995,14
2019-04-27,0,-7.8940478463999995,4
2019-04-28,0,3.5247176703999994,7
2019-04-29,0,0.4096076799999997,5
2019-04-30,0,12.1904238592,4
2019-05-01,0,14.327499366400001,8
2019-05-02,0,-0.996068147199999,11
2019-05-03,0,11.1724133376,1
2019-05-04,0,-3.006810828799999,40
2019-05-05,0,-1.6607046656000017,8
2019-05-06,0,6.353083903999999,15
2019-05-07,0,3.3540871167999997,2
2019-05-08,0,10.520966656,3
2019-05-09,0,4.148507033600001,7
2019-05-10,0,9.7227008,1
2019-05-11,0,-5.053681254399999,2
2019-05-12,0,0.33846261759999896,27
2019-05-13,0,11.7065704448,2
2019-05-14,0,-0.29914234879999935,2
2019-05-15,0,1.9447245823999992,22
2019-05-16,0,5.180142899200001,11
2019-05-17,0,-0.2800423935999996,8
2019-05-18,0,-1.3468425215999997,2
2019-05-19,0,-1.6054982656,2
2019-05-20,0,9.017667584,3
2019-05-21,0,4.238225100800001,18
2019-05-22,0,23.2096062464,5
2019-05-23,0,16.4159478784,0
2019-05-24,0,0.399342592,4
2019-05-25,1,-3.338404659200002,4
2019-05-26,2,-0.4524357632000018,23
2019-05-27,4,-1.9054741504000008,30
2019-05-28,9,7.814359039999999,12
2019-05-29,14,6.369147392,3
2019-05-30,7,3.9860170752000013,5
2019-05-31,4,5.178400153600002,0
2019-06-01,3,5.2214274048,3
2019-06-02,3,4.3049008128,5
2019-06-03,6,12.4345234432,7
2019-06-04,0,6.7959610368,5
2019-06-05,1,5.914731929599999,5
2019-06-06,5,-2.014467584,15
2019-06-07,1,4.626117119999999,5
2019-06-08,0,5.2752089088,0
2019-06-09,0,7.0359798784,20
2019-06-10,0,3.5710050304000003,10
2019-06-11,2,-0.015203635199999788,0
2019-06-12,2,8.9056695296,4
2019-06-13,1,-0.2255315967999998,4
2019-06-14,0,2.998705049599999,1
2019-06-15,0,1.0357449727999999,1
2019-06-16,0,-2.5562125312,24
2019-06-17,0,5.463550054400001,0
2019-06-18,0,9.5391389696,3
2019-06-19,5,7.3102425088,5
2019-06-20,2,3.989046374400001,0
2019-06-21,0,4.3183414272,4
2019-06-22,0,4.4461374464,3
2019-06-23,0,-3.5754005504000004,9
2019-06-24,0,7.012793958399999,27
2019-06-25,0,-0.18563942399999966,29
2019-06-26,0,1.5973496832,9
2019-06-27,0,0.7169708032000006,7
2019-06-28,0,0.0824912896000003,9
2019-06-29,0,-1.5128942591999999,10
2019-06-30,0,-0.9137236991999997,10
2019-07-01,0,4.3876743168,15
2019-07-02,0,3.5942072320000005,12
2019-07-03,0,2.2645474304000004,10
2019-07-04,0,1.3734033408,4
2019-07-05,0,0.5451060224,1
2019-07-06,0,-0.19386347520000013,7
2019-07-07,0,-0.8931627008000004,7
2019-07-08,0,4.434278399999999,1
2019-07-09,0,-0.4300953599999997,8
2019-07-10,0,1.052049408,9
2019-07-11,0,3.0429286400000004,0
2019-07-12,0,1.6766772224000004,2
2019-07-13,0,0.7396098047999999,1
2019-07-14,0,-0.06620641280000017,4
2019-07-15,0,1.1929962495999997,1
2019-07-16,0,1.0913331200000003,0
2019-07-17,0,3.055888896,0
2019-07-18,0,3.6890899456,1
2019-07-19,0,3.3171366912,2
2019-07-20,0,1.1424052223999999,2
2019-07-21,0,-1.5494397952000003,1
2019-07-22,0,4.1358185471999995,0
2019-07-23,0,6.403506585600001,13
2019-07-24,0,12.5479549952,3
2019-07-25,0,6.7741248512,0
2019-07-26,0,3.7802640383999995,10
2019-07-27,0,-0.7815454720000008,2
2019-07-28,0,-0.6839418880000006,2
2019-07-29,0,1.9378879487999994,1
2019-07-30,0,2.83251968,9
2019-07-31,0,7.6228459520000005,2
2019-08-01,0,-0.40100280319999904,2
2019-08-02,0,5.632522752,8
2019-08-03,0,-1.9340463103999994,35
2019-08-04,0,0.2938334207999995,18
2019-08-05,0,4.5438056448,5
2019-08-06,0,4.8751808512,4
2019-08-07,0,1.4337424384000004,1
2019-08-08,0,4.838829568,4
2019-08-09,0,6.3676288,0
2019-08-10,0,-1.1507100672,1
2019-08-11,0,-2.0397207552000007,10
2019-08-12,0,11.7848493056,5
2019-08-13,5,10.5113807872,2
2019-08-14,0,21.4767374336,0
2019-08-15,0,9.5577454592,8
2019-08-16,4,4.067410534399999,11
2019-08-17,0,-1.860996300800001,3
2019-08-18,0,0.8663220223999986,8
2019-08-19,8,7.385874739199999,16
2019-08-20,9,6.449124864,10
2019-08-21,6,4.1137901568,5
2019-08-22,4,1.4607335424000008,9
2019-08-23,9,-2.781983334399999,0
2019-08-24,0,-1.3025906687999997,0
2019-08-25,3,-1.6553601024000002,0
2019-08-26,4,8.9078493184,2
2019-08-27,6,11.174519296000001,0
2019-08-28,1,4.770523033600001,0
2019-08-29,4,8.1858226176,1
2019-08-30,11,-3.3639059456,10
2019-08-31,3,-2.4238905344000017,2
2019-09-01,2,-1.5470490624000008,2
2019-09-02,4,-0.14876375040000056,0
2019-09-03,8,0.8952576000000003,2
2019-09-04,9,4.770856448000001,17
2019-09-05,5,6.0643902464,7
2019-09-06,7,3.488596582400001,5
2019-09-07,2,-2.3847559168,22
2019-09-08,0,-1.1495701504000007,30
2019-09-09,0,6.23219968,7
2019-09-10,0,8.023298048000001,5
2019-09-11,23,15.9805485056,3
2019-09-12,6,-0.30525153279999984,0
2019-09-13,0,3.4733218815999987,0
2019-09-14,4,-2.4128330752,0
2019-09-15,0,-2.111577702400001,0
2019-09-16,7,2.6080409599999994,2
2019-09-17,5,8.130991616,6
2019-09-18,0,0.8127337472000007,1
2019-09-19,7,3.5567687680000004,0
2019-09-20,10,-0.5821720575999993,2
2019-09-21,3,-1.690131456,3
2019-09-22,4,-1.0211483648000004,0
2019-09-23,14,11.3157917696,0
2019-09-24,8,2.0710507520000005,1
2019-09-25,13,7.6048937984,0
2019-09-26,6,4.699337728,0
2019-09-27,3,1.7867428864,0
2019-09-28,10,3.3019764735999995,0
2019-09-29,0,-0.7177643008000008,0
2019-09-30,5,4.050575359999999,0
2019-10-01,9,0.5181378560000001,1
2019-10-02,17,1.9404516352,0
2019-10-03,9,8.007802368,0
2019-10-04,11,-2.163673599999999,6
2019-10-05,22,-1.7601272832000003,0
2019-10-06,15,-1.076107264,1
2019-10-07,8,5.2474177536,0
2019-10-08,15,0.2672796672000004,0
2019-10-09,20,-0.2955101184000002,11
2019-10-10,20,-0.9326548992000001,0
2019-10-11,22,1.4117187584000006,3
2019-10-12,19,-0.8074972159999997,10
2019-10-13,2,-0.3797141504000002,2
2019-10-14,24,2.73604608,0
2019-10-15,22,5.192191488000001,1
2019-10-16,22,4.3884097536,11
2019-10-17,6,2.0958159872,13
2019-10-18,12,4.284877209599999,6
2019-10-19,1,1.885016576,9
2019-10-20,3,-1.9130411008000006,5
2019-10-21,18,1.9310310399999993,4
2019-10-22,6,0.6369597439999999,2
2019-10-23,11,0.7653741568000001,5
2019-10-24,8,-1.1575660543999997,9
2019-10-25,12,-0.6724424703999999,7
2019-10-26,9,0.5562814464000003,3
2019-10-27,0,-0.5119253503999996,18
2019-10-28,10,0.7274128384,19
2019-10-29,4,3.6341258240000003,1
2019-10-30,8,2.9863630848000002,5
2019-10-31,6,1.7527498752000001,3
2019-11-01,7,2.8090324991999998,0
2019-11-02,5,-0.4088627200000001,2
2019-11-03,4,-0.9353605120000004,6
2019-11-04,9,3.4139447296,2
2019-11-05,5,1.7771822080000002,2
2019-11-06,6,2.7452425216,28
2019-11-07,7,1.5025403904,3
2019-11-08,5,-0.37957621759999993,2
2019-11-09,7,1.0531703808,17
2019-11-10,0,1.0190116863999998,10
2019-11-11,0,4.0475933695999995,12
2019-11-12,1,0.4437457920000001,6
2019-11-13,0,-0.21076981760000013,6
2019-11-14,5,2.1155601408,11
2019-11-15,5,5.8541031424,9
2019-11-16,2,-2.0093868032,5
2019-11-17,0,2.0340857855999994,8
2019-11-18,3,-0.2415413248,11
2019-11-19,2,-0.9029675007999999,1
2019-11-20,1,-0.5720872960000001,2
2019-11-21,3,3.6180918271999998,0
2019-11-22,6,-1.0843275263999996,0
2019-11-23,4,-0.5449444351999998,11
2019-11-24,3,-0.35049441279999993,0
2019-11-25,7,0.8055101440000001,2
2019-11-26,6,-0.35393976319999987,6
2019-11-27,5,1.8258154495999999,0
2019-11-28,8,0.48429312,3
2019-11-29,6,0.5488491520000001,3
2019-11-30,0,-0.4514134016,10
2019-12-01,2,-0.21562880000000015,0
2019-12-02,13,-0.1495987200000001,0
2019-12-03,4,3.885618688,0
2019-12-04,4,3.1077124096000004,5
2019-12-05,1,-1.186130944,0
2019-12-06,0,0.43174686719999966,0
2019-12-07,0,-0.5532570624,0
2019-12-08,0,-0.3290133504000001,1
2019-12-09,9,3.7681408,16
2019-12-10,10,0.01697792000000009,7
2019-12-11,12,2.329206272,5
2019-12-12,0,2.0001429504000003,0
2019-12-13,20,-0.08920412159999991,0
2019-12-14,1,2.2658682879999996,0
2019-12-15,3,-1.0445205504000001,1
2019-12-16,0,2.4464563199999994,0
2019-12-17,12,10.010028032000001,0
2019-12-18,8,6.2573323264,5
2019-12-19,6,0.9725505535999996,0
2019-12-20,8,2.692415692799999,0
2019-12-21,0,-2.3007839232000005,1
2019-12-22,7,2.7077851135999995,2
2019-12-23,5,-1.7171290112000004,8
2019-12-24,3,-1.0033602560000003,5
2019-12-25,0,-0.7494085631999996,0
2019-12-26,1,-0.5709031423999992,0
2019-12-27,0,-0.3565526015999996,0
2019-12-28,0,-0.2035311615999996,0
2019-12-29,0,4.869946368,3
2019-12-30,7,-0.057550847999999544,1
2019-12-31,0,-0.6498774016000002,0
2020-01-01,0,0.6799999999999997,0
2020-01-02,8,2.584,3
2020-01-03,0,3.1587199999999998,0
2020-01-04,3,0.7843199999999999,0
2020-01-05,0,-0.0026624000000003978,5
2020-01-06,7,7.23279872,4
2020-01-07,2,-0.08417126399999963,3
2020-01-08,2,0.6519735295999993,2
2020-01-09,0,6.824444928,0
2020-01-10,1,0.6854670336000002,0
2020-01-11,0,-1.7567291392000002,1
2020-01-12,0,1.9987180543999996,1
2020-01-13,7,-1.2794697728000002,5
2020-01-14,0,4.2526299136,3
2020-01-15,0,0.45357793280000047,0
2020-01-16,6,-1.1512142848000002,1
2020-01-17,0,3.3325714432,5
2020-01-18,0,-1.2682043391999995,1
2020-01-19,0,-0.6030682112000003,1
2020-01-20,9,1.6116208639999998,4
2020-01-21,1,2.3027007488,2
2020-01-22,5,2.032064,3
2020-01-23,1,-1.1088373759999999,6
2020-01-24,0,3.4561544191999998,1
2020-01-25,0,-0.15342284799999972,3
2020-01-26,2,-0.7881430016000002,0
2020-01-27,19,0.5562521599999997,6
2020-01-28,3,0.476758016,2
2020-01-29,10,5.4653740032,0
2020-01-30,4,4.4841776128,2
2020-01-31,8,2.1128562688,1
2020-02-01,0,-1.7016135680000002,0
2020-02-02,2,0.08017008639999967,0
2020-02-03,11,4.2033591296,1
2020-02-04,14,6.478496767999999,0
2020-02-05,11,-1.4011341823999999,0
2020-02-06,16,2.6043288575999997,0
2020-02-07,8,1.3136147456000002,0
2020-02-08,1,-1.5172757503999998,5
2020-02-09,4,-0.8388361216000004,6
2020-02-10,16,5.433612288,0
2020-02-11,3,2.3568055296000003,0
2020-02-12,6,0.3673016320000002,2
2020-02-13,6,1.7488642047999998,0
2020-02-14,9,-0.2744003583999999,0
2020-02-15,9,-0.9166565376,4
2020-02-16,2,-0.5533248512000002,0
2020-02-17,2,2.61685248,0
2020-02-18,14,8.094901248000001,4
2020-02-19,3,7.7069572096000005,0
2020-02-20,0,-0.013861785600000065,1
2020-02-21,10,2.9821714431999995,1
2020-02-22,7,-0.15080376320000033,0
2020-02-23,0,-1.5835797504000007,9
2020-02-24,3,1.0092006399999993,0
2020-02-25,3,3.859600384,0
2020-02-26,14,9.2476689408,2
2020-02-27,6,5.843902566400001,1
2020-02-28,2,6.7194521599999995,1
2020-02-29,0,-1.6102720512000004,6
2020-03-01,2,-2.261259776000001,1
2020-03-02,0,1.615767859199999,1
2020-03-03,3,3.4000501759999997,0
2020-03-04,1,1.9705096192,1
2020-03-05,2,7.027687936,4
2020-03-06,10,3.062422937600001,0
2020-03-07,0,-0.6465627135999998,0
2020-03-08,0,-1.7888353280000004,1
2020-03-09,7,-1.0304068608000005,0
2020-03-10,4,6.263064064,1
2020-03-11,3,6.0186713088,0
2020-03-12,3,4.394117120000001,1
2020-03-13,6,3.3022152704,0
2020-03-14,0,-2.6116038656,6
2020-03-15,2,-1.3671435264000005,5
2020-03-16,23,3.1045716991999996,2
2020-03-17,2,4.53773056,0
2020-03-18,6,6.947654656,0
2020-03-19,3,4.084553011200001,0
2020-03-20,1,2.1555708928,1
2020-03-21,3,0.5306442752000002,0
2020-03-22,0,0.05185269759999955,2
2020-03-23,13,0.4646963199999994,0
2020-03-24,13,3.606277632,1
2020-03-25,6,2.0839742464000004,0
2020-03-26,2,6.135255449600001,0
2020-03-27,7,-1.6371301375999994,0
2020-03-28,1,-0.5019337728000002,0
2020-03-29,0,2.893699072,0
2020-03-30,5,2.4988750848,0
2020-03-31,4,5.3740490752,0
2020-04-01,1,14.7008494592,0
2020-04-02,8,5.41232384,0
2020-04-03,9,3.8651213824,0
2020-04-04,10,0.23387156479999938,0
2020-04-05,2,-1.846231142400001,0
2020-04-06,7,2.045159321599999,3
2020-04-07,8,7.830635110399999,3
2020-04-08,8,2.6506783744,0
2020-04-09,1,14.0076818432,0
2020-04-10,6,-0.09292103679999908,0
2020-04-11,0,-2.414074880000001,1
2020-04-12,1,-2.128907571200001,3
2020-04-13,9,4.619324006399999,0
2020-04-14,7,2.7880278016,0
2020-04-15,13,0.7161155584000003,0
2020-04-16,9,9.085545984,0
2020-04-17,10,2.6939303936000014,0
2020-04-18,0,0.15393976320000036,1
2020-04-19,1,-2.0357872640000005,0
2020-04-20,12,4.809618329599999,3
2020-04-21,1,5.941257728,0
2020-04-22,10,-0.7562676223999998,1
2020-04-23,0,4.181115392,13
2020-04-24,12,-1.3041196031999993,3
2020-04-25,1,3.5277147136,0
2020-04-26,3,-0.8800400383999998,0
2020-04-27,3,-1.2030707712000004,1
2020-04-28,0,3.230586368,4
2020-04-29,3,1.6121199616000008,10
2020-04-30,8,2.6682006528,0
2020-05-01,20,11.512128307200001,1
2020-05-02,6,-3.3926662144,0
2020-05-03,3,0.4637213695999991,11
2020-05-04,16,2.6065423359999995,2
2020-05-05,2,7.3595933696,0
2020-05-06,7,3.261985792,0
2020-05-07,9,1.3944781823999994,0
2020-05-08,0,1.7875217407999995,0
2020-05-09,0,-0.09031925759999959,0
2020-05-10,0,-0.6210941952000002,0
2020-05-11,11,1.8800424959999997,3
2020-05-12,0,9.6300531712,0
2020-05-13,0,2.980013670400001,2
2020-05-14,0,1.3433554944,0
2020-05-15,8,3.8247325695999996,1
2020-05-16,0,-2.4159184896,0
2020-05-17,3,-1.3113619456000005,16
2020-05-18,13,2.1095606271999996,0
2020-05-19,0,1.7318567936,2
2020-05-20,0,1.6278355968000007,2
2020-05-21,2,8.6022311936,4
2020-05-22,1,-2.7187272703999996,0
2020-05-23,0,0.7423883263999995,0
2020-05-24,0,-1.1935105024000001,0
2020-05-25,0,-0.6846745600000004,1
2020-05-26,1,3.493410304,6
2020-05-27,0,9.7971606528,1
2020-05-28,0,6.1790896128,1
2020-05-29,2,3.9058572288000004,1
2020-05-30,0,-2.9409469440000002,0
2020-05-31,0,-1.4925194240000008,0
2020-06-01,0,-0.02594990080000059,1
2020-06-02,0,-0.9574476800000002,6
2020-06-03,0,-0.6863559680000002,0
2020-06-04,0,-0.5514843135999994,0
2020-06-05,1,-0.4187393023999992,0
2020-06-06,0,-0.23847413759999925,1
2020-06-07,0,-0.10771425279999976,0
2020-06-08,0,-0.01692672000000001,10
2020-06-09,12,-0.01438771199999994,3
2020-06-10,4,-0.012469350399999964,6
2020-06-11,12,1.0,0
2020-06-12,22,2.8,1
2020-06-13,0,0.32000000000000006,0
2020-06-14,0,-0.4880000000000002,0
2020-06-15,12,0.7423999999999998,0
2020-06-16,4,1.625664,1
2020-06-17,5,0.3893632,0
2020-06-18,0,-0.5117491200000002,0
2020-06-19,0,1.704803328,0
2020-06-20,0,-0.6132952063999998,0
2020-06-21,0,-0.31689656320000004,0
2020-06-22,0,-0.19178967040000008,0
2020-06-23,1,4.864130048,9
2020-06-24,1,-1.1092434943999996,1
2020-06-25,12,1.5198159871999999,5
2020-06-26,13,1.3136772095999998,0
2020-06-27,2,-0.756775424,6
2020-06-28,0,-0.40861870080000023,1
2020-06-29,9,0.7346559999999999,0
2020-06-30,7,7.5970944,1
2020-07-01,6,11.15613184,0
2020-07-02,3,-1.425057792,0
2020-07-03,1,-1.9202288640000011,0
2020-07-04,1,-1.1320501248000006,0
2020-07-05,0,-0.7824555008000003,0
2020-07-06,9,6.4204748799999996,0
2020-07-07,7,5.133552128,11
2020-07-08,9,7.6515239936,2
2020-07-09,13,2.7833515008000007,0
2020-07-10,9,7.2379230208,0
2020-07-11,2,-3.3988907008000004,0
2020-07-12,1,-1.7457536000000013,0
2020-07-13,8,5.8015513599999995,3
2020-07-14,7,-0.31270502399999955,3
2020-07-15,18,6.304800563200001,0
2020-07-16,11,2.3669891072000007,0
2020-07-17,10,2.648513024,2
2020-07-18,0,-2.2486452223999995,0
2020-07-19,12,-1.2275671040000005,0
2020-07-20,5,2.2283673599999996,1
2020-07-21,16,0.8063221760000003,4
2020-07-22,0,1.8787013632,0
2020-07-23,6,0.7691820032000003,0
2020-07-24,0,1.9068730368000004,3
2020-07-25,0,-0.18209331199999967,0
2020-07-26,0,0.18849484799999983,0
2020-07-27,6,9.34055424,0
2020-07-28,23,-0.41817497599999953,2
2020-07-29,2,4.4839707648,0
2020-07-30,2,0.9376223231999998,1
2020-07-31,0,6.3250715648,0
2020-08-01,0,-1.5560173568,0
2020-08-02,0,-1.5096824832000006,0
2020-08-03,8,2.0450021375999996,1
2020-08-04,4,-0.3061807103999994,0
2020-08-05,3,3.005796352,8
2020-08-06,6,4.624988467200001,0
2020-08-07,0,2.0573782016,2
2020-08-08,0,-1.7516444671999998,0
2020-08-09,0,-0.9433649152000003,0
2020-08-10,0,6.4205776896,0
2020-08-11,0,-0.8294210559999997,2
2020-08-12,2,0.8957805567999997,10
2020-08-13,4,3.9307042815999997,1
2020-08-14,12,3.3528894464000003,2
2020-08-15,0,-0.8407189503999999,0
2020-08-16,0,-1.1256150016000004,0
2020-08-17,4,5.32201216,2
2020-08-18,8,1.2978216960000006,0
2020-08-19,12,4.5210493952,0
2020-08-20,7,4.0184416255999995,1
2020-08-21,6,0.7724603392000002,1
2020-08-22,4,-0.773228032,0
2020-08-23,2,-1.2055152640000004,0
2020-08-24,6,3.2458679295999997,0
2020-08-25,9,-0.36169523199999976,0
2020-08-26,9,2.0276796416,1
2020-08-27,0,0.8158829568000003,2
2020-08-28,1,4.9452486656,0
2020-08-29,2,-0.7746499583999995,0
2020-08-30,1,-1.0358469632000005,0
2020-08-31,1,0.3875869695999996,1
2020-09-01,3,1.3635640320000002,2
2020-09-02,9,2.1772811264,0
2020-09-03,2,3.9544052736,0
2020-09-04,3,4.442227404800001,2
2020-09-05,0,-1.9649276928,1
2020-09-06,0,-0.9815046144000004,1
2020-09-07,0,0.39713832959999973,0
2020-09-08,0,0.36119244799999994,0
2020-09-09,0,1.3726150656,1
2020-09-10,0,5.1966917632000005,13
2020-09-11,0,1.3474930688000004,1
2020-09-12,0,-0.38380902399999983,0
2020-09-13,0,-0.9159809024000002,1
2020-09-14,11,3.4859724799999996,0
2020-09-15,23,-0.174188032,10
2020-09-16,11,0.18650869759999966,0
2020-09-17,1,1.2983725055999997,0
2020-09-18,12,2.1551260672000003,4
2020-09-19,0,-1.0786499583999998,0
2020-09-20,0,-0.5286469632000002,0
2020-09-21,0,4.6626589696,1
2020-09-22,3,4.753221632000001,2
2020-09-23,1,0.20134256640000014,0
2020-09-24,0,-0.24199690240000038,6
2020-09-25,0,2.0919750656,2
2020-09-26,0,-1.1733818368,0
2020-09-27,0,-0.6479680512000003,0
2020-09-28,1,1.5641215999999998,0
2020-09-29,0,0.25930752000000035,9
2020-09-30,0,2.3604367360000005,1
2020-10-01,0,3.0421953536000004,4
2020-10-02,0,-0.24530657280000012,2
2020-10-03,0,-0.8043044864000002,0
2020-10-04,0,-0.4766016512000002,1
2020-10-05,8,2.68670976,0
2020-10-06,5,0.15726745600000014,0
2020-10-07,3,-0.6373577728000002,0
2020-10-08,6,2.6322318336,0
2020-10-09,1,2.1393143808,0
2020-10-10,1,-1.0144731135999998,0
2020-10-11,0,-0.48329175040000033,0
2020-10-12,0,0.6839910399999998,0
2020-10-13,18,1.5625021440000002,0
2020-10-14,1,6.3303098368,0
2020-10-15,7,1.2674640896000002,0
2020-10-16,0,5.616456704,0
2020-10-17,0,-1.1493071871999998,0
2020-10-18,0,-1.2481088512000007,1
2020-10-19,8,3.2466636799999993,3
2020-10-20,9,2.648949248,2
2020-10-21,0,1.4466297855999999,2
2020-10-22,1,1.5430295552,13
2020-10-23,1,-1.4357644288,0
2020-10-24,0,-0.7755927551999999,0
2020-10-25,0,-0.5303323647999999,1
2020-10-26,1,-0.3392994304000001,1
2020-10-27,1,2.7368478720000002,0
2020-10-28,0,-0.8194948095999995,5
2020-10-29,1,1.6161793024,3
2020-10-30,5,2.3754288128,0
2020-10-31,0,1.1017919488,0
2020-11-01,0,-0.8126080000000002,2
2020-11-02,0,0.5675135999999997,1
2020-11-03,1,3.5013478399999998,1
2020-11-04,0,-1.1078287359999999,1
2020-11-05,0,-0.5516198912000003,1
2020-11-06,1,-0.3460131840000001,1
