,protocolbuffers/protobuf,apache/thrift,apache/avro
2009-08-24,-0.13317484809375027,0,-0.22246603749999994
2009-08-25,2.8867460870718746,0,0.82713658375
2009-08-26,-0.9271668264656252,0,-0.44085726735937536
2009-08-27,1.6850000000000003,1,0.7766352448703124
2009-08-28,1.2215,0,0.62154272625
2009-08-29,0.06951250000000009,0,-0.461039216765625
2009-08-30,-0.7181607499999998,0,-0.2078036632328124
2009-08-31,7.6258324125,0,0.8770566375000001
2009-09-01,-0.6561373212500001,5,-0.38884002375000004
2009-09-02,0.3662051247031255,2,0.8261221707343751
2009-09-03,-1.4409467621984373,0,1.5846784505171874
2009-09-04,-0.7432488435312499,0,2.220003509484375
2009-09-05,-0.5149645337468751,0,-1.2286803799984374
2009-09-06,1.63094405676875,0,-0.5110267757328122
2009-09-07,-0.8712438282328127,0,-0.30750252374999987
2009-09-08,-0.42149000662500025,0,0.780914420734375
2009-09-09,4.70266471310625,1,-0.46826316198281254
2009-09-10,-1.6392452599968754,0,-0.22863385176562495
2009-09-11,0.38839267353437523,0,0.8382913319859374
2009-09-12,-0.6440617249999999,0,-0.4149594767625002
2009-09-13,-0.34372704749999994,0,-0.17547048969843748
2009-09-14,-0.23985468353125006,0,-0.08278086249999997
2009-09-15,1.816266361034375,0,-0.05911977375
2009-09-16,-0.7245066187500001,2,-0.04559696676562504
2009-09-17,-0.31266444632812507,1,-0.03686427573281252
2009-09-18,-0.20587433991406257,0,-0.018957273750000003
2009-09-19,-0.09620171676562504,1,-0.015876716765625045
2009-09-20,-0.07302391323281252,0,-0.013583413232812524
2009-09-21,-0.04656172499999999,1,0.0
2009-09-22,-0.037914547500000007,0,3.0
2009-09-23,-0.03175343353125009,0,2.0999999999999996
2009-09-24,-0.027166826465625047,1,1.7850000000000001
2009-09-25,0.0,1,3.6065
2009-09-26,1.0,0,-2.1139875
2009-09-27,-0.30000000000000004,0,-0.9131482499999996
2009-09-28,-0.10499999999999993,0,-0.5769908374999998
2009-09-29,-0.05949999999999997,0,-0.41668765874999997
2009-09-30,-0.0401625,0,1.677054190953125
2009-10-01,-0.029720249999999997,2,-0.8616565237453128
2009-10-02,-0.023280862499999996,1,-0.3931667587453126
2009-10-03,-0.018957273750000003,0,-0.23913382352656273
2009-10-04,-0.015876716765625045,0,-0.1482420661640626
2009-10-05,-0.013583413232812524,0,-0.05944049999999999
2009-10-06,0.0,0,1.9534382750000001
2009-10-07,1.0,0,1.3620854525
2009-10-08,-0.30000000000000004,0,0.15824656646875002
2009-10-09,-0.10499999999999993,0,3.3438331735343754
2009-10-10,-0.05949999999999997,0,-1.5043250000000001
2009-10-11,-0.0401625,0,-0.6192654999999997
2009-10-12,1.97027975,0,-0.3841647249999999
2009-10-13,-0.6232808625,0,-0.27484652249999997
2009-10-14,-0.22895727374999986,0,1.78817015646875
2009-10-15,-0.134876716765625,2,3.228999016253125
2009-10-16,-0.09390841323281252,0,-1.52887263823125
2009-10-17,-0.05944049999999999,0,-0.6160902802953123
2009-10-18,-0.04656172499999999,0,-0.37265865293125
2009-10-19,-0.037914547500000007,0,-0.22009049999999997
2009-10-20,-0.03175343353125009,0,2.834557275
2009-10-21,-0.027166826465625047,2,1.9689620024999999
2009-10-22,0.0,0,0.67741747146875
2009-10-23,0.0,0,-0.18417369352812507
2009-10-24,0.0,0,-0.8633211529312499
2009-10-25,0.0,0,-0.43364824999999985
2009-10-26,0.0,0,-0.29882833749999993
2009-10-27,0.0,2,1.77368259125
2009-10-28,0.0,1,0.21921605345312478
2009-10-29,0.0,0,-0.6595757999953126
2009-10-30,1.0,0,0.6845390530203125
2009-10-31,-0.30000000000000004,0,0.5171314567687499
2009-11-01,-0.10499999999999993,0,-0.5181864132328124
2009-11-02,0.9405,0,-0.24078197499999987
2009-11-03,3.6598375,1,1.83914209
2009-11-04,-1.3347202500000002,1,-0.7205934572812502
2009-11-05,-0.5027808624999996,0,1.69395534426875
2009-11-06,-0.29711977374999987,0,-0.7748215494828126
2009-11-07,-0.20624696676562504,0,0.6748410094843751
2009-11-08,-0.1557452757328125,0,-0.5079006299984375
2009-11-09,-0.11208072374999999,1,0.7545298617671876
2009-11-10,-0.09170581176562506,0,3.5431449525
2009-11-11,-0.0770902802953127,2,1.57652234146875
2009-11-12,0.9456663470687499,4,2.5256983760343754
2009-11-13,-0.30000000000000004,1,0.15180320396875002
2009-11-14,2.895,0,-0.4349943502156246
2009-11-15,0.04049999999999987,0,-1.0265260792656248
2009-11-16,-0.6551624999999999,0,0.40052511301718763
2009-11-17,-0.31322024999999987,1,1.2797456007343748
2009-11-18,-0.20326836249999997,0,-1.0316885515453127
2009-11-19,-0.14828052374999998,1,3.476425126771875
2009-11-20,-0.11543955426562502,0,9.475384983239062
2009-11-21,-0.09373609698281253,0,0.06491038978749941
2009-11-22,-0.06658742404687513,0,-2.7187649057312493
2009-11-23,-0.056626956464062614,0,-1.3142524119828118
2009-11-24,-0.013583413232812524,0,2.1475402357343754
2009-11-25,1.0,0,0.4739669532359372
2009-11-26,-0.30000000000000004,0,-1.3929664089656248
2009-11-27,4.8950000000000005,0,-0.7536603283125
2009-11-28,-0.5595000000000001,0,-0.5442941323531256
2009-11-29,-0.8651624999999997,0,-0.38241016262343785
2009-11-30,-0.4322202499999998,0,-0.1836167404312501
2009-12-01,0.7164066375,0,1.89656645375
2009-12-02,-0.5077210237500001,0,-0.6855446977968752
2009-12-03,-0.26700127926562495,1,0.7174963267703125
2009-12-04,-0.1911506444828125,0,1.553833173534375
2009-12-05,0.8614966424218747,0,0.21467499999999995
2009-12-06,2.5864859670703124,0,-0.6289404999999999
2009-12-07,2.9581357242671875,2,-0.31072422499999985
2009-12-08,-1.59345727375,1,0.7925402025
2009-12-09,-0.6545392167656247,3,0.5453627039687499
2009-12-10,-0.4017911632328124,0,0.472593924784375
2009-12-11,1.7269083875,0,-0.541572126765625
2009-12-12,-0.80768086125,0,-0.2689566205140625
2009-12-13,-0.3758719880156249,0,-0.17242629323125006
2009-12-14,-0.2560426585296876,0,-0.1067470257328125
2009-12-15,-0.18458210676093773,0,3.92804161375
2009-12-16,-0.1137741529312501,0,-1.2581148530156252
2009-12-17,-0.04656172499999999,0,-0.46841740374843727
2009-12-18,6.9620854525,2,-0.26746012999843743
2009-12-19,-1.1317534335312507,0,-0.17423341323281252
2009-12-20,-0.06216682646562455,0,-0.11888099999999999
2009-12-21,6.1785000000000005,0,-0.09312344999999998
2009-12-22,6.4543625,0,-0.07582909500000001
2009-12-23,5.257295750000001,0,-0.06350686706250018
2009-12-24,-3.294348787499999,0,-0.054333652931250094
2009-12-25,-2.2473395287499995,0,0.0
2009-12-26,-1.363379403609375,0,0.0
2009-12-27,-0.9813286706453127,0,0.0
2009-12-28,-0.6793335587484376,1,0.0
2009-12-29,3.4654160931578124,0,3.0
2009-12-30,1.3681293302296866,0,0.09999999999999987
2009-12-31,-0.604098443735938,2,6.385
2010-01-01,3.008872564139063,0,-2.3835000000000006
2010-01-02,0.34226658676718746,0,-0.9149874999999994
2010-01-03,-0.3188684999999998,0,-0.5458232499999998
2010-01-04,4.0295533,0,0.6192996625
2010-01-05,0.9399580675000001,0,1.41180556625
2010-01-06,0.17263444918750004,2,0.06544653845312487
2010-01-07,1.4738524730218752,0,1.2411721272859375
2010-01-08,2.3019494735359376,0,4.011117069407812
2010-01-09,0.9586255597046875,0,-0.9746291426296878
2010-01-10,-1.8894344227124997,0,2.9331161375000003
2010-01-11,0.0593995005187502,3,-0.77806424875
2010-01-12,3.0752887066890624,0,6.883174873234376
2010-01-13,-0.7676728514609379,0,1.9573804044859373
2010-01-14,0.9088403055203127,0,4.21276734676875
2010-01-15,1.7963688407374998,5,-0.42344757801406274
2010-01-16,1.4790008219890622,1,0.4978486159562503
2010-01-17,-0.6182881657281252,0,-2.2529782404296874
2010-01-18,-1.0563762134484374,0,3.794466795954688
2010-01-19,1.4215853257343751,1,2.654697877803125
2010-01-20,0.9882424709546873,0,1.3670021963921872
2010-01-21,-0.11729075469687489,1,-0.502255143440625
2010-01-22,-0.8307715055140624,0,6.175919007726563
2010-01-23,-0.45927466051250004,0,-2.396999614176563
2010-01-24,-0.3066031637453126,0,-1.773035952495312
2010-01-25,-0.20279168146406257,1,0.9678530790515627
2010-01-26,-0.12777993573281252,1,7.692466097421875
2010-01-27,-0.0929488435312501,0,-1.4576159699921876
2010-01-28,0.9221224662531249,0,-1.049305630726562
2010-01-29,0.6569564567687498,0,2.6131488610374998
2010-01-30,-0.4185834132328125,0,-2.0180408343406255
2010-01-31,-0.1644999999999999,0,-0.9984129976281249
2010-02-01,1.9003375,0,-0.5986287232328124
2010-02-02,-0.6698827500000001,0,5.56069912771875
2010-02-03,-0.26300111249999986,0,0.8498663126437491
2010-02-04,-0.16123813624999994,0,9.203915123623437
2010-02-05,1.884841009484375,0,-3.09087263823125
2010-02-06,-0.6889006299984377,0,2.048434719704688
2010-02-07,-0.2701451382328124,0,-2.31264265293125
2010-02-08,1.8430854525,0,-0.1501334249999995
2010-02-09,0.2879215664687498,0,3.91132852
2010-02-10,0.40339267353437513,3,-1.2035918593437502
2010-02-11,-0.5705617249999999,0,-0.36432250344375006
2010-02-12,-0.2827395474999999,1,-1.070137347870313
2010-02-13,-0.19085643353125004,0,-0.6361561073265627
2010-02-14,-0.14361130146562504,0,-0.3486348927953127
2010-02-15,-0.09091566000000001,1,1.74042201081875
2010-02-16,0.9260084302187499,1,4.236335801984374
2010-02-17,-0.36200081698125014,4,-1.8452051333109378
2010-02-18,2.8655398700015624,5,-0.7467510566796873
2010-02-19,-0.9730834132328127,1,7.592714870001562
2010-02-20,-0.35516249999999977,0,-1.673836413232813
2010-02-21,-0.2082202499999999,0,-0.33516297499999936
2010-02-22,-0.1437683625,0,-1.0353188599999998
2010-02-23,0.89188197625,2,3.38766019771875
2010-02-24,-0.38571930426562506,0,-1.6439749102937504
2010-02-25,-0.17545523448281247,0,2.2559532838359377
2010-02-26,-0.1071301502968751,2,-1.3426593025
2010-02-27,-0.08091273969843757,1,-0.6449018703750001
2010-02-28,-0.029720249999999997,1,-0.44088229637812515
2010-03-01,-0.023280862499999996,0,-0.24307107999843755
2010-03-02,-0.018957273750000003,3,0.8214267417671874
2010-03-03,-0.015876716765625045,0,4.5666505454375
2010-03-04,-0.013583413232812524,0,3.2837945258187498
2010-03-05,0.0,1,0.867869849703125
2010-03-06,0.0,0,-1.8034127396984374
2010-03-07,0.0,0,-0.8430327499999997
2010-03-08,0.0,0,0.4488053875000001
2010-03-09,0.0,37,-0.70445033625
2010-03-10,0.0,1,-0.42122814801562497
2010-03-11,0.0,0,-0.31709595331093776
2010-03-12,0.0,0,3.755665028757812
2010-03-13,0.0,0,-1.3452674664609379
2010-03-14,0.0,0,-0.48403110219843726
2010-03-15,0.0,0,1.7430427262500001
2010-03-16,0.0,1,-0.7765267167656251
2010-03-17,0.0,1,2.6575355867671875
2010-03-18,0.0,0,-0.11212345000000012
2010-03-19,0.0,0,1.2288459050000002
2010-03-20,0.0,0,-1.0064473670625
2010-03-21,0.0,0,-0.4908828779312499
2010-03-22,0.0,1,-0.2862377974999999
2010-03-23,0.0,2,-0.21164127103125008
2010-03-24,0.0,0,0.833239989784375
2010-03-25,0.0,0,2.586850850953125
2010-03-26,0.0,8,-1.0995415039640628
2010-03-27,0.0,3,-0.41983684676406235
2010-03-28,0.0,1,-0.24582932646562494
2010-03-29,0.0,2,-0.15020775
2010-03-30,0.0,0,-0.11244161249999998
2010-03-31,0.0,0,-0.08879986124999999
2010-04-01,1.0,0,0.9272514619843749
2010-04-02,-0.30000000000000004,0,-0.3612135635296877
2010-04-03,-0.10499999999999993,6,4.854249760301562
2010-04-04,-0.05949999999999997,1,0.4404999999999999
2010-04-05,1.9598375,1,0.8348375000000003
2010-04-06,-0.6297202500000001,0,0.8627797500000001
2010-04-07,-0.23328086249999985,0,-0.15309336249999994
2010-04-08,-0.13795727374999994,0,0.1231164762500001
