,ansible/ansible,saltstack/salt,cfengine/core
2020-07-04,0,0,0
2020-07-05,0,0,0
2020-07-06,3,0,0
2020-07-07,9,0,0
2020-07-08,4,0,0
2020-07-09,7,0,0
2020-07-10,11,0,0
2020-07-11,3,0,0
2020-07-12,0,0,0
2020-07-13,8,98,0
2020-07-14,12,32,0
2020-07-15,9,24,1
2020-07-16,4,0,0
2020-07-17,6,0,0
2020-07-18,0,0,0
2020-07-19,1,0,0
2020-07-20,15,0,1
2020-07-21,9,0,0
2020-07-22,9,14,5
2020-07-23,6,6,0
2020-07-24,5,6,4
2020-07-25,1,0,0
2020-07-26,0,0,0
2020-07-27,3,0,4
2020-07-28,10,25,7
2020-07-29,9,64,4
2020-07-30,15,30,1
2020-07-31,5,11,3
2020-08-01,1,0,0
2020-08-02,0,0,0
2020-08-03,15,2,10
2020-08-04,16,1,7
2020-08-05,4,0,5
2020-08-06,6,1,5
2020-08-07,10,3,10
2020-08-08,2,0,0
2020-08-09,0,0,0
2020-08-10,9,1,1
2020-08-11,2,2,0
2020-08-12,8,2,1
2020-08-13,3,27,0
2020-08-14,3,3,0
2020-08-15,0,0,0
2020-08-16,0,0,0
2020-08-17,16,0,6
2020-08-18,16,5,12
2020-08-19,7,2,3
2020-08-20,5,3,2
2020-08-21,9,11,27
2020-08-22,1,0,0
2020-08-23,0,0,1
2020-08-24,4,118,1
2020-08-25,6,6,1
2020-08-26,6,23,3
2020-08-27,8,4,7
2020-08-28,1,2,3
2020-08-29,0,0,0
2020-08-30,0,0,0
2020-08-31,7,6,0
2020-09-01,8,8,0
2020-09-02,10,14,4
2020-09-03,5,5,2
2020-09-04,2,29,0
2020-09-05,2,0,0
2020-09-06,0,0,0
2020-09-07,0,0,22
2020-09-08,1,28,17
2020-09-09,5,57,1
2020-09-10,4,8,2
2020-09-11,1,0,8
2020-09-12,1,0,0
2020-09-13,0,0,0
2020-09-14,3,35,2
2020-09-15,11,12,2
2020-09-16,2,3,1
2020-09-17,9,1,0
2020-09-18,0,1,0
2020-09-19,0,0,0
2020-09-20,0,0,0
2020-09-21,4,2,1
2020-09-22,11,1,3
2020-09-23,2,13,14
2020-09-24,15,6,3
2020-09-25,12,42,0
2020-09-26,0,3,0
2020-09-27,0,3,0
2020-09-28,7,7,0
2020-09-29,6,47,0
2020-09-30,9,122,0
2020-10-01,7,50,0
2020-10-02,11,13,0
2020-10-03,0,2,0
2020-10-04,0,2,0
2020-10-05,3,78,1
2020-10-06,9,5,5
2020-10-07,4,65,8
2020-10-08,4,57,3
2020-10-09,4,2,5
2020-10-10,0,1,0
2020-10-11,1,0,0
2020-10-12,4,0,16
2020-10-13,3,12,10
2020-10-14,4,0,5
2020-10-15,3,0,1
2020-10-16,0,0,8
2020-10-17,0,3,0
2020-10-18,0,1,0
2020-10-19,5,9,2
2020-10-20,5,1,6
2020-10-21,0,0,6
2020-10-22,3,0,9
2020-10-23,5,0,20
2020-10-24,0,0,5
2020-10-25,0,0,0
2020-10-26,3,0,4
2020-10-27,7,0,1
2020-10-28,3,4,1
2020-10-29,1,3,0
2020-10-30,6,0,0
2020-10-31,1,0,0
2020-11-01,0,0,0
2020-11-02,6,0,2
2020-11-03,4,1,0
2020-11-04,10,4,2
2020-11-05,9,21,5
2020-11-06,3,3,1
2020-11-07,0,0,0
2020-11-08,0,0,0
2020-11-09,11,20,0
2020-11-10,9,13,0
2020-11-11,3,7,5
2020-11-12,4,19,2
2020-11-13,2,2,4
2020-11-14,0,12,0
2020-11-15,0,0,0
2020-11-16,1,8,6
2020-11-17,6,0,1
2020-11-18,3,5,5
2020-11-19,5,0,8
2020-11-20,2,2,6
2020-11-21,0,0,0
2020-11-22,0,0,0
2020-11-23,3,8,1
2020-11-24,0,16,3
2020-11-25,0,1,3
2020-11-26,0,0,5
2020-11-27,0,4,2
2020-11-28,0,0,0
2020-11-29,0,1,0
2020-11-30,5,15,5
2020-12-01,5,12,1
2020-12-02,6,5,0
2020-12-03,12,18,0
2020-12-04,4,9,0
2020-12-05,1,2,0
2020-12-06,0,12,0
2020-12-07,3,1,9
2020-12-08,10,0,8
2020-12-09,6,7,3
2020-12-10,2,63,5
2020-12-11,1,7,1
2020-12-12,0,1,0
2020-12-13,0,1,1
2020-12-14,3,3,1
2020-12-15,7,2,1
2020-12-16,2,21,6
2020-12-17,6,0,1
2020-12-18,9,1,1
2020-12-19,0,0,0
2020-12-20,0,0,1
2020-12-21,2,52,7
2020-12-22,1,0,3
2020-12-23,0,0,0
2020-12-24,0,0,0
2020-12-25,0,0,0
2020-12-26,0,4,0
2020-12-27,0,0,0
2020-12-28,0,6,0
2020-12-29,0,0,1
2020-12-30,0,2,0
2020-12-31,0,1,0
2021-01-01,0,0,0
2021-01-02,0,3,0
2021-01-03,0,1,0
2021-01-04,4,6,3
2021-01-05,5,63,3
2021-01-06,7,5,2
2021-01-07,8,11,2
2021-01-08,6,35,5
2021-01-09,0,3,2
2021-01-10,0,1,0
2021-01-11,6,8,7
2021-01-12,1,14,3
2021-01-13,6,32,2
2021-01-14,10,0,4
2021-01-15,1,14,1
2021-01-16,0,0,0
2021-01-17,0,2,0
2021-01-18,5,0,1
2021-01-19,2,46,1
2021-01-20,4,2,3
2021-01-21,4,1,6
2021-01-22,5,37,0
2021-01-23,1,4,0
2021-01-24,0,0,0
2021-01-25,4,4,8
2021-01-26,4,0,1
2021-01-27,7,9,3
2021-01-28,9,0,4
2021-01-29,0,5,10
2021-01-30,0,3,0
2021-01-31,0,0,0
2021-02-01,5,189,8
2021-02-02,8,27,6
2021-02-03,2,74,2
2021-02-04,7,20,2
