,etcd-io/etcd,hashicorp/consul,apache/zookeeper
2018-06-13,32.73791007594375,7,0
2018-06-14,2.75079454085156,316,0
2018-06-15,49.21398881356094,9,2
2018-06-16,-5.887507610587504,1,0
2018-06-17,-3.592821887859374,0,0
2018-06-18,6.641063696250002,26,0
2018-06-19,1.31732841910938,7,0
2018-06-20,-0.23734787187030904,26,1
2018-06-21,1.2347835261109403,11,0
2018-06-22,1.367464105168753,10,0
2018-06-23,-1.2871386908140607,0,0
2018-06-24,-0.8910587573843733,0,0
2018-06-25,-0.3406111687859367,245,1
2018-06-26,5.732848622859376,31,1
2018-06-27,3.1761133951140623,7,0
2018-06-28,0.20450083757499982,7,0
2018-06-29,2.4702162671312498,7,0
2018-06-30,-0.6368764966546874,7,0
2018-07-01,-0.368047057607812,6,0
2018-07-02,3.7503984250000006,11,0
2018-07-03,6.402685522500001,18,0
2018-07-04,0.9567030744062497,10,2
2018-07-05,12.231753898971874,5,0
2018-07-06,-0.7485948119093759,12,0
2018-07-07,-0.9882082915828122,2,0
2018-07-08,-0.647486857607812,0,0
2018-07-09,5.534145127500001,18,0
2018-07-10,3.0275665991875007,17,4
2018-07-11,0.020016093746875296,14,2
2018-07-12,-0.6863086575328122,44,0
2018-07-13,-0.43525447052499927,10,2
2018-07-14,-0.32660389598281164,0,0
2018-07-15,-0.17250042753593695,0,0
2018-07-16,-0.1353269774999996,5,1
2018-07-17,1.8850533244062504,4,1
2018-07-18,0.7002399364718751,11,1
2018-07-19,6.766836276840625,5,4
2018-07-20,9.189601147464062,7,1
2018-07-21,5.615174999999999,0,0
2018-07-22,1.5976039999999991,0,0
2018-07-23,9.912921725,2,0
2018-07-24,8.210708345,4,0
2018-07-25,-2.00866940978125,17,0
2018-07-26,0.8260532331625008,13,0
2018-07-27,2.960914156354689,2,5
2018-07-28,4.854473740842189,0,3
2018-07-29,0.6728025572812508,0,0
2018-07-30,-0.9664726905484369,11,1
2018-07-31,-0.6172684632796867,1,0
2018-08-01,-0.4598365330515613,0,1
2018-08-02,1.703150532140626,6,0
2018-08-03,-0.3747169860312497,1,1
2018-08-04,-0.23795715963437464,0,0
2018-08-05,-0.17019268073749974,0,0
2018-08-06,9.889145258753125,2,3
2018-08-07,3.9509687949281243,3,0
2018-08-08,5.023675975,3,2
2018-08-09,0.867812607499999,2,0
2018-08-10,10.16173837396875,4,0
2018-08-11,0.3577222949281249,0,0
2018-08-12,-1.0881788749999994,0,0
2018-08-13,1.2817274750000007,0,0
2018-08-14,1.2533553135937514,7,1
2018-08-15,4.266674457062501,2,0
2018-08-16,1.0543928292265627,6,0
2018-08-17,2.2587905750031254,5,3
2018-08-18,2.24970495925625,0,0
2018-08-19,0.23460597107343795,0,0
2018-08-20,0.4922821274281254,2,0
2018-08-21,-0.43185508103124953,0,1
2018-08-22,1.6984354126468757,0,0
2018-08-23,4.57617454985,2,0
2018-08-24,0.23932273503906254,4,0
2018-08-25,2.50993750463125,0,0
2018-08-26,-0.6069822054046876,0,0
2018-08-27,-0.34490456687343696,5,0
2018-08-28,2.768962559448438,6,0
2018-08-29,36.52549944246406,6,1
2018-08-30,1.0288826302187468,2,0
2018-08-31,-0.36571900390000156,1,0
2018-09-01,0.3736688355546869,0,0
2018-09-02,-1.2824665415828096,0,0
2018-09-03,1.0886851548921899,0,1
2018-09-04,2.1008156987500017,4,1
2018-09-05,-0.9685402627968736,5,3
2018-09-06,7.314749854564064,6,0
2018-09-07,0.6660644735921881,8,2
2018-09-08,-0.7375392812109374,1,0
2018-09-09,-0.4286086061031249,0,0
2018-09-10,0.6992288649281257,4,2
2018-09-11,-0.3226767147812494,9,1
2018-09-12,2.7719677558812506,12,2
2018-09-13,3.5312298473921877,19,0
2018-09-14,2.345603603375,2,3
2018-09-15,0.33205580368124976,0,0
2018-09-16,0.5590527824281251,0,0
2018-09-17,1.6274060537500004,3,1
2018-09-18,0.5509911494843753,1,0
2018-09-19,3.618159258714063,0,0
2018-09-20,2.348654988453125,4,0
2018-09-21,8.324145339079688,3,0
2018-09-22,-1.2884520579406256,0,2
2018-09-23,1.3385506581265627,0,0
2018-09-24,2.363728929448438,3,0
2018-09-25,1.2844100251828132,2,0
2018-09-26,-0.6472775905874996,4,0
2018-09-27,-0.4152363058484369,0,0
2018-09-28,1.6866353845593758,1,1
2018-09-29,9.572689350251563,0,0
2018-09-30,-1.259496602823438,0,0
2018-10-01,3.41425826021875,13,1
2018-10-02,6.205984963381249,6,0
2018-10-03,0.8368083163609379,4,0
2018-10-04,3.166710769928125,4,1
2018-10-05,0.07404248250000023,4,2
2018-10-06,-0.6761780885312492,0,0
2018-10-07,3.521728864771876,0,0
2018-10-08,10.236119102140625,5,2
2018-10-09,4.492617349187499,3,0
2018-10-10,6.5994742062468745,25,0
2018-10-11,2.398384608717187,22,0
2018-10-12,1.7110808466156255,0,2
2018-10-13,-1.1050710231593743,0,0
2018-10-14,3.291443724964064,0,0
2018-10-15,3.0636400141875013,0,1
2018-10-16,-1.017159630815624,1,1
2018-10-17,0.36645487401093824,1,0
2018-10-18,1.4925495581593757,1,1
2018-10-19,-0.5308621610999993,29,1
2018-10-20,-0.2979153991906246,0,0
2018-10-21,-0.1998818926078121,0,0
2018-10-22,7.859910212937501,1,0
2018-10-23,-0.9172641747062504,0,0
2018-10-24,2.56898686860625,11,1
2018-10-25,4.4402442944843745,5,0
2018-10-26,0.1721645214328127,8,0
2018-10-27,0.4437682949281252,0,0
2018-10-28,0.5452164000000004,0,0
2018-10-29,0.5860876800000007,5,0
2018-10-30,-0.39077879162499946,3,0
2018-10-31,6.7234387784625005,8,0
2018-11-01,-0.8626146827968753,1,0
2018-11-02,-0.4490730814359373,3,0
2018-11-03,-0.2914350344453124,0,0
