,traefik/traefik,haproxy/haproxy,kong/kong
2020-05-09,0,4.0,1
2020-05-10,0,0.0,0
2020-05-11,2,5.0,0
2020-05-12,1,8.0,6
2020-05-13,0,8.0,8
2020-05-14,4,5.0,5
2020-05-15,0,18.0,2
2020-05-16,0,3.0,0
2020-05-17,0,0.0,0
2020-05-18,4,9.0,7
2020-05-19,0,9.0,7
2020-05-20,0,27.0,6
2020-05-21,0,0.0,1
2020-05-22,0,4.0,11
2020-05-23,0,0.0,2
2020-05-24,0,0.0,0
2020-05-25,0,10.0,2
2020-05-26,2,9.0,4
2020-05-27,1,3.0,6
2020-05-28,1,10.0,4
2020-05-29,0,3.0,2
2020-05-30,0,1.0,0
2020-05-31,0,4.0,1
2020-06-01,0,0.0,0
2020-06-02,0,6.0,2
2020-06-03,2,5.0,7
2020-06-04,1,0.0,6
2020-06-05,0,5.0,1
2020-06-06,0,0.0,0
2020-06-07,0,0.0,0
2020-06-08,2,2.0,4
2020-06-09,1,1.0,3
2020-06-10,2,0.0,14
2020-06-11,0,153.0,0
2020-06-12,0,3.0,5
2020-06-13,0,1.0,0
2020-06-14,0,5.0,0
2020-06-15,2,4.0,21
2020-06-16,1,11.0,6
2020-06-17,2,10.0,8
2020-06-18,2,3.0,1
2020-06-19,0,20.0,2
2020-06-20,0,0.0,0
2020-06-21,0,0.0,0
2020-06-22,0,3.0,0
2020-06-23,0,14.0,6
2020-06-24,0,8.0,8
2020-06-25,0,11.0,6
2020-06-26,0,13.0,4
2020-06-27,0,2.0,0
2020-06-28,0,6.0,0
2020-06-29,0,16.0,8
2020-06-30,0,8.0,3
2020-07-01,8,22.0,7
2020-07-02,6,11.0,0
2020-07-03,1,6.0,1
2020-07-04,0,4.0,0
2020-07-05,0,3.0,0
2020-07-06,0,2.0,1
2020-07-07,1,38.0,1
2020-07-08,4,1.0,3
2020-07-09,2,3.0,12
2020-07-10,3,4.0,7
2020-07-11,0,0.0,0
2020-07-12,0,1.0,0
2020-07-13,4,0.0,0
2020-07-14,0,0.0,1
2020-07-15,13,28.0,1
2020-07-16,3,2.0,6
2020-07-17,4,5.0,0
2020-07-18,0,0.0,0
2020-07-19,1,1.0,1
2020-07-20,2,0.0,0
2020-07-21,2,2.0,2
2020-07-22,1,10.0,0
2020-07-23,0,2.0,0
2020-07-24,0,1.0,1
2020-07-25,0,0.0,1
2020-07-26,0,1.0,0
2020-07-27,1,1.0,5
2020-07-28,7,0.0,0
2020-07-29,2,2.0,6
2020-07-30,0,15.0,0
2020-07-31,1,12.0,1
2020-08-01,0,0.0,0
2020-08-02,0,0.0,0
2020-08-03,3,0.0,2
2020-08-04,0,0.0,3
2020-08-05,1,7.0,6
2020-08-06,0,2.0,0
2020-08-07,1,16.0,2
2020-08-08,0,0.0,0
2020-08-09,0,0.0,0
2020-08-10,1,3.0,0
2020-08-11,2,3.0,1
2020-08-12,0,2.0,3
2020-08-13,0,0.0,5
2020-08-14,2,4.0,1
2020-08-15,1,0.0,0
2020-08-16,0,0.0,0
2020-08-17,2,3.0,0
2020-08-18,0,3.0,4
2020-08-19,3,2.0,7
2020-08-20,0,1.0,19
2020-08-21,1,1.0,1
2020-08-22,0,0.0,0
2020-08-23,0,0.0,0
2020-08-24,1,0.0,0
2020-08-25,2,2.0,1
2020-08-26,1,10.0,2
2020-08-27,3,0.0,5
