,golang/go,llvm/llvm-project,gcc-mirror/gcc
2012-10-11,11,58.197233805898435,36
2012-10-12,9,59.56034766334844,26
2012-10-13,1,12.564660338831253,8
2012-10-14,1,10.17460222948907,9
2012-10-15,3,57.79137128808751,28
2012-10-16,12,59.396121750732824,16
2012-10-17,10,52.54664920996251,14
2012-10-18,5,68.30402433253282,20
2012-10-19,6,64.72429567963438,15
2012-10-20,4,9.214586305764065,9
2012-10-21,11,9.297992226212507,13
2012-10-22,15,25.97667384276095,24
2012-10-23,1,64.79119030605939,40
2012-10-24,3,77.99144765811407,26
2012-10-25,4,64.9818535955125,25
2012-10-26,6,71.53166167994219,28
2012-10-27,1,18.32640802164844,10
2012-10-28,2,-6.069152501170304,13
2012-10-29,11,62.74513596838439,61
2012-10-30,14,62.400295482595325,26
2012-10-31,15,69.36070737823282,39
2012-11-01,32,54.42257718306563,22
2012-11-02,11,53.90823434636094,26
2012-11-03,0,6.198193248110943,13
2012-11-04,3,-5.9186275515781155,13
2012-11-05,2,30.045010997743766,31
2012-11-06,14,68.67655304078595,68
2012-11-07,20,31.224432872673443,38
2012-11-08,15,20.974969209139065,15
2012-11-09,6,34.82442265176876,21
2012-11-10,3,18.63769168025157,11
2012-11-11,0,7.311970493787506,19
2012-11-12,13,61.454100706778135,32
2012-11-13,12,67.06774474588906,24
2012-11-14,11,79.10798407036407,21
2012-11-15,8,77.15744500344218,21
2012-11-16,7,60.70196248831562,29
2012-11-17,9,23.019338265059375,11
2012-11-18,2,-0.4931665558718663,13
2012-11-19,7,24.632197073906262,27
2012-11-20,5,31.42728348006095,32
2012-11-21,9,36.86671881178595,27
2012-11-22,0,7.482366082442194,17
2012-11-23,2,14.445116650137509,23
2012-11-24,7,7.608088037835945,9
2012-11-25,7,12.330502006718758,7
2012-11-26,27,48.031413145756254,22
2012-11-27,17,97.87835539214844,22
2012-11-28,4,52.09047048278437,33
2012-11-29,6,92.82778427818906,34
2012-11-30,10,56.58875580542656,20
2012-12-01,5,25.695614059406253,12
2012-12-02,0,-6.303736622862493,11
2012-12-03,6,54.30293647712814,30
2012-12-04,10,120.77173155022345,28
2012-12-05,7,77.5312607753875,48
2012-12-06,17,80.42964584859219,25
2012-12-07,2,60.837637506868745,19
2012-12-08,2,2.0371251394312573,10
2012-12-09,4,13.627796105831262,10
2012-12-10,10,47.932461227528144,21
2012-12-11,19,74.00394448741095,27
2012-12-12,13,80.3760884155547,24
2012-12-13,16,89.03154934233595,16
2012-12-14,6,52.20752147079688,9
2012-12-15,2,-0.41035142701406,9
2012-12-16,2,1.950278670856262,9
2012-12-17,24,65.1668786279344,10
2012-12-18,8,72.6698579787547,20
2012-12-19,4,94.79198658316719,17
2012-12-20,7,111.01884661075468,26
2012-12-21,12,96.29951369847343,22
2012-12-22,27,-2.5226363801250002,4
2012-12-23,2,-2.4327287905078023,4
2012-12-24,5,24.05124667603127,1
2012-12-25,1,15.951521137737522,3
2012-12-26,2,35.060896823143764,3
2012-12-27,2,33.34221497982188,9
2012-12-28,8,10.561261039860945,4
2012-12-29,3,12.346907277314068,4
2012-12-30,3,18.107777321990632,1
2012-12-31,0,40.90927547015313,4
2013-01-01,2,5.766049851632815,4
2013-01-02,18,59.05864482996719,44
2013-01-03,5,25.95889274972344,38
2013-01-04,7,75.1120567433422,31
2013-01-05,1,58.6777664414875,5
2013-01-06,9,8.891134552829687,14
2013-01-07,16,122.90080349830313,30
2013-01-08,7,72.37412029056563,25
2013-01-09,15,75.34186571804062,20
2013-01-10,6,102.43684797917969,24
2013-01-11,18,81.6617800573,12
2013-01-12,7,31.65295072359219,3
2013-01-13,3,11.026194549304698,8
2013-01-14,12,87.52276379250158,26
2013-01-15,2,59.547142143793764,24
2013-01-16,2,78.69336150973126,23
2013-01-17,12,63.327540242157816,15
2013-01-18,27,75.99684313136251,15
2013-01-19,5,28.011403206621885,6
2013-01-20,3,44.49937460676407,9
2013-01-21,6,83.21856196645157,15
2013-01-22,16,65.72187601897501,18
2013-01-23,14,74.43645428199687,13
2013-01-24,9,61.601734790526564,15
2013-01-25,2,115.2770272070625,14
2013-01-26,3,31.30358946012813,5
2013-01-27,1,21.915905111431258,4
2013-01-28,14,65.60593839193282,14
2013-01-29,15,97.20319840190783,29
2013-01-30,28,104.08174902151094,16
2013-01-31,23,96.36191658237344,22
2013-02-01,13,73.3042310019875,14
2013-02-02,12,4.736033833840633,5
2013-02-03,17,10.043959321420328,13
2013-02-04,19,22.86276534199377,22
2013-02-05,14,113.80420654940784,16
2013-02-06,6,60.53965270918907,39
2013-02-07,6,102.85687053604532,26
2013-02-08,20,62.18399791572812,22
2013-02-09,8,9.372202077251565,13
2013-02-10,4,15.606293024135947,2
2013-02-11,13,50.33651618643283,19
2013-02-12,10,82.33228272436408,20
2013-02-13,14,68.24787594888438,24
2013-02-14,29,93.39912747260313,15
2013-02-15,29,62.73895245182969,22
2013-02-16,3,33.05551937318438,5
2013-02-17,2,6.749005232873444,3
2013-02-18,7,49.225377917350016,8
2013-02-19,19,85.26664085335001,12
2013-02-20,25,92.87808606716877,17
2013-02-21,24,106.89480270860312,20
2013-02-22,23,75.82398847805625,10
2013-02-23,8,12.907684535309375,1
2013-02-24,10,6.58723802230001,6
2013-02-25,22,39.64627140888283,11
2013-02-26,22,61.76870173286721,20
2013-02-27,29,61.268239874407826,16
2013-02-28,31,56.252791735604696,24
2013-03-01,35,59.40714172890782,17
2013-03-02,14,3.2937534727343802,3
