,python/cpython,php/php-src,ruby/ruby
2020-06-23,18.738632960907815,32,11
2020-06-24,5.5367769071015625,37,15
2020-06-25,15.244646381795313,16,9
2020-06-26,-1.4785603180453126,12,10
2020-06-27,4.836040838195315,0,22
2020-06-28,4.817504110587501,4,4
2020-06-29,6.887990630368753,19,112
2020-06-30,9.747003207862502,28,6
2020-07-01,3.3885475575265636,6,14
2020-07-02,0.8575439721046885,24,3
2020-07-03,7.427079462895314,7,9
2020-07-04,0.060893317071876174,2,9
2020-07-05,3.7122341175687517,0,21
2020-07-06,11.611254424889063,17,5
2020-07-07,1.8266840351078129,46,0
2020-07-08,4.389666605989063,17,7
2020-07-09,6.4040186902250005,26,6
2020-07-10,5.261538404487501,32,15
2020-07-11,0.27752342025156307,12,3
2020-07-12,1.7472570573953135,4,15
2020-07-13,0.8869941286000014,19,8
2020-07-14,2.044699308117189,14,2
2020-07-15,6.051041137470314,14,42
2020-07-16,4.7418900542625,17,3
2020-07-17,2.678905231909375,25,2
2020-07-18,3.840436558603125,0,5
2020-07-19,1.8184785424671879,1,46
2020-07-20,9.01703167588125,33,15
2020-07-21,0.3734011401109374,43,23
2020-07-22,1.8945899071312506,27,6
2020-07-23,2.971043773782813,25,16
2020-07-24,-1.0733619433453114,10,4
2020-07-25,4.348386613971876,1,0
2020-07-26,2.0454408110281257,3,2
2020-07-27,7.136039560773439,33,7
2020-07-28,3.6754798822359374,22,10
2020-07-29,0.7621332098593752,44,10
2020-07-30,0.1145513208812502,13,12
2020-07-31,0.3245698778296884,15,53
2020-08-01,0.43720357110625097,7,12
2020-08-02,1.5181724961718759,9,3
2020-08-03,6.448345165773438,42,9
2020-08-04,5.9611851820171875,24,3
2020-08-05,2.7408389596343747,34,5
2020-08-06,1.9426716525390622,12,4
2020-08-07,8.0930072731625,23,5
2020-08-08,4.538160363198438,1,0
2020-08-09,1.5817441044484375,2,0
2020-08-10,5.849720060182813,31,9
2020-08-11,6.545607430068751,24,9
2020-08-12,3.320843268639063,5,5
2020-08-13,9.533007578935937,25,9
2020-08-14,2.0128965595593753,21,4
2020-08-15,1.4670231602515633,0,6
2020-08-16,1.7158387728328135,2,10
2020-08-17,4.881078721987501,8,13
2020-08-18,-1.3271686312171866,20,34
2020-08-19,0.18245640937343865,7,19
2020-08-20,2.328951155884376,5,6
2020-08-21,2.2515682216484385,9,19
2020-08-22,-0.763628256207812,5,4
2020-08-23,-0.41571601294062455,2,5
2020-08-24,0.715932075845313,28,6
2020-08-25,0.6938938017984381,28,7
2020-08-26,3.7056769010343755,33,3
2020-08-27,6.444164560734375,24,31
2020-08-28,0.0004526196671870153,18,11
2020-08-29,2.3803192533453124,7,15
2020-08-30,4.318374679892187,3,3
2020-08-31,0.10313979125000028,55,18
2020-09-01,7.382710190734375,21,18
2020-09-02,11.779919711948438,29,14
2020-09-03,6.022347259151562,39,9
2020-09-04,5.134600414996875,16,10
2020-09-05,2.220631817982812,3,7
2020-09-06,1.5537192146671883,2,5
2020-09-07,6.7562543310640635,18,8
2020-09-08,7.366010191804689,35,7
2020-09-09,7.124573242089063,30,7
2020-09-10,2.9680829530093753,15,7
2020-09-11,-0.6911857608421867,16,20
2020-09-12,2.8855736661031264,5,3
2020-09-13,1.8458443414359387,4,9
2020-09-14,4.973628718309376,25,45
2020-09-15,8.729709309517188,34,15
2020-09-16,6.226774283821875,16,8
2020-09-17,1.2222105162859374,41,12
2020-09-18,3.695501765848438,26,17
2020-09-19,3.698251101804688,3,3
2020-09-20,1.7041072316515633,10,9
2020-09-21,2.881095848309376,39,8
2020-09-22,9.871997751798439,33,8
2020-09-23,14.176291897128126,20,12
2020-09-24,-1.611197430734376,16,27
2020-09-25,0.5183254469156253,18,59
2020-09-26,0.8392528585640635,1,8
2020-09-27,2.9978507834921895,8,4
2020-09-28,3.9146133757734387,23,40
2020-09-29,2.8094655815796883,75,11
2020-09-30,-0.14206650581562452,25,23
2020-10-01,5.179718392604689,15,17
2020-10-02,4.880759128909375,22,11
2020-10-03,7.835895328932812,1,4
2020-10-04,5.427751321396874,0,4
2020-10-05,6.420720761615625,17,5
2020-10-06,2.2688507272781253,13,19
2020-10-07,1.5875037140078132,20,1
2020-10-08,5.8136137743406255,30,8
2020-10-09,5.522053729370313,39,6
2020-10-10,4.388135652940626,19,9
2020-10-11,8.439585593893751,8,4
2020-10-12,4.053546766067187,48,9
2020-10-13,3.302345955623438,61,5
2020-10-14,3.4773285014000006,18,12
2020-10-15,4.568584189559376,22,7
2020-10-16,2.4985548025328135,18,8
2020-10-17,0.6635345386390634,2,3
2020-10-18,4.958992866654689,1,0
2020-10-19,17.712992764628126,29,8
2020-10-20,15.330972552796874,32,18
2020-10-21,14.835532763456248,13,18
2020-10-22,7.483245444742186,50,6
2020-10-23,3.917609049226563,15,3
2020-10-24,8.424030915221877,2,4
2020-10-25,8.240101048825002,4,10
2020-10-26,8.166206963084377,62,15
2020-10-27,8.100784429987502,21,6
2020-10-28,-2.9248812524640613,24,10
2020-10-29,3.2493545238218777,23,6
2020-10-30,10.303059449931252,22,11
2020-10-31,5.744249884745313,3,5
2020-11-01,6.909359542826563,3,11
2020-11-02,11.830235882682814,31,5
2020-11-03,6.3187967701828125,26,7
2020-11-04,9.591350116432814,20,12
2020-11-05,5.375303490854688,9,10
2020-11-06,1.6829122299218762,11,5
2020-11-07,2.122381298632814,3,7
2020-11-08,1.3375550741937519,0,9
2020-11-09,4.620223502571877,25,13
2020-11-10,10.472082528707814,12,10
2020-11-11,2.8552637923562507,36,7
2020-11-12,6.330738450989063,10,12
2020-11-13,8.18631918044375,2,10
2020-11-14,0.9635246051500008,2,1
2020-11-15,-0.4588353259562492,1,5
2020-11-16,12.947309573309376,16,11
2020-11-17,16.852400146798438,19,9
2020-11-18,11.892367547346876,6,22
2020-11-19,10.807989759490624,16,2
2020-11-20,8.809144483195311,10,13
2020-11-21,6.914960948306251,2,11
2020-11-22,8.136788914343752,3,19
2020-11-23,2.136818894376564,13,14
2020-11-24,4.695849848995315,32,36
2020-11-25,8.711418498450001,42,11
2020-11-26,0.4376862090828144,11,4
2020-11-27,1.2002195997421892,39,17
2020-11-28,13.538155958309376,1,15
2020-11-29,1.5550851681625009,2,5
2020-11-30,8.263385712718751,35,10
2020-12-01,6.919495295776563,26,18
2020-12-02,3.9072230999609383,12,29
2020-12-03,5.148788212826563,21,30
2020-12-04,7.150604406807814,9,73
2020-12-05,2.9939150095953133,1,9
2020-12-06,1.2817580871578136,1,22
2020-12-07,7.583510884898439,4,29
2020-12-08,11.215626368450001,19,22
2020-12-09,2.6323371425000004,27,16
2020-12-10,5.186815212832813,21,36
2020-12-11,-0.8128373850749993,20,23
2020-12-12,-0.21102455364218575,0,13
2020-12-13,3.067499310848439,8,12
2020-12-14,5.959630119523439,21,38
2020-12-15,14.636680761501562,30,24
2020-12-16,16.586640439223437,12,31
2020-12-17,4.833888715704687,10,29
2020-12-18,8.546667337460937,14,57
2020-12-19,5.422980722982812,0,53
2020-12-20,1.672068461948439,7,32
2020-12-21,3.120061571651564,16,41
2020-12-22,4.207627521246877,11,49
2020-12-23,8.19045444524844,10,53
2020-12-24,5.826204704628126,9,52
2020-12-25,10.947769038942187,1,19
2020-12-26,5.536601366540625,2,14
2020-12-27,1.8045557704796877,5,21
2020-12-28,4.303127871400001,7,9
2020-12-29,13.314834222278126,5,23
2020-12-30,2.425545046726563,6,8
2020-12-31,4.036484022128126,0,12
2021-01-01,2.149008819265626,8,9
2021-01-02,7.4478854905093765,4,9
2021-01-03,5.094857802907813,4,7
2021-01-04,14.206984812650001,50,22
