,moby/moby,canonical/lxd,containerd/containerd
2020-02-01,1.0,4,0
2020-02-02,0.0,2,0
2020-02-03,1.0,7,0
2020-02-04,1.0,16,3
2020-02-05,0.0,18,1
2020-02-06,7.0,24,3
2020-02-07,4.0,13,0
2020-02-08,2.0,0,0
2020-02-09,0.0,1,0
2020-02-10,12.0,43,0
2020-02-11,14.0,12,2
2020-02-12,7.0,8,3
2020-02-13,5.0,10,5
2020-02-14,9.0,0,2
2020-02-15,1.0,0,0
2020-02-16,1.0,10,0
2020-02-17,2.0,7,4
2020-02-18,0.0,25,6
2020-02-19,5.0,17,5
2020-02-20,6.0,51,4
2020-02-21,8.0,0,4
2020-02-22,0.0,12,0
2020-02-23,0.0,3,0
2020-02-24,2.0,19,11
2020-02-25,10.0,27,0
2020-02-26,12.0,34,3
2020-02-27,8.0,60,8
2020-02-28,7.0,4,8
2020-02-29,1.0,2,2
2020-03-01,0.0,0,1
2020-03-02,4.0,84,3
2020-03-03,12.0,23,1
2020-03-04,5.0,14,0
2020-03-05,3.0,11,13
2020-03-06,7.0,6,14
2020-03-07,2.0,4,8
2020-03-08,0.0,2,2
2020-03-09,17.0,7,11
2020-03-10,6.0,6,6
2020-03-11,13.0,72,0
2020-03-12,11.0,20,6
2020-03-13,4.0,78,3
2020-03-14,0.0,1,2
2020-03-15,1.0,0,0
2020-03-16,1.0,35,2
2020-03-17,2.0,53,5
2020-03-18,4.0,22,3
2020-03-19,2.0,32,0
2020-03-20,5.0,11,0
2020-03-21,0.0,0,0
2020-03-22,0.0,4,0
2020-03-23,0.0,17,2
2020-03-24,0.0,5,3
2020-03-25,1.0,8,10
2020-03-26,2.0,48,2
2020-03-27,1.0,41,4
2020-03-28,0.0,4,1
2020-03-29,0.0,3,1
2020-03-30,3.0,18,6
2020-03-31,4.0,19,3
2020-04-01,0.0,13,5
2020-04-02,9.0,26,4
2020-04-03,16.0,17,9
2020-04-04,2.0,1,2
2020-04-05,0.0,1,6
2020-04-06,5.0,24,5
2020-04-07,5.0,16,5
2020-04-08,3.0,16,5
2020-04-09,10.0,13,4
2020-04-10,1.0,6,5
2020-04-11,0.0,5,0
2020-04-12,1.0,0,0
2020-04-13,2.0,2,5
2020-04-14,20.0,11,3
2020-04-15,6.0,30,17
2020-04-16,15.0,10,9
2020-04-17,1.0,13,9
2020-04-18,0.0,2,1
2020-04-19,1.0,0,3
2020-04-20,2.0,25,4
2020-04-21,8.0,8,5
2020-04-22,1.0,14,3
2020-04-23,0.0,24,11
2020-04-24,4.0,29,0
2020-04-25,0.0,3,0
2020-04-26,0.0,0,4
2020-04-27,2.0,5,4
2020-04-28,5.0,6,2
2020-04-29,7.0,2,6
2020-04-30,3.0,40,0
2020-05-01,1.0,89,5
2020-05-02,5.0,4,0
2020-05-03,0.0,0,4
2020-05-04,1.0,18,11
2020-05-05,3.0,48,1
2020-05-06,5.0,58,1
2020-05-07,14.0,41,5
2020-05-08,10.0,7,8
2020-05-09,6.0,1,18
2020-05-10,1.0,5,10
2020-05-11,4.0,14,11
2020-05-12,2.0,30,8
2020-05-13,2.0,9,2
2020-05-14,5.0,22,5
2020-05-15,9.0,3,7
2020-05-16,2.0,0,3
2020-05-17,2.0,4,3
2020-05-18,7.0,7,10
2020-05-19,9.0,28,2
2020-05-20,1.0,31,9
2020-05-21,6.0,23,2
2020-05-22,2.0,9,1
2020-05-23,0.0,1,0
2020-05-24,0.0,0,0
2020-05-25,5.0,18,0
2020-05-26,5.0,65,6
2020-05-27,1.0,54,13
2020-05-28,7.0,15,12
2020-05-29,1.0,4,5
2020-05-30,0.0,0,0
2020-05-31,0.0,0,0
2020-06-01,1.0,16,3
2020-06-02,3.0,16,3
2020-06-03,3.0,4,7
2020-06-04,8.0,12,4
2020-06-05,5.0,12,1
2020-06-06,1.0,3,0
2020-06-07,1.0,8,2
2020-06-08,3.0,1,5
2020-06-09,2.0,2,5
2020-06-10,1.0,9,2
2020-06-11,3.0,16,1
2020-06-12,4.0,25,1
2020-06-13,0.0,2,0
2020-06-14,0.0,2,3
2020-06-15,7.0,5,6
2020-06-16,1.0,4,5
2020-06-17,5.0,13,4
2020-06-18,2.0,20,1
2020-06-19,1.0,7,0
2020-06-20,0.0,0,0
2020-06-21,1.0,0,1
2020-06-22,3.0,14,16
2020-06-23,0.0,15,3
2020-06-24,8.0,7,9
2020-06-25,8.0,5,3
2020-06-26,11.0,7,4
2020-06-27,2.0,16,2
2020-06-28,0.0,2,0
2020-06-29,5.0,9,3
2020-06-30,1.0,5,1
2020-07-01,5.0,15,3
2020-07-02,3.0,1,7
2020-07-03,4.0,34,5
2020-07-04,0.0,5,6
2020-07-05,0.0,2,4
2020-07-06,1.0,6,3
2020-07-07,1.0,1,1
2020-07-08,4.0,8,3
2020-07-09,5.0,12,3
2020-07-10,0.0,17,6
2020-07-11,0.0,1,2
2020-07-12,0.0,0,0
2020-07-13,2.0,11,4
2020-07-14,7.0,15,2
2020-07-15,7.0,37,8
2020-07-16,4.0,59,12
2020-07-17,6.0,11,2
2020-07-18,0.0,1,2
2020-07-19,3.0,0,1
2020-07-20,7.0,23,5
2020-07-21,7.0,40,6
2020-07-22,5.0,26,6
2020-07-23,6.0,20,8
2020-07-24,1.0,15,2
2020-07-25,0.0,0,0
2020-07-26,0.0,1,0
2020-07-27,11.0,16,1
2020-07-28,15.0,7,11
2020-07-29,10.0,12,12
2020-07-30,12.0,4,8
2020-07-31,2.0,25,5
2020-08-01,0.0,1,0
2020-08-02,0.0,5,0
2020-08-03,4.0,38,6
2020-08-04,3.0,12,3
2020-08-05,3.0,19,12
2020-08-06,2.0,25,3
2020-08-07,1.0,3,1
2020-08-08,0.0,14,3
2020-08-09,0.0,8,1
2020-08-10,2.0,31,2
2020-08-11,4.0,13,73
2020-08-12,3.0,2,5
2020-08-13,9.0,38,2
2020-08-14,7.0,1,1
2020-08-15,0.0,8,2
2020-08-16,1.0,0,1
2020-08-17,4.0,9,6
2020-08-18,3.0,17,0
2020-08-19,1.0,9,1
2020-08-20,2.0,7,6
2020-08-21,1.0,4,4
2020-08-22,0.0,2,1
2020-08-23,0.0,1,2
2020-08-24,0.0,20,14
2020-08-25,0.0,23,8
2020-08-26,0.0,29,3
2020-08-27,1.0,28,4
2020-08-28,0.0,6,0
2020-08-29,0.0,0,0
2020-08-30,0.0,1,0
2020-08-31,6.0,2,1
2020-09-01,2.0,2,2
2020-09-02,0.0,17,5
2020-09-03,0.0,4,9
2020-09-04,0.0,7,3
2020-09-05,0.0,0,0
2020-09-06,0.0,0,2
2020-09-07,0.0,0,1
2020-09-08,2.0,2,2
2020-09-09,2.0,6,2
2020-09-10,6.0,0,8
2020-09-11,10.0,4,5
2020-09-12,21.0,1,2
2020-09-13,1.0,0,0
2020-09-14,4.0,118,2
2020-09-15,6.0,10,8
2020-09-16,3.0,17,3
2020-09-17,10.0,20,4
2020-09-18,6.0,8,7
2020-09-19,3.0,1,0
2020-09-20,2.0,2,1
2020-09-21,4.0,43,3
2020-09-22,3.0,28,7
2020-09-23,2.0,19,3
2020-09-24,3.0,31,9
2020-09-25,3.0,52,3
2020-09-26,1.0,1,2
2020-09-27,0.0,1,0
2020-09-28,3.0,2,3
2020-09-29,9.0,13,2
2020-09-30,1.0,38,4
2020-10-01,7.0,26,8
2020-10-02,4.0,5,1
2020-10-03,1.0,3,2
2020-10-04,0.0,7,0
2020-10-05,9.0,8,0
2020-10-06,1.0,36,5
2020-10-07,6.0,30,14
2020-10-08,0.0,24,9
2020-10-09,2.0,19,2
2020-10-10,0.0,0,3
2020-10-11,0.0,0,0
2020-10-12,1.0,2,5
2020-10-13,0.0,14,5
2020-10-14,0.0,8,7
2020-10-15,3.0,52,8
2020-10-16,7.0,21,2
2020-10-17,0.0,1,0
2020-10-18,0.0,1,0
2020-10-19,3.0,27,3
2020-10-20,6.0,26,4
2020-10-21,1.0,27,0
2020-10-22,2.0,22,2
2020-10-23,0.0,1,0
2020-10-24,1.0,0,0
2020-10-25,0.0,0,0
2020-10-26,1.0,4,6
2020-10-27,3.0,13,4
2020-10-28,13.0,50,4
2020-10-29,7.0,20,6
2020-10-30,3.0,13,3
2020-10-31,4.0,2,3
2020-11-01,0.0,2,1
2020-11-02,1.0,4,2
2020-11-03,6.0,16,5
2020-11-04,1.0,25,2
