,python/cpython,php/php-src,ruby/ruby
2016-03-29,11,38.183430843773436,13
2016-03-30,13,18.817271125603124,8
2016-03-31,11,8.068494242317186,17
2016-04-01,10,1.9474565534203112,4
2016-04-02,4,-3.0920026606328097,5
2016-04-03,8,10.915513568642192,1
2016-04-04,1,21.17929897709844,10
2016-04-05,8,14.841603585257815,6
2016-04-06,9,26.699116696731252,9
2016-04-07,0,12.303603759937499,9
2016-04-08,10,21.165559542434377,5
2016-04-09,14,7.589409376439063,6
2016-04-10,12,1.5597447835343772,8
2016-04-11,19,9.561740733296878,12
2016-04-12,12,18.274546288407816,5
2016-04-13,10,-1.6078392169093725,14
2016-04-14,12,13.007912490832815,16
2016-04-15,24,6.38055067210469,22
2016-04-16,21,19.907261639696877,6
2016-04-17,9,-4.2029825751375,2
2016-04-18,12,20.700672462689063,13
2016-04-19,23,3.12167846058125,6
2016-04-20,8,16.065033741939065,6
2016-04-21,1,10.2362157901625,10
2016-04-22,2,-2.5216903158578114,17
2016-04-23,15,5.727957465518752,19
2016-04-24,24,4.6438092377812525,15
2016-04-25,13,3.7755440404234406,9
2016-04-26,13,5.062897689390627,13
2016-04-27,3,24.993883046814062,13
2016-04-28,6,23.13136482495156,7
2016-04-29,11,45.23878337334844,8
2016-04-30,2,-0.5338739060187541,40
2016-05-01,14,12.368221944589063,19
2016-05-02,8,12.274094973603127,13
2016-05-03,2,9.317990692904692,7
2016-05-04,12,10.627749557425004,11
2016-05-05,4,12.646653407076567,11
2016-05-06,4,16.468820380107815,10
2016-05-07,15,2.1376454944984395,6
2016-05-08,15,2.435660133343753,15
2016-05-09,2,5.2991719497328145,10
2016-05-10,6,13.36441900062344,4
2016-05-11,9,10.719014218420314,12
2016-05-12,6,20.689104020512502,10
2016-05-13,19,7.6382536819453115,6
2016-05-14,3,10.361122984810939,5
2016-05-15,16,0.4136446281359385,7
2016-05-16,38,19.49092188415469,9
2016-05-17,22,11.097541065659376,19
2016-05-18,16,2.2218401239625014,27
2016-05-19,7,-0.9028153827937486,11
2016-05-20,18,-2.0811579778781217,14
2016-05-21,6,1.5501419854500036,16
2016-05-22,12,-1.2914079226499973,13
2016-05-23,2,2.129625807434377,16
2016-05-24,6,10.092790684762502,16
2016-05-25,4,21.281826846475,14
2016-05-26,11,-0.13443030863281447,11
2016-05-27,12,1.180496721253124,6
2016-05-28,20,7.583783456178125,13
2016-05-29,10,0.1587872734531266,9
2016-05-30,8,16.673567466142188,18
2016-05-31,0,15.289700364703124,9
2016-06-01,12,11.673598197970312,19
2016-06-02,32,24.605398546495312,12
2016-06-03,36,2.234223751376562,5
2016-06-04,54,4.7704047120953135,7
2016-06-05,21,9.116546007751564,13
2016-06-06,11,19.888869693645315,9
2016-06-07,10,25.749949440646876,19
2016-06-08,31,8.486531976321874,15
2016-06-09,15,14.52015437661875,12
2016-06-10,17,-3.6304860262265617,9
2016-06-11,34,0.10659996788437898,10
2016-06-12,57,6.769533385623442,7
2016-06-13,21,15.486252034775003,7
2016-06-14,52,17.544682757709378,13
2016-06-15,15,16.869782766204686,6
2016-06-16,4,15.597823050453124,3
2016-06-17,8,12.58956263345,4
2016-06-18,20,-3.2433997124484364,11
2016-06-19,4,22.41877246716719,12
2016-06-20,11,28.631398080251564,13
2016-06-21,2,52.11571330914531,10
2016-06-22,14,17.859530959774997,3
2016-06-23,4,6.3938821359171865,3
2016-06-24,19,1.0777217376828148,10
2016-06-25,17,2.4994398692656317,3
2016-06-26,6,21.229303375123443,6
2016-06-27,20,16.88397737082344,6
2016-06-28,6,19.58069363708594,15
2016-06-29,1,3.2241229876578137,8
2016-06-30,8,4.725696516493754,10
2016-07-01,7,2.5944908880609403,11
2016-07-02,0,-2.723899312862496,4
2016-07-03,8,15.191941909889065,2
2016-07-04,0,8.926875326857814,4
2016-07-05,2,53.94969953150781,8
2016-07-06,14,26.53651554006875,20
2016-07-07,9,1.866836028210935,8
2016-07-08,7,28.195298582535937,4
2016-07-09,1,-3.401917263417186,6
2016-07-10,22,2.94039014853438,8
2016-07-11,11,39.44454761123438,8
2016-07-12,5,47.135137389451565,7
2016-07-13,0,20.729835892678125,23
2016-07-14,13,34.81326533417031,16
2016-07-15,15,-4.967558567112501,11
2016-07-16,11,4.484445571410943,1
2016-07-17,12,31.15483101601719,4
2016-07-18,12,6.184057637532818,2
2016-07-19,9,62.55518035007657,2
2016-07-20,0,27.541291013110936,11
2016-07-21,0,16.594218083840627,5
2016-07-22,8,30.06378655425,11
2016-07-23,12,35.34823892639219,4
2016-07-24,2,10.568128232200003,5
2016-07-25,15,30.31965580482813,3
2016-07-26,7,4.160514919503129,17
2016-07-27,4,38.37481034947032,1
2016-07-28,12,41.9863025554625,7
2016-07-29,10,12.828368457728127,3
2016-07-30,9,18.908122054471875,4
2016-07-31,8,-2.790022819053121,3
2016-08-01,0,-0.30312364189374286,8
2016-08-02,4,31.940226690937507,7
2016-08-03,11,58.48990381568125,10
2016-08-04,12,13.790771285079686,2
2016-08-05,9,9.988642070835937,8
2016-08-06,9,8.429313710057816,3
2016-08-07,3,22.50993789650157,7
2016-08-08,12,8.664599735201566,6
2016-08-09,16,22.70903329474219,12
2016-08-10,17,8.703528912507815,7
2016-08-11,2,28.56473477769063,8
2016-08-12,13,8.193111852789064,8
2016-08-13,6,10.813454861106253,8
2016-08-14,18,19.192035776618752,5
2016-08-15,16,5.579386403773441,5
2016-08-16,33,42.61934675125938,9
2016-08-17,26,79.54083932877344,7
2016-08-18,6,33.16442357375937,4
2016-08-19,42,13.703107425679683,7
2016-08-20,18,5.879605128543751,6
2016-08-21,19,20.818768606210945,3
2016-08-22,22,-0.6447986491999922,7
2016-08-23,24,10.381244284715633,4
2016-08-24,24,-1.5385584883796817,11
2016-08-25,6,21.793649108451568,2
2016-08-26,8,6.52247833690469,10
2016-08-27,9,0.9120859142062532,1
2016-08-28,0,9.122228408867189,2
2016-08-29,10,67.94916437377344,7
2016-08-30,16,30.01822124788437,12
2016-08-31,19,29.667814413998435,6
2016-09-01,7,18.473931104862498,8
2016-09-02,16,30.336755533950004,1
2016-09-03,13,10.40527069662813,4
2016-09-04,8,2.9905167119906295,6
2016-09-05,52,57.43389105988282,4
2016-09-06,73,12.775225666709378,5
2016-09-07,82,-5.171441532660934,19
2016-09-08,105,14.865819332754691,12
2016-09-09,112,27.497455457212507,11
2016-09-10,83,8.291141983185941,2
2016-09-11,72,25.571229156337502,7
2016-09-12,54,14.56600927041094,8
2016-09-13,48,73.09186920340625,13
2016-09-14,29,19.38398950212656,5
2016-09-15,44,6.986112365126562,3
2016-09-16,18,12.039883268329689,8
2016-09-17,32,-1.5324484614843676,4
2016-09-18,24,-1.7657544251703037,5
2016-09-19,28,15.40791364972657,4
2016-09-20,14,2.4263211068078174,6
2016-09-21,23,10.46319983476094,6
2016-09-22,18,24.213224318676566,5
2016-09-23,19,40.23951452188594,16
2016-09-24,13,16.979010143378122,10
2016-09-25,6,5.884128660489061,7
2016-09-26,27,29.259701982023437,11
2016-09-27,21,0.5259999463453147,15
2016-09-28,30,32.45644176320782,8
2016-09-29,16,8.285585592529689,10
2016-09-30,33,26.53897266880938,7
2016-10-01,13,3.287958183290626,11
2016-10-02,39,1.0669495935078173,1
2016-10-03,10,6.346030772950003,10
2016-10-04,26,3.5512895407875047,8
2016-10-05,20,23.996202873918755,9
2016-10-06,21,6.414448106920314,15
2016-10-07,18,13.241273855935939,3
2016-10-08,31,12.107617157960938,4
2016-10-09,29,0.08816653619375181,5
2016-10-10,17,23.38859079654688,6
2016-10-11,15,21.656346793378127,10
2016-10-12,9,66.91613659728125,11
2016-10-13,14,59.88556070957656,6
2016-10-14,12,19.686102502107808,9
2016-10-15,11,7.15654361083906,7
2016-10-16,9,4.275803888639068,1
2016-10-17,9,51.71291567986251,3
2016-10-18,16,28.867654948950005,7
2016-10-19,26,1.0937681906593788,5
2016-10-20,21,21.865033409440628,6
2016-10-21,38,1.2484222138187562,9
2016-10-22,12,-0.4997516802656179,7
2016-10-23,19,5.08471356758438,3
2016-10-24,10,5.4276501307015685,7
2016-10-25,47,12.665967073412505,4
2016-10-26,9,10.126110074056253,5
2016-10-27,21,16.483971754176565,8
2016-10-28,21,7.047464965901563,13
2016-10-29,23,19.62174111556719,5
2016-10-30,28,16.746124383348437,3
2016-10-31,18,7.474070953929688,7
2016-11-01,7,14.126405695035938,10
2016-11-02,14,-0.2382564285734361,2
2016-11-03,16,6.008408164706253,4
2016-11-04,10,15.086891107934377,8
2016-11-05,7,10.310888229859376,53
2016-11-06,20,10.457378151495314,29
2016-11-07,21,11.442421738345313,17
2016-11-08,27,8.410494008057814,14
2016-11-09,41,13.710774737787501,1
2016-11-10,12,12.291378411040625,15
2016-11-11,17,-3.746236934784374,21
2016-11-12,12,32.718399520395316,30
2016-11-13,13,16.861458837134375,10
2016-11-14,18,-0.9554746614718743,11
2016-11-15,22,-1.263355198237499,8
2016-11-16,27,55.62982491952344,10
2016-11-17,15,48.53639205830312,5
2016-11-18,5,25.53923756113906,10
2016-11-19,6,-4.5910172843250034,12
2016-11-20,52,44.56674117695313,8
2016-11-21,63,29.15546696489844,13
2016-11-22,30,31.20164237464688,10
2016-11-23,5,-5.214975368674999,10
2016-11-24,11,26.965730712521882,6
2016-11-25,10,9.325101105290631,1
2016-11-26,6,13.754361392440632,5
2016-11-27,0,22.18010562167969,5
2016-11-28,10,3.6091184815750026,8
2016-11-29,9,-3.9930496713906205,23
2016-11-30,1,8.78415513550938,12
2016-12-01,6,23.605041457750005,11
2016-12-02,10,21.272423174090626,4
2016-12-03,8,9.630936270048437,9
2016-12-04,9,12.520042876576563,9
2016-12-05,11,1.5727227098437524,6
2016-12-06,25,37.7352339025875,17
2016-12-07,19,17.834471469125,15
2016-12-08,30,8.226025517526564,8
2016-12-09,17,7.108543278146875,7
2016-12-10,21,-0.3235678131265587,12
2016-12-11,14,9.874853477581254,2
2016-12-12,7,23.607074200695315,15
2016-12-13,11,6.156495282545315,4
2016-12-14,12,9.14523816614375,9
2016-12-15,29,4.215172136151564,6
2016-12-16,34,21.012793501918754,9
2016-12-17,13,11.759175610809375,12
2016-12-18,11,15.007451378756251,3
2016-12-19,21,3.7188868344031256,4
2016-12-20,7,14.60349964436094,14
2016-12-21,9,17.999563387107813,16
2016-12-22,12,14.490131182901564,11
2016-12-23,9,-3.5370907470921864,6
2016-12-24,16,-2.8072667101624975,9
2016-12-25,6,-2.001918297862496,10
2016-12-26,2,9.58249861712813,14
2016-12-27,30,6.84774374019219,8
2016-12-28,20,7.855323240431251,2
2016-12-29,4,16.695875526759377,6
2016-12-30,15,12.7885461006625,1
2016-12-31,14,15.727606738801562,6
2017-01-01,3,36.33364325996406,6
2017-01-02,47,21.894756228749998,4
2017-01-03,21,45.884966915578126,9
2017-01-04,7,29.21002710496406,4
