,grafana/grafana,getsentry/sentry,elastic/kibana
2013-09-16,17,0,0.0
2013-09-17,10,9,0.0
2013-09-18,0,0,0.0
2013-09-19,9,6,0.0
2013-09-20,13,9,0.0
2013-09-21,0,0,0.0
2013-09-22,0,6,0.0
2013-09-23,4,0,0.0
2013-09-24,0,0,0.0
2013-09-25,3,0,0.0
2013-09-26,2,0,0.0
2013-09-27,1,1,2.0
2013-09-28,0,0,-1.0
2013-09-29,1,8,-0.25
2013-09-30,7,1,1.875
2013-10-01,3,0,-0.078125
2013-10-02,0,2,1.1953125
2013-10-03,0,0,-1.291015625
2013-10-04,0,0,-0.4228515625
2013-10-05,1,1,-0.24493408203125
2013-10-06,0,0,-0.168304443359375
2013-10-07,1,0,0.892578125
2013-10-08,1,2,-0.58331298828125
2013-10-09,5,13,-0.192138671875
2013-10-10,2,3,-0.0995941162109375
2013-10-11,4,6,-0.060882568359375
2013-10-12,3,0,-0.02734375
2013-10-13,0,0,-0.0205078125
2013-10-14,3,15,-0.01611328125
2013-10-15,6,9,-0.013092041015625
2013-10-16,3,2,-0.0109100341796875
2013-10-17,8,2,0.0
2013-10-18,1,7,0.0
2013-10-19,0,8,0.0
2013-10-20,0,19,0.0
2013-10-21,3,11,0.0
2013-10-22,3,0,0.0
2013-10-23,4,1,0.0
2013-10-24,3,2,0.0
2013-10-25,7,7,0.0
2013-10-26,0,2,0.0
2013-10-27,0,5,0.0
2013-10-28,3,0,4.0
2013-10-29,2,4,-2.0
2013-10-30,9,0,-0.5
2013-10-31,1,0,1.75
2013-11-01,8,0,0.84375
2013-11-02,0,0,-1.359375
2013-11-03,0,0,-0.45703125
2013-11-04,2,17,-0.267578125
2013-11-05,3,5,1.8148193359375
2013-11-06,3,16,7.86065673828125
2013-11-07,4,5,0.1767578125
2013-11-08,1,0,-3.80841064453125
2013-11-09,0,1,-1.313629150390625
2013-11-10,0,1,-0.740570068359375
2013-11-11,0,0,-0.482421875
2013-11-12,1,0,1.646484375
2013-11-13,1,1,2.72625732421875
2013-11-14,2,4,-0.47021484375
2013-11-15,7,0,-0.7886505126953125
2013-11-16,0,10,-1.1326751708984375
2013-11-17,0,10,-0.4609375
2013-11-18,0,2,5.708984375
2013-11-19,4,0,-1.2080078125
2013-11-20,0,0,-0.90899658203125
2013-11-21,0,0,10.748077392578125
2013-11-22,0,0,-6.5703125
2013-11-23,1,2,-0.839599609375
2013-11-24,0,0,-1.4777069091796875
2013-11-25,1,0,-0.7587890625
2013-11-26,2,8,-0.52191162109375
2013-11-27,0,0,3.607086181640625
2013-11-28,0,2,0.744384765625
2013-11-29,2,2,-2.1885223388671875
2013-11-30,0,12,-0.77203369140625
2013-12-01,0,1,-0.356842041015625
2013-12-02,6,9,6.7625274658203125
2013-12-03,12,13,-3.6640625
2013-12-04,7,0,-1.0009765625
2013-12-05,2,2,3.4617919921875
2013-12-06,6,0,-2.356353759765625
2013-12-07,2,0,-0.7241363525390625
2013-12-08,4,0,-0.3935546875
2013-12-09,5,0,-0.26904296875
2013-12-10,5,1,-0.201019287109375
2013-12-11,4,1,-0.1584014892578125
2013-12-12,5,2,1.935546875
2013-12-13,4,4,-0.0523681640625
2013-12-14,0,0,-0.79364013671875
2013-12-15,3,0,-0.25
2013-12-16,3,17,-0.140625
2013-12-17,4,0,4.90625
2013-12-18,0,0,4.431640625
2013-12-19,2,0,-2.177734375
2013-12-20,6,0,-2.22979736328125
2013-12-21,1,2,-0.917724609375
2013-12-22,4,0,-0.5460662841796875
2013-12-23,7,0,12.6279296875
2013-12-24,11,1,-6.77880859375
2013-12-25,4,5,0.155731201171875
2013-12-26,10,0,-1.9909210205078125
2013-12-27,7,1,-0.8603668212890625
2013-12-28,5,11,-0.502288818359375
2013-12-29,12,11,1.6552734375
2013-12-30,6,1,6.73583984375
2013-12-31,2,6,-4.461212158203125
2014-01-01,5,0,-1.2990570068359375
2014-01-02,2,0,0.39569091796875
2014-01-03,10,1,-0.889007568359375
2014-01-04,2,5,-0.384765625
2014-01-05,1,2,4.7412109375
2014-01-06,7,5,14.30584716796875
2014-01-07,3,1,-4.278900146484375
2014-01-08,2,5,-1.0452880859375
2014-01-09,0,2,2.10107421875
2014-01-10,1,1,3.373626708984375
2014-01-11,1,0,-5.7736053466796875
2014-01-12,5,0,-0.09716796875
2014-01-13,1,11,-0.285675048828125
2014-01-14,3,3,-2.1662750244140625
2014-01-15,1,0,-1.0321807861328125
2014-01-16,0,3,-0.5707855224609375
2014-01-17,0,2,-0.3839111328125
2014-01-18,0,0,-0.265899658203125
2014-01-19,5,37,-0.1605224609375
2014-01-20,16,3,1.94158935546875
2014-01-21,6,1,4.951995849609375
2014-01-22,4,0,24.728179931640625
2014-01-23,11,0,-3.875
2014-01-24,6,0,-2.453125
2014-01-25,1,1,-5.9140625
2014-01-26,0,0,6.638671875
2014-01-27,4,0,7.0869140625
2014-01-28,1,10,4.41619873046875
2014-01-29,2,5,-4.382598876953125
2014-01-30,0,2,-3.795806884765625
2014-01-31,1,0,-1.528106689453125
2014-02-01,16,0,-3.6125335693359375
2014-02-02,1,0,1.2826080322265625
2014-02-03,0,1,1.3767242431640625
2014-02-04,0,8,1.784759521484375
2014-02-05,18,2,6.236236572265625
2014-02-06,5,3,4.666656494140625
2014-02-07,7,3,-7.453857421875
2014-02-08,8,1,-2.4382171630859375
2014-02-09,7,0,1.6220550537109375
2014-02-10,4,0,0.590606689453125
2014-02-11,6,1,1.4534759521484375
2014-02-12,9,0,1.941680908203125
2014-02-13,6,3,2.3325958251953125
2014-02-14,3,6,6.67266845703125
2014-02-15,7,0,-6.9823150634765625
2014-02-16,0,1,-1.16455078125
2014-02-17,1,0,2.271759033203125
2014-02-18,4,2,18.042251586914062
2014-02-19,3,0,-4.6519927978515625
2014-02-20,3,3,-6.845428466796875
2014-02-21,5,0,-2.6814422607421875
2014-02-22,0,0,2.40283203125
2014-02-23,2,4,-3.0658111572265625
2014-02-24,3,0,38.800384521484375
2014-02-25,5,3,5.2047882080078125
2014-02-26,9,0,3.412384033203125
2014-02-27,5,0,6.8198699951171875
2014-02-28,4,3,11.904098510742188
2014-03-01,2,0,-21.548828125
2014-03-02,4,0,-7.6929931640625
2014-03-03,2,0,17.36456298828125
2014-03-04,5,2,1.778076171875
2014-03-05,5,0,-3.19378662109375
2014-03-06,2,1,41.051361083984375
2014-03-07,6,9,-1.647003173828125
2014-03-08,2,4,-20.88116455078125
2014-03-09,2,0,-9.294097900390625
2014-03-10,4,7,-2.9482421875
2014-03-11,3,1,16.63580322265625
2014-03-12,2,1,22.749725341796875
2014-03-13,0,1,-9.50616455078125
2014-03-14,0,1,-11.65960693359375
2014-03-15,0,0,-6.7052154541015625
2014-03-16,1,0,-3.4156494140625
2014-03-17,3,2,-0.101898193359375
2014-03-18,6,29,4.46356201171875
2014-03-19,5,0,7.0518798828125
2014-03-20,0,0,-7.9509124755859375
2014-03-21,0,1,1.389190673828125
2014-03-22,0,0,-3.2461395263671875
2014-03-23,6,0,-1.222991943359375
2014-03-24,5,6,24.24609375
2014-03-25,0,2,-5.04132080078125
2014-03-26,13,0,0.45880126953125
2014-03-27,6,0,3.1219940185546875
2014-03-28,3,0,-4.67193603515625
2014-03-29,2,0,-3.2984619140625
2014-03-30,3,0,-2.58758544921875
2014-03-31,4,0,0.51123046875
2014-04-01,4,2,-0.073394775390625
2014-04-02,4,0,1.9174346923828125
2014-04-03,4,0,17.1829833984375
2014-04-04,2,2,-4.99017333984375
2014-04-05,8,3,-6.04730224609375
2014-04-06,6,0,-2.2977752685546875
2014-04-07,3,0,16.650222778320312
2014-04-08,3,6,-1.92169189453125
2014-04-09,2,3,5.063323974609375
2014-04-10,5,1,15.355499267578125
2014-04-11,3,2,40.89471435546875
2014-04-12,0,3,-30.8514404296875
2014-04-13,2,0,3.377899169921875
2014-04-14,2,4,-8.4697265625
2014-04-15,2,3,8.67059326171875
2014-04-16,3,0,6.028961181640625
2014-04-17,4,0,30.368896484375
2014-04-18,1,1,-13.17755126953125
2014-04-19,0,0,-15.6737060546875
2014-04-20,2,8,-6.58538818359375
2014-04-21,7,0,18.316375732421875
2014-04-22,3,12,-13.582061767578125
2014-04-23,2,1,-2.57830810546875
2014-04-24,1,1,9.21868896484375
2014-04-25,3,2,9.392608642578125
2014-04-26,0,0,-2.014892578125
2014-04-27,3,5,-8.744537353515625
2014-04-28,3,10,23.7080078125
2014-04-29,0,20,46.48736572265625
2014-04-30,7,4,-13.796661376953125
2014-05-01,2,23,-12.31573486328125
2014-05-02,0,8,21.1331787109375
2014-05-03,2,6,-23.198776245117188
2014-05-04,0,27,-8.248199462890625
2014-05-05,1,0,-3.893768310546875
2014-05-06,4,11,8.122100830078125
2014-05-07,0,19,3.2999725341796875
2014-05-08,0,10,-9.369232177734375
2014-05-09,5,1,-1.19476318359375
2014-05-10,0,7,-2.7894134521484375
2014-05-11,0,1,-1.438323974609375
2014-05-12,0,0,15.28466796875
2014-05-13,2,3,3.469329833984375
2014-05-14,0,2,13.583938598632812
2014-05-15,3,0,-7.82904052734375
2014-05-16,0,1,4.71185302734375
2014-05-17,0,3,-9.05743408203125
2014-05-18,0,18,-3.412445068359375
2014-05-19,5,0,2.91015625
2014-05-20,16,29,3.01318359375
2014-05-21,0,20,10.7376708984375
