,grafana/grafana,getsentry/sentry,elastic/kibana
2022-01-23,1,0,3
2022-01-24,17,17,28
2022-01-25,17,39,45
2022-01-26,15,27,27
2022-01-27,21,43,41
2022-01-28,17,25,35
2022-01-29,1,0,0
2022-01-30,0,0,1
2022-01-31,30,22,57
2022-02-01,22,26,65
2022-02-02,25,27,36
2022-02-03,33,23,33
2022-02-04,26,21,34
2022-02-05,1,2,2
2022-02-06,0,0,0
2022-02-07,25,22,32
2022-02-08,39,25,34
2022-02-09,40,19,35
2022-02-10,36,20,49
2022-02-11,33,18,41
2022-02-12,0,0,2
2022-02-13,0,0,0
2022-02-14,1,31,35
2022-02-15,27,38,43
2022-02-16,25,28,48
2022-02-17,30,21,43
2022-02-18,28,17,2
2022-02-19,2,0,0
2022-02-20,0,0,0
2022-02-21,17,9,14
2022-02-22,13,24,22
2022-02-23,20,50,37
2022-02-24,25,27,34
2022-02-25,22,25,4
2022-02-26,1,1,0
2022-02-27,0,0,1
2022-02-28,17,27,30
2022-03-01,18,40,34
2022-03-02,27,43,24
2022-03-03,33,41,40
2022-03-04,23,38,32
2022-03-05,0,3,0
2022-03-06,0,0,1
2022-03-07,8,46,39
2022-03-08,11,30,41
2022-03-09,11,29,59
2022-03-10,12,23,46
2022-03-11,11,28,3
2022-03-12,1,3,0
2022-03-13,0,0,0
2022-03-14,17,36,37
2022-03-15,18,44,61
2022-03-16,21,32,56
2022-03-17,19,34,38
2022-03-18,17,32,42
2022-03-19,1,0,2
2022-03-20,0,0,1
2022-03-21,25,21,51
2022-03-22,19,23,36
2022-03-23,22,28,39
2022-03-24,18,29,64
2022-03-25,12,22,9
2022-03-26,4,1,0
2022-03-27,0,0,3
2022-03-28,0,31,59
2022-03-29,23,53,79
2022-03-30,26,60,58
2022-03-31,31,28,50
2022-04-01,24,32,40
2022-04-02,2,1,3
2022-04-03,0,0,0
2022-04-04,28,42,37
2022-04-05,32,48,27
2022-04-06,35,29,32
2022-04-07,19,52,44
2022-04-08,22,28,6
2022-04-09,0,0,1
2022-04-10,0,0,1
2022-04-11,15,27,41
2022-04-12,33,33,39
2022-04-13,27,32,46
2022-04-14,23,30,52
2022-04-15,13,17,21
2022-04-16,0,1,5
2022-04-17,0,0,2
2022-04-18,4,28,28
2022-04-19,13,46,63
2022-04-20,41,43,39
2022-04-21,35,31,29
2022-04-22,22,24,5
2022-04-23,2,0,0
2022-04-24,2,0,1
2022-04-25,19,47,16
2022-04-26,22,35,33
2022-04-27,24,42,36
2022-04-28,38,39,29
2022-04-29,28,38,28
2022-04-30,0,0,1
2022-05-01,0,0,1
2022-05-02,22,16,25
2022-05-03,26,45,36
2022-05-04,31,33,55
2022-05-05,36,44,27
2022-05-06,24,23,34
2022-05-07,0,3,0
2022-05-08,1,1,1
2022-05-09,6,40,27
2022-05-10,4,47,35
2022-05-11,8,42,48
2022-05-12,13,38,46
2022-05-13,8,25,2
2022-05-14,0,14,0
2022-05-15,2,1,3
2022-05-16,28,42,35
2022-05-17,35,37,50
2022-05-18,29,43,53
2022-05-19,30,36,45
2022-05-20,27,33,51
2022-05-21,5,0,0
