,gogs/gogs,gitlabhq/gitlabhq,gitbucket/gitbucket
2018-05-19,0,3,9
2018-05-20,0,0,0
2018-05-21,2,58,0
2018-05-22,0,74,4
2018-05-23,0,82,8
2018-05-24,0,84,10
2018-05-25,0,66,0
2018-05-26,1,5,3
2018-05-27,3,5,7
2018-05-28,2,96,11
2018-05-29,0,102,1
2018-05-30,2,89,1
2018-05-31,0,115,2
2018-06-01,0,98,0
2018-06-02,1,10,1
2018-06-03,3,12,2
2018-06-04,2,84,3
2018-06-05,0,171,6
2018-06-06,1,210,0
2018-06-07,0,142,2
2018-06-08,0,86,0
2018-06-09,8,2,0
2018-06-10,0,1,3
2018-06-11,5,87,6
2018-06-12,0,73,5
2018-06-13,3,111,6
2018-06-14,0,99,0
2018-06-15,1,96,0
2018-06-16,2,17,0
2018-06-17,4,4,0
2018-06-18,1,87,1
2018-06-19,0,79,7
2018-06-20,0,111,1
2018-06-21,0,76,0
2018-06-22,0,57,1
2018-06-23,0,1,2
2018-06-24,0,2,3
2018-06-25,2,125,3
2018-06-26,3,64,1
2018-06-27,1,98,1
2018-06-28,0,60,1
2018-06-29,0,70,6
2018-06-30,0,18,10
2018-07-01,0,11,3
2018-07-02,1,58,0
2018-07-03,0,83,0
2018-07-04,0,72,2
2018-07-05,0,89,1
2018-07-06,0,99,0
2018-07-07,0,17,0
2018-07-08,0,12,1
2018-07-09,2,87,4
2018-07-10,0,66,0
2018-07-11,0,91,0
2018-07-12,0,78,0
2018-07-13,0,40,0
2018-07-14,0,9,0
2018-07-15,1,6,5
2018-07-16,0,48,6
2018-07-17,0,83,0
2018-07-18,1,75,5
2018-07-19,0,48,3
2018-07-20,0,66,0
2018-07-21,0,3,1
2018-07-22,0,9,3
2018-07-23,0,62,8
2018-07-24,0,70,0
2018-07-25,0,68,1
2018-07-26,0,60,2
2018-07-27,0,70,0
2018-07-28,0,4,1
2018-07-29,0,10,6
2018-07-30,0,83,2
2018-07-31,0,79,0
2018-08-01,0,88,0
2018-08-02,0,71,0
2018-08-03,0,72,0
2018-08-04,0,0,2
2018-08-05,0,2,1
2018-08-06,1,43,0
2018-08-07,0,87,0
2018-08-08,0,39,0
2018-08-09,0,48,0
2018-08-10,0,69,0
2018-08-11,0,1,4
2018-08-12,0,6,0
2018-08-13,1,46,0
2018-08-14,1,47,0
2018-08-15,0,38,0
2018-08-16,3,72,0
2018-08-17,5,41,0
2018-08-18,0,4,0
2018-08-19,0,6,0
2018-08-20,0,45,0
2018-08-21,0,65,0
2018-08-22,0,34,0
2018-08-23,2,20,0
2018-08-24,0,20,0
2018-08-25,0,8,1
2018-08-26,0,15,0
2018-08-27,0,16,3
2018-08-28,0,47,0
2018-08-29,0,68,0
2018-08-30,0,31,0
2018-08-31,0,27,1
2018-09-01,0,7,3
2018-09-02,0,2,0
2018-09-03,0,49,2
2018-09-04,0,77,0
2018-09-05,0,86,0
2018-09-06,0,100,0
2018-09-07,1,147,0
2018-09-08,1,26,2
2018-09-09,0,8,2
2018-09-10,2,61,0
2018-09-11,1,66,0
2018-09-12,0,33,0
2018-09-13,2,40,0
2018-09-14,2,79,0
2018-09-15,7,12,1
2018-09-16,1,2,0
2018-09-17,0,57,2
2018-09-18,1,46,0
2018-09-19,1,29,0
2018-09-20,0,42,0
2018-09-21,0,52,5
2018-09-22,0,3,1
2018-09-23,0,1,3
2018-09-24,0,59,0
2018-09-25,0,60,0
2018-09-26,1,54,0
2018-09-27,0,68,6
2018-09-28,1,43,0
2018-09-29,3,6,2
2018-09-30,1,4,0
2018-10-01,0,65,0
2018-10-02,0,162,0
2018-10-03,0,76,14
2018-10-04,1,101,0
2018-10-05,0,97,4
2018-10-06,0,19,0
2018-10-07,0,5,11
2018-10-08,0,59,6
2018-10-09,0,53,0
2018-10-10,0,48,2
2018-10-11,0,45,2
2018-10-12,0,36,0
2018-10-13,0,9,5
2018-10-14,0,9,1
2018-10-15,0,60,0
2018-10-16,1,63,0
2018-10-17,0,65,0
2018-10-18,0,74,0
2018-10-19,0,61,0
2018-10-20,0,1,0
2018-10-21,0,3,0
2018-10-22,0,76,1
2018-10-23,2,64,0
2018-10-24,3,60,0
2018-10-25,0,60,0
2018-10-26,0,85,0
2018-10-27,0,12,2
2018-10-28,0,6,0
2018-10-29,0,65,0
2018-10-30,0,68,0
2018-10-31,0,61,2
2018-11-01,0,67,1
2018-11-02,0,46,3
2018-11-03,0,9,2
2018-11-04,1,9,6
2018-11-05,4,68,7
2018-11-06,0,82,0
2018-11-07,2,159,0
2018-11-08,2,76,0
2018-11-09,0,60,3
2018-11-10,0,5,0
2018-11-11,0,7,8
2018-11-12,0,69,4
2018-11-13,1,91,1
2018-11-14,0,96,0
2018-11-15,1,71,5
2018-11-16,0,76,0
2018-11-17,0,4,0
2018-11-18,0,15,0
2018-11-19,1,91,0
2018-11-20,2,107,0
2018-11-21,0,84,0
2018-11-22,0,48,1
2018-11-23,0,60,2
2018-11-24,0,1,0
2018-11-25,0,0,0
2018-11-26,2,80,0
2018-11-27,1,84,0
2018-11-28,0,83,0
2018-11-29,2,80,0
2018-11-30,0,39,1
2018-12-01,0,2,1
2018-12-02,7,2,0
2018-12-03,4,88,0
2018-12-04,1,105,0
2018-12-05,2,87,0
2018-12-06,0,110,0
2018-12-07,1,103,1
2018-12-08,0,49,17
2018-12-09,0,3,8
2018-12-10,0,75,0
2018-12-11,3,71,1
2018-12-12,2,77,1
2018-12-13,0,64,0
2018-12-14,1,53,1
2018-12-15,3,6,1
2018-12-16,0,16,0
2018-12-17,2,63,0
2018-12-18,5,63,1
2018-12-19,3,71,4
2018-12-20,2,46,1
2018-12-21,0,66,3
2018-12-22,0,11,1
2018-12-23,0,1,0
2018-12-24,0,19,9
2018-12-25,5,7,1
2018-12-26,0,17,0
2018-12-27,0,32,1
2018-12-28,0,18,0
2018-12-29,0,8,3
2018-12-30,0,2,0
2018-12-31,0,94,0
2019-01-01,0,17,0
2019-01-02,0,47,3
2019-01-03,0,67,0
2019-01-04,0,88,0
2019-01-05,0,9,0
2019-01-06,0,9,6
2019-01-07,0,95,1
2019-01-08,0,73,1
2019-01-09,0,64,1
2019-01-10,0,62,5
2019-01-11,0,70,1
2019-01-12,0,5,1
2019-01-13,0,4,2
2019-01-14,0,64,2
2019-01-15,0,76,2
2019-01-16,0,66,1
2019-01-17,0,71,0
2019-01-18,0,62,0
2019-01-19,0,5,1
2019-01-20,0,3,2
2019-01-21,1,51,0
2019-01-22,0,82,0
2019-01-23,0,56,0
2019-01-24,0,76,0
2019-01-25,0,104,0
2019-01-26,0,2,0
2019-01-27,0,1,0
2019-01-28,0,48,0
2019-01-29,0,51,0
2019-01-30,0,107,0
2019-01-31,3,96,0
2019-02-01,0,38,0
2019-02-02,1,4,2
2019-02-03,0,4,0
2019-02-04,0,61,1
2019-02-05,0,75,0
2019-02-06,2,97,0
2019-02-07,0,77,0
2019-02-08,0,64,0
2019-02-09,0,2,4
2019-02-10,0,6,2
2019-02-11,0,49,1
