,python/cpython,php/php-src,ruby/ruby
2008-03-21,24,30,6
2008-03-22,25,27,2
2008-03-23,21,18,0
2008-03-24,23,21,3
2008-03-25,33,20,7
2008-03-26,33,16,2
2008-03-27,17,16,1
2008-03-28,32,10,3
2008-03-29,24,4,4
2008-03-30,20,9,6
2008-03-31,16,9,10
2008-04-01,12,12,9
2008-04-02,19,9,3
2008-04-03,14,7,11
2008-04-04,19,15,3
2008-04-05,20,4,2
2008-04-06,10,6,5
2008-04-07,22,23,8
2008-04-08,11,18,6
2008-04-09,22,20,2
2008-04-10,16,20,13
2008-04-11,5,36,9
2008-04-12,9,3,3
2008-04-13,26,17,3
2008-04-14,10,48,12
2008-04-15,10,36,11
2008-04-16,2,31,1
2008-04-17,4,12,6
2008-04-18,10,11,2
2008-04-19,21,14,2
2008-04-20,10,25,16
2008-04-21,20,25,8
2008-04-22,9,22,23
2008-04-23,2,28,4
2008-04-24,16,29,8
2008-04-25,11,14,9
2008-04-26,5,22,14
2008-04-27,16,13,7
2008-04-28,9,18,12
2008-04-29,4,25,1
2008-04-30,17,26,11
2008-05-01,4,13,14
2008-05-02,13,19,12
2008-05-03,16,19,4
2008-05-04,17,16,6
2008-05-05,18,14,12
2008-05-06,27,22,3
2008-05-07,9,35,13
2008-05-08,50,21,17
2008-05-09,39,24,2
2008-05-10,41,4,6
2008-05-11,72,25,13
2008-05-12,51,35,24
2008-05-13,12,14,8
2008-05-14,27,16,8
2008-05-15,54,11,7
2008-05-16,49,13,3
2008-05-17,34,12,8
2008-05-18,21,21,2
2008-05-19,4,21,14
2008-05-20,29,20,13
2008-05-21,6,20,10
2008-05-22,5,6,21
2008-05-23,21,12,7
2008-05-24,7,24,10
2008-05-25,38,11,7
2008-05-26,65,9,6
2008-05-27,9,33,16
2008-05-28,7,7,12
2008-05-29,20,13,14
2008-05-30,18,13,10
2008-05-31,10,11,10
2008-06-01,29,22,9
2008-06-02,13,23,13
2008-06-03,7,16,14
2008-06-04,14,13,10
2008-06-05,13,15,14
2008-06-06,19,8,7
2008-06-07,11,19,5
2008-06-08,10,6,10
2008-06-09,8,13,22
2008-06-10,38,11,20
2008-06-11,56,29,8
2008-06-12,36,27,8
2008-06-13,42,24,12
2008-06-14,18,5,3
2008-06-15,6,10,8
2008-06-16,13,8,11
2008-06-17,23,5,14
2008-06-18,18,17,20
2008-06-19,19,20,25
2008-06-20,16,20,12
2008-06-21,13,18,27
2008-06-22,13,38,3
2008-06-23,7,24,5
2008-06-24,15,29,9
2008-06-25,9,18,7
2008-06-26,8,6,8
2008-06-27,16,24,13
2008-06-28,15,14,9
2008-06-29,5,11,16
2008-06-30,8,13,19
2008-07-01,26,38,27
2008-07-02,29,19,12
2008-07-03,7,18,14
2008-07-04,7,11,10
2008-07-05,18,27,12
2008-07-06,10,38,7
2008-07-07,12,46,6
2008-07-08,4,38,12
2008-07-09,0,27,12
2008-07-10,10,13,13
2008-07-11,15,39,8
2008-07-12,6,18,10
2008-07-13,26,32,3
2008-07-14,10,39,6
2008-07-15,25,41,11
2008-07-16,54,42,6
2008-07-17,22,26,7
2008-07-18,28,26,9
2008-07-19,21,20,3
2008-07-20,11,27,5
2008-07-21,10,62,10
2008-07-22,11,51,20
2008-07-23,14,67,10
2008-07-24,12,76,7
2008-07-25,17,58,13
2008-07-26,10,36,3
2008-07-27,5,23,9
2008-07-28,5,39,15
2008-07-29,7,41,7
2008-07-30,14,37,15
2008-07-31,20,56,15
2008-08-01,22,42,13
2008-08-02,25,24,3
2008-08-03,27,32,3
2008-08-04,46,29,9
2008-08-05,5,35,18
2008-08-06,7,36,22
2008-08-07,6,44,14
2008-08-08,13,31,19
2008-08-09,15,10,12
2008-08-10,4,35,13
2008-08-11,8,57,20
2008-08-12,13,31,38
2008-08-13,1,27,46
2008-08-14,25,66,34
2008-08-15,10,33,18
2008-08-16,21,11,10
2008-08-17,42,23,13
2008-08-18,53,54,19
2008-08-19,38,14,14
2008-08-20,31,20,28
2008-08-21,12,44,20
2008-08-22,14,19,15
2008-08-23,13,19,18
2008-08-24,16,19,28
2008-08-25,8,24,28
2008-08-26,7,33,17
2008-08-27,5,9,10
2008-08-28,4,11,29
2008-08-29,5,55,17
2008-08-30,14,23,24
2008-08-31,12,45,37
2008-09-01,27,24,35
2008-09-02,30,16,19
2008-09-03,26,7,33
2008-09-04,22,7,33
2008-09-05,16,1,26
2008-09-06,24,13,35
2008-09-07,17,22,22
2008-09-08,19,19,19
2008-09-09,24,7,15
2008-09-10,20,32,12
2008-09-11,10,38,7
2008-09-12,5,25,18
2008-09-13,32,23,15
2008-09-14,4,14,13
2008-09-15,9,28,19
2008-09-16,6,19,19
2008-09-17,8,9,7
2008-09-18,14,16,19
2008-09-19,8,6,8
2008-09-20,1,6,6
2008-09-21,23,6,10
2008-09-22,13,15,10
2008-09-23,9,9,40
2008-09-24,8,3,22
2008-09-25,9,3,24
2008-09-26,9,14,31
2008-09-27,12,2,2
2008-09-28,12,5,15
2008-09-29,11,10,14
2008-09-30,16,14,18
2008-10-01,7,23,7
2008-10-02,27,12,4
2008-10-03,19,9,5
2008-10-04,20,8,13
2008-10-05,4,12,10
2008-10-06,13,19,7
2008-10-07,17,11,5
2008-10-08,11,5,11
2008-10-09,5,13,16
2008-10-10,8,30,17
2008-10-11,3,15,4
2008-10-12,1,31,7
2008-10-13,4,12,4
2008-10-14,4,16,14
2008-10-15,10,8,11
2008-10-16,21,28,17
2008-10-17,12,19,13
2008-10-18,3,2,18
2008-10-19,6,19,7
2008-10-20,3,21,12
2008-10-21,9,22,17
2008-10-22,4,13,10
2008-10-23,6,17,8
2008-10-24,5,19,29
2008-10-25,8,1,11
2008-10-26,4,23,14
2008-10-27,0,23,13
2008-10-28,1,11,28
2008-10-29,5,21,24
2008-10-30,20,22,8
2008-10-31,5,9,11
2008-11-01,0,10,0
2008-11-02,0,21,6
2008-11-03,10,40,7
2008-11-04,8,40,2
2008-11-05,8,20,0
2008-11-06,13,43,11
2008-11-07,17,15,15
2008-11-08,15,24,15
2008-11-09,3,14,0
2008-11-10,3,51,8
2008-11-11,5,27,13
2008-11-12,7,20,1
2008-11-13,0,30,1
2008-11-14,2,7,2
2008-11-15,3,3,2
2008-11-16,8,13,1
2008-11-17,10,19,2
2008-11-18,7,21,14
2008-11-19,18,19,7
2008-11-20,12,29,0
2008-11-21,15,34,8
2008-11-22,21,28,6
2008-11-23,11,8,3
2008-11-24,9,23,12
2008-11-25,13,13,8
2008-11-26,9,24,4
2008-11-27,8,34,11
2008-11-28,18,27,6
2008-11-29,4,21,5
2008-11-30,16,17,3
2008-12-01,6,27,5
2008-12-02,14,25,12
2008-12-03,19,40,17
2008-12-04,20,12,29
2008-12-05,53,28,13
2008-12-06,15,10,5
2008-12-07,19,10,8
2008-12-08,6,24,11
2008-12-09,4,53,13
2008-12-10,8,14,12
2008-12-11,13,32,18
2008-12-12,7,23,20
2008-12-13,18,15,16
2008-12-14,13,7,9
2008-12-15,21,12,25
2008-12-16,4,10,20
2008-12-17,7,34,13
2008-12-18,7,24,7
2008-12-19,11,6,3
2008-12-20,12,4,4
2008-12-21,10,1,9
2008-12-22,6,12,20
2008-12-23,12,3,26
2008-12-24,4,21,14
2008-12-25,0,19,17
2008-12-26,1,9,8
2008-12-27,41,37,23
2008-12-28,19,4,18
2008-12-29,19,5,26
2008-12-30,13,31,8
2008-12-31,14,57,15
2009-01-01,28,14,29
2009-01-02,37,36,16
2009-01-03,55,34,8
2009-01-04,33,15,15
