,home-assistant/core,node-red/node-red,ioBroker/ioBroker
2019-05-16,16,6,0
2019-05-17,16,12,2
2019-05-18,10,1,0
2019-05-19,7,1,0
2019-05-20,3,1,0
2019-05-21,6,14,0
2019-05-22,4,1,0
2019-05-23,22,5,0
2019-05-24,6,8,0
2019-05-25,8,2,0
2019-05-26,11,0,0
2019-05-27,8,12,0
2019-05-28,2,8,2
2019-05-29,23,1,0
2019-05-30,23,2,0
2019-05-31,27,2,0
2019-06-01,26,2,0
2019-06-02,11,0,0
2019-06-03,24,0,0
2019-06-04,21,3,0
2019-06-05,21,0,0
2019-06-06,25,5,0
2019-06-07,21,8,0
2019-06-08,34,1,0
2019-06-09,15,1,0
2019-06-10,20,0,0
2019-06-11,13,8,0
2019-06-12,9,1,0
2019-06-13,13,2,0
2019-06-14,10,4,0
2019-06-15,5,0,0
2019-06-16,5,0,0
2019-06-17,13,2,0
2019-06-18,13,3,0
2019-06-19,24,2,4
2019-06-20,9,4,0
2019-06-21,23,17,1
2019-06-22,10,3,0
2019-06-23,9,2,0
2019-06-24,26,0,0
2019-06-25,17,0,0
2019-06-26,15,0,0
2019-06-27,15,0,0
2019-06-28,22,2,0
2019-06-29,21,2,2
2019-06-30,6,0,0
2019-07-01,13,3,0
2019-07-02,11,0,0
2019-07-03,7,0,3
2019-07-04,2,4,0
2019-07-05,4,2,0
2019-07-06,5,1,0
2019-07-07,9,1,0
2019-07-08,16,4,0
2019-07-09,16,3,0
2019-07-10,17,4,0
2019-07-11,25,1,0
2019-07-12,35,2,0
2019-07-13,8,0,0
2019-07-14,12,0,0
2019-07-15,30,2,0
2019-07-16,26,0,1
2019-07-17,27,2,0
2019-07-18,33,0,0
2019-07-19,20,0,0
2019-07-20,11,0,0
2019-07-21,35,1,1
2019-07-22,4,1,0
2019-07-23,29,0,7
2019-07-24,25,0,0
2019-07-25,12,0,0
2019-07-26,12,3,0
2019-07-27,7,0,0
2019-07-28,8,0,0
2019-07-29,16,3,0
2019-07-30,10,7,1
2019-07-31,36,2,0
2019-08-01,33,1,0
2019-08-02,10,3,0
2019-08-03,1,0,0
2019-08-04,13,0,0
2019-08-05,25,2,0
2019-08-06,15,18,0
2019-08-07,19,2,0
2019-08-08,4,0,0
2019-08-09,19,8,0
2019-08-10,16,0,0
2019-08-11,2,0,0
