,scikit-learn/scikit-learn,mlpack/mlpack,statsmodels/statsmodels
2010-10-14,4,8,3
2010-10-15,2,6,6
2010-10-16,0,4,9
2010-10-17,0,10,8
2010-10-18,10,8,1
2010-10-19,8,7,0
2010-10-20,21,12,1
2010-10-21,25,4,0
2010-10-22,10,3,0
2010-10-23,2,2,0
2010-10-24,24,2,9
2010-10-25,21,2,0
2010-10-26,15,7,0
2010-10-27,5,14,0
2010-10-28,3,7,0
2010-10-29,1,3,9
2010-10-30,4,8,5
2010-10-31,16,10,1
2010-11-01,49,27,0
2010-11-02,8,6,0
2010-11-03,15,3,0
2010-11-04,13,1,2
2010-11-05,8,0,0
2010-11-06,4,1,0
2010-11-07,30,3,0
2010-11-08,4,1,1
2010-11-09,7,5,3
2010-11-10,5,4,5
2010-11-11,4,0,0
2010-11-12,23,1,6
2010-11-13,19,2,12
2010-11-14,15,0,4
2010-11-15,15,10,1
2010-11-16,10,3,6
2010-11-17,7,4,13
2010-11-18,4,11,1
2010-11-19,9,10,2
2010-11-20,3,9,12
2010-11-21,3,1,3
2010-11-22,25,5,9
2010-11-23,11,1,8
2010-11-24,12,0,5
2010-11-25,16,8,5
2010-11-26,9,7,0
2010-11-27,14,1,23
2010-11-28,10,0,2
2010-11-29,7,6,5
2010-11-30,7,4,7
2010-12-01,17,3,1
2010-12-02,5,5,1
2010-12-03,8,6,3
2010-12-04,2,4,1
2010-12-05,5,13,3
2010-12-06,5,17,7
2010-12-07,12,5,1
2010-12-08,8,3,2
2010-12-09,11,1,5
2010-12-10,20,10,1
2010-12-11,3,9,0
2010-12-12,19,7,0
2010-12-13,11,3,0
2010-12-14,14,8,1
2010-12-15,2,3,0
2010-12-16,11,4,0
2010-12-17,7,1,0
2010-12-18,1,0,0
2010-12-19,0,4,1
2010-12-20,0,7,1
2010-12-21,3,4,0
2010-12-22,0,6,1
2010-12-23,0,9,0
2010-12-24,0,2,1
2010-12-25,0,0,0
2010-12-26,0,1,1
2010-12-27,0,2,2
2010-12-28,0,3,2
2010-12-29,0,7,0
2010-12-30,2,8,0
2010-12-31,0,7,9
2011-01-01,0,0,4
2011-01-02,5,0,1
2011-01-03,1,4,5
2011-01-04,1,9,6
