,flutter/flutter,necolas/react-native-web,microsoft/reactxp
2017-06-21,11,0,0
2017-06-22,4,0,0
2017-06-23,19,4,1
2017-06-24,4,3,0
2017-06-25,0,0,0
2017-06-26,10,2,5
2017-06-27,9,1,0
2017-06-28,3,3,1
2017-06-29,10,4,0
2017-06-30,11,0,5
2017-07-01,1,0,0
2017-07-02,1,0,0
2017-07-03,0,3,2
2017-07-04,0,0,2
2017-07-05,6,0,0
2017-07-06,2,0,0
2017-07-07,6,0,0
2017-07-08,0,0,0
2017-07-09,0,7,0
2017-07-10,8,6,0
2017-07-11,5,3,0
2017-07-12,8,1,1
2017-07-13,12,0,1
2017-07-14,8,4,3
2017-07-15,2,1,4
2017-07-16,0,0,2
2017-07-17,10,0,0
2017-07-18,4,0,2
2017-07-19,17,0,2
2017-07-20,7,0,0
2017-07-21,11,0,0
2017-07-22,1,3,1
2017-07-23,0,0,0
2017-07-24,3,0,3
2017-07-25,2,0,1
2017-07-26,1,4,0
2017-07-27,6,7,0
2017-07-28,6,2,0
2017-07-29,0,1,1
2017-07-30,1,1,3
2017-07-31,5,6,0
2017-08-01,8,4,1
2017-08-02,3,0,2
2017-08-03,6,0,1
2017-08-04,9,0,1
2017-08-05,1,0,1
2017-08-06,0,0,0
2017-08-07,5,0,0
2017-08-08,8,0,0
2017-08-09,6,1,1
2017-08-10,4,0,0
2017-08-11,3,1,0
2017-08-12,1,0,0
2017-08-13,0,0,0
2017-08-14,2,0,0
2017-08-15,7,0,0
2017-08-16,5,8,0
2017-08-17,2,0,0
2017-08-18,1,0,2
2017-08-19,0,0,0
2017-08-20,0,0,0
2017-08-21,7,0,0
2017-08-22,7,0,0
2017-08-23,16,0,0
2017-08-24,6,0,1
2017-08-25,6,0,1
2017-08-26,1,0,0
2017-08-27,0,0,0
2017-08-28,5,0,2
2017-08-29,11,0,2
2017-08-30,9,0,0
2017-08-31,13,2,0
2017-09-01,19,1,1
2017-09-02,3,1,0
2017-09-03,2,0,0
2017-09-04,0,0,0
2017-09-05,11,0,5
2017-09-06,8,0,10
2017-09-07,9,3,0
2017-09-08,7,1,1
2017-09-09,0,0,0
2017-09-10,0,6,2
2017-09-11,8,3,1
2017-09-12,13,7,3
2017-09-13,7,1,1
2017-09-14,8,7,0
2017-09-15,11,3,3
2017-09-16,1,0,0
2017-09-17,0,1,0
2017-09-18,2,1,0
2017-09-19,5,12,3
2017-09-20,11,1,0
2017-09-21,11,7,14
2017-09-22,11,0,7
2017-09-23,3,0,0
2017-09-24,8,0,0
2017-09-25,3,1,1
2017-09-26,11,3,0
2017-09-27,4,1,0
2017-09-28,9,4,0
2017-09-29,10,1,3
2017-09-30,1,0,0
2017-10-01,0,4,0
2017-10-02,10,4,2
2017-10-03,11,2,0
2017-10-04,6,3,1
2017-10-05,10,2,0
2017-10-06,7,3,1
2017-10-07,1,0,0
2017-10-08,0,0,1
2017-10-09,1,1,1
2017-10-10,6,0,0
2017-10-11,3,3,0
2017-10-12,10,0,0
2017-10-13,7,3,0
2017-10-14,5,0,0
2017-10-15,0,0,1
2017-10-16,2,0,9
2017-10-17,8,0,1
2017-10-18,13,3,0
2017-10-19,18,3,1
2017-10-20,11,1,1
2017-10-21,2,0,0
2017-10-22,1,0,0
2017-10-23,7,0,1
2017-10-24,7,0,2
2017-10-25,10,0,2
2017-10-26,6,0,0
2017-10-27,0,0,1
2017-10-28,1,0,0
2017-10-29,0,0,0
2017-10-30,4,1,1
2017-10-31,7,2,1
2017-11-01,13,0,0
2017-11-02,11,0,2
2017-11-03,9,0,0
2017-11-04,1,0,0
2017-11-05,0,0,0
2017-11-06,4,0,0
2017-11-07,6,0,0
2017-11-08,9,0,0
2017-11-09,10,0,1
2017-11-10,17,0,0
2017-11-11,3,0,0
2017-11-12,0,0,0
2017-11-13,5,0,0
2017-11-14,6,0,0
2017-11-15,3,6,7
2017-11-16,7,0,2
2017-11-17,11,0,1
2017-11-18,0,0,1
2017-11-19,0,0,0
2017-11-20,3,0,1
2017-11-21,4,0,0
2017-11-22,24,0,1
2017-11-23,8,0,0
2017-11-24,0,0,0
2017-11-25,1,0,0
2017-11-26,0,0,0
2017-11-27,3,0,0
2017-11-28,4,0,0
2017-11-29,18,0,0
2017-11-30,19,0,0
2017-12-01,16,0,0
2017-12-02,3,11,0
2017-12-03,0,4,0
2017-12-04,7,0,0
2017-12-05,10,1,0
2017-12-06,13,3,0
2017-12-07,18,0,0
2017-12-08,16,0,0
2017-12-09,4,0,2
2017-12-10,1,0,0
2017-12-11,9,0,0
2017-12-12,10,0,0
2017-12-13,9,0,2
2017-12-14,24,0,0
2017-12-15,14,0,1
2017-12-16,6,0,2
2017-12-17,0,0,0
2017-12-18,8,8,1
2017-12-19,8,2,0
2017-12-20,11,11,9
2017-12-21,14,0,14
2017-12-22,5,0,11
2017-12-23,2,1,2
2017-12-24,0,2,2
2017-12-25,0,0,1
2017-12-26,0,2,0
2017-12-27,3,0,0
2017-12-28,0,0,2
2017-12-29,0,0,0
2017-12-30,0,5,0
2017-12-31,0,4,0
2018-01-01,0,1,0
2018-01-02,8,0,3
2018-01-03,13,0,0
2018-01-04,14,2,3
2018-01-05,13,0,7
2018-01-06,7,1,1
2018-01-07,0,0,8
2018-01-08,7,5,3
2018-01-09,17,3,5
2018-01-10,11,6,1
2018-01-11,15,4,19
2018-01-12,17,0,0
2018-01-13,5,0,0
2018-01-14,0,0,2
2018-01-15,2,0,0
2018-01-16,7,2,6
2018-01-17,12,1,9
2018-01-18,9,10,5
2018-01-19,12,4,2
2018-01-20,6,0,3
2018-01-21,0,0,0
2018-01-22,4,3,0
2018-01-23,4,5,0
2018-01-24,5,0,0
2018-01-25,10,0,0
2018-01-26,8,1,0
2018-01-27,7,0,3
2018-01-28,0,0,0
2018-01-29,5,3,3
2018-01-30,16,0,0
2018-01-31,10,10,0
2018-02-01,12,0,3
2018-02-02,8,0,0
2018-02-03,2,1,2
2018-02-04,0,1,0
2018-02-05,8,1,1
2018-02-06,17,1,0
2018-02-07,14,2,1
2018-02-08,14,1,2
2018-02-09,11,1,0
2018-02-10,11,0,0
2018-02-11,1,0,0
2018-02-12,7,4,0
2018-02-13,17,2,3
2018-02-14,17,3,4
2018-02-15,14,0,1
2018-02-16,14,4,1
2018-02-17,4,5,0
2018-02-18,0,2,0
2018-02-19,4,6,0
2018-02-20,7,2,1
2018-02-21,12,8,3
2018-02-22,6,0,1
2018-02-23,4,0,3
2018-02-24,2,0,2
2018-02-25,0,0,1
2018-02-26,8,1,1
2018-02-27,8,0,1
2018-02-28,9,0,2
2018-03-01,15,0,1
2018-03-02,11,1,4
2018-03-03,2,0,0
2018-03-04,1,0,0
2018-03-05,3,3,4
2018-03-06,13,0,1
2018-03-07,15,0,0
2018-03-08,12,1,0
2018-03-09,15,0,1
2018-03-10,3,0,1
2018-03-11,2,0,0
2018-03-12,11,0,0
2018-03-13,7,0,0
2018-03-14,12,0,0
2018-03-15,6,3,1
2018-03-16,12,0,5
2018-03-17,10,0,0
2018-03-18,0,0,0
2018-03-19,19,0,0
2018-03-20,14,0,3
2018-03-21,8,0,1
