,microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler
2018-12-14,3,-1.3778914747812503,5
2018-12-15,0,5.2731222774125,3
2018-12-16,4,-1.0980823061265628,1
2018-12-17,9,8.467989622464064,8
2018-12-18,19,3.7295283574999996,0
2018-12-19,11,7.8071062364687505,0
2018-12-20,25,-1.6170288638218753,0
2018-12-21,14,16.082313981828126,5
2018-12-22,1,-2.363812805395313,3
2018-12-23,1,-1.2074142405937491,0
2018-12-24,0,-0.8455971939656243,0
2018-12-25,1,-0.611303910890623,2
2018-12-26,3,4.502740745848439,0
2018-12-27,3,-0.851863292320312,12
2018-12-28,10,1.510817490926563,11
2018-12-29,1,-0.5051613212656249,10
2018-12-30,0,-0.3360929931109368,2
2018-12-31,14,-0.13758374999999978,5
2019-01-01,4,-0.10713506249999966,11
2019-01-02,1,-0.08770198124999973,6
2019-01-03,15,1.9258344099218752,1
2019-01-04,4,2.7358183448203124,18
2019-01-05,0,-0.4091366260312503,3
2019-01-06,1,-0.2087977050718751,11
2019-01-07,4,6.873175,0
2019-01-08,5,5.205779,0
2019-01-09,13,4.0103257249999995,15
2019-01-10,13,0.9688265699999994,2
2019-01-11,18,11.20694478521875,7
2019-01-12,2,-1.7147948941187503,0
2019-01-13,1,-0.9143436451078119,0
2019-01-14,11,9.37946330125,18
2019-01-15,18,5.5204660688906255,6
2019-01-16,15,3.4586046479046875,9
2019-01-17,19,5.62163377720625,5
2019-01-18,8,6.474619756289063,6
2019-01-19,12,-1.6949224612593747,0
2019-01-20,4,-1.008036105431249,17
2019-01-21,0,-0.6562922999999987,10
2019-01-22,7,12.482733683593752,16
2019-01-23,7,5.27249671478125,10
2019-01-24,30,-1.5745855065796877,11
2019-01-25,38,10.116777976210937,13
2019-01-26,6,6.2965490281234375,0
2019-01-27,4,-1.7163460702874997,0
2019-01-28,15,-0.9574234124999996,16
2019-01-29,15,14.308360361250001,1
2019-01-30,21,5.955371807046875,17
2019-01-31,21,1.0751205884234376,7
2019-02-01,31,2.6263812734984375,0
2019-02-02,13,1.733061486828126,0
2019-02-03,10,-1.141485132020311,0
2019-02-04,19,1.2954574922125013,6
2019-02-05,12,-0.6882017937499989,5
2019-02-06,23,14.511785197265626,7
2019-02-07,32,6.106191319085937,9
2019-02-08,7,12.303918418165624,7
2019-02-09,1,-2.316484398420314,9
2019-02-10,7,-1.2565618741906244,1
2019-02-11,18,-0.8534352001078113,2
2019-02-12,0,11.365224186468753,4
2019-02-13,7,5.285866251178126,6
2019-02-14,9,2.3434575597656253,9
2019-02-15,8,11.585158960335939,9
2019-02-16,1,-2.12859720250625,1
2019-02-17,1,-1.154622435503124,2
2019-02-18,2,-0.7239113999999991,5
2019-02-19,11,4.441662057500002,3
2019-02-20,14,-0.954641429937499,6
2019-02-21,14,18.391754630959376,12
2019-02-22,15,2.7162167289359362,3
2019-02-23,6,-1.6162959793468752,4
2019-02-24,0,-0.9562688329671876,0
2019-02-25,10,3.3991024375000016,6
2019-02-26,21,5.135000768750001,0
2019-02-27,12,2.8414964474218753,10
2019-02-28,16,6.897415446070313,0
2019-03-01,19,2.529083571453125,13
2019-03-02,7,-1.269861763260937,11
2019-03-03,1,-0.6819928126796869,6
2019-03-04,8,2.532886140000001,0
2019-03-05,13,13.3309325204375,4
2019-03-06,10,7.1598568267625,3
2019-03-07,6,9.154436012721874,2
2019-03-08,19,3.879495800731249,0
2019-03-09,11,0.20541067765000043,0
2019-03-10,2,-1.268178447643749,0
2019-03-11,9,10.14911248625,4
2019-03-12,15,-1.7607340490468741,0
2019-03-13,22,1.9631961564234388,14
2019-03-14,16,5.949565013606251,16
2019-03-15,10,-1.3360148184953116,0
2019-03-16,2,10.250231101510938,0
2019-03-17,0,-1.5757993787468751,0
2019-03-18,12,-0.8268161138218744,3
2019-03-19,10,10.428945269328125,7
2019-03-20,6,8.454909945854688,1
2019-03-21,4,4.221354937203125,4
2019-03-22,5,1.399543113782812,0
2019-03-23,2,-1.2631101265015618,5
2019-03-24,37,-0.7951606931718737,12
2019-03-25,2,2.392187984604689,12
2019-03-26,9,3.287661216250001,1
2019-03-27,8,9.121489269328126,12
2019-03-28,7,8.440381276948438,1
2019-03-29,6,-1.8006669922031255,4
2019-03-30,1,-0.9450983042624999,3
2019-03-31,2,-0.6207745951078115,1
2019-04-01,5,-0.45372163874999843,6
2019-04-02,17,-0.3658673490468739,15
2019-04-03,15,16.693973102829688,0
2019-04-04,19,2.059784497199999,1
2019-04-05,9,6.655328344484374,1
2019-04-06,7,-1.548488525359376,2
2019-04-07,2,-0.8252624999999991,3
2019-04-08,18,3.415365250000001,13
2019-04-09,2,5.146478787500001,2
2019-04-10,4,3.8498251137500006,2
2019-04-11,9,9.803667793734375,5
2019-04-12,8,2.1515466848265623,1
2019-04-13,3,-1.33608391426875,0
2019-04-14,0,-0.8133518702874993,0
2019-04-15,8,9.454781890000001,14
2019-04-16,15,0.5694202579375005,11
2019-04-17,25,-1.0057229069874993,5
2019-04-18,34,11.35208661095625,9
2019-04-19,16,10.344754509148437,0
2019-04-20,0,3.926846870042187,5
2019-04-21,0,-1.6794490351437505,5
2019-04-22,4,-0.9972109874999993,10
2019-04-23,20,-0.7302215226562483,7
2019-04-24,22,13.421554698609377,0
2019-04-25,26,11.195433289928125,2
2019-04-26,12,-0.25691618618750045,5
2019-04-27,9,-1.46616816411875,2
2019-04-28,5,-0.9079711085249988,13
2019-04-29,29,2.3983598847843766,7
2019-04-30,23,9.264889075000001,1
2019-05-01,19,7.50634859,0
2019-05-02,14,7.260001541531249,0
2019-05-03,6,2.08385310279375,0
2019-05-04,0,-1.444796958998437,0
2019-05-05,3,-0.8399137425718739,0
2019-05-06,6,11.390085536250002,0
2019-05-07,10,8.314199235953126,0
2019-05-08,10,4.056351933485938,0
2019-05-09,4,4.28540534125,0
2019-05-10,7,4.390970725035938,0
2019-05-11,4,-1.5548889248859366,0
2019-05-12,2,-0.9176820601437488,0
2019-05-13,11,9.343580020000001,0
2019-05-14,7,8.4745957063125,0
2019-05-15,7,0.11129588691250003,0
2019-05-16,4,10.778067344046875,0
2019-05-17,5,7.044009829190625,0
2019-05-18,0,-1.9725954933093746,0
2019-05-19,0,-1.1315057402156243,1
2019-05-20,11,6.220759412500001,12
2019-05-21,13,9.687692382343752,4
2019-05-22,17,-1.9198539480156247,0
2019-05-23,15,4.950792381109375,0
2019-05-24,14,5.710401772490625,0
2019-05-25,0,7.502994202428126,0
2019-05-26,0,-1.7310080103234375,0
2019-05-27,1,-0.9509130112499993,3
2019-05-28,6,-0.6868468498593738,11
2019-05-29,5,9.458204764076564,14
2019-05-30,14,8.603865607104687,2
2019-05-31,33,4.296476135656249,7
2019-06-01,4,-1.5522145725750005,0
2019-06-02,3,-0.9065317848921868,0
2019-06-03,7,1.385617827176564,13
2019-06-04,6,8.383237375,7
2019-06-05,18,-1.3292575875,10
2019-06-06,22,5.25240783234375,4
2019-06-07,9,-0.14405883301562494,0
2019-06-08,2,0.2704055965468759,1
2019-06-09,7,-0.5377678902156245,4
2019-06-10,3,-0.3381205049999992,7
2019-06-11,7,5.73515710771875,6
2019-06-12,6,0.18133615278750015,11
2019-06-13,4,-0.5414306128234373,16
2019-06-14,32,8.70233441315625,8
2019-06-15,1,-1.1235301244812501,0
2019-06-16,0,-0.5403301655515624,4
2019-06-17,9,2.6400123224640626,5
2019-06-18,8,5.43431331,13
2019-06-19,23,3.0514456756562502,1
2019-06-20,20,3.0660804592687496,15
2019-06-21,19,0.07877038121406243,8
2019-06-22,6,-0.6524400671406245,0
2019-06-23,5,-0.4534262103234367,0
2019-06-24,8,2.712129836250001,9
2019-06-25,15,2.4669553334531256,4
2019-06-26,19,11.369253979298438,4
2019-06-27,17,6.433296835221874,5
2019-06-28,18,0.42955014154374926,2
2019-06-29,7,-1.0555014731593753,6
2019-06-30,8,-0.6621851400359365,0
2019-07-01,27,7.511531873750001,7
2019-07-02,7,2.8098108222031257,3
2019-07-03,14,2.915444548345313,4
2019-07-04,2,-1.0630899087953125,14
2019-07-05,9,-0.6588201270562491,10
2019-07-06,0,-0.41191144631874915,0
2019-07-07,1,-0.2692108050718741,13
