,JuliaLang/julia,rust-lang/rust,python/cpython
2010-09-01,0,-2.674102783203125,39
2010-09-02,0,-2.0388031005859375,11
2010-09-03,0,2.9437255859375,39
2010-09-04,0,-2.620361328125,26
2010-09-05,4,-0.8677978515625,31
2010-09-06,0,-0.4126129150390625,29
2010-09-07,0,3.74267578125,40
2010-09-08,0,12.809051513671875,25
2010-09-09,4,-4.1496734619140625,20
2010-09-10,3,-1.2003631591796875,40
2010-09-11,1,-3.1461181640625,26
2010-09-12,1,-0.36395263671875,28
2010-09-13,0,-0.3359375,39
2010-09-14,2,3.7763671875,29
2010-09-15,2,0.8543701171875,19
2010-09-16,2,12.907440185546875,8
2010-09-17,1,-9.143264770507812,16
2010-09-18,8,-2.576080322265625,19
2010-09-19,0,-1.3623199462890625,23
2010-09-20,0,0.133880615234375,20
2010-09-21,2,10.875900268554688,32
2010-09-22,0,1.4060516357421875,4
2010-09-23,1,-1.9272308349609375,21
2010-09-24,1,3.95782470703125,13
2010-09-25,4,-5.670654296875,14
2010-09-26,9,-1.9111328125,6
2010-09-27,14,1.86279296875,16
2010-09-28,19,2.707611083984375,31
2010-09-29,16,-2.4727020263671875,29
2010-09-30,12,3.22332763671875,3
2010-10-01,5,-1.3232421875,16
2010-10-02,8,-1.11322021484375,20
2010-10-03,10,-1.3870849609375,15
2010-10-04,7,0.37646484375,12
2010-10-05,7,1.082305908203125,11
2010-10-06,0,3.5644073486328125,51
2010-10-07,0,-0.0290679931640625,16
2010-10-08,4,3.5818328857421875,14
2010-10-09,5,5.1101837158203125,12
2010-10-10,10,-3.742919921875,17
2010-10-11,9,-0.8219451904296875,4
2010-10-12,4,8.723236083984375,18
2010-10-13,3,0.4301910400390625,45
2010-10-14,1,2.4171142578125,61
2010-10-15,1,-4.0703887939453125,43
2010-10-16,4,-2.2191925048828125,30
2010-10-17,10,-2.08074951171875,89
2010-10-18,1,7.8639068603515625,30
2010-10-19,1,-0.228179931640625,17
2010-10-20,0,-0.16143798828125,17
2010-10-21,0,11.403579711914062,18
2010-10-22,1,3.1020965576171875,13
2010-10-23,19,-0.69598388671875,14
2010-10-24,15,-6.949951171875,17
2010-10-25,4,-2.7037811279296875,11
2010-10-26,8,3.340667724609375,9
2010-10-27,3,-1.6763458251953125,22
2010-10-28,3,5.5615386962890625,19
2010-10-29,1,-5.159942626953125,55
2010-10-30,1,-1.7699737548828125,37
2010-10-31,1,-0.95050048828125,68
2010-11-01,9,-0.5570068359375,30
2010-11-02,3,1.65966796875,26
2010-11-03,1,7.738250732421875,14
2010-11-04,1,-1.9596405029296875,27
2010-11-05,10,5.123443603515625,48
2010-11-06,7,3.8970947265625,49
2010-11-07,9,-6.09375,28
2010-11-08,6,-0.029296875,23
2010-11-09,18,-0.173828125,33
2010-11-10,7,-1.05303955078125,17
2010-11-11,4,0.52685546875,10
2010-11-12,1,1.2209320068359375,21
2010-11-13,1,-1.2277984619140625,18
2010-11-14,2,5.660125732421875,6
2010-11-15,0,-3.0894012451171875,1
2010-11-16,3,-0.68829345703125,11
2010-11-17,1,-1.288726806640625,9
2010-11-18,1,0.383056640625,24
2010-11-19,7,3.1010894775390625,6
2010-11-20,13,2.58782958984375,84
2010-11-21,18,2.7310333251953125,29
2010-11-22,7,1.9467620849609375,43
2010-11-23,0,2.6483306884765625,14
2010-11-24,7,-0.9741973876953125,15
2010-11-25,9,6.2698516845703125,9
2010-11-26,5,3.483978271484375,59
2010-11-27,2,-5.2043914794921875,17
2010-11-28,8,-3.551483154296875,7
2010-11-29,4,3.2516632080078125,15
2010-11-30,5,2.372100830078125,34
2010-12-01,4,1.5968017578125,14
2010-12-02,4,3.3878631591796875,23
2010-12-03,2,8.302978515625,54
2010-12-04,3,-4.018341064453125,64
2010-12-05,3,-5.386260986328125,23
2010-12-06,1,-1.201995849609375,10
2010-12-07,6,7.136688232421875,20
2010-12-08,0,-0.5969696044921875,14
2010-12-09,0,7.615753173828125,12
2010-12-10,0,2.275115966796875,12
2010-12-11,0,3.45745849609375,13
2010-12-12,0,-4.18011474609375,28
2010-12-13,3,4.1392974853515625,14
2010-12-14,1,0.333099365234375,33
2010-12-15,0,6.9664764404296875,36
2010-12-16,1,1.0433807373046875,33
2010-12-17,6,-3.1218109130859375,22
2010-12-18,3,0.3968505859375,34
2010-12-19,14,-5.45135498046875,17
2010-12-20,7,4.7304534912109375,6
2010-12-21,7,2.115386962890625,19
2010-12-22,2,0.6495208740234375,9
2010-12-23,5,-2.9868011474609375,21
2010-12-24,13,-0.9373016357421875,20
2010-12-25,9,1.638916015625,2
2010-12-26,0,-3.0774383544921875,15
2010-12-27,2,-1.188995361328125,17
2010-12-28,7,-0.710296630859375,42
2010-12-29,2,0.4833526611328125,11
2010-12-30,0,6.1624603271484375,16
2010-12-31,0,13.169097900390625,6
2011-01-01,1,-8.549957275390625,15
2011-01-02,4,-3.175750732421875,29
2011-01-03,2,7.46807861328125,51
2011-01-04,6,8.5615234375,30
2011-01-05,21,-4.78857421875,31
2011-01-06,14,1.185638427734375,33
2011-01-07,11,-0.1235504150390625,23
2011-01-08,26,-2.6080169677734375,26
2011-01-09,5,-2.9221954345703125,25
2011-01-10,1,10.650711059570312,19
2011-01-11,9,-1.909820556640625,22
2011-01-12,4,5.3161773681640625,31
2011-01-13,7,-5.834014892578125,10
2011-01-14,2,4.2249755859375,12
2011-01-15,6,-2.93658447265625,32
2011-01-16,11,-2.7916717529296875,17
2011-01-17,2,5.682281494140625,21
2011-01-18,7,2.6314697265625,17
2011-01-19,14,-0.022552490234375,13
2011-01-20,6,2.7876739501953125,14
2011-01-21,6,2.8880615234375,8
2011-01-22,12,-3.7871246337890625,5
2011-01-23,11,-3.0703277587890625,9
2011-01-24,8,3.561676025390625,22
2011-01-25,6,0.564117431640625,14
2011-01-26,5,2.6859893798828125,10
2011-01-27,0,6.7141265869140625,10
2011-01-28,1,-0.0114288330078125,3
2011-01-29,5,-5.7563018798828125,17
2011-01-30,13,0.87774658203125,19
2011-01-31,0,1.284332275390625,14
2011-02-01,1,1.797821044921875,4
2011-02-02,10,5.1919097900390625,10
2011-02-03,7,-2.9351806640625,5
2011-02-04,2,-1.498046875,7
2011-02-05,2,-2.5153656005859375,18
2011-02-06,1,-1.1325225830078125,3
2011-02-07,1,4.305450439453125,18
2011-02-08,1,-2.0103912353515625,0
2011-02-09,1,8.504669189453125,3
2011-02-10,2,4.3007659912109375,4
2011-02-11,1,2.3224945068359375,19
2011-02-12,0,-6.6096954345703125,4
2011-02-13,2,-2.292327880859375,4
2011-02-14,1,3.67236328125,5
2011-02-15,0,7.588348388671875,8
2011-02-16,1,0.1950531005859375,0
2011-02-17,5,-4.6750335693359375,2
2011-02-18,1,0.357147216796875,3
2011-02-19,9,1.1441650390625,6
2011-02-20,2,-3.2124481201171875,10
2011-02-21,0,-0.22412109375,32
2011-02-22,0,2.719207763671875,29
2011-02-23,4,9.304855346679688,16
2011-02-24,0,1.0388336181640625,16
2011-02-25,2,5.9911041259765625,60
2011-02-26,2,-2.0482330322265625,40
2011-02-27,1,-5.6837310791015625,6
2011-02-28,1,-0.28240966796875,10
2011-03-01,3,6.613861083984375,11
2011-03-02,5,21.266799926757812,10
2011-03-03,3,0.51019287109375,18
2011-03-04,3,-0.56768798828125,9
2011-03-05,3,-7.434814453125,26
2011-03-06,1,0.44873046875,42
2011-03-07,3,12.229461669921875,15
2011-03-08,2,5.43133544921875,17
2011-03-09,0,10.52685546875,8
2011-03-10,1,1.9780120849609375,21
2011-03-11,0,2.4363861083984375,23
2011-03-12,4,-9.8468017578125,23
2011-03-13,4,-5.249298095703125,21
2011-03-14,4,22.355514526367188,69
2011-03-15,1,-4.202972412109375,97
2011-03-16,1,3.72021484375,52
2011-03-17,0,-3.0002593994140625,38
2011-03-18,0,14.923080444335938,4
2011-03-19,2,-0.7939453125,28
2011-03-20,0,0.1996612548828125,55
2011-03-21,2,20.6123046875,40
2011-03-22,2,8.37762451171875,32
2011-03-23,4,2.5673675537109375,36
2011-03-24,4,-2.507476806640625,27
2011-03-25,3,14.106216430664062,31
2011-03-26,0,-15.553512573242188,53
2011-03-27,0,0.133087158203125,22
2011-03-28,1,-2.8895111083984375,15
2011-03-29,1,8.093032836914062,20
2011-03-30,1,-0.706329345703125,14
2011-03-31,1,12.261489868164062,23
2011-04-01,0,10.233367919921875,11
2011-04-02,0,-12.408309936523438,0
2011-04-03,0,0.631744384765625,21
2011-04-04,1,-8.28857421875,22
2011-04-05,4,3.4857025146484375,13
2011-04-06,4,-0.670196533203125,18
2011-04-07,2,16.136428833007812,14
2011-04-08,0,9.463470458984375,16
2011-04-09,5,-12.857925415039062,19
2011-04-10,21,-5.746978759765625,11
2011-04-11,20,3.287506103515625,23
2011-04-12,2,12.3133544921875,30
2011-04-13,0,3.6529083251953125,45
2011-04-14,1,1.69940185546875,15
2011-04-15,4,-6.586395263671875,37
2011-04-16,6,0.9329833984375,27
2011-04-17,9,1.6595001220703125,6
2011-04-18,6,7.4292755126953125,24
2011-04-19,0,12.350570678710938,24
2011-04-20,0,0.5468597412109375,53
2011-04-21,5,-3.31317138671875,23
2011-04-22,6,7.9425201416015625,3
2011-04-23,10,-8.275741577148438,6
2011-04-24,19,-4.426300048828125,20
2011-04-25,6,3.8179168701171875,18
2011-04-26,10,4.65716552734375,28
2011-04-27,3,4.886871337890625,32
2011-04-28,0,15.5074462890625,30
2011-04-29,0,7.1828765869140625,19
2011-04-30,3,-14.512161254882812,32
2011-05-01,3,4.3197784423828125,29
2011-05-02,4,-3.94384765625,30
2011-05-03,5,20.847564697265625,21
2011-05-04,11,0.527008056640625,24
2011-05-05,10,29.163406372070312,29
2011-05-06,7,-7.6893463134765625,16
2011-05-07,5,-14.960586547851562,54
2011-05-08,0,-7.5217437744140625,17
2011-05-09,8,8.99285888671875,54
2011-05-10,1,-0.1996307373046875,29
2011-05-11,0,26.986984252929688,16
2011-05-12,11,-3.8457489013671875,14
2011-05-13,3,9.184677124023438,16
2011-05-14,15,8.439834594726562,52
2011-05-15,1,-16.979476928710938,23
2011-05-16,2,12.398513793945312,15
2011-05-17,5,5.8751373291015625,17
2011-05-18,1,13.716339111328125,11
2011-05-19,8,10.823883056640625,25
2011-05-20,0,5.4501953125,20
2011-05-21,3,4.210205078125,23
2011-05-22,0,9.023666381835938,17
2011-05-23,1,-15.860702514648438,45
2011-05-24,2,6.1684112548828125,39
2011-05-25,1,1.0711517333984375,38
2011-05-26,5,-9.056442260742188,24
2011-05-27,1,29.760101318359375,17
2011-05-28,7,-18.073028564453125,30
2011-05-29,4,-10.767044067382812,36
2011-05-30,4,-4.1056976318359375,28
2011-05-31,2,22.339767456054688,28
2011-06-01,2,14.841217041015625,32
2011-06-02,2,0.1970977783203125,7
2011-06-03,10,-1.4295501708984375,26
2011-06-04,5,5.4093017578125,19
2011-06-05,3,-12.032363891601562,18
2011-06-06,10,-3.028839111328125,27
2011-06-07,5,-0.742584228515625,13
2011-06-08,6,13.415298461914062,12
2011-06-09,20,16.681976318359375,26
2011-06-10,10,7.353729248046875,29
2011-06-11,17,-8.899444580078125,26
2011-06-12,9,-5.4841766357421875,4
2011-06-13,13,-3.9409027099609375,6
2011-06-14,23,27.261093139648438,4
2011-06-15,14,26.513458251953125,3
