,microsoft/terminal,mintty/mintty,alacritty/alacritty
2022-07-19,5,1,0
2022-07-20,0,0,2
2022-07-21,0,0,0
2022-07-22,7,0,0
2022-07-23,0,3,0
2022-07-24,0,0,3
2022-07-25,1,0,1
2022-07-26,4,0,1
2022-07-27,4,0,0
2022-07-28,3,0,0
2022-07-29,4,0,1
2022-07-30,0,0,0
2022-07-31,0,0,0
2022-08-01,5,0,0
2022-08-02,6,0,1
2022-08-03,0,0,0
2022-08-04,2,0,0
2022-08-05,2,0,0
2022-08-06,0,0,0
2022-08-07,0,0,0
2022-08-08,3,0,0
2022-08-09,1,0,0
2022-08-10,5,0,1
