,prettier/prettier,eslint/eslint,standard/standard
2017-04-16,2,0,0
2017-04-17,4,0,0
2017-04-18,8,0,0
2017-04-19,13,1,0
2017-04-20,1,5,1
2017-04-21,6,5,2
2017-04-22,1,0,6
2017-04-23,6,1,0
2017-04-24,2,2,0
2017-04-25,3,1,0
2017-04-26,3,0,3
2017-04-27,5,1,4
2017-04-28,0,2,0
2017-04-29,0,2,0
2017-04-30,0,0,0
2017-05-01,17,0,0
2017-05-02,6,0,4
2017-05-03,6,0,0
2017-05-04,7,2,0
2017-05-05,5,7,0
2017-05-06,16,0,7
2017-05-07,8,0,0
2017-05-08,2,2,7
2017-05-09,9,2,18
2017-05-10,7,2,0
2017-05-11,4,1,0
2017-05-12,7,1,1
2017-05-13,1,3,0
2017-05-14,3,1,0
2017-05-15,0,1,0
2017-05-16,0,2,0
2017-05-17,0,4,0
2017-05-18,2,0,0
2017-05-19,1,8,0
2017-05-20,2,0,0
2017-05-21,18,3,0
2017-05-22,7,1,0
2017-05-23,21,1,0
2017-05-24,23,2,1
2017-05-25,9,1,0
2017-05-26,25,0,1
2017-05-27,20,1,0
2017-05-28,10,0,0
2017-05-29,17,0,1
2017-05-30,3,1,2
2017-05-31,8,2,0
2017-06-01,6,0,0
2017-06-02,39,4,0
2017-06-03,6,1,0
2017-06-04,4,1,0
2017-06-05,5,0,0
2017-06-06,16,0,0
2017-06-07,23,1,0
2017-06-08,9,2,1
2017-06-09,1,1,0
2017-06-10,8,1,0
2017-06-11,7,1,0
2017-06-12,8,2,0
2017-06-13,7,1,0
2017-06-14,9,0,0
2017-06-15,4,4,0
2017-06-16,2,2,0
2017-06-17,9,3,0
2017-06-18,9,3,0
2017-06-19,1,1,0
2017-06-20,3,1,2
2017-06-21,14,2,1
2017-06-22,2,2,6
2017-06-23,3,1,3
2017-06-24,11,2,0
2017-06-25,7,2,0
2017-06-26,3,5,3
2017-06-27,13,6,0
2017-06-28,27,6,2
2017-06-29,4,4,0
2017-06-30,0,0,0
2017-07-01,3,1,0
2017-07-02,5,2,0
2017-07-03,8,2,0
2017-07-04,4,7,1
2017-07-05,5,0,0
2017-07-06,3,1,0
2017-07-07,2,3,0
2017-07-08,8,2,0
2017-07-09,0,9,0
2017-07-10,5,0,0
2017-07-11,7,0,0
2017-07-12,1,2,0
2017-07-13,4,1,0
2017-07-14,1,1,0
2017-07-15,3,2,0
2017-07-16,7,6,0
2017-07-17,2,1,15
2017-07-18,1,2,0
2017-07-19,1,1,0
2017-07-20,5,0,0
2017-07-21,1,7,0
2017-07-22,0,0,0
2017-07-23,0,0,0
2017-07-24,2,3,0
2017-07-25,3,1,0
2017-07-26,3,4,0
2017-07-27,1,2,0
2017-07-28,1,2,0
2017-07-29,1,1,0
2017-07-30,1,2,0
2017-07-31,2,3,2
2017-08-01,2,6,0
2017-08-02,1,1,0
2017-08-03,1,0,0
2017-08-04,0,0,1
2017-08-05,0,8,1
2017-08-06,0,0,3
2017-08-07,1,4,0
2017-08-08,1,0,0
2017-08-09,1,1,1
2017-08-10,0,1,0
2017-08-11,1,0,1
2017-08-12,1,0,1
2017-08-13,2,0,0
2017-08-14,1,3,0
2017-08-15,3,1,0
2017-08-16,0,0,0
2017-08-17,2,0,0
2017-08-18,0,1,0
2017-08-19,2,4,0
2017-08-20,0,0,0
2017-08-21,3,2,0
2017-08-22,5,0,0
2017-08-23,1,0,0
2017-08-24,2,0,0
2017-08-25,4,0,2
2017-08-26,2,2,0
2017-08-27,1,0,0
2017-08-28,5,4,0
2017-08-29,6,2,0
2017-08-30,5,8,0
2017-08-31,1,3,0
2017-09-01,1,11,0
2017-09-02,1,0,0
2017-09-03,14,7,0
2017-09-04,2,2,0
2017-09-05,6,6,0
2017-09-06,0,3,0
2017-09-07,16,1,0
2017-09-08,28,9,0
2017-09-09,7,8,0
2017-09-10,21,6,0
2017-09-11,5,2,0
2017-09-12,4,0,0
2017-09-13,27,1,0
2017-09-14,18,2,0
2017-09-15,4,13,0
2017-09-16,3,0,0
2017-09-17,1,0,0
2017-09-18,0,4,0
2017-09-19,3,0,0
2017-09-20,1,0,0
2017-09-21,2,3,0
2017-09-22,0,1,0
2017-09-23,0,1,0
2017-09-24,0,1,0
2017-09-25,5,0,0
2017-09-26,6,0,0
2017-09-27,7,3,0
2017-09-28,5,1,0
2017-09-29,3,7,0
2017-09-30,4,0,0
2017-10-01,1,0,0
2017-10-02,8,4,0
2017-10-03,5,0,1
2017-10-04,2,0,0
2017-10-05,2,0,0
2017-10-06,5,6,0
2017-10-07,1,0,0
2017-10-08,3,0,0
2017-10-09,3,0,1
2017-10-10,0,3,0
2017-10-11,4,3,0
2017-10-12,1,3,0
2017-10-13,1,2,0
2017-10-14,4,12,0
2017-10-15,5,0,0
2017-10-16,0,7,0
2017-10-17,0,2,0
2017-10-18,7,5,0
2017-10-19,0,0,0
2017-10-20,1,3,0
2017-10-21,4,0,0
2017-10-22,5,8,2
2017-10-23,3,0,0
2017-10-24,1,1,0
2017-10-25,0,2,0
2017-10-26,1,1,0
2017-10-27,1,8,0
2017-10-28,0,3,0
2017-10-29,0,2,0
2017-10-30,0,1,0
2017-10-31,3,3,0
2017-11-01,1,6,0
2017-11-02,2,1,0
2017-11-03,1,1,0
2017-11-04,4,1,0
2017-11-05,1,2,0
2017-11-06,4,2,4
2017-11-07,26,3,2
2017-11-08,6,2,0
2017-11-09,9,2,0
2017-11-10,1,6,0
2017-11-11,6,0,0
2017-11-12,2,1,0
2017-11-13,3,0,1
2017-11-14,4,1,0
2017-11-15,0,0,0
2017-11-16,6,0,0
2017-11-17,0,0,0
2017-11-18,0,0,0
2017-11-19,1,1,0
2017-11-20,2,1,0
2017-11-21,3,0,0
2017-11-22,2,0,0
2017-11-23,2,0,0
2017-11-24,0,0,0
2017-11-25,1,0,0
2017-11-26,0,11,0
2017-11-27,7,0,0
2017-11-28,11,0,0
