,square/okhttp,jetty/jetty.project,apache/httpcomponents-client
2019-11-07,0,17,0
2019-11-08,0,7,1
2019-11-09,3,0,0
2019-11-10,3,1,1
2019-11-11,0,12,0
2019-11-12,0,13,0
2019-11-13,0,25,0
2019-11-14,0,24,0
2019-11-15,0,3,0
2019-11-16,0,1,0
2019-11-17,4,10,0
2019-11-18,1,17,0
2019-11-19,1,11,0
2019-11-20,0,13,0
2019-11-21,0,4,0
2019-11-22,0,3,1
2019-11-23,1,0,0
2019-11-24,0,1,0
2019-11-25,0,3,0
2019-11-26,0,10,1
2019-11-27,1,17,1
2019-11-28,0,9,0
2019-11-29,0,2,0
2019-11-30,0,0,0
2019-12-01,0,1,0
2019-12-02,0,12,0
2019-12-03,0,8,0
2019-12-04,2,6,0
2019-12-05,1,1,4
2019-12-06,0,3,0
2019-12-07,3,4,0
2019-12-08,6,1,0
2019-12-09,3,1,0
2019-12-10,0,3,2
2019-12-11,0,5,0
2019-12-12,1,6,3
2019-12-13,2,4,0
2019-12-14,0,0,0
2019-12-15,0,0,15
2019-12-16,0,5,0
2019-12-17,0,8,0
2019-12-18,0,4,0
2019-12-19,0,17,0
2019-12-20,3,7,1
2019-12-21,2,0,1
2019-12-22,2,1,0
2019-12-23,0,2,0
2019-12-24,1,0,0
2019-12-25,0,0,1
2019-12-26,0,1,1
2019-12-27,0,2,3
2019-12-28,0,0,0
2019-12-29,1,0,0
2019-12-30,4,7,2
2019-12-31,11,1,3
2020-01-01,3,0,4
2020-01-02,1,3,0
2020-01-03,2,2,0
2020-01-04,5,2,0
2020-01-05,4,0,0
2020-01-06,1,0,0
2020-01-07,5,10,4
2020-01-08,0,0,1
2020-01-09,0,14,1
2020-01-10,0,0,1
2020-01-11,2,0,0
2020-01-12,8,0,0
2020-01-13,1,3,0
2020-01-14,0,10,1
2020-01-15,2,9,0
2020-01-16,1,4,0
2020-01-17,0,20,0
2020-01-18,0,0,0
2020-01-19,7,1,2
2020-01-20,4,6,0
2020-01-21,4,4,0
2020-01-22,1,9,2
2020-01-23,0,1,0
2020-01-24,0,6,0
2020-01-25,2,0,0
2020-01-26,0,0,1
2020-01-27,0,0,0
2020-01-28,2,5,1
2020-01-29,2,12,2
2020-01-30,0,14,2
2020-01-31,0,7,0
2020-02-01,1,2,0
2020-02-02,2,1,0
2020-02-03,1,4,0
2020-02-04,2,5,0
2020-02-05,0,2,0
2020-02-06,2,7,0
2020-02-07,0,4,0
2020-02-08,0,0,0
2020-02-09,6,1,0
2020-02-10,0,5,0
2020-02-11,2,1,0
2020-02-12,0,4,0
2020-02-13,0,2,0
2020-02-14,0,0,1
2020-02-15,0,0,3
2020-02-16,7,9,0
2020-02-17,11,2,2
2020-02-18,0,6,0
2020-02-19,0,15,2
2020-02-20,1,21,0
2020-02-21,0,4,0
2020-02-22,0,1,2
2020-02-23,3,0,0
2020-02-24,0,0,1
2020-02-25,1,7,0
2020-02-26,0,7,0
2020-02-27,0,10,0
2020-02-28,0,5,0
2020-02-29,0,2,0
2020-03-01,1,5,0
2020-03-02,2,4,0
2020-03-03,0,6,0
2020-03-04,3,2,0
2020-03-05,2,0,0
2020-03-06,2,0,0
2020-03-07,3,6,2
2020-03-08,6,1,0
2020-03-09,1,5,0
2020-03-10,1,9,0
2020-03-11,0,6,0
2020-03-12,0,3,0
2020-03-13,0,5,0
2020-03-14,1,0,0
2020-03-15,4,2,0
2020-03-16,1,11,0
2020-03-17,0,17,2
2020-03-18,5,10,0
2020-03-19,1,6,0
2020-03-20,0,15,0
2020-03-21,2,5,0
2020-03-22,2,1,0
2020-03-23,1,10,0
2020-03-24,5,10,0
2020-03-25,4,9,0
2020-03-26,4,11,0
2020-03-27,0,3,0
2020-03-28,2,1,0
2020-03-29,1,1,0
2020-03-30,3,9,0
2020-03-31,0,34,1
2020-04-01,0,7,0
2020-04-02,1,9,0
2020-04-03,0,5,0
2020-04-04,2,3,0
2020-04-05,0,1,2
2020-04-06,2,15,0
2020-04-07,0,14,0
2020-04-08,1,13,2
2020-04-09,2,3,0
2020-04-10,4,5,0
2020-04-11,8,1,0
2020-04-12,4,0,0
2020-04-13,2,6,0
2020-04-14,0,14,0
2020-04-15,0,5,0
2020-04-16,0,9,0
2020-04-17,1,10,1
2020-04-18,4,5,1
2020-04-19,1,4,0
2020-04-20,2,2,0
2020-04-21,0,6,0
2020-04-22,1,14,0
2020-04-23,0,2,0
2020-04-24,5,6,1
2020-04-25,5,0,0
2020-04-26,2,0,1
2020-04-27,8,14,0
2020-04-28,2,14,0
2020-04-29,3,11,0
2020-04-30,1,5,0
2020-05-01,1,9,0
2020-05-02,1,0,0
2020-05-03,1,3,0
2020-05-04,0,9,0
2020-05-05,1,7,0
2020-05-06,1,1,0
2020-05-07,6,8,0
2020-05-08,1,27,0
2020-05-09,6,0,0
2020-05-10,1,0,0
2020-05-11,2,19,0
2020-05-12,1,6,0
2020-05-13,3,13,0
2020-05-14,0,9,0
2020-05-15,0,0,0
2020-05-16,1,11,0
2020-05-17,4,0,0
2020-05-18,3,1,0
2020-05-19,2,5,0
2020-05-20,4,25,0
2020-05-21,1,7,0
2020-05-22,0,1,0
2020-05-23,0,0,0
2020-05-24,0,0,0
