,electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js
2022-07-29,2.86885912345625,19,8
2022-07-30,-1.105933825695312,6,4
2022-07-31,-0.6744556650359362,4,0
2022-08-01,4.499373631250001,11,2
2022-08-02,5.096786163671876,27,1
2022-08-03,10.837120002898438,29,0
2022-08-04,2.1341623624640618,19,4
2022-08-05,3.6465864161453125,10,3
2022-08-06,-0.28162970713437496,7,0
2022-08-07,-0.8830559726437489,13,0
2022-08-08,3.402008443750001,5,0
2022-08-09,3.131372607421876,23,2
2022-08-10,1.0335772042265632,17,2
2022-08-11,2.2144855310968756,10,0
2022-08-12,0.20566002375625048,7,0
2022-08-13,-0.5316476714718744,14,0
2022-08-14,-0.340502625695312,5,0
2022-08-15,7.771857312464063,12,0
2022-08-16,3.0220151879375,4,0
2022-08-17,3.09034115779375,5,0
2022-08-18,2.0928248625749997,8,0
2022-08-19,3.1841036596312504,7,0
2022-08-20,-0.8953488706234373,5,1
2022-08-21,-0.5263119525359369,7,0
2022-08-22,5.61814788,3,9
2022-08-23,3.095430410875,5,2
2022-08-24,2.07620810515,8,0
2022-08-25,6.19120219904375,0,0
2022-08-26,0.8203498658093751,2,2
2022-08-27,-0.8433203096703121,0,0
2022-08-28,-0.5285219851437495,3,0
2022-08-29,5.630802022500001,7,0
2022-08-30,0.10458704940625041,11,0
2022-08-31,4.383684956471876,10,2
2022-09-01,3.117719752059375,7,0
2022-09-02,0.10816285878281273,7,0
2022-09-03,-0.6177915937828122,0,1
2022-09-04,-0.37419903007187444,0,6
2022-09-05,1.7285420600000008,4,0
2022-09-06,2.5805568631562505,0,2
2022-09-07,6.42580529051875,20,0
2022-09-08,3.9942227848859373,32,0
2022-09-09,0.9668137890078121,9,0
2022-09-10,-0.761884723159375,8,0
2022-09-11,-0.4602106275359369,3,0
2022-09-12,3.665196820000001,5,2
2022-09-13,8.333539447718751,10,0
2022-09-14,0.6987979196312497,6,2
2022-09-15,6.107032745032813,12,0
2022-09-16,1.7420290746703122,7,0
2022-09-17,-0.983560388710937,2,0
2022-09-18,-0.5903215050718744,0,0
2022-09-19,4.5747961025000015,6,0
2022-09-20,3.1607547066875004,34,0
2022-09-21,4.092618042715626,16,1
2022-09-22,2.9656317898953124,3,1
2022-09-23,5.0406305150687505,11,0
2022-09-24,-0.17323065679843763,17,1
2022-09-25,-0.7427861201078121,14,0
2022-09-26,6.5126497187500005,28,0
2022-09-27,2.9250315874218753,21,8
2022-09-28,0.9792529540078128,16,7
2022-09-29,0.19959941477812515,6,1
2022-09-30,0.39137079525781315,10,3
2022-10-01,-0.49956623448749926,4,0
2022-10-02,-0.33138751573124925,0,2
2022-10-03,0.7799012237140631,7,11
2022-10-04,7.725543748890625,1,0
2022-10-05,3.006468625185937,6,0
2022-10-06,2.1345122550749993,16,0
2022-10-07,0.23387778566249962,6,0
2022-10-08,-0.5483839155515621,12,0
2022-10-09,-0.3636448650359368,3,0
2022-10-10,6.72865570375,26,0
2022-10-11,6.080021316984375,11,0
2022-10-12,5.8000770708390625,35,0
2022-10-13,4.633592826399999,13,0
2022-10-14,-0.33253154544062524,55,0
2022-10-15,-0.861719620623437,40,0
2022-10-16,-0.5739876900359365,15,0
2022-10-17,5.564917788750002,22,0
2022-10-18,2.0458688476406257,39,0
2022-10-19,2.131485142389063,27,0
2022-10-20,3.188505651139063,16,0
2022-10-21,1.1282294579046876,12,0
2022-10-22,-0.6841494282312497,12,0
2022-10-23,-0.40170867753593703,19,0
2022-10-24,1.7059515350000007,16,0
2022-10-25,2.5640309956562506,20,2
2022-10-26,1.4127393069875003,20,4
2022-10-27,7.483399693345312,6,3
2022-10-28,-0.1024822021703129,4,2
2022-10-29,-0.6639530361749999,3,0
2022-10-30,-0.4057969800718748,3,0
2022-10-31,0.7122930700000009,4,0
2022-11-01,2.6716617602187505,18,0
2022-11-02,-0.5341028866187498,26,2
2022-11-03,-0.3097447661390622,14,2
2022-11-04,-0.2106004054468747,15,0
2022-11-05,-0.15486338330312452,1,0
2022-11-06,-0.06991111503593728,6,0
2022-11-07,2.94942026625,13,0
2022-11-08,0.6571505982343748,16,0
2022-11-09,1.7278962084171874,25,0
2022-11-10,0.6443034423921873,50,0
2022-11-11,0.7195125,3,0
2022-11-12,-0.2710127499999999,3,0
2022-11-13,-0.17042778749999973,2,0
2022-11-14,2.8721608987500002,15,0
2022-11-15,6.597098089703125,14,0
2022-11-16,2.078768974376562,20,0
2022-11-17,0.24770881268281209,8,0
2022-11-18,0.46605278566249997,18,0
2022-11-19,0.5585450844484381,5,0
2022-11-20,-0.39618964003593693,1,0
2022-11-21,0.7320720737500006,17,0
2022-11-22,2.6888738997031254,16,0
2022-11-23,0.4796029000328127,3,0
2022-11-24,-0.3913693655484374,9,0
2022-11-25,-0.21018307937343736,5,0
2022-11-26,-0.13566511180156215,11,0
2022-11-27,-0.10014192805156219,8,0
2022-11-28,0.9249046637140628,7,0
2022-11-29,1.8439885857343752,15,0
2022-11-30,5.7068025121671875,24,0
2022-12-01,4.246735129376562,27,5
2022-12-02,-0.8560613525359381,32,2
2022-12-03,-0.4534417500000001,16,4
2022-12-04,-0.31187051249999953,7,3
