,kubernetes/kubernetes,hashicorp/nomad,docker-archive/classicswarm
2016-04-29,44,0,3
2016-04-30,6,0,4
2016-05-01,5,2,2
2016-05-02,41,2,3
2016-05-03,36,10,8
2016-05-04,54,2,1
2016-05-05,60,13,5
2016-05-06,86,2,7
2016-05-07,23,16,0
2016-05-08,19,6,1
2016-05-09,83,20,0
2016-05-10,71,6,4
2016-05-11,68,28,2
2016-05-12,65,4,1
2016-05-13,59,4,3
2016-05-14,26,5,1
2016-05-15,22,1,0
2016-05-16,61,8,0
2016-05-17,84,13,1
2016-05-18,67,4,0
2016-05-19,65,6,0
2016-05-20,88,2,0
2016-05-21,47,1,1
2016-05-22,37,3,1
2016-05-23,63,3,1
2016-05-24,60,4,3
2016-05-25,53,24,2
2016-05-26,76,0,6
2016-05-27,87,11,1
2016-05-28,41,7,0
2016-05-29,28,72,2
2016-05-30,42,1,0
2016-05-31,50,12,9
