,wasmerio/wasmer,bytecodealliance/wasmtime,bytecodealliance/lucet
2019-06-19,0,6,1
2019-06-20,0,2,0
2019-06-21,0,1,1
2019-06-22,0,0,2
2019-06-23,0,0,0
2019-06-24,6,7,3
2019-06-25,8,1,67
2019-06-26,14,11,7
2019-06-27,11,1,9
2019-06-28,0,5,3
2019-06-29,1,0,0
2019-06-30,5,0,0
2019-07-01,13,0,2
2019-07-02,4,7,0
2019-07-03,5,11,0
2019-07-04,1,2,0
2019-07-05,8,8,0
2019-07-06,17,1,0
2019-07-07,7,0,0
2019-07-08,20,15,4
2019-07-09,9,12,3
2019-07-10,30,2,2
2019-07-11,9,6,2
2019-07-12,8,6,1
2019-07-13,7,0,0
2019-07-14,3,0,0
2019-07-15,9,3,2
2019-07-16,4,1,0
2019-07-17,6,15,0
2019-07-18,6,2,0
2019-07-19,10,6,0
2019-07-20,0,0,0
2019-07-21,0,0,0
2019-07-22,8,9,0
2019-07-23,6,8,0
2019-07-24,16,1,0
2019-07-25,19,6,0
2019-07-26,8,4,1
2019-07-27,1,2,1
2019-07-28,0,0,0
2019-07-29,14,2,7
2019-07-30,25,2,5
2019-07-31,25,11,2
2019-08-01,44,3,2
2019-08-02,16,12,0
2019-08-03,6,3,0
2019-08-04,13,0,2
2019-08-05,23,3,1
2019-08-06,8,10,0
2019-08-07,13,8,3
2019-08-08,12,8,0
2019-08-09,15,7,1
2019-08-10,21,0,0
2019-08-11,12,0,0
2019-08-12,6,3,0
2019-08-13,7,5,0
2019-08-14,9,8,0
2019-08-15,5,0,0
2019-08-16,16,5,0
2019-08-17,5,0,0
2019-08-18,1,0,0
2019-08-19,10,9,2
2019-08-20,13,15,0
2019-08-21,11,16,3
2019-08-22,25,4,1
2019-08-23,7,6,0
2019-08-24,10,4,0
2019-08-25,8,1,0
2019-08-26,5,20,2
2019-08-27,3,5,75
2019-08-28,8,5,0
2019-08-29,6,2,0
2019-08-30,2,5,0
2019-08-31,0,1,0
2019-09-01,50,0,0
2019-09-02,7,0,0
2019-09-03,13,4,0
2019-09-04,5,7,1
2019-09-05,4,10,2
2019-09-06,9,20,2
2019-09-07,2,33,0
2019-09-08,0,0,0
2019-09-09,8,18,2
2019-09-10,2,17,1
2019-09-11,5,8,2
2019-09-12,9,4,0
2019-09-13,9,10,1
2019-09-14,1,3,2
2019-09-15,6,0,0
2019-09-16,17,7,2
2019-09-17,11,6,1
2019-09-18,27,10,0
2019-09-19,8,15,2
2019-09-20,13,2,0
2019-09-21,5,0,0
2019-09-22,0,0,0
2019-09-23,26,11,0
2019-09-24,9,11,0
2019-09-25,20,12,16
2019-09-26,14,25,2
2019-09-27,3,7,5
2019-09-28,1,0,2
2019-09-29,2,0,0
2019-09-30,3,14,2
2019-10-01,12,2,6
2019-10-02,22,35,5
2019-10-03,8,6,2
2019-10-04,3,1,3
2019-10-05,0,5,0
2019-10-06,1,0,0
2019-10-07,8,2,0
2019-10-08,9,3,5
2019-10-09,0,8,0
2019-10-10,5,10,4
2019-10-11,7,7,8
2019-10-12,0,0,0
2019-10-13,6,0,2
2019-10-14,19,0,2
2019-10-15,11,27,0
2019-10-16,3,0,1
2019-10-17,13,14,7
2019-10-18,8,9,4
2019-10-19,0,0,0
2019-10-20,0,0,0
2019-10-21,4,1,3
2019-10-22,4,15,2
2019-10-23,7,6,7
2019-10-24,2,6,0
2019-10-25,9,14,0
2019-10-26,0,0,0
2019-10-27,0,0,0
2019-10-28,4,5,0
2019-10-29,7,12,2
2019-10-30,17,17,5
2019-10-31,11,9,10
2019-11-01,1,2,4
2019-11-02,3,4,0
2019-11-03,0,0,0
2019-11-04,4,5,7
2019-11-05,3,10,3
2019-11-06,22,20,0
2019-11-07,5,17,0
2019-11-08,9,47,1
2019-11-09,1,11,0
2019-11-10,16,1,0
2019-11-11,16,9,1
2019-11-12,13,9,2
2019-11-13,20,15,0
2019-11-14,9,5,0
2019-11-15,8,14,0
2019-11-16,6,5,0
2019-11-17,3,0,0
2019-11-18,16,4,0
2019-11-19,15,8,0
2019-11-20,10,3,0
2019-11-21,50,9,0
2019-11-22,25,2,1
2019-11-23,6,2,0
2019-11-24,0,1,0
2019-11-25,4,8,3
2019-11-26,10,17,17
2019-11-27,7,4,2
2019-11-28,3,3,0
2019-11-29,0,0,0
2019-11-30,0,0,0
2019-12-01,0,0,0
2019-12-02,12,5,0
2019-12-03,2,11,2
2019-12-04,22,14,0
2019-12-05,6,20,0
2019-12-06,14,6,0
2019-12-07,4,2,0
2019-12-08,0,0,0
2019-12-09,4,4,0
2019-12-10,5,8,0
2019-12-11,16,3,0
2019-12-12,4,5,0
2019-12-13,9,6,7
2019-12-14,1,5,0
2019-12-15,0,0,0
2019-12-16,13,13,2
2019-12-17,12,9,0
2019-12-18,15,3,4
2019-12-19,7,1,0
2019-12-20,3,3,1
2019-12-21,33,1,0
2019-12-22,1,1,0
2019-12-23,0,0,0
2019-12-24,0,4,0
2019-12-25,0,0,0
2019-12-26,0,0,0
2019-12-27,0,0,0
2019-12-28,0,0,0
2019-12-29,0,0,0
2019-12-30,1,1,0
2019-12-31,0,3,0
2020-01-01,0,0,0
2020-01-02,0,1,0
2020-01-03,0,0,0
2020-01-04,0,0,0
2020-01-05,0,0,0
2020-01-06,1,6,3
2020-01-07,27,13,0
2020-01-08,6,8,0
2020-01-09,15,23,3
2020-01-10,11,25,2
2020-01-11,2,1,0
2020-01-12,0,0,0
2020-01-13,29,4,0
2020-01-14,23,8,0
2020-01-15,29,7,1
2020-01-16,14,23,1
2020-01-17,6,23,2
2020-01-18,1,2,0
2020-01-19,0,0,0
2020-01-20,30,5,0
2020-01-21,1,8,2
