,laravel/framework,codeigniter4/CodeIgniter4,chriskacerguis/codeigniter-restserver
2016-03-03,13,2,0
2016-03-04,12,0,0
2016-03-05,8,3,0
2016-03-06,6,0,0
2016-03-07,20,0,0
2016-03-08,5,8,0
2016-03-09,23,4,0
2016-03-10,0,2,0
2016-03-11,6,4,0
2016-03-12,7,0,0
2016-03-13,5,0,0
2016-03-14,1,0,0
2016-03-15,7,7,0
2016-03-16,9,12,0
2016-03-17,10,7,0
2016-03-18,18,5,0
2016-03-19,27,22,0
2016-03-20,1,2,2
2016-03-21,20,5,0
2016-03-22,8,2,0
2016-03-23,19,1,0
2016-03-24,5,10,0
2016-03-25,29,6,0
2016-03-26,5,11,0
2016-03-27,6,1,0
2016-03-28,41,4,0
2016-03-29,29,14,0
2016-03-30,19,24,0
2016-03-31,13,13,0
2016-04-01,48,18,0
2016-04-02,7,3,0
2016-04-03,7,5,11
2016-04-04,4,12,0
2016-04-05,23,4,0
2016-04-06,25,0,2
2016-04-07,19,1,1
2016-04-08,15,1,0
2016-04-09,5,3,0
2016-04-10,0,0,0
2016-04-11,9,0,0
2016-04-12,7,5,1
2016-04-13,11,0,0
2016-04-14,17,0,7
2016-04-15,2,3,0
2016-04-16,11,0,0
2016-04-17,0,0,2
2016-04-18,19,5,0
2016-04-19,7,10,0
2016-04-20,12,7,0
2016-04-21,10,3,0
2016-04-22,7,0,0
2016-04-23,4,0,0
2016-04-24,2,0,0
2016-04-25,22,3,0
2016-04-26,0,0,0
2016-04-27,19,3,0
2016-04-28,10,0,0
2016-04-29,20,7,0
2016-04-30,5,11,0
2016-05-01,5,5,0
2016-05-02,9,0,0
2016-05-03,6,5,0
2016-05-04,15,1,0
2016-05-05,8,1,1
2016-05-06,8,5,0
2016-05-07,7,3,0
2016-05-08,1,0,0
2016-05-09,15,10,0
2016-05-10,8,1,0
2016-05-11,9,0,0
2016-05-12,8,5,0
2016-05-13,4,2,0
2016-05-14,4,2,0
2016-05-15,9,11,1
2016-05-16,9,5,0
2016-05-17,15,0,0
2016-05-18,21,3,0
2016-05-19,12,3,0
2016-05-20,6,7,0
2016-05-21,4,3,0
2016-05-22,4,2,0
2016-05-23,8,1,0
2016-05-24,15,12,0
2016-05-25,41,3,0
2016-05-26,41,0,0
2016-05-27,11,9,0
2016-05-28,7,10,4
2016-05-29,5,3,4
2016-05-30,21,4,0
2016-05-31,27,9,0
2016-06-01,38,6,0
2016-06-02,7,14,0
2016-06-03,38,14,0
2016-06-04,5,9,0
2016-06-05,4,6,0
2016-06-06,52,11,0
2016-06-07,7,12,0
2016-06-08,12,0,0
2016-06-09,5,0,0
2016-06-10,17,0,0
2016-06-11,12,2,0
2016-06-12,6,0,0
2016-06-13,3,0,0
2016-06-14,33,0,0
2016-06-15,3,6,0
2016-06-16,9,3,0
2016-06-17,23,3,0
2016-06-18,13,0,3
2016-06-19,16,0,1
2016-06-20,13,0,2
2016-06-21,6,1,1
2016-06-22,24,0,6
2016-06-23,3,4,0
2016-06-24,6,5,0
2016-06-25,0,5,0
2016-06-26,6,6,0
2016-06-27,7,2,1
2016-06-28,8,11,0
2016-06-29,18,7,0
2016-06-30,28,10,0
2016-07-01,18,5,0
2016-07-02,10,1,0
2016-07-03,0,0,0
2016-07-04,0,0,0
2016-07-05,5,3,0
2016-07-06,1,4,0
2016-07-07,2,0,0
2016-07-08,2,4,1
2016-07-09,0,0,0
2016-07-10,8,0,1
2016-07-11,3,11,0
2016-07-12,19,11,0
2016-07-13,12,4,0
2016-07-14,8,11,0
2016-07-15,15,19,0
2016-07-16,2,6,0
2016-07-17,8,0,0
2016-07-18,29,6,3
2016-07-19,11,6,0
2016-07-20,17,7,0
2016-07-21,23,6,0
2016-07-22,12,1,0
2016-07-23,50,4,0
2016-07-24,32,1,0
2016-07-25,10,7,0
2016-07-26,18,0,0
2016-07-27,22,5,1
2016-07-28,12,6,0
2016-07-29,23,8,0
2016-07-30,3,6,3
2016-07-31,7,2,0
2016-08-01,32,6,0
2016-08-02,12,8,0
2016-08-03,7,5,0
2016-08-04,25,2,0
2016-08-05,26,0,0
2016-08-06,22,0,0
2016-08-07,35,2,0
2016-08-08,25,8,0
2016-08-09,38,6,0
2016-08-10,34,2,0
2016-08-11,22,1,0
2016-08-12,46,8,0
2016-08-13,8,0,0
2016-08-14,4,4,0
2016-08-15,15,7,0
2016-08-16,19,1,0
2016-08-17,13,2,0
2016-08-18,20,2,2
2016-08-19,15,2,0
2016-08-20,4,2,0
2016-08-21,6,0,0
2016-08-22,37,2,0
2016-08-23,15,0,2
2016-08-24,24,8,0
2016-08-25,13,2,0
2016-08-26,27,1,0
