,swiftlang/swift,rust-lang/rust,golang/go
2015-02-17,23,86,29
2015-02-18,25,123,14
2015-02-19,18,36,21
2015-02-20,32,17,22
2015-02-21,30,53,8
2015-02-22,4,72,3
2015-02-23,10,64,30
2015-02-24,27,105,15
2015-02-25,16,32,38
2015-02-26,30,31,27
2015-02-27,57,34,12
2015-02-28,14,41,11
2015-03-01,17,43,20
2015-03-02,31,32,28
2015-03-03,31,76,30
2015-03-04,44,31,24
2015-03-05,20,55,31
2015-03-06,27,59,15
2015-03-07,19,15,3
2015-03-08,20,38,4
2015-03-09,33,35,8
2015-03-10,56,33,12
2015-03-11,36,24,12
2015-03-12,70,33,18
2015-03-13,39,29,10
2015-03-14,27,18,8
2015-03-15,30,42,7
2015-03-16,23,30,26
2015-03-17,39,53,25
2015-03-18,38,37,10
2015-03-19,49,57,15
2015-03-20,35,41,28
2015-03-21,15,10,3
2015-03-22,19,23,0
2015-03-23,36,96,13
2015-03-24,44,65,27
2015-03-25,49,24,10
2015-03-26,46,44,11
2015-03-27,39,79,15
2015-03-28,29,26,11
2015-03-29,19,34,1
2015-03-30,24,37,16
2015-03-31,35,75,12
2015-04-01,49,95,16
2015-04-02,61,34,21
2015-04-03,35,37,20
2015-04-04,30,42,5
2015-04-05,31,18,0
2015-04-06,19,21,12
2015-04-07,51,43,24
2015-04-08,36,68,38
2015-04-09,41,38,20
2015-04-10,28,57,24
2015-04-11,11,45,11
2015-04-12,6,21,15
2015-04-13,17,36,32
2015-04-14,25,86,13
2015-04-15,36,49,22
2015-04-16,42,31,36
2015-04-17,51,75,30
2015-04-18,10,35,9
2015-04-19,12,22,2
2015-04-20,38,35,16
2015-04-21,24,99,31
2015-04-22,74,30,22
2015-04-23,44,45,11
2015-04-24,37,63,22
2015-04-25,9,50,1
2015-04-26,53,25,11
2015-04-27,63,51,24
2015-04-28,44,31,24
2015-04-29,53,97,32
2015-04-30,50,70,22
2015-05-01,41,44,21
2015-05-02,31,36,5
2015-05-03,10,23,6
2015-05-04,34,43,12
2015-05-05,47,52,20
2015-05-06,40,58,41
2015-05-07,69,56,21
2015-05-08,41,43,6
2015-05-09,36,37,3
2015-05-10,15,54,2
2015-05-11,39,54,28
2015-05-12,45,63,19
2015-05-13,41,66,16
2015-05-14,45,52,21
2015-05-15,57,53,29
2015-05-16,14,39,4
2015-05-17,20,40,3
2015-05-18,43,33,17
2015-05-19,58,84,16
2015-05-20,52,36,8
2015-05-21,31,35,11
2015-05-22,33,21,16
2015-05-23,37,34,3
2015-05-24,22,26,0
2015-05-25,9,34,2
2015-05-26,29,35,8
2015-05-27,40,30,13
2015-05-28,32,41,16
2015-05-29,30,41,8
2015-05-30,13,20,5
2015-05-31,18,22,2
2015-06-01,15,28,8
2015-06-02,37,34,15
2015-06-03,25,26,35
2015-06-04,21,30,22
2015-06-05,11,25,29
2015-06-06,10,30,5
2015-06-07,4,20,4
2015-06-08,12,44,7
2015-06-09,5,58,14
2015-06-10,6,40,7
2015-06-11,0,36,14
2015-06-12,6,35,14
2015-06-13,2,25,4
2015-06-14,3,18,15
2015-06-15,19,35,17
2015-06-16,16,19,18
2015-06-17,57,52,25
2015-06-18,26,51,25
2015-06-19,25,36,20
2015-06-20,10,37,2
2015-06-21,2,28,2
2015-06-22,19,28,13
2015-06-23,23,44,9
2015-06-24,63,40,13
2015-06-25,64,36,14
2015-06-26,33,25,34
2015-06-27,19,21,7
2015-06-28,8,9,2
2015-06-29,19,32,36
2015-06-30,25,57,18
2015-07-01,41,37,7
2015-07-02,35,28,9
2015-07-03,7,26,2
2015-07-04,3,28,0
2015-07-05,0,35,7
2015-07-06,12,35,2
2015-07-07,21,29,11
2015-07-08,49,46,1
2015-07-09,40,32,8
2015-07-10,48,27,9
2015-07-11,25,27,9
2015-07-12,8,32,9
2015-07-13,44,38,19
2015-07-14,22,39,13
2015-07-15,36,11,56
2015-07-16,48,47,15
