,commaai/openpilot,apolloauto/apollo,carla-simulator/carla
2022-05-13,16,-0.6226226299984372,3
2022-05-14,5,-0.3824536632328124,0
2022-05-15,4,-0.2626493625,0
2022-05-16,20,0.7987585262500001,1
2022-05-17,14,0.5384516007343749,3
2022-05-18,13,6.461037898454688,1
2022-05-19,8,-0.3664638032281258,0
2022-05-20,7,-1.4754127396984371,0
2022-05-21,3,1.3036172500000003,0
2022-05-22,1,1.9468613875,0
2022-05-23,8,-0.44060488625000005,0
2022-05-24,11,1.008759471984375,1
2022-05-25,9,0.8274522287515624,0
2022-05-26,5,-1.2120629780921877,2
2022-05-27,6,-0.6317223011609375,0
2022-05-28,1,-0.36396921146562494,0
2022-05-29,0,-0.2516716172812501,0
2022-05-30,6,-0.19975647551250014,0
2022-05-31,3,-0.1411032289640626,0
2022-06-01,8,-0.08325139426406261,2
2022-06-02,12,0.9410797400031249,1
2022-06-03,19,1.6728331735343749,1
2022-06-04,6,2.295,0
2022-06-05,0,-0.16949999999999998,0
2022-06-06,4,0.22583750000000025,0
2022-06-07,5,4.30645475,0
2022-06-08,9,0.1322911375,0
2022-06-09,11,-0.3793422487499998,0
2022-06-10,10,-0.0010166017656247917,0
2022-06-11,10,-0.8800222805140625,0
2022-06-12,8,3.4895386369874997,0
2022-06-13,14,1.4489084572859374,0
2022-06-14,7,-0.5606909737484373,0
2022-06-15,17,1.9631173429390625,0
2022-06-16,11,1.5139413640546873,0
2022-06-17,11,-1.5758693169812499,0
2022-06-18,0,-0.7454068299984373,0
2022-06-19,8,-0.48796284573281246,0
2022-06-20,6,3.6466921991875,0
2022-06-21,14,-0.4799244144781254,40
2022-06-22,13,4.096658634785937,1
2022-06-23,3,-0.9610853847796876,0
2022-06-24,8,-1.1335303899953124,0
2022-06-25,1,-0.6022937396984374,0
2022-06-26,0,-0.38315619999999995,0
2022-06-27,10,7.7121262925,0
2022-06-28,11,2.3714112966874996,0
2022-06-29,5,4.471722399053125,0
2022-06-30,20,1.7870757291890622,0
2022-07-01,12,0.06240621707031302,3
2022-07-02,2,0.7063420867671879,0
2022-07-03,0,2.87151435,0
