,angular/angular,emberjs/ember.js,facebook/react
2019-04-16,10.0,1,18
2019-04-17,17.0,6,12
2019-04-18,6.0,2,21
2019-04-19,34.0,3,24
2019-04-20,4.0,0,15
2019-04-21,0.0,0,7
2019-04-22,15.0,4,19
2019-04-23,20.0,5,13
2019-04-24,26.0,10,21
2019-04-25,44.0,8,27
2019-04-26,38.0,3,14
2019-04-27,1.0,0,0
2019-04-28,0.0,0,8
2019-04-29,27.0,1,5
2019-04-30,6.0,4,16
2019-05-01,7.0,0,20
2019-05-02,1.0,4,6
2019-05-03,0.0,4,16
2019-05-04,0.0,0,3
2019-05-05,0.0,0,2
2019-05-06,11.0,0,9
2019-05-07,12.0,0,7
2019-05-08,19.0,0,14
2019-05-09,14.0,1,9
2019-05-10,12.0,0,14
2019-05-11,0.0,0,0
2019-05-12,0.0,0,3
2019-05-13,13.0,6,14
2019-05-14,19.0,3,4
2019-05-15,11.0,0,5
2019-05-16,43.0,0,8
2019-05-17,23.0,1,3
2019-05-18,0.0,0,1
2019-05-19,0.0,0,0
2019-05-20,8.0,0,10
2019-05-21,23.0,0,7
2019-05-22,23.0,1,26
2019-05-23,20.0,2,23
2019-05-24,16.0,5,8
2019-05-25,0.0,0,2
2019-05-26,0.0,0,3
2019-05-27,0.0,0,1
2019-05-28,7.0,0,10
2019-05-29,2.0,11,10
2019-05-30,31.0,6,8
2019-05-31,16.0,2,9
2019-06-01,0.0,3,9
2019-06-02,0.0,0,8
2019-06-03,10.0,5,16
2019-06-04,10.0,3,12
2019-06-05,5.0,2,11
2019-06-06,11.0,1,3
2019-06-07,7.0,6,8
2019-06-08,0.0,2,9
2019-06-09,0.0,2,11
2019-06-10,2.0,1,8
2019-06-11,29.0,1,4
2019-06-12,3.0,0,12
2019-06-13,3.0,3,4
2019-06-14,25.0,8,6
2019-06-15,0.0,0,4
2019-06-16,0.0,0,0
2019-06-17,5.0,5,7
2019-06-18,15.0,8,12
2019-06-19,16.0,0,11
2019-06-20,9.0,6,8
2019-06-21,21.0,0,8
2019-06-22,0.0,0,8
2019-06-23,0.0,0,0
2019-06-24,5.0,0,9
2019-06-25,35.0,1,3
2019-06-26,26.0,5,4
2019-06-27,18.0,11,3
2019-06-28,8.0,3,2
2019-06-29,0.0,0,0
2019-06-30,0.0,1,0
2019-07-01,11.0,0,5
2019-07-02,13.0,0,5
2019-07-03,3.0,3,4
2019-07-04,0.0,1,3
2019-07-05,0.0,2,2
2019-07-06,0.0,0,1
2019-07-07,0.0,0,0
2019-07-08,8.0,0,5
2019-07-09,13.0,1,1
2019-07-10,7.0,4,2
2019-07-11,31.0,4,4
2019-07-12,13.0,3,3
2019-07-13,0.0,0,2
2019-07-14,0.0,1,1
2019-07-15,7.0,0,2
2019-07-16,8.0,1,2
2019-07-17,9.0,1,4
2019-07-18,30.0,1,5
2019-07-19,3.0,3,5
2019-07-20,2.0,0,3
2019-07-21,0.0,0,0
2019-07-22,9.0,0,5
2019-07-23,11.0,0,8
2019-07-24,30.0,0,15
2019-07-25,8.0,1,11
2019-07-26,11.0,2,8
2019-07-27,0.0,0,3
2019-07-28,0.0,0,2
2019-07-29,6.0,0,4
2019-07-30,16.0,6,5
2019-07-31,8.0,5,10
2019-08-01,8.0,1,3
2019-08-02,10.0,1,8
2019-08-03,0.0,0,1
2019-08-04,0.0,1,2
2019-08-05,21.0,0,6
2019-08-06,0.0,1,7
2019-08-07,0.0,4,4
2019-08-08,29.0,6,7
2019-08-09,17.0,3,9
2019-08-10,3.0,0,2
2019-08-11,0.0,0,0
2019-08-12,8.0,4,13
2019-08-13,18.0,5,14
2019-08-14,11.0,6,26
2019-08-15,16.0,5,17
2019-08-16,5.0,15,11
2019-08-17,0.0,4,4
2019-08-18,0.0,2,5
2019-08-19,13.0,4,11
2019-08-20,9.0,7,11
2019-08-21,21.0,3,9
2019-08-22,17.0,3,6
2019-08-23,3.0,4,1
2019-08-24,0.0,1,1
2019-08-25,0.0,1,0
2019-08-26,21.0,0,10
2019-08-27,14.0,2,14
2019-08-28,7.0,2,9
2019-08-29,41.0,2,12
2019-08-30,29.0,5,1
2019-08-31,0.0,4,0
2019-09-01,0.0,12,0
2019-09-02,0.0,10,1
2019-09-03,9.0,12,2
2019-09-04,18.0,1,6
2019-09-05,15.0,2,8
2019-09-06,4.0,3,6
2019-09-07,1.0,2,0
2019-09-08,0.0,0,0
2019-09-09,23.0,1,7
2019-09-10,25.0,3,10
2019-09-11,14.0,3,19
2019-09-12,30.0,1,5
2019-09-13,12.0,5,7
2019-09-14,0.0,5,1
2019-09-15,0.0,2,0
2019-09-16,12.0,8,4
2019-09-17,15.0,7,10
