,d3/d3,highcharts/highcharts,plotly/plotly.js
2020-11-15,0,-6.419870412800003,1
2020-11-16,0,44.8519056384,8
2020-11-17,0,-4.941496831999997,10
2020-11-18,0,26.993348096,13
2020-11-19,0,6.257438617600002,10
2020-11-20,0,41.3104212992,5
2020-11-21,0,-15.631388159999997,7
2020-11-22,0,-7.686910361600004,0
2020-11-23,0,19.06060032,6
2020-11-24,0,31.471332352000005,5
2020-11-25,0,9.091410534400001,10
2020-11-26,0,26.2981255168,13
2020-11-27,0,40.5549312,12
2020-11-28,0,-9.731085619199998,8
2020-11-29,0,-10.582868070400005,8
2020-11-30,0,79.73961471999999,10
2020-12-01,0,3.1849605120000035,2
2020-12-02,0,65.4692296704,8
2020-12-03,2,-1.077035519999999,2
2020-12-04,0,0.7462556671999963,9
2020-12-05,0,-13.817812172800002,0
2020-12-06,0,-8.497323417600002,0
2020-12-07,0,0.1950112767999972,12
2020-12-08,2,16.267091968000003,12
2020-12-09,0,2.3669395456000046,14
2020-12-10,0,-2.499098111999995,4
2020-12-11,0,-0.5976034303999977,15
2020-12-12,0,-3.0986592255999987,0
2020-12-13,0,-1.7904131072000005,0
2020-12-14,0,8.841710079999999,8
2020-12-15,0,-1.9199749119999998,2
2020-12-16,0,0.2386011136000008,0
2020-12-17,0,0.4579873792000009,7
2020-12-18,0,2.7935794176,13
2020-12-19,0,-1.4523882495999998,1
2020-12-20,0,-0.7629014016000004,0
2020-12-21,0,-0.4999680000000003,9
2020-12-22,0,-0.3871334399999995,10
2020-12-23,0,0.6840637440000004,2
2020-12-24,0,-0.35681341439999986,1
2020-12-25,0,-0.20142100479999991,2
2020-12-26,0,-0.13048954879999972,2
2020-12-27,0,-0.08347740159999986,0
2020-12-28,0,-0.025536000000000014,0
2020-12-29,0,-0.02042880000000001,0
2020-12-30,0,-0.01692672000000001,0
2020-12-31,0,-0.01438771199999994,0
2021-01-01,0,-0.012469350399999964,0
2021-01-02,0,0.0,0
2021-01-03,0,0.0,0
2021-01-04,0,1.0,20
2021-01-05,0,36.8,14
2021-01-06,0,-3.4799999999999986,6
2021-01-07,0,1.1919999999999975,12
2021-01-08,0,7.870399999999998,7
2021-01-09,0,-4.060736,0
2021-01-10,0,-2.2196608000000015,0
2021-01-11,0,5.429063679999999,4
2021-01-12,0,3.3803284479999998,3
2021-01-13,0,13.244438425600002,5
2021-01-14,0,-0.8442672127999984,16
2021-01-15,0,-2.911209881600001,17
2021-01-16,0,-1.6889635840000001,4
2021-01-17,0,-1.1629804544000002,0
2021-01-18,0,15.215964159999999,6
2021-01-19,0,-3.831279103999999,12
2021-01-20,0,0.19384555519999935,14
2021-01-21,0,4.459273625600001,9
2021-01-22,2,-0.1546604543999992,12
2021-01-23,0,-1.4344534016000003,2
2021-01-24,0,-0.8420608000000005,0
2021-01-25,2,13.38050048,3
2021-01-26,0,10.708523008000002,3
2021-01-27,0,7.6729921536,9
2021-01-28,0,-4.363193344000001,4
2021-01-29,0,5.752481587199998,0
2021-01-30,0,-3.1074955264,0
2021-01-31,0,-1.7116459008000011,0
2021-02-01,0,2.7865907199999995,0
2021-02-02,0,4.247652352000001,7
2021-02-03,0,9.6965924864,12
2021-02-04,0,11.4173461504,9
2021-02-05,0,11.332554035200001,0
2021-02-06,0,-5.394845696000001,1
2021-02-07,0,-2.7378860032000016,0
2021-02-08,0,8.231288319999999,7
2021-02-09,0,22.675103232,25
2021-02-10,0,1.9456676864000002,8
2021-02-11,0,2.8117697535999984,12
2021-02-12,0,21.4597245952,6
2021-02-13,0,-7.818203647999999,14
2021-02-14,0,-3.8341336064000022,8
2021-02-15,0,10.552959999999999,1
2021-02-16,0,56.55428096,1
2021-02-17,0,-4.718480895999997,10
2021-02-18,0,12.375744921599997,11
2021-02-19,0,15.967779430399998,9
2021-02-20,0,-8.0154033152,0
2021-02-21,0,-5.891473510400003,0
2021-02-22,0,7.212835839999998,11
2021-02-23,0,5.903885824,10
2021-02-24,0,5.576376012800003,0
2021-02-25,0,5.5702393856000025,1
2021-02-26,0,7.131538944000001,2
2021-02-27,0,-5.113898598399999,0
2021-02-28,0,-1.7037219840000009,0
2021-03-01,0,34.137654579199996,16
2021-03-02,0,13.466728448000001,10
2021-03-03,0,24.6592295936,4
2021-03-04,0,22.1516327936,9
2021-03-05,0,16.9703156736,4
2021-03-06,0,-12.012740198400003,0
2021-03-07,0,-6.476587724800004,0
2021-03-08,0,9.583328767999998,9
2021-03-09,0,16.8059467776,2
2021-03-10,2,4.541297561600002,4
2021-03-11,0,12.987862835200001,10
2021-03-12,0,10.008442060800002,0
2021-03-13,0,-7.783036211199999,0
2021-03-14,0,-3.071742361600002,0
2021-03-15,1,25.22519552,3
2021-03-16,0,26.348163072000002,18
2021-03-17,0,18.3182403584,5
2021-03-18,1,4.922311884799999,1
2021-03-19,0,9.127127244799999,0
2021-03-20,0,-7.658202624000001,0
2021-03-21,0,-5.064005427200002,0
2021-03-22,0,18.594940928,3
2021-03-23,0,22.9553550336,5
2021-03-24,2,18.0906923008,9
2021-03-25,0,4.4387165184,11
2021-03-26,0,20.663875686399997,6
2021-03-27,0,-10.3892071424,0
2021-03-28,0,-4.435149619200002,0
2021-03-29,2,11.191270809599997,6
2021-03-30,0,4.166222336000001,7
2021-03-31,0,4.525118771200001,2
2021-04-01,0,-1.1768724479999984,0
2021-04-02,0,5.3346316288,2
2021-04-03,0,-3.9437527039999987,0
2021-04-04,0,-2.1883298816000005,0
2021-04-05,0,-1.2943365120000008,9
2021-04-06,0,16.9936157696,2
2021-04-07,0,20.588276224,3
2021-04-08,0,17.039863296,13
2021-04-09,0,26.001415168,8
2021-04-10,0,-10.7041668096,4
2021-04-11,0,-5.2838721536000035,0
2021-04-12,0,19.555481599999997,0
2021-04-13,0,9.82933504,4
2021-04-14,0,16.719337984,3
2021-04-15,0,10.0510384128,4
2021-04-16,2,2.4586526719999995,7
2021-04-17,0,-6.818974617599999,0
2021-04-18,0,-3.926332313600001,0
2021-04-19,0,10.484131839999998,9
2021-04-20,0,31.436253184,1
2021-04-21,0,-0.8466706431999977,15
2021-04-22,0,1.5923914751999986,7
2021-04-23,0,13.7563751424,1
2021-04-24,0,-2.8087504895999995,0
2021-04-25,0,-2.328433254400002,0
2021-04-26,0,38.91389184,5
2021-04-27,0,8.425050624,1
2021-04-28,0,11.1285859328,0
2021-04-29,0,9.192709017599999,2
2021-04-30,0,2.7950792703999987,0
2021-05-01,0,-6.7925978112,6
2021-05-02,0,-2.0875155456000023,0
2021-05-03,0,14.7787577344,14
2021-05-04,0,13.051345715200002,14
2021-05-05,0,8.879771955200003,19
2021-05-06,0,20.2947303424,13
2021-05-07,0,10.057568256000001,0
2021-05-08,0,-8.2496187392,9
2021-05-09,0,-4.377518694400003,1
2021-05-10,0,26.050620415999997,10
2021-05-11,0,1.939742003200001,14
2021-05-12,0,17.8745960448,5
2021-05-13,1,-6.304289689599999,3
2021-05-14,0,-1.6839855104000012,15
2021-05-15,0,-3.5985829887999987,2
2021-05-16,0,-2.2271128576,0
2021-05-17,0,-1.5192268800000008,3
2021-05-18,0,20.771325952,13
2021-05-19,0,16.5708048384,7
2021-05-20,0,11.274861568000002,9
2021-05-21,0,29.2051800064,6
2021-05-22,0,-10.5033018368,7
2021-05-23,0,-5.082400051200004,0
2021-05-24,0,3.655974399999998,1
2021-05-25,0,12.10893056,8
2021-05-26,0,13.264068096,17
2021-05-27,0,18.953026867200002,2
2021-05-28,0,10.1341335552,5
2021-05-29,0,-8.2507579392,0
2021-05-30,0,-4.406874214400001,0
2021-05-31,0,15.283868159999999,21
2021-06-01,0,12.337975296,9
2021-06-02,0,0.3045706751999999,26
2021-06-03,0,13.9948819456,14
2021-06-04,0,5.238594150400002,9
2021-06-05,0,-5.918017638399999,0
2021-06-06,0,-3.1714840576000016,0
2021-06-07,0,2.934448639999999,9
2021-06-08,0,4.404954624000001,6
2021-06-09,0,4.903506636800001,0
2021-06-10,0,12.7080844288,0
2021-06-11,5,3.0922273792000015,9
2021-06-12,0,-4.0364502016,0
2021-06-13,0,0.8926717951999992,0
2021-06-14,0,10.046476799999999,8
2021-06-15,0,-0.6712319999999998,11
2021-06-16,0,15.466376703999998,8
2021-06-17,0,31.8465549312,20
2021-06-18,0,8.070820044800001,20
2021-06-19,0,-7.207129702400001,0
2021-06-20,0,-4.493088563200003,0
2021-06-21,0,4.045581823999998,4
2021-06-22,0,21.3738088448,8
2021-06-23,0,12.693410099200001,9
2021-06-24,0,-3.6519299072000004,41
2021-06-25,0,8.0828965888,16
2021-06-26,0,-5.636023500799999,13
2021-06-27,0,-2.924237619200001,2
2021-06-28,0,3.089203609599999,32
2021-06-29,0,0.5285980160000001,22
2021-06-30,0,5.800804147200001,15
2021-07-01,0,-0.012769279999997885,0
2021-07-02,0,14.921014784,0
2021-07-03,0,-1.4893976575999996,0
2021-07-04,1,-2.7136535552000005,0
2021-07-05,0,18.492991999999997,7
2021-07-06,0,16.92204288,21
2021-07-07,0,5.1628779520000005,35
2021-07-08,0,2.2528124927999986,17
2021-07-09,0,13.220041420799998,17
2021-07-10,0,-5.3986993152,0
2021-07-11,0,-3.6527100928000014,0
2021-07-12,0,7.655391948799998,19
2021-07-13,0,3.237624320000001,10
2021-07-14,0,5.374284288000001,13
2021-07-15,0,21.1843535872,0
2021-07-16,0,1.0181563392000008,2
2021-07-17,0,-3.8982203392000008,25
2021-07-18,0,-1.9642760192000015,1
2021-07-19,0,3.941437849599999,17
2021-07-20,0,1.3185766399999999,12
2021-07-21,0,2.5456440320000002,11
2021-07-22,0,1.5294907392,12
2021-07-23,0,6.753104486400002,12
2021-07-24,0,-3.1118069759999987,2
2021-07-25,0,0.5642139647999993,0
2021-07-26,0,3.6957874175999996,6
2021-07-27,0,5.1668094976,4
2021-07-28,0,3.5754602496,24
2021-07-29,0,2.5594179584,11
2021-07-30,0,0.6926899199999998,16
2021-07-31,0,5.1288955904,0
2021-08-01,0,2.4914264064,0
2021-08-02,0,5.718373376,1
2021-08-03,0,2.0975828992,13
2021-08-04,0,2.441426944,17
2021-08-05,0,1.5497162751999998,10
2021-08-06,0,1.8229835775999996,3
2021-08-07,0,-2.058428928,0
2021-08-08,0,-1.1938660352000001,0
2021-08-09,0,0.14913822720000014,0
2021-08-10,0,5.1992299520000005,39
2021-08-11,0,2.2798138368000007,8
2021-08-12,0,6.388292608,12
2021-08-13,0,109.57079552,9
2021-08-14,0,-23.566564249599995,1
2021-08-15,0,-9.701922201600008,0
2021-08-16,2,10.113556479999996,15
2021-08-17,0,11.634848768,6
2021-08-18,0,5.730035097599998,8
