,ionic-team/ionic-framework,flutter/flutter,NativeScript/NativeScript
2020-03-12,3,16,0
2020-03-13,1,23,2
2020-03-14,0,10,0
2020-03-15,0,7,0
2020-03-16,3,13,3
2020-03-17,1,12,1
2020-03-18,5,25,1
2020-03-19,1,22,2
2020-03-20,1,22,2
2020-03-21,0,0,0
2020-03-22,0,0,0
2020-03-23,1,7,1
2020-03-24,6,16,1
2020-03-25,36,31,0
2020-03-26,4,11,4
2020-03-27,0,16,0
2020-03-28,0,5,0
2020-03-29,0,3,1
2020-03-30,3,12,1
2020-03-31,1,19,0
2020-04-01,2,17,2
2020-04-02,2,17,3
2020-04-03,2,21,4
2020-04-04,0,5,0
2020-04-05,0,9,0
2020-04-06,0,16,1
2020-04-07,1,21,1
2020-04-08,2,20,0
2020-04-09,0,19,0
2020-04-10,1,27,2
2020-04-11,0,9,0
2020-04-12,0,4,0
2020-04-13,0,15,0
2020-04-14,0,9,2
2020-04-15,3,12,0
2020-04-16,2,26,0
2020-04-17,1,12,0
2020-04-18,0,7,0
2020-04-19,0,1,0
2020-04-20,0,21,1
2020-04-21,0,11,0
2020-04-22,2,30,0
2020-04-23,15,17,0
2020-04-24,3,8,0
2020-04-25,0,7,0
2020-04-26,0,1,0
2020-04-27,12,22,0
2020-04-28,2,17,0
2020-04-29,3,20,0
2020-04-30,9,3,0
2020-05-01,0,11,0
2020-05-02,0,8,0
2020-05-03,0,6,0
2020-05-04,0,12,0
2020-05-05,0,21,0
2020-05-06,0,13,0
2020-05-07,2,7,0
2020-05-08,5,33,1
2020-05-09,0,1,0
2020-05-10,0,5,0
2020-05-11,3,17,0
2020-05-12,2,7,0
2020-05-13,6,12,0
2020-05-14,2,35,0
2020-05-15,1,4,0
