,swiftlang/swift,rust-lang/rust,golang/go
2023-01-06,49,62,3
2023-01-07,57,53,0
2023-01-08,29,37,0
2023-01-09,63,172,7
2023-01-10,30,52,3
2023-01-11,54,133,3
2023-01-12,57,131,0
2023-01-13,58,106,3
2023-01-14,18,131,0
2023-01-15,18,49,0
2023-01-16,54,65,1
2023-01-17,42,100,42
2023-01-18,51,72,7
2023-01-19,64,76,19
2023-01-20,60,84,38
2023-01-21,22,83,3
2023-01-22,9,54,0
2023-01-23,28,100,12
2023-01-24,56,50,20
2023-01-25,68,64,16
2023-01-26,115,81,22
2023-01-27,56,151,14
2023-01-28,39,77,6
2023-01-29,32,57,1
2023-01-30,37,91,25
2023-01-31,54,95,31
2023-02-01,81,72,14
2023-02-02,151,73,17
2023-02-03,61,80,7
2023-02-04,25,30,9
2023-02-05,11,61,0
2023-02-06,64,65,15
2023-02-07,87,72,8
2023-02-08,100,52,10
2023-02-09,92,84,13
2023-02-10,55,89,20
2023-02-11,72,53,2
2023-02-12,23,56,0
2023-02-13,58,90,8
2023-02-14,74,139,8
2023-02-15,78,86,7
2023-02-16,77,95,8
2023-02-17,64,75,10
2023-02-18,28,98,1
2023-02-19,9,73,1
2023-02-20,50,93,1
2023-02-21,63,91,8
2023-02-22,82,83,14
2023-02-23,90,66,18
2023-02-24,60,42,12
2023-02-25,38,79,3
2023-02-26,15,82,0
2023-02-27,48,64,34
2023-02-28,108,79,26
2023-03-01,93,126,23
2023-03-02,114,66,10
2023-03-03,118,93,5
2023-03-04,101,80,1
2023-03-05,50,84,0
2023-03-06,79,75,13
2023-03-07,91,60,12
2023-03-08,92,98,5
2023-03-09,73,97,13
2023-03-10,79,104,25
2023-03-11,40,75,1
2023-03-12,7,78,0
2023-03-13,51,76,16
2023-03-14,86,87,11
2023-03-15,69,87,24
2023-03-16,73,86,17
2023-03-17,61,88,12
2023-03-18,41,47,4
2023-03-19,18,59,0
2023-03-20,57,70,8
2023-03-21,85,92,20
2023-03-22,68,91,21
2023-03-23,73,79,5
2023-03-24,47,75,20
2023-03-25,28,63,2
2023-03-26,9,61,0
2023-03-27,41,84,12
2023-03-28,59,81,16
2023-03-29,100,99,24
2023-03-30,71,105,12
2023-03-31,52,50,18
2023-04-01,33,33,0
2023-04-02,7,34,0
2023-04-03,42,105,7
2023-04-04,80,115,21
2023-04-05,55,91,16
2023-04-06,69,112,16
2023-04-07,37,70,20
2023-04-08,17,48,3
2023-04-09,10,85,0
2023-04-10,18,64,17
2023-04-11,48,101,30
2023-04-12,66,108,16
2023-04-13,76,99,16
2023-04-14,41,104,19
2023-04-15,19,47,0
2023-04-16,9,111,0
2023-04-17,26,90,11
2023-04-18,43,60,22
2023-04-19,57,83,12
2023-04-20,47,104,18
2023-04-21,46,94,24
2023-04-22,16,101,1
2023-04-23,5,70,0
2023-04-24,37,90,14
2023-04-25,47,93,9
2023-04-26,38,101,8
2023-04-27,49,109,8
2023-04-28,48,92,18
2023-04-29,18,95,0
2023-04-30,4,56,2
2023-05-01,38,64,7
2023-05-02,103,150,17
2023-05-03,68,68,20
2023-05-04,75,67,23
2023-05-05,57,120,23
2023-05-06,35,118,0
2023-05-07,6,64,0
2023-05-08,63,83,11
2023-05-09,59,70,16
2023-05-10,30,67,26
2023-05-11,49,72,28
2023-05-12,46,74,39
2023-05-13,18,63,1
2023-05-14,10,57,0
2023-05-15,39,79,9
2023-05-16,56,72,21
2023-05-17,37,54,29
2023-05-18,40,102,22
2023-05-19,38,39,45
2023-05-20,12,62,8
2023-05-21,0,44,0
2023-05-22,31,64,26
2023-05-23,52,75,57
2023-05-24,38,75,63
2023-05-25,49,105,29
2023-05-26,44,119,19
2023-05-27,12,46,3
2023-05-28,8,51,0
2023-05-29,16,66,0
2023-05-30,30,72,21
2023-05-31,43,80,27
2023-06-01,49,100,28
2023-06-02,44,105,10
2023-06-03,24,61,3
2023-06-04,3,53,1
2023-06-05,55,116,10
2023-06-06,80,67,23
2023-06-07,108,73,12
2023-06-08,53,76,11
2023-06-09,46,66,8
2023-06-10,35,72,2
2023-06-11,5,62,4
2023-06-12,56,108,12
2023-06-13,56,84,16
2023-06-14,67,102,9
2023-06-15,61,78,9
2023-06-16,60,81,16
2023-06-17,19,73,1
2023-06-18,3,58,0
2023-06-19,17,125,1
2023-06-20,39,107,9
2023-06-21,67,111,8
2023-06-22,56,85,5
2023-06-23,54,77,6
2023-06-24,11,55,2
2023-06-25,0,61,0
2023-06-26,28,62,7
2023-06-27,33,113,6
2023-06-28,55,101,3
2023-06-29,62,93,9
2023-06-30,54,99,1
2023-07-01,14,61,0
2023-07-02,3,72,0
2023-07-03,24,112,0
2023-07-04,62,67,3
2023-07-05,50,100,4
2023-07-06,57,69,6
2023-07-07,70,89,5
2023-07-08,10,83,0
2023-07-09,6,41,0
2023-07-10,23,103,4
2023-07-11,49,53,8
2023-07-12,58,81,6
2023-07-13,38,84,4
2023-07-14,44,92,3
2023-07-15,4,33,0
2023-07-16,2,74,0
2023-07-17,46,76,4
2023-07-18,60,84,10
2023-07-19,99,80,2
2023-07-20,42,96,32
2023-07-21,57,103,23
2023-07-22,35,94,0
2023-07-23,8,38,0
2023-07-24,39,100,5
2023-07-25,66,94,7
2023-07-26,66,83,14
2023-07-27,67,90,13
2023-07-28,76,78,8
2023-07-29,9,73,1
2023-07-30,1,103,0
2023-07-31,29,131,32
2023-08-01,68,87,16
2023-08-02,79,109,10
2023-08-03,71,96,19
2023-08-04,52,99,8
2023-08-05,34,70,3
2023-08-06,14,73,0
2023-08-07,46,88,39
2023-08-08,119,96,9
2023-08-09,88,73,11
2023-08-10,89,53,17
2023-08-11,72,72,16
2023-08-12,10,40,2
2023-08-13,5,49,0
2023-08-14,53,89,13
2023-08-15,46,98,22
2023-08-16,53,101,25
2023-08-17,82,57,33
2023-08-18,46,83,21
2023-08-19,19,47,8
2023-08-20,8,45,6
2023-08-21,58,67,22
2023-08-22,42,105,34
2023-08-23,53,60,14
2023-08-24,55,79,14
2023-08-25,46,56,20
2023-08-26,14,51,4
2023-08-27,4,46,0
2023-08-28,44,91,17
2023-08-29,46,70,23
2023-08-30,62,86,11
2023-08-31,64,62,7
2023-09-01,62,73,15
2023-09-02,22,72,2
2023-09-03,22,76,3
2023-09-04,46,34,4
2023-09-05,44,75,9
2023-09-06,62,88,12
2023-09-07,72,71,26
2023-09-08,61,103,34
2023-09-09,20,46,2
2023-09-10,7,64,1
2023-09-11,67,91,17
2023-09-12,106,67,25
2023-09-13,61,52,26
2023-09-14,55,85,18
2023-09-15,60,66,14
2023-09-16,46,65,0
