,twbs/bootstrap,salesforce/lwc,exacttarget/fuelux
2017-01-29,0,0,0
2017-01-30,0,5,0
2017-01-31,0,10,0
2017-02-01,0,2,0
2017-02-02,0,0,0
2017-02-03,0,3,0
2017-02-04,3,1,0
2017-02-05,5,2,0
2017-02-06,0,5,0
2017-02-07,0,5,0
2017-02-08,4,6,0
2017-02-09,2,7,0
2017-02-10,0,10,0
2017-02-11,0,5,0
2017-02-12,2,0,0
2017-02-13,2,1,0
2017-02-14,0,0,0
2017-02-15,0,25,0
2017-02-16,0,17,0
2017-02-17,0,26,0
2017-02-18,0,0,1
2017-02-19,0,0,0
2017-02-20,0,0,0
2017-02-21,1,1,0
2017-02-22,1,1,0
2017-02-23,0,3,0
2017-02-24,0,10,0
2017-02-25,2,0,0
2017-02-26,2,0,1
2017-02-27,2,9,0
2017-02-28,0,2,0
2017-03-01,0,4,1
2017-03-02,1,9,0
2017-03-03,7,5,0
2017-03-04,2,0,0
2017-03-05,11,0,0
2017-03-06,0,10,4
2017-03-07,1,3,3
2017-03-08,2,2,1
2017-03-09,1,6,0
2017-03-10,0,8,0
2017-03-11,0,4,0
2017-03-12,2,2,0
2017-03-13,3,13,0
2017-03-14,0,8,0
2017-03-15,1,9,0
2017-03-16,0,3,0
2017-03-17,0,1,0
2017-03-18,10,1,0
2017-03-19,10,0,0
2017-03-20,19,9,2
2017-03-21,3,4,1
2017-03-22,2,1,0
2017-03-23,2,1,0
2017-03-24,16,0,0
2017-03-25,0,0,0
2017-03-26,16,1,0
2017-03-27,2,1,16
2017-03-28,11,8,0
2017-03-29,0,7,0
2017-03-30,1,6,0
2017-03-31,1,2,0
2017-04-01,0,2,0
2017-04-02,5,0,0
2017-04-03,2,4,0
2017-04-04,0,13,3
2017-04-05,0,2,0
2017-04-06,0,3,0
2017-04-07,3,5,0
2017-04-08,18,0,1
2017-04-09,16,0,0
2017-04-10,5,9,0
2017-04-11,3,2,0
2017-04-12,5,3,0
2017-04-13,3,0,0
2017-04-14,1,2,0
2017-04-15,0,2,0
2017-04-16,8,0,0
2017-04-17,1,1,0
2017-04-18,3,3,0
2017-04-19,2,0,8
2017-04-20,4,6,0
2017-04-21,1,2,0
2017-04-22,8,0,0
2017-04-23,0,0,0
2017-04-24,0,0,1
2017-04-25,1,0,2
2017-04-26,1,0,1
2017-04-27,3,1,1
2017-04-28,1,2,0
2017-04-29,3,0,0
2017-04-30,0,0,0
2017-05-01,1,0,0
2017-05-02,2,0,0
2017-05-03,0,1,26
2017-05-04,1,2,0
2017-05-05,3,0,0
2017-05-06,0,0,0
2017-05-07,0,4,0
2017-05-08,2,6,0
2017-05-09,1,3,0
2017-05-10,0,2,0
2017-05-11,0,1,0
2017-05-12,0,5,0
2017-05-13,0,0,0
2017-05-14,27,0,0
2017-05-15,0,4,0
2017-05-16,2,2,0
2017-05-17,3,1,1
2017-05-18,0,1,0
2017-05-19,0,2,0
2017-05-20,0,1,0
2017-05-21,0,0,0
2017-05-22,2,1,0
2017-05-23,2,7,0
2017-05-24,6,5,0
2017-05-25,1,4,0
2017-05-26,6,0,0
2017-05-27,18,0,0
2017-05-28,37,0,0
2017-05-29,18,0,0
2017-05-30,36,2,0
2017-05-31,10,1,0
2017-06-01,7,2,8
2017-06-02,1,1,0
2017-06-03,1,3,0
2017-06-04,3,0,0
2017-06-05,0,6,2
2017-06-06,6,1,3
2017-06-07,3,2,10
2017-06-08,0,6,3
2017-06-09,0,4,13
2017-06-10,6,0,4
2017-06-11,2,1,0
2017-06-12,0,3,0
2017-06-13,8,9,5
2017-06-14,13,1,58
2017-06-15,22,5,8
2017-06-16,4,5,1
2017-06-17,13,0,1
2017-06-18,16,0,0
2017-06-19,6,3,4
2017-06-20,0,12,8
2017-06-21,2,0,12
2017-06-22,1,8,5
2017-06-23,0,2,3
2017-06-24,0,4,8
2017-06-25,0,0,0
2017-06-26,18,0,0
2017-06-27,1,4,13
2017-06-28,6,3,10
2017-06-29,1,3,12
2017-06-30,39,5,1
2017-07-01,5,0,0
2017-07-02,26,0,0
2017-07-03,0,2,0
2017-07-04,9,1,0
2017-07-05,3,4,0
2017-07-06,1,7,0
2017-07-07,0,2,0
2017-07-08,2,2,0
2017-07-09,0,0,0
2017-07-10,4,2,0
2017-07-11,1,2,0
2017-07-12,2,2,0
2017-07-13,1,1,0
2017-07-14,4,6,0
2017-07-15,1,0,0
2017-07-16,7,0,0
2017-07-17,1,2,0
2017-07-18,2,0,0
2017-07-19,0,0,0
2017-07-20,0,1,0
2017-07-21,0,0,0
2017-07-22,0,0,0
2017-07-23,0,0,0
2017-07-24,0,0,0
2017-07-25,0,0,0
2017-07-26,0,0,0
2017-07-27,2,1,0
2017-07-28,3,2,0
2017-07-29,0,0,0
2017-07-30,8,2,0
2017-07-31,4,0,0
2017-08-01,0,4,0
2017-08-02,0,1,0
2017-08-03,0,1,0
2017-08-04,8,5,0
2017-08-05,0,1,0
2017-08-06,0,0,0
2017-08-07,5,0,0
2017-08-08,6,0,0
2017-08-09,8,1,0
2017-08-10,1,0,0
2017-08-11,78,3,0
2017-08-12,4,0,0
2017-08-13,19,0,0
2017-08-14,8,2,0
2017-08-15,23,1,0
2017-08-16,2,1,0
2017-08-17,5,0,0
2017-08-18,4,2,0
2017-08-19,1,0,0
2017-08-20,16,0,0
2017-08-21,4,0,0
2017-08-22,11,2,0
2017-08-23,3,2,0
2017-08-24,1,2,0
2017-08-25,6,1,0
2017-08-26,3,0,0
2017-08-27,1,0,0
2017-08-28,4,0,0
2017-08-29,7,3,0
2017-08-30,3,1,0
2017-08-31,6,1,0
2017-09-01,3,1,0
2017-09-02,7,0,0
2017-09-03,3,0,0
2017-09-04,14,0,0
2017-09-05,2,0,0
2017-09-06,14,1,0
2017-09-07,4,0,0
2017-09-08,3,3,0
2017-09-09,1,0,0
2017-09-10,11,0,0
2017-09-11,5,3,0
2017-09-12,6,1,0
2017-09-13,6,4,0
2017-09-14,1,0,0
2017-09-15,4,0,0
2017-09-16,0,2,0
2017-09-17,8,0,0
2017-09-18,0,0,0
2017-09-19,0,0,0
2017-09-20,1,1,0
2017-09-21,0,2,0
2017-09-22,0,1,0
2017-09-23,1,0,0
2017-09-24,2,0,0
2017-09-25,2,1,0
2017-09-26,21,2,0
2017-09-27,12,4,0
2017-09-28,2,0,0
2017-09-29,8,2,0
2017-09-30,2,0,0
2017-10-01,18,0,0
2017-10-02,12,4,0
2017-10-03,46,1,0
