,spring-projects/spring-framework,apache/tomcat,apache/struts
2008-11-24,3,16,3
2008-11-25,4,7,0
2008-11-26,2,6,1
2008-11-27,9,3,0
2008-11-28,3,0,0
2008-11-29,1,2,0
2008-11-30,0,3,1
2008-12-01,0,1,4
2008-12-02,0,6,5
2008-12-03,0,0,5
2008-12-04,0,4,0
2008-12-05,6,5,0
2008-12-06,0,1,2
2008-12-07,4,0,4
2008-12-08,1,3,3
2008-12-09,2,6,3
2008-12-10,1,5,0
2008-12-11,12,13,1
2008-12-12,15,2,0
2008-12-13,8,0,0
2008-12-14,15,0,1
2008-12-15,14,0,2
2008-12-16,12,1,2
2008-12-17,22,3,4
2008-12-18,12,1,2
2008-12-19,10,4,3
2008-12-20,15,1,1
2008-12-21,1,0,5
2008-12-22,0,3,4
2008-12-23,0,3,2
2008-12-24,8,14,8
2008-12-25,0,0,3
2008-12-26,0,15,0
2008-12-27,0,11,1
2008-12-28,0,1,0
2008-12-29,0,3,3
2008-12-30,0,4,0
2008-12-31,0,2,1
2009-01-01,0,5,0
2009-01-02,0,2,3
2009-01-03,0,5,7
2009-01-04,0,1,0
2009-01-05,0,3,2
2009-01-06,8,1,0
2009-01-07,10,0,0
2009-01-08,1,3,0
2009-01-09,4,6,0
2009-01-10,0,3,0
2009-01-11,0,0,2
2009-01-12,1,10,1
2009-01-13,1,0,0
2009-01-14,8,9,0
2009-01-15,6,14,2
2009-01-16,1,0,2
2009-01-17,0,0,0
2009-01-18,0,0,0
2009-01-19,4,0,0
2009-01-20,7,0,0
2009-01-21,9,0,0
2009-01-22,5,0,0
2009-01-23,6,0,0
2009-01-24,2,0,0
2009-01-25,3,0,0
2009-01-26,4,0,0
2009-01-27,1,1,0
2009-01-28,0,0,1
2009-01-29,0,0,1
2009-01-30,0,5,0
2009-01-31,0,1,0
2009-02-01,0,0,0
2009-02-02,0,0,1
2009-02-03,1,0,0
2009-02-04,0,5,0
2009-02-05,7,0,3
2009-02-06,5,1,0
2009-02-07,0,0,0
2009-02-08,0,0,0
2009-02-09,8,9,2
2009-02-10,1,1,1
2009-02-11,0,1,1
2009-02-12,9,3,6
2009-02-13,11,3,4
2009-02-14,3,0,0
2009-02-15,3,0,0
2009-02-16,6,0,0
2009-02-17,5,0,0
2009-02-18,3,0,1
2009-02-19,4,0,0
2009-02-20,3,4,0
2009-02-21,3,3,0
2009-02-22,6,1,0
2009-02-23,4,1,10
2009-02-24,11,0,0
2009-02-25,15,2,0
2009-02-26,0,1,0
2009-02-27,3,0,0
2009-02-28,9,0,0
2009-03-01,1,0,0
2009-03-02,2,0,0
2009-03-03,8,1,0
2009-03-04,0,0,0
2009-03-05,3,3,0
2009-03-06,16,2,1
2009-03-07,15,10,0
2009-03-08,1,3,0
2009-03-09,2,1,2
2009-03-10,0,3,1
2009-03-11,1,4,2
2009-03-12,7,5,1
2009-03-13,3,0,0
2009-03-14,0,0,0
2009-03-15,1,0,0
2009-03-16,0,0,1
2009-03-17,0,1,4
2009-03-18,1,0,3
2009-03-19,0,0,0
2009-03-20,1,0,5
2009-03-21,2,3,0
2009-03-22,4,1,0
2009-03-23,29,3,0
2009-03-24,4,11,3
2009-03-25,10,8,5
2009-03-26,10,5,0
2009-03-27,28,3,5
2009-03-28,6,2,0
2009-03-29,1,1,0
2009-03-30,14,0,3
2009-03-31,23,0,1
2009-04-01,9,1,1
2009-04-02,0,3,2
2009-04-03,11,1,1
2009-04-04,2,1,0
2009-04-05,2,5,1
2009-04-06,7,3,0
2009-04-07,5,5,2
2009-04-08,10,14,1
2009-04-09,13,19,1
2009-04-10,11,0,0
2009-04-11,3,0,0
2009-04-12,3,0,1
2009-04-13,9,0,0
2009-04-14,11,6,0
2009-04-15,6,5,7
2009-04-16,6,7,4
2009-04-17,10,3,3
2009-04-18,2,0,4
2009-04-19,8,1,0
2009-04-20,4,7,2
2009-04-21,7,4,0
2009-04-22,13,0,3
2009-04-23,3,7,3
2009-04-24,3,1,2
2009-04-25,0,1,3
2009-04-26,2,0,5
2009-04-27,5,1,2
2009-04-28,2,1,1
2009-04-29,5,4,0
2009-04-30,6,3,1
2009-05-01,2,7,0
2009-05-02,1,10,0
2009-05-03,0,1,0
2009-05-04,1,1,0
2009-05-05,20,0,3
2009-05-06,17,4,3
2009-05-07,2,0,2
2009-05-08,8,1,0
2009-05-09,5,0,0
2009-05-10,0,0,0
2009-05-11,12,0,0
2009-05-12,18,2,2
2009-05-13,8,0,0
2009-05-14,1,0,0
2009-05-15,16,0,0
2009-05-16,9,0,0
2009-05-17,5,1,0
2009-05-18,2,0,0
2009-05-19,12,0,0
2009-05-20,2,0,0
2009-05-21,3,9,0
2009-05-22,9,6,1
2009-05-23,4,1,0
2009-05-24,1,11,0
2009-05-25,9,5,0
2009-05-26,8,1,0
2009-05-27,12,1,0
2009-05-28,7,0,3
2009-05-29,2,1,6
2009-05-30,0,0,0
2009-05-31,0,0,0
2009-06-01,13,0,0
2009-06-02,11,1,3
2009-06-03,5,1,2
2009-06-04,0,1,3
2009-06-05,1,8,2
2009-06-06,9,5,0
2009-06-07,2,0,0
2009-06-08,8,3,0
2009-06-09,11,4,2
2009-06-10,8,6,0
2009-06-11,15,13,0
2009-06-12,11,7,0
2009-06-13,9,2,0
2009-06-14,0,2,0
2009-06-15,2,20,0
2009-06-16,6,9,0
2009-06-17,3,4,0
2009-06-18,3,6,7
2009-06-19,8,20,0
2009-06-20,0,1,1
2009-06-21,1,0,0
2009-06-22,3,8,0
2009-06-23,3,24,0
2009-06-24,8,5,0
2009-06-25,13,3,0
2009-06-26,14,0,1
2009-06-27,0,0,0
2009-06-28,0,1,0
2009-06-29,2,5,3
2009-06-30,3,5,0
2009-07-01,3,2,0
2009-07-02,6,4,0
2009-07-03,7,3,0
2009-07-04,0,6,0
2009-07-05,2,11,0
2009-07-06,11,7,1
2009-07-07,5,5,1
2009-07-08,7,3,0
2009-07-09,10,4,0
2009-07-10,15,19,0
2009-07-11,1,0,0
2009-07-12,10,2,3
2009-07-13,6,11,3
2009-07-14,5,14,3
2009-07-15,4,6,1
2009-07-16,8,8,0
2009-07-17,0,9,0
2009-07-18,1,1,0
2009-07-19,3,2,1
2009-07-20,12,16,0
2009-07-21,18,8,1
2009-07-22,9,2,1
2009-07-23,5,6,0
2009-07-24,13,9,0
2009-07-25,10,1,0
2009-07-26,8,0,0
2009-07-27,14,0,0
2009-07-28,4,0,1
2009-07-29,8,0,3
2009-07-30,6,13,0
2009-07-31,8,0,0
2009-08-01,2,0,0
2009-08-02,0,0,0
2009-08-03,3,2,0
2009-08-04,7,2,0
2009-08-05,16,8,0
2009-08-06,9,10,0
2009-08-07,4,14,4
2009-08-08,6,0,0
2009-08-09,5,0,0
2009-08-10,2,6,12
2009-08-11,3,0,0
2009-08-12,0,1,5
2009-08-13,0,1,1
2009-08-14,0,0,1
2009-08-15,0,3,0
2009-08-16,0,4,1
2009-08-17,4,4,1
2009-08-18,2,4,2
2009-08-19,3,4,7
2009-08-20,4,0,0
2009-08-21,1,0,2
2009-08-22,1,0,0
2009-08-23,0,0,0
2009-08-24,6,5,0
2009-08-25,3,0,0
2009-08-26,10,0,0
2009-08-27,11,0,0
2009-08-28,6,0,0
2009-08-29,1,1,0
2009-08-30,0,0,0
2009-08-31,4,2,0
2009-09-01,2,0,0
2009-09-02,4,1,0
2009-09-03,18,6,0
2009-09-04,7,0,0
2009-09-05,0,0,2
2009-09-06,2,0,0
2009-09-07,10,8,0
2009-09-08,23,1,0
2009-09-09,4,4,0
