,pallets/flask,django/django,expressjs/express
2018-10-02,-0.061797705071874987,14.0,0
2018-10-03,-0.028500000000000022,5.0,0
2018-10-04,-0.020662499999999924,7.0,0
2018-10-05,-0.016116749999999947,1.0,0
2018-10-06,-0.01316201249999996,0.0,0
2018-10-07,-0.011093696249999967,0.0,0
2018-10-08,-0.009568313015624975,2.0,0
2018-10-09,-0.008398852535937478,3.0,0
2018-10-10,0.0,4.0,0
2018-10-11,0.0,3.0,1
2018-10-12,0.0,4.0,0
2018-10-13,1.0,1.0,0
2018-10-14,-0.10000000000000009,2.0,0
2018-10-15,-0.04500000000000003,4.0,0
2018-10-16,-0.028500000000000022,2.0,0
2018-10-17,-0.020662499999999924,6.0,0
2018-10-18,-0.016116749999999947,2.0,0
2018-10-19,-0.01316201249999996,0.0,0
2018-10-20,-0.011093696249999967,2.0,0
2018-10-21,-0.009568313015624975,4.0,0
2018-10-22,-0.008398852535937478,5.0,0
2018-10-23,2.0,3.0,0
2018-10-24,1.7999999999999998,6.0,2
2018-10-25,1.7099999999999997,8.0,0
2018-10-26,-0.3470000000000003,1.0,0
2018-10-27,1.8116750000000001,2.0,9
2018-10-28,-0.3305585,1.0,1
2018-10-29,-0.18988252499999975,9.0,0
2018-10-30,0.8622550825000002,5.0,0
2018-10-31,-0.20897304353124974,2.0,0
2018-11-01,-0.13535522360312477,6.0,0
2018-11-02,-0.09075835610312485,1.0,0
2018-11-03,-0.059647597571874815,4.0,0
2018-11-04,0.9647466239687501,2.0,0
2018-11-05,-0.12995971757187502,0.0,0
2018-11-06,-0.05609369625,1.0,0
2018-11-07,1.961931686984375,2.0,0
2018-11-08,-0.22906135253593757,1.0,0
2018-11-09,-0.10611675000000001,8.0,0
2018-11-10,-0.07016201250000001,6.0,0
2018-11-11,-0.05241869624999981,1.0,0
2018-11-12,0.9581981869843751,3.0,0
2018-11-13,5.865277122464063,6.0,0
2018-11-14,-0.6671873925000005,5.0,0
2018-11-15,-0.31763662603125015,5.0,0
2018-11-16,-0.20846020507187502,3.0,0
2018-11-17,-0.1400917499999995,4.0,0
2018-11-18,-0.10986251249999965,3.0,0
2018-11-19,-0.09006577124999973,4.0,0
2018-11-20,-0.07613049051562479,8.0,0
2018-11-21,-0.06580873062968733,2.0,0
2018-11-22,-0.05039311521562487,1.0,0
2018-11-23,0.0,5.0,0
2018-11-24,0.0,1.0,0
2018-11-25,0.0,1.0,0
2018-11-26,0.0,4.0,0
2018-11-27,0.0,8.0,0
2018-11-28,1.0,2.0,0
2018-11-29,-0.10000000000000009,3.0,0
2018-11-30,-0.04500000000000003,6.0,0
2018-12-01,-0.028500000000000022,0.0,0
2018-12-02,-0.020662499999999924,0.0,0
2018-12-03,-0.016116749999999947,3.0,0
2018-12-04,-0.01316201249999996,1.0,0
2018-12-05,-0.011093696249999967,4.0,0
2018-12-06,-0.009568313015624975,7.0,0
2018-12-07,-0.008398852535937478,1.0,0
2018-12-08,2.0,0.0,0
2018-12-09,-0.20000000000000018,1.0,0
2018-12-10,-0.09000000000000007,2.0,0
2018-12-11,-0.057000000000000044,0.0,0
2018-12-12,-0.04132499999999985,1.0,0
2018-12-13,-0.032233499999999894,0.0,0
2018-12-14,-0.02632402499999992,0.0,0
2018-12-15,-0.022187392499999934,1.0,0
2018-12-16,-0.01913662603124995,0.0,0
2018-12-17,-0.016797705071874957,5.0,0
2018-12-18,0.0,0.0,3
2018-12-19,0.0,3.0,0
2018-12-20,0.0,0.0,0
2018-12-21,2.0,7.0,0
2018-12-22,-0.20000000000000018,13.0,0
2018-12-23,-0.09000000000000007,0.0,0
2018-12-24,-0.057000000000000044,5.0,0
2018-12-25,-0.04132499999999985,0.0,0
2018-12-26,-0.032233499999999894,5.0,0
2018-12-27,-0.02632402499999992,4.0,0
2018-12-28,-0.022187392499999934,1.0,0
2018-12-29,-0.01913662603124995,0.0,0
2018-12-30,-0.016797705071874957,3.0,0
2018-12-31,0.0,2.0,0
2019-01-01,0.0,4.0,0
2019-01-02,0.0,4.0,0
2019-01-03,0.0,2.0,0
2019-01-04,2.0,2.0,0
2019-01-05,6.8,0.0,0
2019-01-06,39.21,0.0,0
2019-01-07,10.627999999999997,0.0,0
2019-01-08,-3.5408250000000026,1.0,0
2019-01-09,-1.9918710000000006,8.0,0
2019-01-10,-1.393141274999997,6.0,0
2019-01-11,-1.0689289799999964,7.0,0
2019-01-12,2.1349757502187527,6.0,0
2019-01-13,-1.024953933681248,1.0,0
2019-01-14,-0.742929932126561,15.0,0
2019-01-15,-0.5649787966718738,6.0,0
2019-01-16,-0.18797028803906196,7.0,0
2019-01-17,-0.048350249999999845,21.0,0
2019-01-18,0.9605139625000001,3.0,0
2019-01-19,-0.13328108875,3.0,0
2019-01-20,-0.07370493904687496,0.0,0
2019-01-21,-0.05369655760781246,6.0,0
2019-01-22,-0.020662499999999924,3.0,0
2019-01-23,-0.016116749999999947,5.0,0
2019-01-24,-0.01316201249999996,1.0,0
2019-01-25,1.98890630375,1.0,0
2019-01-26,-0.20956831301562515,1.0,0
2019-01-27,-0.09839885253593754,3.0,0
2019-01-28,-0.057000000000000044,8.0,0
2019-01-29,-0.04132499999999985,3.0,0
2019-01-30,-0.032233499999999894,5.0,0
2019-01-31,-0.02632402499999992,4.0,0
2019-02-01,-0.022187392499999934,2.0,0
2019-02-02,-0.01913662603124995,2.0,0
2019-02-03,-0.016797705071874957,0.0,0
2019-02-04,0.0,6.0,0
2019-02-05,0.0,14.0,0
2019-02-06,0.0,8.0,0
2019-02-07,0.0,3.0,0
2019-02-08,0.0,6.0,0
2019-02-09,0.0,13.0,0
2019-02-10,0.0,2.0,0
2019-02-11,0.0,7.0,0
2019-02-12,0.0,5.0,0
2019-02-13,0.0,4.0,0
2019-02-14,0.0,7.0,0
2019-02-15,0.0,1.0,0
2019-02-16,0.0,1.0,0
2019-02-17,0.0,0.0,0
2019-02-18,0.0,0.0,0
2019-02-19,0.0,0.0,0
2019-02-20,0.0,3.0,0
2019-02-21,0.0,6.0,0
2019-02-22,0.0,0.0,0
2019-02-23,2.0,1.0,0
2019-02-24,1.7999999999999998,1.0,0
2019-02-25,-0.29000000000000026,6.0,0
2019-02-26,-0.1470000000000001,2.0,0
2019-02-27,-0.09832499999999988,4.0,0
2019-02-28,-0.07355849999999975,3.0,0
2019-03-01,-0.05855752499999982,5.0,0
2019-03-02,-0.048511417499999855,3.0,0
2019-03-03,-0.04132401853124988,1.0,0
2019-03-04,-0.03593433110312491,1.0,0
2019-03-05,-0.016797705071874957,3.0,0
2019-03-06,2.0,1.0,0
2019-03-07,-0.20000000000000018,3.0,0
2019-03-08,-0.09000000000000007,3.0,0
2019-03-09,-0.057000000000000044,2.0,0
2019-03-10,-0.04132499999999985,0.0,0
2019-03-11,-0.032233499999999894,2.0,0
2019-03-12,-0.02632402499999992,3.0,0
2019-03-13,-0.022187392499999934,1.0,0
2019-03-14,-0.01913662603124995,2.0,0
2019-03-15,-0.016797705071874957,3.0,0
2019-03-16,0.0,0.0,0
2019-03-17,0.0,0.0,0
2019-03-18,0.0,6.0,0
2019-03-19,0.0,0.0,0
2019-03-20,0.0,5.0,0
2019-03-21,0.0,10.0,0
2019-03-22,0.0,7.0,0
2019-03-23,0.0,7.0,0
2019-03-24,0.0,1.0,0
2019-03-25,0.0,5.0,0
2019-03-26,0.0,1.0,0
2019-03-27,0.0,10.0,0
2019-03-28,0.0,8.0,0
2019-03-29,0.0,4.0,0
2019-03-30,0.0,10.0,0
2019-03-31,0.0,0.0,0
2019-04-01,0.0,7.0,0
2019-04-02,0.0,2.0,0
2019-04-03,0.0,4.0,0
2019-04-04,0.0,1.0,0
2019-04-05,0.0,5.0,0
2019-04-06,0.0,2.0,0
2019-04-07,0.0,0.0,0
2019-04-08,0.0,5.0,0
2019-04-09,0.0,1.0,0
2019-04-10,0.0,0.0,0
2019-04-11,0.0,0.0,0
2019-04-12,2.0,0.0,0
2019-04-13,-0.20000000000000018,4.0,0
2019-04-14,-0.09000000000000007,4.0,0
2019-04-15,1.943,5.0,0
2019-04-16,-0.241325,4.0,4
2019-04-17,-0.12223349999999997,4.0,8
2019-04-18,-0.08332402499999997,6.0,0
2019-04-19,-0.06351239249999978,5.0,0
2019-04-20,-0.051370126031249845,0.0,0
2019-04-21,-0.04312173007187488,2.0,0
2019-04-22,-0.022187392499999934,0.0,1
2019-04-23,-0.01913662603124995,4.0,0
2019-04-24,-0.016797705071874957,6.0,0
2019-04-25,0.0,8.0,0
2019-04-26,0.0,2.0,0
2019-04-27,0.0,2.0,0
2019-04-28,0.0,0.0,0
2019-04-29,0.0,9.0,0
2019-04-30,0.0,5.0,0
2019-05-01,0.0,2.0,5
2019-05-02,0.0,3.0,3
2019-05-03,0.0,7.0,0
2019-05-04,7.0,0.0,0
2019-05-05,1.2999999999999994,0.0,0
2019-05-06,8.485,2.0,0
2019-05-07,-1.1895000000000011,9.0,0
2019-05-08,0.39336250000000017,8.0,4
2019-05-09,-0.5106422499999997,5.0,5
2019-05-10,-0.35533008749999895,1.0,1
2019-05-11,-0.2775306487499992,0.0,2
2019-05-12,-0.22828619610937434,1.0,0
2019-05-13,1.8061113899671881,3.0,3
2019-05-14,-0.31607453471249985,1.0,0
2019-05-15,-0.17668336907343735,4.0,0
2019-05-16,24.933431686984374,4.0,4
2019-05-17,15.450276147464061,8.0,2
2019-05-18,0.04276649999999771,1.0,0
2019-05-19,12.151175975,0.0,0
2019-05-20,-2.5867498924999994,5.0,0
2019-05-21,-1.5094803760312476,8.0,0
2019-05-22,-1.0969370175718731,5.0,0
2019-05-23,4.148116118750003,2.0,0
2019-05-24,5.795985104609377,8.0,0
2019-05-25,3.4752497885703133,0.0,2
2019-05-26,-1.2926960321937497,0.0,1
2019-05-27,-0.686965439826562,5.0,0
2019-05-28,-0.48530518550312396,4.0,0
2019-05-29,-0.28193981249999905,3.0,0
2019-05-30,-0.22818631874999928,1.0,0
2019-05-31,28.808692498671874,7.0,0
2019-06-01,8.935559064960936,0.0,0
2019-06-02,-2.611633532829689,0.0,0
2019-06-03,-1.4084942626796884,8.0,0
2019-06-04,-0.941212499999998,4.0,0
2019-06-05,-0.7153357499999976,5.0,0
