,opencv/opencv,scikit-image/scikit-image,davisking/dlib
2010-10-24,0.22596088716718832,0,0
2010-10-25,8.632292816876564,0,0
2010-10-26,4.036472309807814,0,0
2010-10-27,0.18962183676562616,0,0
2010-10-28,-1.3148476084593739,0,1
2010-10-29,5.114245944073439,0,0
2010-10-30,0.7770440830250012,0,0
2010-10-31,1.1483311547421884,0,7
2010-11-01,6.255726573789063,0,0
2010-11-02,1.8236579622718754,0,0
2010-11-03,2.0263887040468753,0,0
2010-11-04,2.143439683753125,0,3
2010-11-05,0.19294509242812552,3,0
2010-11-06,4.39877395440625,5,1
2010-11-07,5.075311028753125,0,2
2010-11-08,2.883086007646875,0,0
2010-11-09,2.96194422756875,1,1
2010-11-10,7.969306716951563,0,9
2010-11-11,5.501096652095312,0,0
2010-11-12,8.470844244595312,1,11
2010-11-13,3.112177573126562,0,9
2010-11-14,0.4246198548859379,0,0
2010-11-15,14.803884774226564,0,0
2010-11-16,6.596558485221875,0,0
2010-11-17,2.7946739840437504,0,1
2010-11-18,3.1881050239656252,0,5
2010-11-19,3.336351611067189,0,2
2010-11-20,9.45240189584219,0,1
2010-11-21,0.9195270670625009,0,2
2010-11-22,13.521515608789063,0,0
2010-11-23,11.532059707928125,1,0
2010-11-24,19.189853748534375,1,0
2010-11-25,19.258518468348434,0,0
2010-11-26,12.662625803492187,0,4
2010-11-27,7.855621225992188,0,0
2010-11-28,5.321333517898439,2,3
2010-11-29,36.77392806430782,0,0
2010-11-30,11.917454974657812,0,0
2010-12-01,13.814838474742189,0,6
2010-12-02,6.963640451903125,17,8
2010-12-03,21.709066308600004,0,2
2010-12-04,60.69448760290781,0,9
2010-12-05,-5.678613015548439,0,11
2010-12-06,5.467266627428127,0,0
2010-12-07,2.2002870365515648,0,0
2010-12-08,3.031331385531258,0,0
2010-12-09,2.716830527056255,0,0
2010-12-10,4.162218618129692,2,0
2010-12-11,3.374183878662503,0,1
2010-12-12,-0.38249049746562225,0,2
2010-12-13,9.286945484315627,0,8
2010-12-14,4.089025185434375,0,5
2010-12-15,6.295214232245313,0,3
2010-12-16,0.19400807613906257,0,0
2010-12-17,3.7366492054046887,0,0
2010-12-18,-1.3295167588249992,0,1
2010-12-19,0.17282812415468896,0,0
2010-12-20,7.3167085250031265,0,0
2010-12-21,14.725546574256251,0,13
2010-12-22,4.666045399010937,0,18
2010-12-23,12.116400425659375,0,12
2010-12-24,2.5057873224312495,0,3
2010-12-25,-1.8668352826499992,0,0
2010-12-26,-0.18488955892968595,0,13
2010-12-27,6.0464976669843775,0,1
2010-12-28,4.571474415839064,0,4
2010-12-29,2.4937083727125007,0,1
2010-12-30,-0.3126441416843744,0,6
2010-12-31,1.1400289187796884,0,28
2011-01-01,-0.774379763081249,0,3
2011-01-02,-0.4430725464296866,0,6
2011-01-03,0.6916742382343757,0,4
2011-01-04,-0.3520290211453118,0,1
2011-01-05,1.749027856654688,0,0
2011-01-06,0.6454159114718752,0,0
2011-01-07,0.7239863843406251,3,0
2011-01-08,0.7543477714328124,0,0
2011-01-09,-0.24478471757187492,0,0
2011-01-10,0.8625103037500002,0,0
2011-01-11,4.798828411984375,0,0
2011-01-12,10.374472492464061,0,0
2011-01-13,8.586990915218749,0,6
2011-01-14,3.2912157731624987,0,0
2011-01-15,-1.411990111801563,0,0
2011-01-16,-0.8490004280515617,0,0
2011-01-17,10.388288138714064,0,0
2011-01-18,4.425701068234376,0,1
2011-01-19,9.514525048635939,0,0
2011-01-20,4.992507269148437,0,0
2011-01-21,12.163173510698439,0,0
2011-01-22,-2.4615893404375004,0,9
2011-01-23,-1.3402644001796864,0,0
2011-01-24,6.078075516250001,0,0
2011-01-25,8.581311991828127,0,0
2011-01-26,7.095403497760938,0,0
2011-01-27,7.0329313928624995,0,0
2011-01-28,5.950685183495312,2,0
2011-01-29,-1.973690599970312,0,0
2011-01-30,-0.17334802300312369,0,0
2011-01-31,17.13171075125,0,0
2011-02-01,6.548275983890625,0,0
2011-02-02,6.759789523342187,0,0
2011-02-03,2.78609479125,0,2
2011-02-04,5.200004190035939,0,3
2011-02-05,-1.8228621894484363,0,4
2011-02-06,-1.1037139915374983,0,5
2011-02-07,8.224423791984377,0,4
2011-02-08,-0.5241511155671863,0,4
2011-02-09,10.9792352584625,0,2
2011-02-10,2.189192941285937,0,1
2011-02-11,1.644450388348438,1,4
2011-02-12,-1.0966857037890623,0,0
2011-02-13,1.3096831697484388,0,1
2011-02-14,8.32544372125,0,4
2011-02-15,6.628392836609375,0,1
2011-02-16,4.418719359160937,0,0
2011-02-17,8.535095568776562,0,0
2011-02-18,10.11146342875625,0,0
2011-02-19,-2.219975124190625,0,0
2011-02-20,-0.24375106260781187,0,0
2011-02-21,3.0303985077187514,0,0
2011-02-22,3.8752483327875016,0,1
2011-02-23,0.7477805205515635,0,0
2011-02-24,1.0468556891187508,0,0
2011-02-25,0.18953264962812577,0,0
2011-02-26,0.37325020595312597,0,0
2011-02-27,2.5115632733187505,0,0
2011-02-28,4.433188339484375,0,0
2011-03-01,2.1551393891515627,0,0
2011-03-02,1.2227723572781248,0,2
2011-03-03,1.3479154562890625,0,3
2011-03-04,-0.5873527898531246,0,0
2011-03-05,4.633482998162501,0,0
2011-03-06,0.23626643319843765,0,0
2011-03-07,1.4693831896671878,0,0
2011-03-08,0.4476232635640627,1,0
2011-03-09,0.5589768807734381,0,0
2011-03-10,0.6302331738609379,0,1
2011-03-11,0.6673138563968753,0,0
2011-03-12,-0.31182419882187473,0,0
2011-03-13,1.8044614636718752,12,4
2011-03-14,2.647808769304688,7,0
2011-03-15,1.5214295626828125,0,4
2011-03-16,1.5412615231625,0,2
2011-03-17,1.5409521256984375,0,0
2011-03-18,-0.4702818618015624,0,5
2011-03-19,-0.28096644055156217,0,0
2011-03-20,-0.20063078253593708,0,4
2011-03-21,-0.1523002397812495,0,0
2011-03-22,2.8737524383812505,0,3
2011-03-23,0.6071553988609375,0,10
2011-03-24,1.7068782763968748,0,13
2011-03-25,1.6335656688968747,0,0
2011-03-26,-0.397285205071875,1,0
2011-03-27,-0.21601274999999986,0,0
2011-03-28,4.8460722125,0,0
2011-03-29,0.37999839874999997,0,0
2011-03-30,2.576643839703125,1,0
2011-03-31,3.4292237118765625,0,0
2011-04-01,4.283464628932813,1,0
2011-04-02,2.0973194188968747,1,0
2011-04-03,1.200287982428125,0,0
2011-04-04,3.32286925625,0,0
2011-04-05,0.15829920117187535,4,0
2011-04-06,2.382937035554688,0,0
2011-04-07,2.304036110917188,3,2
2011-04-08,2.263192171579688,2,1
2011-04-09,-0.7466715889718748,0,1
2011-04-10,2.555861105773438,0,0
2011-04-11,1.4022922688609378,3,0
2011-04-12,-0.5509884408843746,0,0
2011-04-13,0.6602189005906254,0,0
2011-04-14,0.6711415821671879,0,0
2011-04-15,5.678142164595313,0,0
2011-04-16,-0.7991210341546877,0,0
2011-04-17,2.5960358286421874,1,1
2011-04-18,7.441328418453125,1,14
2011-04-19,3.8674130538609375,4,0
2011-04-20,2.916746086178125,0,0
2011-04-21,6.985378415734375,0,0
2011-04-22,5.579320406948438,0,3
2011-04-23,2.4884587318703124,0,2
2011-04-24,1.7047959460343753,0,0
2011-04-25,7.907468428453126,0,0
2011-04-26,12.367568907017187,0,0
2011-04-27,2.6493294796343747,0,0
2011-04-28,0.2258943277578127,0,0
2011-04-29,12.70124141198125,0,9
2011-04-30,12.715144416103126,0,0
2011-05-01,0.23524857893593776,0,2
2011-05-02,5.157679459559375,0,0
2011-05-03,6.0835583152515635,0,1
2011-05-04,5.972589438707814,0,8
2011-05-05,3.964880181918751,0,1
2011-05-06,15.205139426289064,0,0
2011-05-07,-0.8327628185406253,0,4
2011-05-08,3.183242193012501,0,0
2011-05-09,13.334951299164063,2,0
2011-05-10,7.483816581282813,0,5
2011-05-11,16.564130133123438,0,0
2011-05-12,-0.34709971441250076,0,0
2011-05-13,3.8299611903687514,0,6
2011-05-14,-2.0259281414812484,0,10
2011-05-15,4.675929212107816,0,9
2011-05-16,4.498129411100002,0,4
2011-05-17,9.411140592085939,2,3
2011-05-18,10.890367315554688,0,0
2011-05-19,2.5319853635937495,0,2
2011-05-20,8.125979185270314,4,8
2011-05-21,12.918933489298437,0,6
2011-05-22,-2.734324117715625,0,9
2011-05-23,16.45841555690625,0,2
2011-05-24,11.084351435440626,0,1
2011-05-25,6.953222327862501,0,1
2011-05-26,4.211384696651563,0,1
2011-05-27,6.613681201954689,0,10
2011-05-28,4.616540663414064,1,27
2011-05-29,-0.20118894559374834,0,14
2011-05-30,17.412757504460938,2,4
2011-05-31,19.05255874321875,7,1
2011-06-01,25.110104972134373,0,1
2011-06-02,12.004976698090623,0,3
2011-06-03,9.60023492978125,0,4
2011-06-04,-2.0011799336421863,0,13
2011-06-05,-0.6831144939328091,0,7
2011-06-06,5.914078652467191,0,0
2011-06-07,13.665384917631254,0,6
2011-06-08,17.800488011723438,0,4
2011-06-09,21.04332465550625,0,3
2011-06-10,13.313602682692187,0,2
2011-06-11,-1.3082822928296878,0,4
2011-06-12,-1.7784845540343732,0,3
2011-06-13,13.061709648896878,0,0
2011-06-14,18.047410638303127,0,0
2011-06-15,13.062109237712502,0,0
2011-06-16,13.008912404846875,0,0
2011-06-17,24.955689451354687,0,0
2011-06-18,4.746192201070313,0,5
2011-06-19,6.132377581556251,0,25
2011-06-20,7.620680173126564,0,7
2011-06-21,4.683157368479691,0,8
2011-06-22,1.0067248398828155,0,0
2011-06-23,7.649379076729691,1,0
2011-06-24,4.444765869373439,0,3
2011-06-25,-1.2694029080640608,0,0
2011-06-26,1.4934470463015643,0,0
2011-06-27,8.777409585734377,0,0
2011-06-28,9.200057411468752,0,0
2011-06-29,19.88609145797969,0,0
2011-06-30,19.63336062765,0,0
2011-07-01,19.921428323449998,0,0
2011-07-02,0.34799854978124856,0,0
2011-07-03,-2.1006207445171863,0,0
2011-07-04,14.86837110841719,0,0
2011-07-05,6.71344012848594,0,1
2011-07-06,7.980357926468752,0,0
2011-07-07,18.99032017201094,0,0
2011-07-08,13.91571602235,0,13
2011-07-09,-3.0755533644515616,0,0
2011-07-10,-0.40971693469062354,3,0
