,tensorflow/tensorflow,pytorch/pytorch,apache/mxnet
2021-03-20,41,7,0
2021-03-21,17,3,2
2021-03-22,71,28,1
2021-03-23,113,43,0
2021-03-24,89,31,3
2021-03-25,91,30,0
2021-03-26,33,33,3
2021-03-27,6,29,0
2021-03-28,8,6,0
2021-03-29,62,46,0
2021-03-30,80,42,1
2021-03-31,101,46,1
2021-04-01,75,64,0
2021-04-02,81,53,1
2021-04-03,15,10,2
2021-04-04,12,1,0
2021-04-05,61,33,1
2021-04-06,52,56,1
2021-04-07,89,51,2
2021-04-08,93,38,0
2021-04-09,72,38,0
2021-04-10,14,17,0
2021-04-11,5,7,1
2021-04-12,47,30,1
2021-04-13,74,72,0
2021-04-14,79,58,1
2021-04-15,77,88,2
2021-04-16,70,54,0
2021-04-17,18,12,0
2021-04-18,9,6,0
2021-04-19,94,33,1
2021-04-20,104,51,2
2021-04-21,96,73,0
2021-04-22,95,56,2
2021-04-23,87,44,0
2021-04-24,15,12,0
2021-04-25,7,12,0
2021-04-26,61,38,3
2021-04-27,65,87,1
2021-04-28,86,43,0
2021-04-29,52,60,1
2021-04-30,75,56,6
2021-05-01,12,25,1
2021-05-02,7,15,0
2021-05-03,59,38,2
2021-05-04,71,46,1
2021-05-05,72,38,0
2021-05-06,83,62,0
2021-05-07,81,52,0
2021-05-08,31,14,1
2021-05-09,12,4,0
2021-05-10,62,35,0
2021-05-11,85,59,0
2021-05-12,89,73,0
2021-05-13,94,72,1
2021-05-14,61,61,1
2021-05-15,37,10,1
2021-05-16,12,2,0
2021-05-17,92,41,0
2021-05-18,76,39,1
2021-05-19,80,32,0
2021-05-20,76,40,0
2021-05-21,102,68,1
2021-05-22,21,24,0
2021-05-23,8,11,0
2021-05-24,53,24,1
2021-05-25,82,46,1
2021-05-26,101,43,0
2021-05-27,94,39,0
2021-05-28,39,16,0
2021-05-29,6,6,0
2021-05-30,4,6,0
2021-05-31,23,7,0
2021-06-01,53,30,1
2021-06-02,70,52,1
2021-06-03,85,33,0
2021-06-04,70,55,0
2021-06-05,12,22,0
2021-06-06,5,6,0
2021-06-07,51,21,0
2021-06-08,89,47,1
2021-06-09,100,48,0
2021-06-10,80,38,0
2021-06-11,84,37,0
2021-06-12,17,9,0
2021-06-13,6,5,0
2021-06-14,58,20,1
2021-06-15,92,38,1
2021-06-16,71,33,0
2021-06-17,97,54,1
2021-06-18,114,29,0
2021-06-19,15,8,0
2021-06-20,10,4,0
2021-06-21,79,28,2
2021-06-22,85,47,2
2021-06-23,98,50,0
2021-06-24,104,50,1
2021-06-25,71,46,1
2021-06-26,18,9,0
2021-06-27,3,2,0
2021-06-28,49,39,1
2021-06-29,78,34,3
2021-06-30,77,53,4
2021-07-01,78,35,0
2021-07-02,62,11,1
2021-07-03,9,7,0
2021-07-04,8,0,0
2021-07-05,37,0,0
2021-07-06,48,13,3
2021-07-07,71,54,1
2021-07-08,106,38,1
2021-07-09,77,50,0
2021-07-10,21,18,0
2021-07-11,11,10,0
2021-07-12,53,35,0
2021-07-13,73,20,2
2021-07-14,97,21,0
2021-07-15,93,25,0
2021-07-16,84,35,1
2021-07-17,15,5,0
2021-07-18,2,9,0
2021-07-19,57,27,0
2021-07-20,64,51,0
2021-07-21,73,41,0
2021-07-22,81,37,0
2021-07-23,72,35,0
2021-07-24,19,12,0
2021-07-25,4,3,0
2021-07-26,57,36,1
2021-07-27,79,46,0
2021-07-28,76,32,1
2021-07-29,81,28,0
2021-07-30,81,43,1
2021-07-31,36,7,0
2021-08-01,16,1,0
2021-08-02,90,27,1
2021-08-03,79,49,0
2021-08-04,77,28,2
2021-08-05,77,28,0
2021-08-06,80,28,0
2021-08-07,30,7,0
2021-08-08,11,0,0
2021-08-09,69,34,2
2021-08-10,97,35,0
2021-08-11,94,27,0
2021-08-12,79,19,1
2021-08-13,92,36,1
2021-08-14,22,8,2
2021-08-15,9,5,0
2021-08-16,52,29,0
2021-08-17,70,36,1
2021-08-18,88,50,1
2021-08-19,57,34,2
2021-08-20,57,34,0
2021-08-21,19,8,1
2021-08-22,12,1,0
2021-08-23,59,15,1
2021-08-24,75,45,1
2021-08-25,78,45,1
2021-08-26,62,41,1
2021-08-27,57,42,0
2021-08-28,19,9,0
2021-08-29,5,8,0
2021-08-30,44,35,0
2021-08-31,52,34,0
2021-09-01,53,44,0
2021-09-02,49,48,0
2021-09-03,49,11,0
2021-09-04,22,3,0
2021-09-05,14,6,1
2021-09-06,23,1,1
2021-09-07,57,24,0
2021-09-08,63,48,1
2021-09-09,88,37,1
2021-09-10,85,30,2
2021-09-11,32,9,0
2021-09-12,13,6,0
2021-09-13,84,29,1
2021-09-14,82,37,1
2021-09-15,48,41,0
2021-09-16,84,29,1
2021-09-17,81,56,1
2021-09-18,22,12,0
2021-09-19,9,0,0
2021-09-20,33,18,1
2021-09-21,74,34,0
2021-09-22,69,34,1
2021-09-23,92,28,2
2021-09-24,63,39,1
2021-09-25,18,10,0
2021-09-26,8,1,0
2021-09-27,58,13,0
2021-09-28,57,27,7
2021-09-29,64,32,2
2021-09-30,72,34,1
2021-10-01,67,62,0
2021-10-02,34,13,0
2021-10-03,8,4,0
2021-10-04,48,6,1
2021-10-05,77,33,1
2021-10-06,104,39,1
2021-10-07,72,35,1
2021-10-08,72,53,2
2021-10-09,38,26,1
2021-10-10,12,9,0
2021-10-11,70,27,0
2021-10-12,103,31,1
2021-10-13,54,45,2
2021-10-14,73,29,3
2021-10-15,181,38,2
2021-10-16,23,5,0
2021-10-17,13,6,1
2021-10-18,58,34,2
2021-10-19,89,54,4
2021-10-20,105,43,3
2021-10-21,136,34,1
2021-10-22,40,39,0
2021-10-23,9,10,0
2021-10-24,28,5,0
2021-10-25,61,29,0
2021-10-26,75,40,0
2021-10-27,50,32,3
2021-10-28,69,56,4
2021-10-29,58,39,1
2021-10-30,17,8,9
2021-10-31,29,3,1
2021-11-01,59,19,2
2021-11-02,67,27,0
2021-11-03,66,46,3
2021-11-04,71,38,2
2021-11-05,45,39,0
2021-11-06,27,4,1
2021-11-07,10,2,0
2021-11-08,75,25,0
2021-11-09,77,41,0
2021-11-10,65,27,1
2021-11-11,83,37,0
2021-11-12,90,20,0
2021-11-13,25,11,0
2021-11-14,7,1,0
2021-11-15,54,20,1
2021-11-16,71,39,0
2021-11-17,60,33,1
2021-11-18,63,25,4
2021-11-19,104,42,2
2021-11-20,17,18,0
2021-11-21,11,11,2
2021-11-22,49,13,2
2021-11-23,65,21,1
2021-11-24,56,20,1
