,meilisearch/meilisearch,elastic/elasticsearch,typesense/typesense
2022-08-30,1.0,19,1.6976044875
2022-08-31,5.0,12,1.6312572787500002
2022-09-01,8.0,22,1.5890107944843748
2022-09-02,3.0,3,1.5578154964328126
2022-09-03,2.0,0,1.540456402428125
2022-09-04,3.0,0,-0.4660191510312499
2022-09-05,2.0,7,0.7141323774281253
2022-09-06,2.0,17,1.7017934564687502
2022-09-07,15.0,37,0.5969957513968753
2022-09-08,3.0,34,1.6648207513968751
2022-09-09,1.0,23,1.592891751396875
2022-09-10,0.0,1,0.5659365263968751
2022-09-11,0.0,0,2.651007656396875
2022-09-12,1.0,25,0.486342823678125
2022-09-13,4.0,22,0.6180237819843752
2022-09-14,4.0,16,0.6516508001828127
2022-09-15,0.0,22,2.6735183144125
2022-09-16,0.0,1,0.4946023664328125
2022-09-17,0.0,0,1.6132066851468752
2022-09-18,0.0,0,-0.44008836933749995
2022-09-19,1.0,18,-0.25796375033281216
2022-09-20,0.0,28,1.8149666706265628
2022-09-21,6.0,18,2.6740113506984375
2022-09-22,4.0,15,1.5133562331984374
2022-09-23,0.0,13,-0.4665215128328126
2022-09-24,0.0,1,-0.2737772631234373
2022-09-25,0.0,1,0.8212435214328129
2022-09-26,0.0,33,-0.23279698007187466
2022-09-27,0.0,28,-0.13890692999999976
2022-09-28,1.0,18,-0.1072417397812498
2022-09-29,3.0,23,1.9116474633812504
2022-09-30,1.0,17,-0.2604499336390625
2022-10-01,1.0,1,-0.11995971757187499
2022-10-02,2.0,0,-0.06809369625000002
2022-10-03,7.0,15,-0.05089331301562482
2022-10-04,8.0,21,-0.040632352535937374
2022-10-05,6.0,23,0.973675975
2022-10-06,12.0,15,0.8778126075
2022-10-07,2.0,3,2.83586337396875
2022-10-08,0.0,0,-0.3902977050718753
2022-10-09,3.0,1,-0.18416250000000003
2022-10-10,5.0,25,-0.12227924999999994
2022-10-11,2.0,28,1.9087337375000004
2022-10-12,11.0,31,-0.27260595874999993
2022-10-13,8.0,19,-0.15014804676562488
2022-10-14,4.0,38,-0.1082482543015624
2022-10-15,0.0,1,1.9215712084171876
2022-10-16,0.0,0,-0.2574300576078125
2022-10-17,11.0,15,0.8836759750000001
2022-10-18,15.0,21,2.8208126074999997
2022-10-19,12.0,13,0.5945383739687499
2022-10-20,3.0,19,0.687468794928125
2022-10-21,0.0,4,0.722513475
2022-10-22,0.0,0,-0.27379164249999977
2022-10-23,0.0,0,-0.17481138853124975
2022-10-24,7.0,15,0.8673433111781252
2022-10-25,9.0,15,0.8072093357343753
2022-10-26,80.0,13,-0.2224762503328124
2022-10-27,376.0,6,-0.1325205793734374
2022-10-28,6.0,7,-0.07822336180156236
2022-10-29,1.0,0,-0.05474641555156232
2022-10-30,4.0,0,0.9623223849640626
2022-10-31,7.0,18,2.87574429125
2022-11-01,0.0,25,0.6343379907343747
2022-11-02,1.0,20,0.7185328344484374
2022-11-03,5.0,25,0.7404386474640624
2022-11-04,2.0,23,-0.25160424999999986
2022-11-05,0.0,3,-0.15567476249999979
2022-11-06,0.0,0,0.8841410162500003
2022-11-07,0.0,19,-0.1927906642656248
2022-11-08,10.0,31,0.8775237496671877
2022-11-09,1.0,28,1.8124794206265626
2022-11-10,4.0,35,-0.29472336180156256
2022-11-11,0.0,9,0.8474160844484375
2022-11-12,2.0,0,-0.1992233650359375
2022-11-13,2.0,0,-0.11353544624999981
2022-11-14,3.0,24,0.9165361744843752
2022-11-15,4.0,29,1.8335209262140626
2022-11-16,1.0,26,0.707127544484375
2022-11-17,8.0,22,1.7408025089328123
2022-11-18,0.0,27,0.6494460986781249
2022-11-19,0.0,3,0.714489936984375
2022-11-20,0.0,1,-0.27645686503593747
2022-11-21,1.0,21,-0.16835947124999975
2022-11-22,0.0,28,-0.12631371801562472
2022-11-23,3.0,24,0.8982675501828128
2022-11-24,6.0,30,1.8221678269125001
2022-11-25,0.0,1,0.7032088126828124
2022-11-26,3.0,0,-0.2559597143375001
2022-11-27,0.0,1,-0.14062966555156245
2022-11-28,11.0,17,-0.09434060253593729
2022-11-29,2.0,14,-0.06605801249999978
2022-11-30,7.0,13,1.9464655287500001
2022-12-01,14.0,9,0.755082281984375
2022-12-02,0.0,11,-0.22862917481718756
2022-12-03,8.0,0,1.8716339819125
2022-12-04,3.0,0,-0.2782238525359375
2022-12-05,11.0,20,-0.14289599999999988
2022-12-06,11.0,24,0.9005592250000001
2022-12-07,18.0,28,1.8233255950000002
2022-12-08,13.0,19,1.69253617771875
2022-12-09,2.0,3,0.6288099569124999
2022-12-10,1.0,0,0.7017512549640625
2022-12-11,4.0,3,-0.2785783760312499
2022-12-12,7.0,31,-0.17701821757187472
2022-12-13,13.0,18,1.8811862787500002
2022-12-14,8.0,25,1.7051410194843752
2022-12-15,3.0,15,4.630998366432813
2022-12-16,3.0,15,-0.7071900398531255
2022-12-17,0.0,2,-0.3607847143375
2022-12-18,0.0,1,0.7659743344484378
2022-12-19,14.0,12,1.729731122464063
2022-12-20,7.0,18,3.6259048325000003
2022-12-21,13.0,27,2.37436591896875
2022-12-22,17.0,28,0.35093468764687485
2022-12-23,0.0,12,1.5289189798500002
2022-12-24,0.0,1,-0.5005397751796872
2022-12-25,1.0,0,0.7176277787500005
2022-12-26,3.0,6,-0.31041650551562466
2022-12-27,0.0,9,-0.213838051067187
2022-12-28,0.0,7,0.8377524416156253
2022-12-29,0.0,3,0.7796194295593752
2022-12-30,0.0,7,-0.2180690131234374
2022-12-31,0.0,1,-0.11419749106718743
2023-01-01,0.0,0,0.9229460986781252
2023-01-02,5.0,0,1.853652436984375
2023-01-03,3.0,18,6.717322384964063
2023-01-04,9.0,24,0.1572442912499994
2023-01-05,14.0,17,3.486675490734375
2023-01-06,1.0,3,2.280091084448437
2023-01-07,0.0,0,0.2930681349640628
2023-01-08,0.0,0,-0.5198974712499997
2023-01-09,8.0,29,7.646843456984375
2023-01-10,6.0,24,2.9266921351828126
2023-01-11,13.0,30,3.02346960756875
2023-01-12,9.0,23,-0.9763378532671877
2023-01-13,1.0,34,0.44758479415156316
2023-01-14,0.0,3,-0.4989780454406243
2023-01-15,0.0,0,0.6678220293765634
2023-01-16,10.0,24,1.657236527464063
2023-01-17,16.0,30,4.560768160875
2023-01-18,16.0,24,2.21554439265
2023-01-19,18.0,32,4.312306825293749
2023-01-20,0.0,4,0.12036914360624973
2023-01-21,0.0,3,3.431223674484375
2023-01-22,0.0,1,0.22411217621406265
2023-01-23,12.0,39,-0.5577285180156244
2023-01-24,8.0,43,0.6172637526828131
2023-01-25,18.0,31,2.609002828600001
2023-01-26,4.0,30,3.430540804523438
2023-01-27,0.0,35,3.2836033810640624
2023-01-28,0.0,1,0.20473812680468728
2023-01-29,0.0,0,-0.5298700508484374
2023-01-30,5.0,33,4.653674014340625
2023-01-31,26.0,26,1.2654044137140628
2023-02-01,9.0,30,-0.6056269517656248
2023-02-02,15.0,40,2.617256623417188
2023-02-03,0.0,3,2.4186808928296877
2023-02-04,0.0,3,4.36012889154375
2023-02-05,0.0,0,2.1382927143406247
2023-02-06,9.0,37,2.2373211412140623
2023-02-07,0.0,47,1.242133292421875
2023-02-08,9.0,25,-0.672779676210937
2023-02-09,5.0,27,4.592363918678125
2023-02-10,2.0,26,2.2048661597031254
2023-02-11,0.0,5,-0.7635312654046872
2023-02-12,0.0,1,1.544461251064063
2023-02-13,13.0,25,0.48088318452343803
2023-02-14,14.0,28,1.591339860845313
2023-02-15,2.0,13,1.5395065038609377
2023-02-16,13.0,19,32.528422776178125
2023-02-17,1.0,6,-0.5810186538281275
2023-02-18,0.0,1,0.003535023273436577
2023-02-19,0.0,0,-1.409604462607813
2023-02-20,19.0,21,3.053849652718753
2023-02-21,8.0,26,2.874282314412502
2023-02-22,16.0,25,1.8462554664328137
2023-02-23,21.0,27,-1.0677458448531243
2023-02-24,0.0,14,0.27619285166250107
2023-02-25,0.0,1,-0.6606714652328113
2023-02-26,0.0,0,2.7315642663609383
2023-02-27,2.0,18,3.5093292099281252
2023-02-28,1.0,24,0.3222034254375
2023-03-01,1.0,27,1.51323349904375
2023-03-02,0.0,26,2.5035501383093752
2023-03-03,3.0,3,8.414209496142188
2023-03-04,0.0,2,-1.2261838505156255
2023-03-05,0.0,0,2.3577302587140627
2023-03-06,9.0,26,2.2630372634531253
2023-03-07,4.0,23,1.229799719079688
2023-03-08,10.0,35,-0.6703879031593746
2023-03-09,15.0,17,-0.4167621798171869
2023-03-10,0.0,32,53.68731633963125
2023-03-11,0.0,3,-3.640472662248442
2023-03-12,0.0,0,-2.8105902990734393
2023-03-13,3.0,3,0.2826899472031239
2023-03-14,2.0,7,1.5511361108453166
2023-03-15,6.0,5,0.6540373163609403
2023-03-16,1.0,6,6.848220119928127
2023-03-17,0.0,1,-1.6422086224999988
2023-03-18,0.0,3,2.9499027046562514
2023-03-19,0.0,0,2.783326062028126
2023-03-20,75.0,22,1.1439953649281254
2023-03-21,3.0,32,-0.7016757397812498
2023-03-22,2.0,28,2.5403638633812506
2023-03-23,8.0,20,2.362800246360938
2023-03-24,0.0,22,-0.6867842591968746
2023-03-25,0.0,1,0.5830528447125004
2023-03-26,1.0,2,-0.3564595620624996
2023-03-27,8.0,41,-0.24939380470624942
2023-03-28,6.0,36,0.8309316763250003
2023-03-29,11.0,29,0.7897726686781252
2023-03-30,25.0,34,-0.2231027777968749
2023-03-31,1.0,34,1.8594364908453127
2023-04-01,0.0,0,0.7145472461421875
2023-04-02,0.0,0,3.763652436984375
2023-04-03,16.0,12,1.460322384964062
2023-04-04,12.0,23,-0.4740807087500001
2023-04-05,12.0,34,5.722441990734375
2023-04-06,25.0,20,0.19994205944843735
2023-04-07,6.0,6,1.4804597424640626
2023-04-08,0.0,0,-0.53111187228125
2023-04-09,0.0,2,-0.3395398280874994
2023-04-10,0.0,16,3.756777502901563
2023-04-11,1.0,39,2.410854138825
2023-04-12,16.0,25,0.39124460492812496
2023-04-13,16.0,24,1.55617240065625
2023-04-14,0.0,5,-0.49529882073124976
2023-04-15,0.0,1,-0.2724899785671871
2023-04-16,0.0,0,-0.19545850507187462
2023-04-17,0.0,48,1.8586974275000006
2023-04-18,4.0,40,2.6830501466875
2023-04-19,0.0,22,1.510281929559375
2023-04-20,0.0,43,0.5510477368765623
2023-04-21,0.0,35,0.6556395214328126
2023-04-22,0.0,4,0.6869812949281252
2023-04-23,0.0,0,-0.2894992749999997
2023-04-24,8.0,33,0.8119305700000004
2023-04-25,7.0,24,0.7559790102187502
2023-04-26,9.0,22,-0.2626312991187498
2023-04-27,3.0,29,-0.15820564238906232
2023-04-28,1.0,20,0.9002157731625002
2023-04-29,4.0,3,0.8341598881984376
2023-04-30,0.0,1,-0.1922459280515625
2023-05-01,0.0,13,5.893845438714062
2023-05-02,18.0,28,1.3301754907343746
2023-05-03,33.0,39,2.4752535844484376
2023-05-04,14.0,33,7.401322384964062
2023-05-05,0.0,21,-1.1402307087500003
2023-05-06,1.0,1,3.395812490734375
2023-05-07,0.0,2,1.1808397594484377
2023-05-08,3.0,18,3.3050646949640634
2023-05-09,0.0,32,3.1479826919062504
2023-05-10,6.0,25,3.0722430700031254
2023-05-11,1.0,25,1.06595578588125
2023-05-12,0.0,17,58.23672538826719
2023-05-13,0.0,1,-3.389006630287505
2023-05-14,0.0,0,-0.27222569456250145
2023-05-15,7.0,22,0.6279531288249989
2023-05-16,10.0,31,55.07608520786563
2023-05-17,2.0,28,11.924056777793748
2023-05-18,0.0,10,-1.5314525422062513
2023-05-19,0.0,1,1.2634160975750008
2023-05-20,0.0,0,-1.101708049243745
2023-05-21,0.0,0,-2.447246614917182
2023-05-22,2.0,29,3.541214452095316
2023-05-23,4.0,24,6.338900079595316
2023-05-24,4.0,29,5.019072571751565
2023-05-25,11.0,29,5.994549110654688
2023-05-26,0.0,22,3.2740435435046873
2023-05-27,0.0,2,0.5909918822781253
2023-05-28,0.0,2,-1.0535124512109366
2023-05-29,11.0,8,1.3118204636781263
2023-05-30,2.0,24,7.282028277421876
2023-05-31,0.0,16,78.68659850944532
2023-06-01,0.0,32,-2.7379621438968815
2023-06-02,0.0,20,-2.686455978126565
2023-06-03,0.0,3,-1.0847532778656257
2023-06-04,0.0,0,-1.330388913710931
2023-06-05,1.0,24,5.19540380242813
2023-06-06,3.0,32,-0.10087269603124671
2023-06-07,1.0,33,2.323129515803128
2023-06-08,3.0,29,1.3320619359625019
2023-06-09,0.0,20,-1.4755837484687477
2023-06-10,0.0,2,-0.5080213962468744
2023-06-11,0.0,0,-0.33954561485312423
2023-06-12,1.0,27,0.7431995831625009
2023-06-13,0.0,25,2.7014372638546877
2023-06-14,3.0,39,6.493210583717188
2023-06-15,0.0,22,4.048147954115624
2023-06-16,0.0,6,14.016537150809375
2023-06-17,0.0,1,2.9721991923921864
2023-06-18,0.0,3,2.4763502374999997
2023-06-19,1.0,17,5.68079051625
2023-06-20,7.0,36,2.451995260734376
2023-06-21,1.0,16,1.6453665221671885
