,nodejs/node,python/cpython,ruby/ruby
2017-08-28,4,4,8
2017-08-29,14,5,10
2017-08-30,20,7,7
2017-08-31,2,0,12
2017-09-01,9,6,9
2017-09-02,0,0,8
2017-09-03,10,4,14
2017-09-04,3,28,5
2017-09-05,10,16,8
2017-09-06,1,17,13
2017-09-07,18,19,9
2017-09-08,11,17,10
2017-09-09,4,4,11
2017-09-10,1,5,10
2017-09-11,13,9,12
2017-09-12,12,7,17
2017-09-13,34,17,9
2017-09-14,19,20,25
2017-09-15,19,11,17
2017-09-16,1,3,5
2017-09-17,2,5,12
2017-09-18,7,7,8
2017-09-19,12,13,13
2017-09-20,19,6,13
2017-09-21,9,5,3
2017-09-22,9,6,4
2017-09-23,4,5,15
2017-09-24,14,10,10
2017-09-25,5,9,11
2017-09-26,8,3,12
2017-09-27,15,5,11
2017-09-28,17,3,8
2017-09-29,9,10,9
2017-09-30,0,7,15
2017-10-01,19,2,11
2017-10-02,33,7,10
2017-10-03,6,6,9
2017-10-04,5,8,6
2017-10-05,8,9,8
2017-10-06,2,8,6
2017-10-07,17,2,2
2017-10-08,38,4,8
2017-10-09,43,3,5
2017-10-10,11,4,7
2017-10-11,38,2,12
2017-10-12,27,6,5
2017-10-13,43,7,3
2017-10-14,25,3,6
2017-10-15,21,4,4
2017-10-16,16,5,7
2017-10-17,8,11,10
2017-10-18,24,3,8
2017-10-19,52,7,4
2017-10-20,7,2,7
2017-10-21,14,1,108
2017-10-22,15,6,39
2017-10-23,18,6,16
2017-10-24,11,11,23
2017-10-25,28,4,25
2017-10-26,20,10,27
2017-10-27,12,9,36
2017-10-28,17,4,37
2017-10-29,26,0,43
2017-10-30,17,2,8
2017-10-31,9,11,10
2017-11-01,5,7,12
2017-11-02,18,9,18
2017-11-03,20,7,6
2017-11-04,4,9,25
2017-11-05,3,3,12
2017-11-06,23,3,5
2017-11-07,31,20,40
2017-11-08,15,11,7
2017-11-09,8,5,12
2017-11-10,10,6,7
2017-11-11,53,8,3
2017-11-12,24,5,7
2017-11-13,18,5,8
2017-11-14,11,4,12
2017-11-15,10,12,10
2017-11-16,17,8,36
2017-11-17,19,2,13
2017-11-18,26,5,16
2017-11-19,7,3,11
2017-11-20,14,6,13
2017-11-21,29,7,8
2017-11-22,41,3,5
2017-11-23,14,15,6
2017-11-24,5,12,15
2017-11-25,4,10,5
2017-11-26,21,6,7
2017-11-27,7,10,8
2017-11-28,41,15,6
2017-11-29,9,10,15
2017-11-30,8,9,2
2017-12-01,24,10,28
2017-12-02,1,4,8
2017-12-03,5,5,18
2017-12-04,7,7,16
2017-12-05,12,14,19
2017-12-06,32,10,26
2017-12-07,17,4,11
2017-12-08,34,3,15
2017-12-09,13,6,7
2017-12-10,4,5,6
2017-12-11,9,8,26
2017-12-12,33,10,69
2017-12-13,24,11,21
2017-12-14,4,14,26
2017-12-15,19,15,22
2017-12-16,3,8,8
2017-12-17,6,2,11
2017-12-18,19,9,19
2017-12-19,13,13,17
2017-12-20,16,10,18
2017-12-21,20,10,19
2017-12-22,14,2,21
2017-12-23,6,8,16
2017-12-24,8,2,17
2017-12-25,4,5,19
2017-12-26,9,3,9
2017-12-27,17,0,18
2017-12-28,16,2,5
2017-12-29,5,4,2
2017-12-30,4,9,7
2017-12-31,3,2,11
2018-01-01,5,1,6
2018-01-02,8,2,37
2018-01-03,15,1,6
2018-01-04,8,6,13
2018-01-05,21,3,31
2018-01-06,6,7,8
2018-01-07,4,7,19
2018-01-08,4,1,34
2018-01-09,12,10,55
2018-01-10,9,1,13
2018-01-11,24,5,15
2018-01-12,6,8,20
2018-01-13,4,2,13
2018-01-14,9,1,12
2018-01-15,2,7,36
2018-01-16,22,7,19
2018-01-17,14,6,14
2018-01-18,21,4,44
2018-01-19,15,1,32
2018-01-20,2,7,26
2018-01-21,14,2,9
2018-01-22,4,6,4
2018-01-23,35,10,9
2018-01-24,35,15,14
2018-01-25,6,11,9
2018-01-26,11,11,21
2018-01-27,2,19,15
2018-01-28,2,21,7
2018-01-29,20,29,12
2018-01-30,10,19,19
2018-01-31,11,10,9
2018-02-01,55,5,6
2018-02-02,13,9,15
2018-02-03,3,3,11
2018-02-04,19,8,26
2018-02-05,10,5,26
2018-02-06,28,4,32
2018-02-07,16,1,25
2018-02-08,16,1,29
2018-02-09,12,7,12
2018-02-10,21,3,13
2018-02-11,4,7,25
2018-02-12,14,4,14
2018-02-13,4,6,10
2018-02-14,14,5,8
2018-02-15,4,0,7
2018-02-16,42,3,15
2018-02-17,19,6,8
2018-02-18,0,9,21
2018-02-19,9,2,6
2018-02-20,9,5,15
2018-02-21,9,3,13
2018-02-22,43,8,17
2018-02-23,8,7,9
2018-02-24,3,8,16
2018-02-25,1,9,7
2018-02-26,14,8,12
2018-02-27,14,12,15
2018-02-28,2,4,9
2018-03-01,10,3,8
2018-03-02,32,1,10
2018-03-03,5,1,4
2018-03-04,19,4,9
2018-03-05,13,4,9
2018-03-06,18,3,12
2018-03-07,23,2,9
2018-03-08,16,3,5
2018-03-09,10,4,8
2018-03-10,4,7,8
2018-03-11,24,11,7
2018-03-12,10,5,6
2018-03-13,3,5,16
2018-03-14,7,1,5
2018-03-15,28,0,17
2018-03-16,7,0,12
2018-03-17,3,2,14
2018-03-18,13,6,4
2018-03-19,4,2,13
2018-03-20,10,3,3
2018-03-21,13,7,9
2018-03-22,12,4,10
2018-03-23,11,6,2
2018-03-24,14,5,4
2018-03-25,32,9,4
2018-03-26,15,11,12
2018-03-27,15,3,3
2018-03-28,21,9,27
2018-03-29,12,2,6
2018-03-30,13,2,6
2018-03-31,5,2,8
2018-04-01,8,1,6
2018-04-02,9,3,5
2018-04-03,12,4,18
2018-04-04,23,5,15
2018-04-05,12,6,7
2018-04-06,15,4,5
2018-04-07,12,4,4
2018-04-08,6,2,10
2018-04-09,41,6,7
2018-04-10,4,2,3
2018-04-11,23,2,1
2018-04-12,25,0,9
2018-04-13,16,2,5
2018-04-14,27,2,14
2018-04-15,6,4,0
