,mrdoob/three.js,BabylonJS/Babylon.js,playcanvas/engine
2014-02-22,-0.6720212992000016,0,0
2014-02-23,2.9485742079999993,1,0
2014-02-24,17.342418636799998,1,2
2014-02-25,4.872263782400001,0,7
2014-02-26,10.9028656128,3,0
2014-02-27,-2.711240191999998,1,0
2014-02-28,-1.2693511167999993,0,0
2014-03-01,12.2555880448,0,0
2014-03-02,3.4680909824000006,0,0
2014-03-03,3.228688179199999,0,10
2014-03-04,10.6190127104,0,0
2014-03-05,-0.5924042751999989,0,4
2014-03-06,18.1175948288,0,0
2014-03-07,0.2904214528000004,0,0
2014-03-08,1.3171276799999987,0,0
2014-03-09,14.0371083264,0,4
2014-03-10,-2.053724774399999,0,4
2014-03-11,17.0916373504,3,2
2014-03-12,27.3860103168,1,1
2014-03-13,6.795615743999999,2,16
2014-03-14,-5.341984256000002,4,10
2014-03-15,0.7559375871999983,0,0
2014-03-16,-3.4946638848000013,1,0
2014-03-17,-3.0939305984,1,0
2014-03-18,2.7650485247999996,5,0
2014-03-19,2.398974566400001,2,0
2014-03-20,1.3131047936000027,1,0
2014-03-21,-2.3074379775999985,4,0
2014-03-22,4.8948687872,1,0
2014-03-23,1.1716589568000004,0,0
2014-03-24,12.4665721856,6,2
2014-03-25,1.3706090496,5,0
2014-03-26,3.2961126399999996,1,0
2014-03-27,1.2719918079999997,1,2
2014-03-28,31.6905216,0,1
2014-03-29,-0.1462281216000001,3,0
2014-03-30,-5.264389632000002,1,0
2014-03-31,4.983286681599998,1,4
2014-04-01,-2.6745864191999993,2,0
2014-04-02,16.5931910144,7,0
2014-04-03,2.620752896000001,5,0
2014-04-04,-0.3081058304000006,6,1
2014-04-05,-3.264361369599999,0,0
2014-04-06,-2.0704260095999993,1,0
2014-04-07,3.7984186367999997,12,0
2014-04-08,14.141136384,1,0
2014-04-09,4.6986754048,0,1
2014-04-10,-2.8229648384,4,1
2014-04-11,-0.27572623360000037,5,0
2014-04-12,11.2654143488,0,0
2014-04-13,-0.6709974016000002,0,0
2014-04-14,4.589081599999999,0,0
2014-04-15,11.11663872,3,0
2014-04-16,-2.4571914239999995,3,1
2014-04-17,4.3244486656,10,0
2014-04-18,-1.9698477056000003,7,0
2014-04-19,13.1722694656,0,0
2014-04-20,-3.2464647167999985,1,0
2014-04-21,4.655973068799999,0,0
2014-04-22,-0.8283057152,3,0
2014-04-23,-0.0031044607999994867,3,16
2014-04-24,4.3450978304,1,12
2014-04-25,7.834252595200001,2,6
2014-04-26,0.8020452352,0,0
2014-04-27,-1.3944853504,0,0
2014-04-28,10.386555392,2,4
2014-04-29,1.6508896256000005,4,2
2014-04-30,4.329752883199999,4,5
2014-05-01,1.1286935551999995,0,4
2014-05-02,9.609016627199999,1,11
2014-05-03,-1.8372609023999993,0,0
2014-05-04,-1.3591966720000004,0,0
2014-05-05,14.3813182464,5,0
2014-05-06,5.705898905600002,3,0
2014-05-07,3.8765949951999996,10,3
2014-05-08,7.271414783999999,2,3
2014-05-09,2.7280494592,1,2
2014-05-10,31.3146118144,7,1
2014-05-11,8.8656448512,2,0
2014-05-12,9.175670067199997,3,2
2014-05-13,-2.6114663424000017,12,9
2014-05-14,2.717730713599998,2,0
2014-05-15,0.11644927999999943,2,1
2014-05-16,2.9976373247999994,3,0
2014-05-17,-1.9841424384000002,0,0
2014-05-18,0.160694067200001,1,0
2014-05-19,-0.5535923199999981,1,4
2014-05-20,3.1840165888000014,1,0
2014-05-21,8.9285727232,2,11
2014-05-22,10.747044352,3,11
2014-05-23,-0.39484600319999963,0,8
2014-05-24,0.07472742399999932,0,0
2014-05-25,-0.2969786368000005,1,0
2014-05-26,-0.7873952768000003,3,0
2014-05-27,0.6285621247999995,0,23
2014-05-28,1.6519816192,0,1
2014-05-29,-0.4911088639999994,1,3
2014-05-30,-1.088256102399999,2,0
2014-05-31,4.3595044864000005,1,6
2014-06-01,2.6528052224000005,1,0
2014-06-02,1.5658242048,2,7
2014-06-03,1.6799977471999998,1,3
2014-06-04,-1.3124537344,7,12
2014-06-05,-0.7311085568000002,4,6
2014-06-06,2.4991162368,2,12
2014-06-07,3.0437738496,0,0
2014-06-08,0.6824601600000002,0,1
2014-06-09,11.90403584,2,0
2014-06-10,-3.1966206976,2,2
2014-06-11,-1.4275791872000008,8,0
2014-06-12,2.1079615487999996,5,10
2014-06-13,-1.22036736,8,1
2014-06-14,2.276304384,0,8
2014-06-15,7.8616132608000004,0,0
2014-06-16,-1.4395001855999996,2,8
2014-06-17,0.6474130432,3,8
2014-06-18,5.7638120448,2,8
2014-06-19,9.96221184,1,0
2014-06-20,0.5761264639999997,5,0
2014-06-21,-0.4607834112000009,2,0
2014-06-22,-1.7982044160000006,3,0
2014-06-23,14.8413662208,0,2
2014-06-24,9.9597010944,0,15
2014-06-25,3.3457785855999997,3,0
2014-06-26,3.0504394751999993,0,1
2014-06-27,10.3818975232,6,0
2014-06-28,1.1359875071999994,6,0
2014-06-29,-1.6878176256000015,0,4
2014-06-30,22.4267425792,0,3
2014-07-01,1.2722401280000009,3,0
2014-07-02,6.0655430656,4,1
2014-07-03,12.0454211584,0,0
2014-07-04,-2.115087667200001,6,0
2014-07-05,-4.0263313408000005,3,0
2014-07-06,-0.5153586176000005,2,0
2014-07-07,10.8657140736,2,4
2014-07-08,-1.0732740607999984,7,2
2014-07-09,1.2015370240000003,9,3
2014-07-10,-2.3586890752,0,0
2014-07-11,9.598667161600002,12,1
2014-07-12,1.864844595200001,0,0
2014-07-13,7.559686758399999,1,0
2014-07-14,8.659746816,0,0
2014-07-15,-1.1540743168,0,4
2014-07-16,5.238132428799999,3,0
2014-07-17,2.8006443007999997,4,1
2014-07-18,4.0192246784,1,3
2014-07-19,-1.1184184320000004,0,0
2014-07-20,4.7830777856,2,1
2014-07-21,15.227481088000001,7,6
2014-07-22,6.844027392000001,1,6
2014-07-23,16.1272660992,1,0
2014-07-24,-5.7073436672,2,3
2014-07-25,0.41502228479999825,0,2
2014-07-26,1.8967668735999998,0,0
2014-07-27,1.0177016831999994,0,0
2014-07-28,3.3626647551999995,0,0
2014-07-29,1.101674291200001,0,0
2014-07-30,4.4848652288,0,1
2014-07-31,10.179503923200002,2,0
2014-08-01,-4.1018389503999995,4,1
2014-08-02,-1.899984998400001,9,2
2014-08-03,0.7265603583999996,3,2
2014-08-04,-0.31872511999999986,1,0
2014-08-05,-0.038880153599999856,0,0
2014-08-06,5.1075716096,0,1
2014-08-07,-0.7658387455999995,2,6
2014-08-08,-0.08699770879999935,2,0
2014-08-09,0.16990484480000023,3,0
2014-08-10,1.39058176,0,0
2014-08-11,0.2190530559999999,1,0
2014-08-12,1.3540380671999999,5,0
2014-08-13,2.2160178176,4,0
2014-08-14,-0.036887142399999684,0,1
2014-08-15,5.2527686656,0,1
2014-08-16,-0.6013773823999999,0,0
2014-08-17,15.038988697599999,2,0
2014-08-18,5.222762905600001,4,0
2014-08-19,3.510397747199999,5,0
2014-08-20,5.812730265599999,2,0
2014-08-21,11.4372626432,0,1
2014-08-22,0.059239116799999714,0,0
2014-08-23,-3.5396071424000013,0,0
2014-08-24,-1.1450425344000013,0,0
2014-08-25,-1.7118388223999996,0,2
2014-08-26,-1.2623852543999996,0,0
