,scrapy/scrapy,seleniumhq/selenium,microlinkhq/metascraper
2018-06-12,0,9,0
2018-06-13,1,11,0
2018-06-14,2,0,0
2018-06-15,0,5,0
2018-06-16,0,0,0
2018-06-17,0,0,0
2018-06-18,0,2,0
2018-06-19,2,0,0
2018-06-20,1,1,0
2018-06-21,1,0,0
2018-06-22,0,0,0
2018-06-23,1,6,0
2018-06-24,1,2,0
2018-06-25,2,13,0
2018-06-26,0,2,0
2018-06-27,5,3,0
2018-06-28,1,5,0
2018-06-29,1,1,0
2018-06-30,0,4,0
2018-07-01,5,4,0
2018-07-02,0,0,0
2018-07-03,4,0,0
2018-07-04,2,0,0
2018-07-05,3,0,0
2018-07-06,1,2,3
2018-07-07,0,2,0
2018-07-08,0,4,0
2018-07-09,10,2,0
2018-07-10,0,10,3
2018-07-11,5,5,0
2018-07-12,0,2,0
2018-07-13,2,5,0
2018-07-14,2,3,0
2018-07-15,4,0,2
2018-07-16,0,1,0
2018-07-17,2,5,0
2018-07-18,6,11,0
2018-07-19,2,7,0
2018-07-20,4,2,0
2018-07-21,0,0,1
2018-07-22,0,0,0
2018-07-23,0,4,0
2018-07-24,0,6,0
2018-07-25,5,3,0
2018-07-26,7,6,0
2018-07-27,2,2,0
2018-07-28,0,0,0
2018-07-29,0,2,0
2018-07-30,0,12,0
2018-07-31,2,10,0
2018-08-01,0,3,0
2018-08-02,3,5,0
2018-08-03,2,8,0
2018-08-04,1,1,0
2018-08-05,0,0,0
2018-08-06,1,3,0
2018-08-07,1,9,0
2018-08-08,0,16,0
2018-08-09,1,7,0
2018-08-10,1,1,2
2018-08-11,6,1,8
2018-08-12,0,2,0
2018-08-13,0,0,5
2018-08-14,0,1,0
2018-08-15,25,6,3
2018-08-16,0,2,0
2018-08-17,7,0,8
2018-08-18,4,1,6
2018-08-19,2,3,0
2018-08-20,1,3,0
2018-08-21,0,2,0
2018-08-22,2,3,1
2018-08-23,4,1,5
2018-08-24,1,3,2
2018-08-25,0,2,2
2018-08-26,0,0,3
2018-08-27,0,0,3
2018-08-28,1,2,3
2018-08-29,1,4,3
2018-08-30,0,27,0
2018-08-31,0,6,1
