,lodash/lodash,ramda/ramda,jashkenas/underscore
2013-10-23,2,-0.02142750720000002,0
2013-10-24,5,-0.01034035200000001,0
2013-10-25,4,-0.00850206720000001,0
2013-10-26,3,0.0,0
2013-10-27,1,0.0,0
2013-10-28,11,0.0,0
2013-10-29,9,0.0,2
2013-10-30,8,0.0,0
2013-10-31,8,0.0,0
2013-11-01,1,0.0,0
2013-11-02,14,0.0,0
2013-11-03,12,0.0,0
2013-11-04,7,0.0,0
2013-11-05,10,0.0,0
2013-11-06,14,0.0,10
2013-11-07,7,0.0,6
2013-11-08,8,0.0,0
2013-11-09,2,0.0,0
2013-11-10,5,0.0,0
2013-11-11,5,0.0,0
2013-11-12,5,0.0,0
2013-11-13,6,0.0,0
2013-11-14,5,0.0,0
2013-11-15,3,0.0,0
2013-11-16,8,0.0,0
2013-11-17,1,0.0,0
2013-11-18,3,0.0,8
2013-11-19,3,0.0,6
2013-11-20,5,0.0,3
2013-11-21,5,0.0,0
2013-11-22,4,0.0,0
2013-11-23,3,0.0,0
2013-11-24,4,0.0,0
2013-11-25,1,0.0,0
2013-11-26,3,0.0,0
2013-11-27,3,0.0,0
2013-11-28,1,0.0,0
2013-11-29,4,0.0,0
2013-11-30,11,0.0,0
2013-12-01,4,0.0,0
2013-12-02,5,0.0,0
2013-12-03,3,0.0,2
2013-12-04,3,0.0,0
2013-12-05,7,2.0,0
2013-12-06,3,-1.2000000000000002,0
2013-12-07,4,-0.24,0
2013-12-08,7,-0.11199999999999999,0
2013-12-09,3,-0.06719999999999994,0
2013-12-10,0,-0.04569600000000001,0
2013-12-11,4,-0.03351040000000002,0
2013-12-12,1,0.97414912,0
2013-12-13,3,-0.6206807040000001,0
2013-12-14,8,1.8629958656,0
2013-12-15,1,-1.2560000000000002,0
2013-12-16,16,0.7264,0
2013-12-17,7,-0.7348480000000001,0
2013-12-18,0,-0.20395519999999995,3
2013-12-19,6,-0.11462144000000002,0
2013-12-20,4,-0.077450752,0
2013-12-21,7,2.9427990528,2
2013-12-22,1,-1.8374359040000003,1
2013-12-23,4,-0.38992957440000003,0
2013-12-24,1,0.821659648,0
2013-12-25,1,-0.7093020672,0
2013-12-26,1,-0.188544,0
2013-12-27,1,1.8937344,0
2013-12-28,0,-0.2723763200000002,0
2013-12-29,2,-0.8938690560000001,0
2013-12-30,0,-0.2742614016,0
2013-12-31,2,-0.13612543999999993,0
2014-01-01,3,1.910363648,1
2014-01-02,1,-1.2648604672000001,1
2014-01-03,5,-0.28260608000000004,4
2014-01-04,0,-0.14560614400000002,0
2014-01-05,5,-0.09454448639999996,0
2014-01-06,0,-0.05419806720000002,0
2014-01-07,2,-0.03351040000000002,0
2014-01-08,0,-0.025850880000000017,0
2014-01-09,5,-0.02068070400000002,0
2014-01-10,2,0.9829958656,0
2014-01-11,1,0.3999999999999999,0
2014-01-12,5,-0.7200000000000001,0
2014-01-13,3,-0.176,0
2014-01-14,2,-0.08959999999999996,0
2014-01-15,1,-0.05644799999999997,1
2014-01-16,4,-0.03960320000000001,2
2014-01-17,6,-0.029680640000000015,0
2014-01-18,1,-0.023265792000000018,0
2014-01-19,5,-0.01884241920000002,0
2014-01-20,6,-0.00850206720000001,2
2014-01-21,0,0.0,7
2014-01-22,9,0.0,2
2014-01-23,8,0.0,1
2014-01-24,4,0.0,2
2014-01-25,6,0.0,0
2014-01-26,9,0.0,2
2014-01-27,0,0.0,7
2014-01-28,5,0.0,0
2014-01-29,16,0.0,1
2014-01-30,6,0.0,1
2014-01-31,3,0.0,7
2014-02-01,0,0.0,9
2014-02-02,1,0.0,13
2014-02-03,2,0.0,16
2014-02-04,3,0.0,0
2014-02-05,5,0.0,0
2014-02-06,5,0.0,0
2014-02-07,0,0.0,3
2014-02-08,1,0.0,3
2014-02-09,4,0.0,0
2014-02-10,1,0.0,17
2014-02-11,4,0.0,4
2014-02-12,9,2.0,3
2014-02-13,2,2.8,4
2014-02-14,5,-2.6400000000000006,6
2014-02-15,7,2.408,2
2014-02-16,4,-2.0912,3
2014-02-17,1,-0.5400959999999999,5
2014-02-18,0,0.7070976,0
2014-02-19,2,-0.7936716800000001,2
2014-02-20,0,-0.2609264640000001,3
2014-02-21,4,5.8353688576,1
2014-02-22,5,-3.7063845888000007,2
2014-02-23,10,1.226130944,0
2014-02-24,3,-0.5782614016000003,0
2014-02-25,3,-1.05452544,0
2014-02-26,1,-0.379428352,0
2014-02-27,1,1.7677667328,0
2014-02-28,0,-1.3568486400000002,0
2014-03-01,2,-0.35840051200000006,2
2014-03-02,1,-0.2056184832000001,2
2014-03-03,3,-0.10080614399999996,6
2014-03-04,6,1.9269595136,2
2014-03-05,2,2.7579875327999996,8
2014-03-06,3,-2.6658508800000003,1
2014-03-07,0,1.387319296,1
2014-03-08,5,-1.5082041344000001,0
2014-03-09,6,1.579904,1
2014-03-10,9,-0.43690240000000014,2
2014-03-11,6,-7.16800000000184e-05,1
2014-03-12,5,-0.9500784640000002,0
2014-03-13,7,1.6649240576,2
2014-03-14,6,-1.3951551488000002,0
2014-03-15,6,-0.350639104,0
2014-03-16,9,-0.19445821440000005,0
2014-03-17,9,-0.11756134399999997,0
2014-03-18,0,1.9140340735999999,0
2014-03-19,2,-1.2523528192000002,0
2014-03-20,2,-0.27435294720000003,6
2014-03-21,3,-0.132680704,1
2014-03-22,1,-0.08420413439999996,2
2014-03-23,6,1.954304,0
2014-03-24,1,-1.2335104000000001,7
2014-03-25,12,-0.26585088,0
2014-03-26,8,-0.132680704,6
2014-03-27,3,-0.08420413439999996,2
2014-03-28,4,-0.04569600000000001,3
2014-03-29,3,-0.03351040000000002,0
2014-03-30,5,-0.025850880000000017,0
2014-03-31,0,-0.02068070400000002,0
2014-04-01,4,-0.01700413440000002,0
2014-04-02,6,0.0,4
2014-04-03,2,0.0,0
2014-04-04,4,0.0,0
2014-04-05,2,0.0,0
2014-04-06,5,0.0,1
2014-04-07,4,3.0,7
2014-04-08,5,-0.8000000000000003,0
2014-04-09,1,-0.9600000000000001,0
2014-04-10,3,-0.288,5
2014-04-11,0,-0.1567999999999999,3
2014-04-12,12,-0.10214399999999998,0
2014-04-13,8,-0.07311360000000003,0
2014-04-14,4,-0.05553152000000003,1
2014-04-15,13,-0.043946496000000036,5
2014-04-16,12,-0.03584655360000004,0
2014-04-17,5,-0.00850206720000001,0
2014-04-18,5,0.0,5
2014-04-19,7,0.0,1
2014-04-20,6,0.0,4
2014-04-21,0,0.0,1
2014-04-22,1,0.0,0
2014-04-23,0,0.0,8
2014-04-24,3,0.0,4
2014-04-25,3,0.0,2
2014-04-26,2,0.0,0
2014-04-27,5,0.0,0
2014-04-28,13,0.0,1
2014-04-29,8,0.0,0
2014-04-30,10,0.0,0
2014-05-01,9,0.0,0
2014-05-02,6,0.0,2
2014-05-03,12,2.0,2
2014-05-04,25,-1.2000000000000002,0
2014-05-05,1,-0.24,0
2014-05-06,8,3.888,3
2014-05-07,5,-0.4672000000000005,5
2014-05-08,0,-1.7256960000000001,0
2014-05-09,5,-0.49751039999999996,0
2014-05-10,0,-0.27225087999999986,0
2014-05-11,2,-0.17927270399999998,0
2014-05-12,5,-0.12972093440000007,0
2014-05-13,8,-0.08521216000000005,1
2014-05-14,0,-0.06721228800000005,0
2014-05-15,0,-0.054688972800000055,0
2014-05-16,14,0.9829958656,4
2014-05-17,0,1.4,4
2014-05-18,0,11.68,5
2014-05-19,8,-8.096,1
2014-05-20,0,0.2944,10
2014-05-21,11,-2.0180480000000003,0
2014-05-22,0,-0.7392511999999997,0
2014-05-23,3,-0.45545984000000006,0
2014-05-24,2,6.678791168,0
2014-05-25,6,-4.442909491200001,2
2014-05-26,5,-1.0249391104,0
2014-05-27,0,1.4716222464,0
2014-05-28,6,-0.4558807039999999,0
2014-05-29,0,-1.0169401344,0
2014-05-30,8,-0.34928640000000005,0
2014-05-31,0,0.78632192,0
2014-06-01,6,4.248321536,0
2014-06-02,7,-1.2358728704000006,0
2014-06-03,0,-0.8986060800000002,3
2014-06-04,4,-1.1872061440000001,2
2014-06-05,3,0.5498075136000001,2
2014-06-06,1,4.1373027328,2
2014-06-07,1,-3.2959974400000007,1
2014-06-08,0,-0.787325952,6
2014-06-09,5,3.5835900927999997,1
2014-06-10,3,-2.6669644800000003,6
2014-06-11,8,3.3616603136,2
2014-06-12,9,-2.7292035072000003,3
2014-06-13,3,0.3106324480000001,8
2014-06-14,3,2.0244041727999997,0
2014-06-15,7,7.836068864,1
2014-06-16,6,-4.5590937600000006,4
2014-06-17,5,-2.709982208,2
2014-06-18,0,5.9906419712000005,3
2014-06-19,9,-4.7746606080000005,2
2014-06-20,0,-0.23287930880000007,9
2014-06-21,11,15.745635328,5
2014-06-22,16,1.2425120767999989,0
2014-06-23,2,1.3893033983999992,2
2014-06-24,0,-3.248587776000001,5
2014-06-25,0,-1.2935302143999996,3
2014-06-26,11,8.783246336,2
2014-06-27,0,-1.3370543104000028,3
2014-06-28,0,5.755936768,7
2014-06-29,6,-6.092788531200002,0
2014-06-30,4,17.7200295936,1
2014-07-01,6,-5.783369318400002,6
2014-07-02,3,-0.8907968512000011,0
2014-07-03,6,-7.5863391232,0
2014-07-04,2,6.525182976,0
2014-07-05,6,-6.7947762688000015,0
2014-07-06,2,1.0926364671999997,0
2014-07-07,7,-0.8169284608000007,7
2014-07-08,5,-0.127706624,5
2014-07-09,15,2.0409137151999994,3
2014-07-10,2,3.0752196607999993,1
2014-07-11,8,11.725968384,1
2014-07-12,1,14.4378331136,4
2014-07-13,4,-4.346843443200001,0
2014-07-14,7,-4.841316454400001,7
2014-07-15,0,-4.735688703999999,4
2014-07-16,15,-2.5254279168,0
2014-07-17,3,-5.1259435008,0
2014-07-18,3,-1.2239035392000002,2
2014-07-19,2,-0.05208975360000068,0
2014-07-20,6,-0.3455451136000005,0
2014-07-21,7,3.8278419455999995,5
2014-07-22,8,-3.3378421760000005,2
2014-07-23,2,21.2980298752,0
2014-07-24,2,-10.469522944000003,0
2014-07-25,9,9.4562598912,0
2014-07-26,0,-9.008389632000002,0
2014-07-27,0,-3.1752128511999995,0
2014-07-28,11,1.5281033215999997,0
2014-07-29,5,-1.7047332864000002,0
2014-07-30,2,-1.5715786752000005,0
2014-07-31,0,0.30734407679999975,7
2014-08-01,4,2.9464510463999996,1
2014-08-02,1,-3.6863116288000004,8
2014-08-03,4,-1.019453952,0
2014-08-04,2,-0.4826046464,6
2014-08-05,0,-0.30616555519999994,2
2014-08-06,0,3.7846351872,0
2014-08-07,1,-2.5369713664000004,0
2014-08-08,3,-0.5738099712,0
2014-08-09,2,19.7072941056,0
2014-08-10,0,4.823089663999998,0
2014-08-11,3,-8.691392,0
2014-08-12,2,-5.6270208,0
2014-08-13,0,2.8442982400000005,0
2014-08-14,0,-2.293521408,0
2014-08-15,5,-0.6919282688000004,0
2014-08-16,0,-0.3547392000000005,0
2014-08-17,0,-2.2135603200000005,0
2014-08-18,10,4.069030912,0
2014-08-19,0,-0.4945685504000008,1
2014-08-20,3,9.3549581312,0
