,golang/go,llvm/llvm-project,gcc-mirror/gcc
2016-07-26,7.456118632526564,106,23
2016-07-27,2.8024848753031253,110,17
2016-07-28,1.0034067373859374,115,27
2016-07-29,0.20133057819531253,134,32
2016-07-30,-0.5959999050687493,34,8
2016-07-31,-0.3642057268374992,25,16
2016-08-01,0.7313510381984383,88,30
2016-08-02,9.687739214448438,137,21
2016-08-03,-0.21676091666093789,106,28
2016-08-04,4.28068652265,98,36
2016-08-05,3.0855117675749995,97,20
2016-08-06,1.0973922319125005,52,13
2016-08-07,0.27410913496406275,27,8
2016-08-08,1.4338569287500005,91,23
2016-08-09,3.401098961984376,102,35
2016-08-10,3.194722258557813,116,20
2016-08-11,2.1084306303750004,128,25
2016-08-12,-0.7783809776140624,134,22
2016-08-13,-0.47950041974218693,35,6
2016-08-14,-0.3227667574249993,26,5
2016-08-15,4.7723440394125,100,20
2016-08-16,64.32709143643281,105,17
2016-08-17,22.13606822036562,132,26
2016-08-18,14.927350249043746,140,23
2016-08-19,12.576887150809371,148,24
2016-08-20,-2.0203428076078103,39,4
2016-08-21,14.578888687500005,17,2
2016-08-22,22.739702456250004,81,20
2016-08-23,38.54349306617188,97,23
2016-08-24,6.257856937554687,90,11
2016-08-25,13.136934411460938,88,8
2016-08-26,17.684337133129688,93,20
2016-08-27,-1.5171051012859351,39,6
2016-08-28,2.290142845306254,25,7
2016-08-29,16.87019345936094,77,19
2016-08-30,25.752629642931254,145,19
2016-08-31,15.42249997384219,135,19
2016-09-01,5.77454558995,100,21
2016-09-02,7.982864553450002,122,13
2016-09-03,-1.738706257542185,43,3
2016-09-04,8.467835712110942,37,9
2016-09-05,4.194521161762503,41,14
2016-09-06,16.471793224471877,83,11
2016-09-07,9.403997800062502,119,8
2016-09-08,26.65310404184375,119,4
2016-09-09,13.110502523573437,114,17
2016-09-10,7.599918585917187,28,14
2016-09-11,13.2260816472875,35,7
2016-09-12,18.967823990506254,93,14
2016-09-13,13.196320539745313,145,19
2016-09-14,19.362780158701565,135,18
2016-09-15,18.736143120114065,117,17
2016-09-16,26.503912594064065,113,22
2016-09-17,2.512315972140626,44,3
2016-09-18,-1.5673197255843725,27,4
2016-09-19,9.74477920955313,77,22
2016-09-20,14.382071475029692,84,28
2016-09-21,11.880261247392191,81,32
2016-09-22,4.9442097819781265,84,36
2016-09-23,3.645368884262502,103,68
2016-09-24,1.2104694688875024,27,7
2016-09-25,7.848533150459378,23,8
2016-09-26,17.69124061187969,86,28
2016-09-27,17.586448390689064,94,34
2016-09-28,3.9421607802515624,91,30
2016-09-29,13.917658292353126,144,25
2016-09-30,10.416282118534376,161,29
2016-10-01,3.5321897260671893,67,4
2016-10-02,1.2105058176859393,25,3
2016-10-03,13.778248772200003,82,17
2016-10-04,23.843621743078128,112,16
2016-10-05,25.414312593453126,137,44
2016-10-06,16.507749331370313,98,19
2016-10-07,5.808135023446875,100,27
2016-10-08,-2.1677962990796855,56,11
2016-10-09,4.183443638387503,22,9
2016-10-10,2.328483802685942,120,36
2016-10-11,15.665065407856254,125,47
2016-10-12,38.541789495503124,127,57
2016-10-13,16.767967136060935,92,60
2016-10-14,-2.529952896171876,114,39
2016-10-15,4.6111435710375,21,10
2016-10-16,2.9965835598234407,36,7
2016-10-17,40.426198397568754,84,35
2016-10-18,26.91020265967031,109,25
2016-10-19,28.39746432303906,112,24
2016-10-20,8.688901456446873,116,27
2016-10-21,9.187911805381251,103,38
2016-10-22,4.018017057626565,28,6
2016-10-23,-2.0203120267328067,23,8
2016-10-24,38.03683770036876,88,32
2016-10-25,45.697101511362504,100,35
2016-10-26,26.19450969268906,111,41
2016-10-27,29.818141833267184,107,23
2016-10-28,60.53168759674219,110,24
2016-10-29,0.2531896229406243,28,7
2016-10-30,2.276813989820316,21,7
2016-10-31,21.91024625489532,120,29
2016-11-01,25.92320981878751,113,24
2016-11-02,11.064653175464068,96,34
2016-11-03,43.31560339258438,102,21
2016-11-04,9.883817575398439,40,22
2016-11-05,3.931254025556253,26,8
2016-11-06,-4.4782541436671846,33,6
2016-11-07,16.582717481912507,87,40
2016-11-08,12.47500349645313,115,26
2016-11-09,3.418191195728129,106,29
2016-11-10,21.40333011901719,106,24
2016-11-11,25.23257703478594,152,14
2016-11-12,6.23646925465625,52,9
2016-11-13,2.759051662395313,50,19
2016-11-14,2.7119196715890643,121,29
2016-11-15,11.226552200901565,128,46
2016-11-16,15.650609245515628,117,53
2016-11-17,18.069431721514064,104,40
2016-11-18,6.512054066821875,117,25
2016-11-19,-2.7397546463671865,57,13
2016-11-20,-0.36363528101562226,38,10
2016-11-21,6.262111975959378,82,34
2016-11-22,18.97805216915469,96,32
2016-11-23,4.600359248815625,103,67
2016-11-24,0.2813329122000008,65,30
2016-11-25,-0.9613072557765616,48,28
2016-11-26,-0.35329042021249735,34,2
2016-11-27,-0.9636909334109351,20,12
2016-11-28,5.342891188932814,68,31
2016-11-29,18.870879319553126,126,30
2016-11-30,18.296859748884373,77,59
2016-12-01,27.51351774137031,116,38
2016-12-02,3.140873531915622,98,50
2016-12-03,-0.34930906687343777,51,11
2016-12-04,0.6033132594484392,21,4
2016-12-05,5.019809469964066,108,16
2016-12-06,7.858894684406254,124,36
2016-12-07,10.525829115721876,103,32
2016-12-08,8.122049942203127,134,33
2016-12-09,19.23578303576094,113,25
2016-12-10,-0.7946203089890629,44,8
2016-12-11,-1.2545909355843738,51,9
2016-12-12,4.438017254595314,86,24
2016-12-13,9.263422876282815,101,21
2016-12-14,10.74146871334219,119,28
2016-12-15,17.3450157216875,149,48
2016-12-16,2.463424368860937,114,23
2016-12-17,-2.543821365489062,37,9
2016-12-18,-1.5894422160874984,20,5
2016-12-19,5.960123064376566,74,26
2016-12-20,12.494744448120315,65,13
2016-12-21,8.6251966403625,73,37
2016-12-22,1.5528785529015625,98,14
2016-12-23,1.194248979220313,73,3
2016-12-24,0.5790208211875014,37,4
2016-12-25,-1.0444492027156236,26,1
2016-12-26,-0.6973582987499984,27,8
2016-12-27,-0.5505265761093735,80,14
2016-12-28,0.5428976912796889,53,4
2016-12-29,0.5610702988250008,37,9
2016-12-30,0.6647342562921879,45,10
2016-12-31,0.7420122583093751,21,1
2017-01-01,-0.23849568363906246,11,8
2017-01-02,2.8729230449281253,40,6
2017-01-03,4.6215587375,66,21
2017-01-04,5.30396504125,118,32
2017-01-05,7.039559228234374,141,33
2017-01-06,9.683289625698437,111,58
2017-01-07,4.188276388198437,67,8
2017-01-08,-0.5850119530515627,34,7
2017-01-09,5.947009496214063,102,30
2017-01-10,11.564633004703126,108,29
2017-01-11,1.8103443498140628,104,33
2017-01-12,8.365201151726563,105,38
2017-01-13,6.960803396909375,102,63
2017-01-14,1.902403796540626,55,10
2017-01-15,-1.6351927897390617,43,6
2017-01-16,2.9836845355187513,86,27
2017-01-17,3.866626855104689,117,35
2017-01-18,2.733124303045314,113,38
2017-01-19,0.8196795899703131,81,53
2017-01-20,5.11308014345,131,53
2017-01-21,-0.1862576274999994,45,13
2017-01-22,-0.7567447248859368,33,9
2017-01-23,0.5344277423562507,79,58
2017-01-24,8.5689017166875,129,28
2017-01-25,5.785501214778125,113,21
2017-01-26,3.668956267757812,112,34
2017-01-27,-0.22461872617500034,92,25
2017-01-28,0.1881194705843755,54,8
2017-01-29,1.349688309268751,43,2
2017-01-30,1.3724195887140633,123,19
2017-01-31,2.3787080832343754,133,27
2017-02-01,33.27824114407344,105,17
2017-02-02,25.139359892317184,120,20
2017-02-03,23.28005225842031,79,26
2017-02-04,3.7427987030546834,41,7
2017-02-05,-2.8038538330515617,49,13
2017-02-06,13.460609091432815,90,29
2017-02-07,27.535840405146878,114,19
2017-02-08,15.70988182088125,144,15
2017-02-09,19.842514008610937,122,21
2017-02-10,20.332659578825,130,21
2017-02-11,3.1536097332703132,71,14
2017-02-12,-1.2590003343968723,51,7
2017-02-13,21.028306236660942,71,25
2017-02-14,16.486557542964064,110,26
2017-02-15,12.136484722190627,123,17
2017-02-16,7.383108016807814,108,15
2017-02-17,15.06977180635469,133,22
2017-02-18,-0.34329125555468565,68,8
2017-02-19,4.059631378175003,39,12
2017-02-20,-1.5903803343703102,53,27
2017-02-21,20.17345359626719,99,26
2017-02-22,11.417587729559376,107,18
2017-02-23,4.550155682979688,127,16
2017-02-24,18.243491721951564,136,28
2017-02-25,2.2227151997718755,72,8
2017-02-26,-1.7261753364953112,27,4
2017-02-27,13.223217177496878,107,13
2017-02-28,23.211301714232814,127,23
2017-03-01,23.743469967370313,152,18
2017-03-02,21.791685716474998,105,24
2017-03-03,13.458476761585937,87,27
2017-03-04,6.960174166384375,50,5
2017-03-05,-2.264395165098435,10,5
2017-03-06,29.140764303018756,106,25
2017-03-07,18.73136424972969,123,11
2017-03-08,5.50807499105469,76,13
2017-03-09,9.637383033378127,80,31
2017-03-10,4.865329798821877,101,28
2017-03-11,0.576848654232816,39,10
2017-03-12,-0.5358592468703094,24,6
2017-03-13,15.106131313537503,93,19
2017-03-14,15.950388430928127,102,16
2017-03-15,6.2455976227250005,123,20
2017-03-16,11.974114235965626,96,23
2017-03-17,22.74616892363594,130,19
2017-03-18,-0.5009698126437501,27,10
2017-03-19,6.1298522201140635,34,3
2017-03-20,18.216491890075,88,26
2017-03-21,21.080164369912502,135,27
2017-03-22,20.16386890959219,99,27
2017-03-23,17.762191402910936,103,13
2017-03-24,19.71493937690625,83,32
2017-03-25,1.3598939260546885,32,6
2017-03-26,2.967129803253128,43,4
2017-03-27,7.712615588965628,65,20
2017-03-28,7.615335285098442,72,29
2017-03-29,19.66229132760469,68,11
2017-03-30,20.600660784960937,95,9
2017-03-31,29.01187624349219,123,17
2017-04-01,-1.187243144967189,39,1
2017-04-02,-2.894409265757811,24,5
2017-04-03,16.426169294889064,58,17
2017-04-04,2.2182558928265665,78,18
2017-04-05,7.083373852682816,113,13
2017-04-06,13.049944341495314,136,12
2017-04-07,24.494918581282814,69,19
2017-04-08,-0.8391176996796874,10,5
2017-04-09,-0.013899985049998786,11,3
2017-04-10,10.88891762055469,72,26
2017-04-11,13.22620289766719,105,22
2017-04-12,22.65706376122344,133,13
2017-04-13,21.490933764628124,139,10
2017-04-14,2.856684171390624,92,9
2017-04-15,0.2627270224875011,25,5
2017-04-16,0.2260786256812528,28,2
2017-04-17,17.91862889955938,83,7
2017-04-18,17.497368408189065,112,16
2017-04-19,26.809989481282813,163,19
2017-04-20,16.48165551851875,125,19
2017-04-21,40.73635582565937,129,19
2017-04-22,-1.608524992559377,27,1
2017-04-23,2.3220253389000023,37,4
2017-04-24,14.204229213309379,130,18
2017-04-25,22.551403673329695,86,127
2017-04-26,27.42277401720313,123,9
2017-04-27,12.408154500760938,98,49
2017-04-28,32.30060833254219,112,36
2017-04-29,-0.22710241950937426,39,8
2017-04-30,3.173156056503128,22,4
2017-05-01,7.205127573675004,81,23
2017-05-02,4.284208936717193,102,55
