,tensorflow/tensorflow,pytorch/pytorch,apache/mxnet
2017-05-05,41,13,1
2017-05-06,29,4,8
2017-05-07,8,4,1
2017-05-08,10,25,8
2017-05-09,2,26,5
2017-05-10,65,24,11
2017-05-11,90,8,11
2017-05-12,79,12,9
2017-05-13,8,1,7
2017-05-14,6,2,5
2017-05-15,43,12,6
2017-05-16,50,9,11
2017-05-17,65,17,19
2017-05-18,59,11,13
2017-05-19,65,15,19
2017-05-20,11,6,11
2017-05-21,11,3,5
2017-05-22,44,6,5
2017-05-23,59,13,13
2017-05-24,55,23,10
2017-05-25,51,32,11
2017-05-26,63,16,18
2017-05-27,32,1,3
2017-05-28,7,1,0
2017-05-29,9,0,0
2017-05-30,33,15,5
2017-05-31,64,15,6
2017-06-01,50,16,6
2017-06-02,41,44,7
2017-06-03,12,5,7
2017-06-04,2,2,1
2017-06-05,31,19,3
2017-06-06,84,24,5
2017-06-07,63,36,3
2017-06-08,46,13,4
2017-06-09,55,10,8
2017-06-10,11,5,4
2017-06-11,10,70,0
2017-06-12,18,8,5
2017-06-13,73,30,4
2017-06-14,99,20,7
2017-06-15,33,29,2
2017-06-16,63,13,6
2017-06-17,5,49,2
2017-06-18,2,0,2
2017-06-19,32,20,7
2017-06-20,55,18,7
2017-06-21,63,29,2
2017-06-22,68,32,6
2017-06-23,39,18,5
2017-06-24,9,13,1
2017-06-25,3,0,1
2017-06-26,47,13,2
2017-06-27,59,16,6
2017-06-28,42,17,11
2017-06-29,43,17,1
2017-06-30,44,10,5
2017-07-01,14,2,6
2017-07-02,7,4,0
2017-07-03,5,17,4
2017-07-04,16,17,2
2017-07-05,24,10,5
2017-07-06,71,7,4
2017-07-07,54,13,1
2017-07-08,12,5,1
2017-07-09,2,3,0
2017-07-10,35,18,6
2017-07-11,39,25,7
2017-07-12,47,30,29
2017-07-13,45,45,9
2017-07-14,41,32,9
2017-07-15,11,4,2
2017-07-16,5,3,4
2017-07-17,20,11,2
2017-07-18,50,20,3
2017-07-19,41,31,3
2017-07-20,44,19,10
2017-07-21,51,19,6
2017-07-22,12,4,1
2017-07-23,2,6,1
2017-07-24,41,10,1
2017-07-25,83,60,5
2017-07-26,42,26,3
2017-07-27,46,24,4
2017-07-28,48,8,5
2017-07-29,10,6,2
2017-07-30,8,2,5
2017-07-31,41,8,7
2017-08-01,33,22,14
2017-08-02,53,16,7
2017-08-03,51,19,19
2017-08-04,106,18,7
2017-08-05,11,0,3
2017-08-06,3,11,2
2017-08-07,32,11,4
2017-08-08,36,13,7
2017-08-09,52,24,7
2017-08-10,69,16,8
2017-08-11,48,7,2
2017-08-12,9,5,7
2017-08-13,1,1,2
2017-08-14,33,18,3
2017-08-15,36,22,5
2017-08-16,48,32,5
2017-08-17,60,19,2
2017-08-18,49,17,5
2017-08-19,13,4,1
2017-08-20,4,1,1
2017-08-21,39,8,4
2017-08-22,40,13,3
2017-08-23,40,19,7
2017-08-24,66,21,14
2017-08-25,46,50,3
2017-08-26,12,14,6
2017-08-27,5,6,4
2017-08-28,50,9,4
2017-08-29,48,13,11
2017-08-30,49,26,13
2017-08-31,27,21,7
2017-09-01,28,16,4
2017-09-02,8,6,4
2017-09-03,27,2,1
2017-09-04,22,3,7
2017-09-05,68,250,5
2017-09-06,52,22,9
2017-09-07,68,44,9
2017-09-08,61,25,9
2017-09-09,9,6,10
2017-09-10,3,9,16
2017-09-11,33,22,9
2017-09-12,42,16,5
2017-09-13,50,38,5
2017-09-14,48,19,1
2017-09-15,53,18,4
2017-09-16,21,2,0
2017-09-17,13,18,6
2017-09-18,40,14,4
2017-09-19,52,38,4
2017-09-20,55,29,6
2017-09-21,40,30,3
2017-09-22,57,21,9
2017-09-23,15,9,2
2017-09-24,11,6,8
2017-09-25,27,19,15
2017-09-26,58,21,10
2017-09-27,60,11,9
2017-09-28,76,30,4
2017-09-29,60,8,9
2017-09-30,14,16,2
2017-10-01,7,1,6
2017-10-02,58,16,3
2017-10-03,56,22,4
2017-10-04,73,17,7
2017-10-05,67,36,2
2017-10-06,69,28,4
2017-10-07,16,11,2
2017-10-08,9,3,3
2017-10-09,28,5,4
2017-10-10,54,32,10
2017-10-11,32,23,8
2017-10-12,56,21,2
2017-10-13,68,26,9
2017-10-14,10,9,7
2017-10-15,12,3,4
2017-10-16,54,22,4
2017-10-17,40,7,7
2017-10-18,48,12,4
2017-10-19,51,18,0
2017-10-20,57,41,0
2017-10-21,11,2,7
2017-10-22,7,4,2
2017-10-23,44,10,1
2017-10-24,39,27,1
2017-10-25,65,13,6
2017-10-26,53,31,2
2017-10-27,66,9,5
2017-10-28,17,19,7
2017-10-29,4,1,0
2017-10-30,44,16,3
2017-10-31,59,25,3
2017-11-01,38,26,4
2017-11-02,49,298,4
2017-11-03,40,20,4
2017-11-04,25,10,3
2017-11-05,22,1,4
2017-11-06,44,16,4
2017-11-07,66,24,7
2017-11-08,75,23,9
2017-11-09,76,21,5
2017-11-10,34,35,5
2017-11-11,175,6,6
2017-11-12,6,3,2
2017-11-13,37,15,9
2017-11-14,76,29,1
2017-11-15,42,26,6
2017-11-16,71,21,8
2017-11-17,68,13,3
2017-11-18,22,7,3
2017-11-19,2,2,10
2017-11-20,41,11,8
2017-11-21,51,17,9
2017-11-22,81,11,16
2017-11-23,26,6,2
2017-11-24,2,7,2
