,rust-lang/rust-analyzer,intellij-rust/intellij-rust,rust-lang/rls
2018-06-15,0.0,4,2
2018-06-16,0.0,1,0
2018-06-17,0.0,2,1
2018-06-18,0.0,4,2
2018-06-19,0.0,7,0
2018-06-20,0.0,1,0
2018-06-21,0.0,2,3
2018-06-22,0.0,0,0
2018-06-23,0.0,0,0
2018-06-24,0.0,7,1
2018-06-25,0.0,10,0
2018-06-26,0.0,3,0
2018-06-27,0.0,0,2
2018-06-28,0.0,2,2
2018-06-29,0.0,2,3
2018-06-30,0.0,0,4
2018-07-01,0.0,3,3
2018-07-02,0.0,8,0
2018-07-03,0.0,0,1
2018-07-04,0.0,2,1
2018-07-05,0.0,1,1
2018-07-06,0.0,9,0
2018-07-07,0.0,7,1
2018-07-08,0.0,0,1
2018-07-09,0.0,1,1
2018-07-10,0.0,8,1
2018-07-11,0.0,1,4
2018-07-12,0.0,0,1
2018-07-13,0.0,3,0
2018-07-14,0.0,0,3
2018-07-15,0.0,1,0
2018-07-16,0.0,3,11
2018-07-17,0.0,2,5
2018-07-18,0.0,1,5
2018-07-19,0.0,1,1
2018-07-20,0.0,3,7
2018-07-21,0.0,9,1
2018-07-22,0.0,0,2
2018-07-23,0.0,10,0
2018-07-24,0.0,7,0
2018-07-25,0.0,1,0
2018-07-26,0.0,1,2
2018-07-27,0.0,3,11
2018-07-28,2.0,0,2
2018-07-29,6.8,1,3
2018-07-30,18.96,6,1
2018-07-31,22.528,6,2
2018-08-01,-19.195200000000003,3,16
2018-08-02,-10.418496000000001,3,4
2018-08-03,-3.990694399999999,5,2
2018-08-04,5.622955520000001,3,2
2018-08-05,5.570366975999999,4,0
2018-08-06,-9.366571110400002,3,1
2018-08-07,12.187361894399999,2,5
2018-08-08,4.371738931199998,0,0
2018-08-09,-6.781445017600001,1,2
2018-08-10,8.8922679296,0,0
2018-08-11,2.751534079999999,0,0
2018-08-12,-1.5645480960000029,3,0
2018-08-13,9.5258512384,7,0
2018-08-14,-8.549474406400002,1,3
2018-08-15,-3.6858828800000003,3,0
2018-08-16,1.561536512,0,5
2018-08-17,-0.490567168000001,0,5
2018-08-18,-3.8458357760000013,0,0
2018-08-19,-3.3033871360000004,0,5
2018-08-20,-1.4711390208000001,0,0
2018-08-21,1.1004031999999997,2,2
2018-08-22,7.2031424512,0,4
2018-08-23,5.0309209088,3,5
2018-08-24,0.9905462271999976,3,2
2018-08-25,10.5613925376,2,0
2018-08-26,-7.9157891072,5,1
2018-08-27,5.710253465599999,2,16
2018-08-28,10.461624319999999,1,8
2018-08-29,-4.851748864000001,2,7
2018-08-30,-1.0543079424000013,1,4
2018-08-31,0.15437496319999866,4,0
2018-09-01,-1.4891958271999997,0,0
2018-09-02,3.894705459199999,2,0
2018-09-03,-0.16982824960000187,1,2
2018-09-04,-0.21268736000000033,2,2
2018-09-05,0.4742849535999989,0,7
2018-09-06,-6.334106624,0,2
2018-09-07,0.02657279999999984,2,2
2018-09-08,12.7132009472,10,2
2018-09-09,-10.909461708800002,0,1
2018-09-10,0.27198709759999984,1,2
2018-09-11,-3.2436790272000002,4,0
2018-09-12,0.7544558592000001,1,0
2018-09-13,-0.9474983936000003,3,0
2018-09-14,3.6739835903999998,2,0
2018-09-15,20.453125836799998,1,3
2018-09-16,-9.364417433600002,2,0
2018-09-17,-7.0141053952000005,2,1
2018-09-18,1.680620544,1,0
2018-09-19,-2.7247522816,0,1
2018-09-20,-1.947334144,0,1
2018-09-21,1.0248155135999997,0,0
2018-09-22,-1.8613455872000004,3,6
2018-09-23,1.2667765759999998,0,1
2018-09-24,2.3320394751999993,10,2
2018-09-25,-1.8266693632000006,0,1
2018-09-26,-0.2919828480000002,3,0
2018-09-27,-1.0890590208000002,3,0
2018-09-28,-0.3904489471999999,0,3
2018-09-29,2.764816896,0,0
2018-09-30,-1.9663238144000004,0,0
2018-10-01,-0.4719856640000001,0,0
2018-10-02,6.7439538176,4,1
2018-10-03,-2.358074060800001,3,5
2018-10-04,1.8726135808,5,6
2018-10-05,-1.0907676672000006,3,2
2018-10-06,0.9340236800000001,1,0
2018-10-07,-0.5221570560000002,3,0
2018-10-08,6.0051113984,4,3
2018-10-09,3.50941952,8,7
2018-10-10,-1.7837501440000008,11,0
2018-10-11,1.1708486655999994,10,0
2018-10-12,-1.1529780224000001,2,0
2018-10-13,-2.0121596928,2,1
2018-10-14,1.4024503295999997,3,2
2018-10-15,21.5197727744,7,3
2018-10-16,-10.163319910400002,5,1
2018-10-17,2.6911698943999998,2,0
2018-10-18,-6.572889804800001,7,1
2018-10-19,-1.8571566079999995,2,2
2018-10-20,11.0419545088,1,2
2018-10-21,-8.750358732800002,9,5
2018-10-22,1.8302872575999998,5,1
2018-10-23,-0.5545177088000006,0,0
2018-10-24,0.9905454079999991,1,3
2018-10-25,10.672750796799999,1,4
2018-10-26,-10.380973056000002,4,1
2018-10-27,-2.5640361983999997,3,1
2018-10-28,-0.35786250239999995,5,1
2018-10-29,0.5207427072000002,3,0
2018-10-30,3.1415984127999996,0,0
2018-10-31,18.304173056,5,0
2018-11-01,-6.225191628800003,2,1
2018-11-02,-8.007663616,1,0
2018-11-03,-2.549982208,2,0
2018-11-04,1.6521241600000007,5,0
2018-11-05,15.308576768,1,0
2018-11-06,0.19479162879999912,3,8
2018-11-07,10.9848928256,2,0
2018-11-08,-12.522201600000002,2,0
2018-11-09,-3.9351122943999997,2,1
2018-11-10,-3.6687461376,0,0
2018-11-11,2.2718540800000007,2,1
2018-11-12,-3.557349376000001,1,0
2018-11-13,-1.3343410176000003,2,1
2018-11-14,-0.8685172736000004,2,7
2018-11-15,-0.5258589184000002,0,3
2018-11-16,2.6731926527999996,2,3
2018-11-17,-1.9132077056000003,9,4
2018-11-18,2.5712941056,10,4
2018-11-19,-2.009361408,2,2
2018-11-20,19.5051917312,5,5
2018-11-21,2.763455999999998,2,0
2018-11-22,-11.551065600000001,4,2
2018-11-23,-3.02732032,3,1
2018-11-24,-0.5932866559999992,1,4
2018-11-25,-0.6252425215999997,5,6
2018-11-26,-0.42884505600000056,5,2
2018-11-27,32.6886569984,3,0
2018-11-28,-9.010288640000002,5,2
2018-11-29,-10.717594624,3,3
2018-11-30,-3.144734208,1,5
2018-12-01,-2.586928639999999,1,1
2018-12-02,3.603947008,3,0
2018-12-03,-3.9652206592000008,4,2
2018-12-04,3.6841822207999995,1,2
2018-12-05,4.165217484799999,3,0
2018-12-06,2.989164851199999,3,1
2018-12-07,-6.879530598400001,2,1
2018-12-08,13.2013815808,0,4
2018-12-09,11.039830732799999,0,2
2018-12-10,-12.020661760000001,1,6
2018-12-11,-4.606811136000001,4,0
2018-12-12,-2.9459020799999998,1,0
2018-12-13,-1.5778821119999997,0,12
2018-12-14,-1.0490157056000002,2,0
2018-12-15,0.2755965951999997,1,5
2018-12-16,-1.0996531200000004,4,4
2018-12-17,5.47979008,0,7
2018-12-18,1.1215100927999995,2,8
2018-12-19,9.210553446399999,1,8
2018-12-20,43.2326499328,3,1
2018-12-21,14.741644799999996,4,4
2018-12-22,-27.086013440000002,2,0
2018-12-23,-0.7339115520000004,5,0
2018-12-24,-5.3820547072,2,2
2018-12-25,25.270617088,3,0
2018-12-26,-25.005119283200003,3,0
2018-12-27,10.246660608,1,0
2018-12-28,0.02228490239999914,1,0
2018-12-29,8.0794218496,5,1
2018-12-30,1.3029566463999984,3,3
2018-12-31,-6.448447692800002,1,0
2019-01-01,17.878572851199998,0,0
2019-01-02,-5.509210316800001,5,2
2019-01-03,9.418543308799999,4,4
2019-01-04,1.928763596799996,5,3
2019-01-05,5.7902690303999975,2,0
2019-01-06,9.991653887999998,1,0
2019-01-07,-17.0362353664,0,0
2019-01-08,41.8617362432,1,24
2019-01-09,-30.449233920000005,3,4
2019-01-10,8.155444019199999,2,0
2019-01-11,3.861130444799997,1,1
2019-01-12,-8.111770624000002,3,3
2019-01-13,4.3587234815999985,6,1
2019-01-14,1.0315770879999988,5,3
2019-01-15,10.530996940799998,6,1
2019-01-16,-8.6621920256,13,0
2019-01-17,-12.352199372800001,1,0
2019-01-18,-5.263813734399999,0,2
2019-01-19,45.0644115456,3,1
2019-01-20,-22.690376089600004,1,3
2019-01-21,9.1887051776,8,2
2019-01-22,1.8632049663999979,7,23
2019-01-23,7.433955225599998,3,12
2019-01-24,18.420432588799997,2,5
2019-01-25,6.451001241599997,3,8
2019-01-26,28.214827212799996,1,4
2019-01-27,-17.720111616000004,0,2
2019-01-28,-18.705757081599998,18,5
2019-01-29,-10.9690960896,1,0
2019-01-30,2.8032017408000005,3,1
2019-01-31,17.962357555199997,4,2
2019-02-01,-7.7324197888000015,7,4
2019-02-02,-12.620204953600004,0,5
2019-02-03,0.7137059839999997,4,2
2019-02-04,9.653476249599999,7,4
2019-02-05,-8.803350016000001,3,4
2019-02-06,-0.9461902336000003,6,12
2019-02-07,-0.46155663360000077,3,4
2019-02-08,8.8370044928,5,0
2019-02-09,7.662721843199998,6,9
2019-02-10,0.46558187519999805,5,2
2019-02-11,5.997620121599997,11,4
2019-02-12,1.5565817855999988,6,1
2019-02-13,-1.8029717504000011,9,17
2019-02-14,-2.394574028800001,2,2
2019-02-15,-7.237433855999999,1,0
2019-02-16,3.4446300159999996,0,0
2019-02-17,11.8995269632,0,2
2019-02-18,4.152880742399997,6,0
2019-02-19,-13.513856716800001,6,0
2019-02-20,14.2371190784,4,0
