,facebook/react-native,flutter/flutter,NativeScript/NativeScript
2015-08-26,17,18.230760243200006,3
2015-08-27,14,-2.257055743999995,6
2015-08-28,6,4.946236620800001,18
2015-08-29,1,-8.055126220799998,0
2015-08-30,3,-7.0286452736000005,0
2015-08-31,14,14.7675020288,5
2015-09-01,21,0.011307008000001062,12
2015-09-02,13,8.1771579392,8
2015-09-03,15,14.391149260800002,12
2015-09-04,19,6.115970969599999,26
2015-09-05,5,-12.7927519232,3
2015-09-06,7,-7.806886912000001,0
2015-09-07,8,-4.2684474368000025,7
2015-09-08,15,5.158680371199999,0
2015-09-09,17,5.744545996799999,8
2015-09-10,13,4.300486656000001,11
2015-09-11,10,12.871424819200001,6
2015-09-12,9,-10.8436810752,1
2015-09-13,1,-4.865880371200001,1
2015-09-14,14,8.3859883008,7
2015-09-15,26,-2.1658713088,6
2015-09-16,33,24.7642033152,7
2015-09-17,12,10.186322124800002,7
2015-09-18,22,9.462208614400001,21
2015-09-19,7,-5.322090393599998,1
2015-09-20,6,-9.278720204799999,0
2015-09-21,7,8.6902648832,6
2015-09-22,25,19.016624128,0
2015-09-23,29,16.635886387200003,5
2015-09-24,35,7.1201614848000006,5
2015-09-25,18,20.9502389248,10
2015-09-26,5,-12.229689651199998,0
2015-09-27,0,-10.712424243200001,0
2015-09-28,3,-3.0993587200000015,5
2015-09-29,14,17.060671795199998,11
2015-09-30,12,21.193836748800003,17
2015-10-01,29,22.129197465600004,22
2015-10-02,24,-7.606492569599997,5
2015-10-03,7,-1.4229506048000005,0
2015-10-04,2,-12.738616627199999,0
2015-10-05,24,19.0872635392,11
2015-10-06,20,21.1960375296,6
2015-10-07,18,-7.752335871999996,7
2015-10-08,22,10.3255763968,6
2015-10-09,30,6.683225088,18
2015-10-10,9,-4.282043289599997,1
2015-10-11,0,-7.7753901056,0
2015-10-12,24,17.588786176,10
2015-10-13,35,11.7096435712,12
2015-10-14,40,2.487612211200002,17
2015-10-15,9,5.527371059200002,20
2015-10-16,27,2.667997593600001,12
2015-10-17,5,-9.2144366592,0
2015-10-18,5,-3.6129403904000013,0
2015-10-19,21,21.1604040704,10
2015-10-20,26,3.8137392128000016,10
2015-10-21,37,7.106108928000001,17
2015-10-22,24,2.4472957952000023,13
2015-10-23,19,14.8545604608,6
2015-10-24,7,-11.236449279999999,0
2015-10-25,1,-8.6068161536,0
2015-10-26,25,33.386201804799995,4
2015-10-27,34,3.627237068800003,2
2015-10-28,34,7.270120550400003,10
2015-10-29,22,15.130823577600003,20
2015-10-30,23,-6.258075647999998,20
2015-10-31,11,-9.1512035328,0
2015-11-01,0,-7.0536743936000015,0
2015-11-02,16,14.042241535999999,29
2015-11-03,28,28.046465024,14
2015-11-04,22,11.546086297600006,6
2015-11-05,28,0.6444422144000015,8
2015-11-06,24,3.3487932415999992,30
2015-11-07,9,-1.4497005567999999,0
2015-11-08,3,-8.524998246400003,0
2015-11-09,21,7.296982220799999,18
2015-11-10,27,19.4109770752,27
2015-11-11,18,6.858237132800003,9
2015-11-12,13,10.425115340800001,12
2015-11-13,21,9.239485030400004,5
2015-11-14,10,-14.194196172799998,0
2015-11-15,0,-9.351033344000001,0
2015-11-16,16,13.7457005568,9
2015-11-17,29,19.8313340928,10
2015-11-18,33,6.6373524480000015,10
2015-11-19,13,7.480498688000004,2
2015-11-20,22,16.4413820928,2
2015-11-21,2,-11.302924697599998,0
2015-11-22,2,-1.8653858816,0
2015-11-23,25,4.978659532799998,20
2015-11-24,37,9.723789312000001,7
2015-11-25,16,6.0921817088,15
2015-11-26,28,4.875273011200001,6
2015-11-27,14,-11.751310131199999,11
2015-11-28,1,-4.8851412992,0
2015-11-29,4,-0.8038861824000012,0
2015-11-30,19,10.618033868799998,7
2015-12-01,25,7.539348992000001,10
2015-12-02,25,10.086941696000002,10
2015-12-03,23,10.926853427200001,5
2015-12-04,8,25.005602816,10
2015-12-05,6,5.843049676800003,0
2015-12-06,6,-18.737069977599997,0
2015-12-07,11,21.9789712384,3
2015-12-08,22,14.928982732800002,10
2015-12-09,17,5.978643456,3
2015-12-10,22,9.205323571200001,10
2015-12-11,18,-10.557002751999999,4
2015-12-12,14,-5.235195494400001,8
2015-12-13,11,-9.3092923392,0
2015-12-14,22,22.008958566399997,11
2015-12-15,36,15.899371520000003,9
2015-12-16,27,8.209700352000006,9
2015-12-17,17,-6.462298009599998,3
2015-12-18,18,-5.646389452799999,7
2015-12-19,5,-8.064047718400001,0
2015-12-20,7,-0.24543979520000114,0
2015-12-21,9,2.5051597824,4
2015-12-22,8,-2.416436224,6
2015-12-23,28,-4.0061633536,2
2015-12-24,10,-0.0922485759999998,0
2015-12-25,3,-1.0126962688,0
2015-12-26,7,1.7019692032,0
2015-12-27,2,-1.8488695807999997,0
2015-12-28,5,3.234693632,1
2015-12-29,16,-0.1058982911999995,0
2015-12-30,22,1.3842673664,0
2015-12-31,6,2.1160452096,0
2016-01-01,4,-2.3719715839999997,0
2016-01-02,4,9.0291282944,0
2016-01-03,5,-4.590822092799999,0
2016-01-04,24,6.3859408896,2
2016-01-05,22,3.873938432000001,0
2016-01-06,37,10.1955314688,0
2016-01-07,31,22.083934310400004,1
2016-01-08,18,1.0265506816000034,3
2016-01-09,7,-6.767314227199998,0
2016-01-10,3,-0.03887871999999959,0
2016-01-11,7,23.420068352,11
2016-01-12,17,7.663181824000002,16
2016-01-13,12,-4.123317350399997,10
2016-01-14,14,4.230791065600002,4
2016-01-15,16,3.6949473280000014,8
2016-01-16,6,-2.2383912959999996,0
2016-01-17,4,-8.6045349888,0
2016-01-18,18,8.757176831999999,6
2016-01-19,10,8.931343462400001,13
2016-01-20,22,15.537269760000001,12
2016-01-21,34,8.3773551616,3
2016-01-22,17,6.200857395200002,5
2016-01-23,6,-9.505219072,0
2016-01-24,1,-0.20967936000000087,2
2016-01-25,14,4.376072908799999,8
2016-01-26,10,8.251137024,16
2016-01-27,15,8.981196697600001,5
2016-01-28,14,5.193072742400002,3
2016-01-29,26,1.3912527872000027,4
2016-01-30,3,-6.994809958399999,0
2016-01-31,6,2.459753267199999,0
2016-02-01,22,4.8801024,10
2016-02-02,25,8.6866466816,8
2016-02-03,24,15.406298214400001,12
2016-02-04,11,11.124954214400002,14
2016-02-05,11,-0.2545745919999973,11
2016-02-06,18,3.0266781696000002,0
2016-02-07,5,-12.2554744832,1
2016-02-08,20,5.397232844799999,5
2016-02-09,20,29.9252533248,13
2016-02-10,21,6.849265254400002,15
2016-02-11,8,10.400105062400002,17
2016-02-12,25,38.4022592512,9
2016-02-13,3,-11.603444428799996,1
2016-02-14,3,1.848366899200002,1
2016-02-15,10,-2.5510002687999993,15
2016-02-16,19,5.592306687999999,5
2016-02-17,16,17.5210350592,7
2016-02-18,15,-12.706344550399997,17
2016-02-19,19,12.0664732672,9
2016-02-20,4,-7.006771814399997,0
2016-02-21,1,1.2884767743999994,0
2016-02-22,15,8.9665266688,4
2016-02-23,10,9.5246902272,7
2016-02-24,23,6.773731328000002,24
2016-02-25,12,27.521049088,15
2016-02-26,30,14.9310288896,1
2016-02-27,3,-0.9753037823999975,3
2016-02-28,2,-14.080848691199996,0
2016-02-29,14,-1.7194749952000024,9
2016-03-01,15,13.1613000704,8
2016-03-02,19,9.3781971968,6
2016-03-03,23,29.9231094784,2
2016-03-04,16,2.5923039232000065,1
2016-03-05,8,-13.133146521599997,0
2016-03-06,10,3.6752710656000005,0
2016-03-07,13,5.151927193599999,9
2016-03-08,23,13.651376127999999,7
2016-03-09,17,3.883578572800001,15
2016-03-10,24,15.1566739456,4
2016-03-11,14,24.421568204800003,7
2016-03-12,4,4.146213171200003,1
2016-03-13,5,-13.133164646399997,0
2016-03-14,12,20.7698548736,1
2016-03-15,28,-1.8147176447999982,5
2016-03-16,12,-8.559100006400001,9
2016-03-17,15,10.8273516544,7
2016-03-18,15,27.1042429952,7
2016-03-19,5,-17.582147788799997,1
2016-03-20,10,-11.7137620992,0
2016-03-21,26,28.855938048,12
2016-03-22,13,-4.9533678592,8
2016-03-23,15,11.7171652608,8
2016-03-24,20,21.687270604800002,14
2016-03-25,9,1.6868463616000007,13
2016-03-26,6,-7.7934427135999975,0
2016-03-27,2,-0.9479448575999996,0
2016-03-28,1,7.6516718592,9
2016-03-29,10,17.454592,7
