,django/django,rails/rails,pallets/flask
2018-09-07,0.0,4.696253523417187,0.0
2018-09-08,3.0,5.454629052839063,0.0
2018-09-09,0.0,5.74227129559375,1.0
2018-09-10,9.0,5.836652258048439,-0.10000000000000009
2018-09-11,7.0,16.84111002970625,-0.04500000000000003
2018-09-12,1.0,17.755278342976563,-0.028500000000000022
2018-09-13,3.0,23.05908804264375,-0.020662499999999924
2018-09-14,4.0,5.058264396864061,-0.016116749999999947
2018-09-15,0.0,4.226409275156251,-0.01316201249999996
2018-09-16,1.0,5.902586255587503,-0.011093696249999967
2018-09-17,5.0,12.076095618087503,5.990431686984375
2018-09-18,6.0,25.594302934337502,-0.6083988525359381
2018-09-19,3.0,23.004701773665623,3.73
2018-09-20,0.0,19.360940804739062,-0.5710000000000005
2018-09-21,0.0,12.307558332823437,2.6960250000000006
2018-09-22,0.0,-1.093623581126561,-0.5107005
2018-09-23,0.0,5.573755766765628,1.7033779250000003
2018-09-24,0.0,9.73775905632188,-0.41652917749999985
2018-09-25,11.0,11.496788340692191,-0.26204542809374953
2018-09-26,11.0,14.242610827007814,-0.20011815021562462
2018-09-27,1.0,28.878332380770313,-0.11908428956249963
2018-09-28,2.0,28.322126471103125,-0.09910999889374972
2018-09-29,2.0,-4.462489095179689,-0.05502896404687485
2018-09-30,0.0,7.255421723540627,0.9526160498921876
2018-10-01,15.0,8.407677533965629,-0.11913662603125004
2018-10-02,14.0,33.41032283922344,-0.061797705071874987
2018-10-03,5.0,19.97046277679844,-0.028500000000000022
2018-10-04,7.0,22.02166617642969,-0.020662499999999924
2018-10-05,1.0,25.6798223773375,-0.016116749999999947
2018-10-06,0.0,4.071632193782814,-0.01316201249999996
2018-10-07,0.0,9.943782828996879,-0.011093696249999967
2018-10-08,2.0,14.353246534256254,-0.009568313015624975
2018-10-09,3.0,12.039144779667192,-0.008398852535937478
2018-10-10,4.0,10.162690235490627,0.0
2018-10-11,3.0,11.414936672764066,0.0
2018-10-12,4.0,5.620097902128127,0.0
2018-10-13,1.0,-0.6657954837562472,1.0
2018-10-14,2.0,3.4195793444281284,-0.10000000000000009
2018-10-15,4.0,7.737202235620316,-0.04500000000000003
2018-10-16,2.0,11.486203240914065,-0.028500000000000022
2018-10-17,6.0,21.056607836801565,-0.020662499999999924
2018-10-18,2.0,6.917250296654688,-0.016116749999999947
2018-10-19,0.0,16.68817570371094,-0.01316201249999996
2018-10-20,2.0,14.02823956551875,-0.011093696249999967
2018-10-21,4.0,8.95408973309375,-0.009568313015624975
2018-10-22,5.0,12.32809892679844,-0.008398852535937478
2018-10-23,3.0,14.094189457128127,2.0
2018-10-24,6.0,2.7862642449218766,1.7999999999999998
2018-10-25,8.0,8.742791643371877,1.7099999999999997
2018-10-26,1.0,1.6662681959656274,-0.3470000000000003
2018-10-27,2.0,2.4761606667921905,1.8116750000000001
2018-10-28,1.0,5.803244063750002,-0.3305585
2018-10-29,9.0,4.781749970150003,-0.18988252499999975
2018-10-30,5.0,16.946687788782814,0.8622550825000002
2018-10-31,2.0,-0.16910754860624966,-0.20897304353124974
2018-11-01,6.0,1.982524295743751,-0.13535522360312477
2018-11-02,1.0,3.355038232310939,-0.09075835610312485
2018-11-03,4.0,2.4197028732406274,-0.059647597571874815
2018-11-04,2.0,3.622074764742189,0.9647466239687501
2018-11-05,0.0,6.600224871945313,-0.12995971757187502
2018-11-06,1.0,11.308785222353126,-0.05609369625
2018-11-07,2.0,6.707747196201563,1.961931686984375
2018-11-08,1.0,19.820752515270314,-0.22906135253593757
2018-11-09,8.0,6.607029909079687,-0.10611675000000001
2018-11-10,6.0,2.164331677278125,-0.07016201250000001
2018-11-11,1.0,3.7864876540078134,-0.05241869624999981
2018-11-12,3.0,3.9490815422781274,0.9581981869843751
2018-11-13,6.0,15.045089569445315,5.865277122464063
2018-11-14,5.0,7.013533569259375,-0.6671873925000005
2018-11-15,5.0,2.2884599073921885,-0.31763662603125015
2018-11-16,3.0,5.881984915832813,-0.20846020507187502
2018-11-17,4.0,0.827138557803127,-0.1400917499999995
2018-11-18,3.0,1.4395259070625017,-0.10986251249999965
2018-11-19,4.0,15.682799469226564,-0.09006577124999973
2018-11-20,8.0,13.405600295440625,-0.07613049051562479
2018-11-21,2.0,5.96877703851875,-0.06580873062968733
2018-11-22,1.0,5.385934045482813,-0.05039311521562487
2018-11-23,5.0,8.6793215520625,0.0
2018-11-24,1.0,2.487607356945314,0.0
2018-11-25,1.0,4.9802384394156265,0.0
2018-11-26,4.0,11.998062717095314,0.0
2018-11-27,8.0,11.302463368626563,0.0
2018-11-28,2.0,18.988890382389062,1.0
2018-11-29,3.0,4.091750584784375,-0.10000000000000009
2018-11-30,6.0,8.068930851801563,-0.04500000000000003
2018-12-01,0.0,4.078045667790626,-0.028500000000000022
2018-12-02,0.0,3.494637508276565,-0.020662499999999924
2018-12-03,3.0,9.80307912371094,-0.016116749999999947
2018-12-04,1.0,18.33665412752969,-0.01316201249999996
2018-12-05,4.0,11.266180514778124,-0.011093696249999967
2018-12-06,7.0,1.414589220653125,-0.009568313015624975
2018-12-07,1.0,6.406363493834377,-0.008398852535937478
2018-12-08,0.0,-1.5088837122093732,2.0
2018-12-09,1.0,0.32023885349531533,-0.20000000000000018
2018-12-10,2.0,7.62770778665469,-0.09000000000000007
2018-12-11,0.0,2.1193430698468765,-0.057000000000000044
2018-12-12,1.0,19.438350439990625,-0.04132499999999985
2018-12-13,0.0,13.912231057760938,-0.032233499999999894
2018-12-14,0.0,17.735974368132812,-0.02632402499999992
2018-12-15,1.0,2.143272448929686,-0.022187392499999934
2018-12-16,0.0,3.246317009160938,-0.01913662603124995
2018-12-17,5.0,5.6617589551828145,-0.016797705071874957
2018-12-18,0.0,15.627413180287503,0.0
2018-12-19,3.0,4.635988491364063,0.0
2018-12-20,0.0,14.241799417778125,0.0
2018-12-21,7.0,15.514022579229689,2.0
2018-12-22,13.0,-3.883108318939062,-0.20000000000000018
2018-12-23,0.0,0.799454441151564,-0.09000000000000007
2018-12-24,5.0,2.2448347116906273,-0.057000000000000044
2018-12-25,0.0,-0.6334945018406217,-0.04132499999999985
2018-12-26,5.0,9.776357512931252,-0.032233499999999894
2018-12-27,4.0,8.012615576478126,-0.02632402499999992
2018-12-28,1.0,11.904867379696876,-0.022187392499999934
2018-12-29,0.0,0.3873060220921869,-0.01913662603124995
2018-12-30,3.0,10.296088413067189,-0.016797705071874957
2018-12-31,2.0,9.795849013453125,0.0
2019-01-01,4.0,11.50471185657969,0.0
2019-01-02,4.0,8.133563493090625,0.0
2019-01-03,2.0,10.222844316792187,0.0
2019-01-04,2.0,15.981780706948438,2.0
2019-01-05,0.0,18.309653853671875,6.8
2019-01-06,0.0,-2.3157793795500003,39.21
2019-01-07,0.0,4.365194406204689,10.627999999999997
2019-01-08,1.0,14.465194878381253,-3.5408250000000026
2019-01-09,8.0,13.639327316100003,-1.9918710000000006
2019-01-10,6.0,8.322474832575,-1.393141274999997
2019-01-11,7.0,10.656509049151563,-1.0689289799999964
2019-01-12,6.0,-3.449948122764061,2.1349757502187527
2019-01-13,1.0,4.9183501854734395,-1.024953933681248
2019-01-14,15.0,11.873743781928127,-0.742929932126561
2019-01-15,6.0,6.306201055068751,-0.5649787966718738
2019-01-16,7.0,20.476875224732815,-0.18797028803906196
2019-01-17,21.0,53.128528155623435,-0.048350249999999845
2019-01-18,3.0,10.19349575320156,0.9605139625000001
2019-01-19,3.0,4.241026299849999,-0.13328108875
2019-01-20,0.0,-0.43429623425312425,-0.07370493904687496
2019-01-21,6.0,6.7478041988906305,-0.05369655760781246
2019-01-22,3.0,12.649102346279692,-0.020662499999999924
2019-01-23,5.0,8.130185021106254,-0.016116749999999947
2019-01-24,1.0,13.38626471656719,-0.01316201249999996
2019-01-25,1.0,7.963033892282814,1.98890630375
2019-01-26,1.0,12.386683258670315,-0.20956831301562515
2019-01-27,3.0,-1.5531753858031245,-0.09839885253593754
2019-01-28,8.0,14.749545560078127,-0.057000000000000044
2019-01-29,3.0,10.767343419700001,-0.04132499999999985
2019-01-30,5.0,18.660038898890626,-0.032233499999999894
2019-01-31,4.0,11.7905686169875,-0.02632402499999992
2019-02-01,2.0,15.020339893303126,-0.022187392499999934
2019-02-02,2.0,1.7283168357015626,-0.01913662603124995
2019-02-03,0.0,-2.091030343681248,-0.016797705071874957
2019-02-04,6.0,17.876952222143753,0.0
2019-02-05,14.0,16.5092094511625,0.0
2019-02-06,8.0,7.909916357170314,0.0
2019-02-07,3.0,16.456972800653126,0.0
2019-02-08,6.0,11.833013182209376,0.0
2019-02-09,13.0,5.026511222128127,0.0
2019-02-10,2.0,0.748392977473439,0.0
2019-02-11,7.0,18.58727339676875,0.0
2019-02-12,5.0,12.230981812151565,0.0
2019-02-13,4.0,14.141461583968752,0.0
2019-02-14,7.0,11.93853631809375,0.0
2019-02-15,1.0,11.047510756756251,0.0
2019-02-16,1.0,11.124386874781251,0.0
2019-02-17,0.0,5.197933494784376,0.0
2019-02-18,0.0,6.819375753864065,0.0
2019-02-19,0.0,14.950749151528127,0.0
2019-02-20,3.0,17.202063605995313,0.0
2019-02-21,6.0,13.69574564764375,0.0
2019-02-22,0.0,8.722216264853126,0.0
2019-02-23,1.0,9.195637607940625,2.0
2019-02-24,1.0,3.377015125476565,1.7999999999999998
2019-02-25,6.0,26.074172457320316,-0.29000000000000026
2019-02-26,2.0,16.208424402020313,-0.1470000000000001
2019-02-27,4.0,6.191267744109375,-0.09832499999999988
2019-02-28,3.0,2.0514381360250007,-0.07355849999999975
2019-03-01,5.0,8.930540498714066,-0.05855752499999982
2019-03-02,3.0,-3.196717803599997,-0.048511417499999855
2019-03-03,1.0,11.030333361579691,-0.04132401853124988
2019-03-04,1.0,7.282458022173439,-0.03593433110312491
2019-03-05,3.0,7.356326696045315,-0.016797705071874957
2019-03-06,1.0,14.340594969379687,2.0
2019-03-07,3.0,20.79025382607344,-0.20000000000000018
2019-03-08,3.0,19.850935639010935,-0.09000000000000007
2019-03-09,2.0,21.331388466096875,-0.057000000000000044
2019-03-10,0.0,1.746945593318749,-0.04132499999999985
2019-03-11,2.0,26.309170093296878,-0.032233499999999894
2019-03-12,3.0,20.521738611876565,-0.02632402499999992
2019-03-13,1.0,9.242320208234377,-0.022187392499999934
2019-03-14,2.0,2.0825401433750015,-0.01913662603124995
2019-03-15,3.0,7.170426709514066,-0.016797705071874957
2019-03-16,0.0,5.324990336762504,0.0
2019-03-17,0.0,13.753662151981253,0.0
2019-03-18,6.0,14.234739680456252,0.0
2019-03-19,0.0,18.00668760177969,0.0
2019-03-20,5.0,9.382972004265625,0.0
2019-03-21,10.0,1.0163538775812508,0.0
2019-03-22,7.0,16.163640499601563,0.0
2019-03-23,7.0,6.243682610326564,0.0
2019-03-24,1.0,4.754645243714065,0.0
2019-03-25,5.0,8.15205119841094,0.0
2019-03-26,1.0,16.038489130107816,0.0
2019-03-27,10.0,8.281352708009376,0.0
2019-03-28,8.0,5.680754643240626,0.0
2019-03-29,4.0,11.154452645668751,0.0
2019-03-30,10.0,10.84310297752344,0.0
2019-03-31,0.0,29.67053871416094,0.0
2019-04-01,7.0,12.758992574265624,0.0
2019-04-02,2.0,16.340507607790627,0.0
2019-04-03,4.0,26.108822707307812,0.0
2019-04-04,1.0,25.97599360437969,0.0
2019-04-05,5.0,15.376241279928125,0.0
2019-04-06,2.0,-3.046718215042186,0.0
2019-04-07,0.0,-1.0355377689718708,0.0
2019-04-08,5.0,11.867753689981257,0.0
2019-04-09,1.0,21.218807223282816,0.0
2019-04-10,0.0,10.205741097275002,0.0
2019-04-11,0.0,23.71960608826094,0.0
2019-04-12,0.0,21.604114449885937,2.0
2019-04-13,4.0,5.302152956256251,-0.20000000000000018
2019-04-14,4.0,9.729952778912502,-0.09000000000000007
2019-04-15,5.0,16.965841497095315,1.943
2019-04-16,4.0,25.303849653407816,-0.241325
2019-04-17,4.0,6.093427842820313,-0.12223349999999997
2019-04-18,6.0,6.36544690886719,-0.08332402499999997
2019-04-19,5.0,28.00724551127344,-0.06351239249999978
2019-04-20,0.0,1.2048620938218768,-0.051370126031249845
2019-04-21,2.0,4.051313028357816,-0.04312173007187488
2019-04-22,0.0,14.69813974363594,-0.022187392499999934
2019-04-23,4.0,22.992742203668755,-0.01913662603124995
2019-04-24,6.0,6.860294713776563,-0.016797705071874957
2019-04-25,8.0,5.883882358984376,0.0
2019-04-26,2.0,4.536470958896876,0.0
2019-04-27,2.0,0.9784856318546904,0.0
2019-04-28,0.0,-0.38950951725937166,0.0
2019-04-29,9.0,3.3015746581234406,0.0
2019-04-30,5.0,11.272638096681252,0.0
2019-05-01,2.0,12.532147722931251,0.0
2019-05-02,3.0,7.108886162842188,0.0
2019-05-03,7.0,2.4810870194124997,0.0
2019-05-04,0.0,0.0420699105156257,7.0
2019-05-05,0.0,4.577083222650002,1.2999999999999994
2019-05-06,2.0,6.4398170700750015,8.485
2019-05-07,9.0,7.202232491100001,-1.1895000000000011
2019-05-08,8.0,11.98268334936719,0.39336250000000017
2019-05-09,5.0,6.3813346967984375,-0.5106422499999997
2019-05-10,1.0,2.648041075554688,-0.35533008749999895
2019-05-11,0.0,23.1481139420625,-0.2775306487499992
2019-05-12,1.0,9.351185083789062,-0.22828619610937434
2019-05-13,3.0,10.739487734334375,1.8061113899671881
2019-05-14,1.0,1.643085689409375,-0.31607453471249985
2019-05-15,4.0,3.475278252571877,-0.17668336907343735
2019-05-16,4.0,1.7292693662078147,24.933431686984374
2019-05-17,8.0,1.1004897036062529,15.450276147464061
2019-05-18,1.0,7.44817319334844,0.04276649999999771
2019-05-19,0.0,2.036752935679689,12.151175975
2019-05-20,5.0,6.374668307398439,-2.5867498924999994
2019-05-21,8.0,5.259463478564063,-1.5094803760312476
2019-05-22,5.0,13.307051521918751,-1.0969370175718731
2019-05-23,2.0,7.546034286726562,4.148116118750003
2019-05-24,8.0,-0.3446725685281251,5.795985104609377
2019-05-25,0.0,0.4341368345593757,3.4752497885703133
2019-05-26,0.0,0.7412629902515644,-1.2926960321937497
2019-05-27,5.0,1.9098771676140647,-0.686965439826562
2019-05-28,4.0,17.96527952448125,-0.48530518550312396
2019-05-29,3.0,2.4022469198531247,-0.28193981249999905
2019-05-30,1.0,-0.8536361504859376,-0.22818631874999928
2019-05-31,7.0,9.769101664304689,28.808692498671874
2019-06-01,0.0,3.119925681109376,8.935559064960936
2019-06-02,0.0,6.469361488896876,-2.611633532829689
2019-06-03,8.0,3.2409600926468753,-1.4084942626796884
2019-06-04,4.0,12.43200281463125,-0.941212499999998
2019-06-05,5.0,15.590778251345313,-0.7153357499999976
